Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
Sun May 26 03:32:25 2024,787,0.12224799864818434,[-1.17794122  1.93333924 -2.13293033 -0.43073952  0.77578113 -2.64588909
  2.7655225   2.17509342  1.31072743]
Sun May 26 03:32:26 2024,788,0.12224780762765268,[-1.17813847  1.93314199 -2.13273308 -0.43054227  0.77597838 -2.64569184
  2.76571975  2.17529067  1.31053018]
Sun May 26 03:32:26 2024,789,0.12222730611535457,[-1.17871146  1.93371497 -2.1321601  -0.42996928  0.77655136 -2.64511886
  2.76629274  2.17471768  1.30995719]
Sun May 26 03:32:27 2024,790,0.12222342402177391,[-1.17892657  1.93393009 -2.13194498 -0.42975417  0.77633625 -2.64490375
  2.76607762  2.17450257  1.31017231]
Sun May 26 03:32:27 2024,791,0.12222370896859273,[-1.17894273  1.93391393 -2.13192882 -0.42977033  0.77632009 -2.64488759
  2.76606146  2.17451873  1.31018847]
Sun May 26 03:32:28 2024,792,0.12214548827036484,[-1.17792007  1.93493659 -2.13090616 -0.42874767  0.77529742 -2.64386492
  2.7650388   2.17349606  1.31121113]
Sun May 26 03:32:28 2024,793,0.12202960669379959,[-1.17667351  1.93618315 -2.1296596  -0.42750111  0.77654397 -2.64261837
  2.76379224  2.17474262  1.31245769]
Sun May 26 03:32:29 2024,794,0.12202897778079139,[-1.17655905  1.93606869 -2.12954515 -0.42738665  0.77665843 -2.64273282
  2.76367779  2.17462816  1.31257214]
Sun May 26 03:32:29 2024,795,0.1220291484699586,[-1.17672912  1.93589862 -2.12937508 -0.42721659  0.7768285  -2.64256276
  2.76350772  2.17479823  1.31240208]
Sun May 26 03:32:30 2024,796,0.12196451584483328,[-1.17580299  1.93682475 -2.13030121 -0.42629046  0.77775463 -2.64163663
  2.76443385  2.1738721   1.31332821]
Sun May 26 03:32:30 2024,797,0.12196122973518575,[-1.17599933  1.93702109 -2.13010487 -0.4264868   0.77755829 -2.64144029
  2.76463019  2.17406843  1.31352454]
Sun May 26 03:32:30 2024,798,0.12195818826549965,[-1.17618763  1.93720939 -2.12991657 -0.42629849  0.77736999 -2.64125199
  2.76481849  2.17425674  1.31371285]
Sun May 26 03:32:31 2024,799,0.12188091078886745,[-1.17517342  1.9382236  -2.12890236 -0.42528428  0.77635577 -2.64023778
  2.76380428  2.17324252  1.31472706]
Sun May 26 03:32:31 2024,800,0.12187805133380385,[-1.17535539  1.93840557 -2.12872038 -0.42546625  0.7761738  -2.64005581
  2.76362231  2.17306055  1.31454509]
Sun May 26 03:32:32 2024,801,0.12183700376760158,[-1.17464404  1.93769423 -2.12800904 -0.4261776   0.77688515 -2.63934446
  2.76433365  2.17234921  1.31525644]
Sun May 26 03:32:32 2024,802,0.12183677567609488,[-1.17463241  1.93770586 -2.12802067 -0.42618923  0.77689678 -2.6393561
  2.76434529  2.17236084  1.3152448 ]
Sun May 26 03:32:33 2024,803,0.12183596156845566,[-1.17471761  1.93779106 -2.12810587 -0.42610403  0.77698198 -2.6392709
  2.76426009  2.17227564  1.3151596 ]
Sun May 26 03:32:33 2024,804,0.12183637217487353,[-1.17486203  1.93764664 -2.12796145 -0.42595961  0.77712641 -2.63912647
  2.76440451  2.17242007  1.31530403]
Sun May 26 03:32:34 2024,805,0.12176008156692579,[-1.17385623  1.93865244 -2.12695564 -0.42696541  0.7761206  -2.63812066
  2.76541032  2.17141426  1.31630983]
Sun May 26 03:32:34 2024,806,0.12175970945080963,[-1.1738377   1.93867097 -2.12697417 -0.42694689  0.77613913 -2.63813919
  2.76539179  2.17139574  1.31629131]
Sun May 26 03:32:35 2024,807,0.121757060665924,[-1.1740119   1.93884516 -2.12679997 -0.42677269  0.77596494 -2.63796499
  2.7652176   2.17156993  1.31611711]
Sun May 26 03:32:35 2024,808,0.12175460660776986,[-1.174179    1.93901227 -2.12663287 -0.4269398   0.77579783 -2.63779789
  2.7650505   2.17173703  1.31628422]
Sun May 26 03:32:35 2024,809,0.12175408815568858,[-1.17424388  1.93907715 -2.12669775 -0.42700468  0.77586271 -2.63773301
  2.76511538  2.17167215  1.31621933]
Sun May 26 03:32:36 2024,810,0.12175189804081184,[-1.1744009   1.93923417 -2.12654073 -0.4271617   0.77570569 -2.63757599
  2.7652724   2.17151513  1.31637636]
Sun May 26 03:32:36 2024,811,0.1217511637240933,[-1.17436639  1.93926868 -2.12657524 -0.42719621  0.77574021 -2.6376105
  2.76523788  2.17154965  1.31634184]
Sun May 26 03:32:37 2024,812,0.12175044704790594,[-1.17433261  1.93930246 -2.12660902 -0.42716244  0.77577399 -2.63764428
  2.76520411  2.17158342  1.31630806]
Sun May 26 03:32:37 2024,813,0.12171449483775384,[-1.17364346  1.93999161 -2.12729817 -0.42785158  0.77508484 -2.63695514
  2.76451496  2.17089428  1.31561892]
Sun May 26 03:32:38 2024,814,0.1217137375662137,[-1.17360798  1.94002709 -2.12733366 -0.42781609  0.77512033 -2.63699063
  2.76455045  2.17085879  1.31565441]
Sun May 26 03:32:38 2024,815,0.12171333095075301,[-1.17366384  1.94008295 -2.12738951 -0.42776023  0.77517619 -2.63693477
  2.76460631  2.17091465  1.31571027]
Sun May 26 03:32:39 2024,816,0.12167261139128145,[-1.17295876  1.93937788 -2.12668444 -0.4284653   0.77588126 -2.63622969
  2.76531139  2.17020958  1.3150052 ]
Sun May 26 03:32:39 2024,817,0.12163689982908302,[-1.17227288  1.94006376 -2.12737032 -0.42915118  0.77519538 -2.63554381
  2.76599727  2.1695237   1.31569108]
Sun May 26 03:32:39 2024,818,0.12162095472125767,[-1.17180449  1.93959537 -2.12783871 -0.42961957  0.77566378 -2.63507542
  2.76646566  2.1690553   1.31615947]
Sun May 26 03:32:40 2024,819,0.12161877895495872,[-1.17167222  1.9394631  -2.12797098 -0.42948731  0.77553151 -2.63494315
  2.76633339  2.16918757  1.3160272 ]
Sun May 26 03:32:40 2024,820,0.12150489095681413,[-1.17044766  1.94068766 -2.12674642 -0.43071187  0.77675607 -2.63371859
  2.76755795  2.17041213  1.31725176]
Sun May 26 03:32:41 2024,821,0.12150541479439736,[-1.17057171  1.94056362 -2.12662238 -0.43058782  0.77688011 -2.63359455
  2.76768199  2.17028809  1.31712772]
Sun May 26 03:32:41 2024,822,0.12148843047306057,[-1.1701954   1.94093992 -2.12624607 -0.43021152  0.77725642 -2.63397086
  2.76730569  2.16991179  1.31750402]
Sun May 26 03:32:42 2024,823,0.12148638904762428,[-1.17006818  1.94081269 -2.1263733  -0.43008429  0.77712919 -2.63384363
  2.76717846  2.16978456  1.31737679]
Sun May 26 03:32:42 2024,824,0.12148561338716597,[-1.17003184  1.94084903 -2.12640963 -0.43004796  0.77716552 -2.63387996
  2.76714213  2.16974823  1.31734046]
Sun May 26 03:32:42 2024,825,0.12141179246694236,[-1.16904874  1.94183213 -2.12542653 -0.42906486  0.77618242 -2.63289686
  2.76812523  2.16876512  1.31832356]
Sun May 26 03:32:43 2024,826,0.12139969929943469,[-1.16873631  1.9415197  -2.1251141  -0.42875243  0.77586999 -2.63258443
  2.76843766  2.1684527   1.31863599]
Sun May 26 03:32:43 2024,827,0.12138787715861468,[-1.16842838  1.94121177 -2.12480617 -0.42906037  0.77556206 -2.6322765
  2.76812972  2.16814476  1.31832805]
Sun May 26 03:32:44 2024,828,0.12131525375089831,[-1.16745412  1.94218603 -2.12383191 -0.42808611  0.7745878  -2.63130224
  2.76910398  2.1671705   1.31930231]
Sun May 26 03:32:44 2024,829,0.12125141574169987,[-1.1665442   1.94309595 -2.12474183 -0.42717619  0.77549772 -2.63039232
  2.76819406  2.16626058  1.32021223]
Sun May 26 03:32:44 2024,830,0.12125036111762984,[-1.16640632  1.94295807 -2.12460396 -0.42703831  0.7756356  -2.63053019
  2.76833193  2.16612271  1.32007436]
Sun May 26 03:32:45 2024,831,0.12121566249723115,[-1.16573353  1.94363086 -2.12527675 -0.4277111   0.77496281 -2.6298574
  2.76765914  2.1667955   1.31940156]
Sun May 26 03:32:45 2024,832,0.12121469876836939,[-1.16560098  1.94349831 -2.1251442  -0.42784365  0.77509536 -2.62998995
  2.76779169  2.16692805  1.31926901]
Sun May 26 03:32:46 2024,833,0.12121384862226847,[-1.16547521  1.94337254 -2.12501843 -0.42796942  0.77522113 -2.63011573
  2.76766592  2.16705382  1.31939479]
Sun May 26 03:32:46 2024,834,0.12110057846256353,[-1.16425979  1.94458796 -2.12380301 -0.426754    0.77643655 -2.62890031
  2.7664505   2.1658384   1.32061021]
Sun May 26 03:32:47 2024,835,0.12108991035845676,[-1.16397131  1.94429948 -2.12351453 -0.42646552  0.77614807 -2.62861182
  2.76616202  2.16612688  1.32032173]
Sun May 26 03:32:47 2024,836,0.12108918988668449,[-1.163854    1.94418218 -2.12339722 -0.42634822  0.77626537 -2.62872913
  2.76627932  2.16600958  1.32043903]
Sun May 26 03:32:47 2024,837,0.12108776237079551,[-1.16375306  1.94408123 -2.12349816 -0.42624728  0.77616443 -2.62862819
  2.76638026  2.16611052  1.32033809]
Sun May 26 03:32:48 2024,838,0.1210880116084991,[-1.16390906  1.94392524 -2.12334217 -0.42640327  0.77632043 -2.62847219
  2.76653626  2.16595452  1.32049408]
Sun May 26 03:32:48 2024,839,0.12102357326528704,[-1.16299804  1.94483625 -2.12425318 -0.42731429  0.77723144 -2.62756117
  2.76562524  2.16504351  1.31958307]
Sun May 26 03:32:49 2024,840,0.12100837124218575,[-1.16254377  1.94438199 -2.12470745 -0.42776856  0.77768571 -2.62710691
  2.76607951  2.16549778  1.32003734]
Sun May 26 03:32:49 2024,841,0.12100563304060877,[-1.16271928  1.9445575  -2.12453194 -0.42794407  0.7775102  -2.6269314
  2.765904    2.16567329  1.32021285]
Sun May 26 03:32:50 2024,842,0.12100309350490672,[-1.16288776  1.94472597 -2.12436347 -0.42777559  0.77734173 -2.62676292
  2.76607248  2.16550481  1.32038132]
Sun May 26 03:32:50 2024,843,0.12099261082796367,[-1.16260296  1.94444117 -2.12407867 -0.42749079  0.77705693 -2.62647812
  2.76635727  2.16522001  1.32009652]
Sun May 26 03:32:50 2024,844,0.12097758865699368,[-1.1621519   1.94399012 -2.12452972 -0.42703974  0.77750799 -2.62602706
  2.76680833  2.16476896  1.32054758]
Sun May 26 03:32:51 2024,845,0.12097508224471731,[-1.16231906  1.94415727 -2.12436257 -0.42720689  0.77734083 -2.62585991
  2.76664118  2.1646018   1.32071474]
Sun May 26 03:32:51 2024,846,0.12097387032238816,[-1.1622653   1.94421102 -2.12441632 -0.42726064  0.77739458 -2.62591366
  2.76658742  2.16454805  1.32066099]
Sun May 26 03:32:52 2024,847,0.12090985046243918,[-1.16135963  1.9451167  -2.12532199 -0.42816632  0.77830026 -2.62500799
  2.7674931   2.16364237  1.32156666]
Sun May 26 03:32:52 2024,848,0.12090114553678348,[-1.1610215   1.94545483 -2.12498386 -0.42850445  0.77796212 -2.62534612
  2.76715496  2.16330424  1.32122852]
Sun May 26 03:32:53 2024,849,0.1209002442348289,[-1.1608939   1.94532723 -2.12485626 -0.42837685  0.77808972 -2.62547372
  2.76728256  2.16317664  1.32135612]
Sun May 26 03:32:53 2024,850,0.12083574693253699,[-1.15998582  1.94623531 -2.12576434 -0.42928493  0.7789978  -2.62456564
  2.76819064  2.16408472  1.3222642 ]
Sun May 26 03:32:53 2024,851,0.12077116552218717,[-1.15907747  1.94714366 -2.12667269 -0.42837658  0.77990615 -2.62365729
  2.76909899  2.16317637  1.32135585]
Sun May 26 03:32:54 2024,852,0.1207065007370977,[-1.15816885  1.94805229 -2.12758131 -0.42746796  0.78081477 -2.62274867
  2.76819037  2.16226775  1.32226447]
Sun May 26 03:32:54 2024,853,0.12069633762154056,[-1.15788982  1.94777326 -2.12730228 -0.42718893  0.78053574 -2.62246964
  2.7684694   2.16254678  1.32198544]
Sun May 26 03:32:55 2024,854,0.12068786362919544,[-1.15755674  1.94810634 -2.12696921 -0.42685585  0.78020266 -2.62280272
  2.76880248  2.1622137   1.32231852]
Sun May 26 03:32:55 2024,855,0.12065070106343652,[-1.1568922   1.9474418  -2.12630467 -0.42752039  0.7808672  -2.62213818
  2.76946702  2.16287824  1.32298306]
Sun May 26 03:32:56 2024,856,0.12061703692222367,[-1.15623509  1.9480989  -2.12696177 -0.42686329  0.7802101  -2.62148107
  2.77012412  2.16222113  1.32232595]
Sun May 26 03:32:56 2024,857,0.12055183770375663,[-1.15532438  1.94900961 -2.12787248 -0.427774    0.78112081 -2.62057036
  2.76921341  2.16131042  1.32323667]
Sun May 26 03:32:56 2024,858,0.12054392120905164,[-1.15500279  1.94933121 -2.12755089 -0.42745241  0.78079922 -2.62089195
  2.769535    2.16163201  1.32355826]
Sun May 26 03:32:57 2024,859,0.12052799625293283,[-1.15464296  1.94969103 -2.12719107 -0.42781223  0.78115905 -2.62125178
  2.76917518  2.16199184  1.32391809]
Sun May 26 03:32:57 2024,860,0.12046208363526345,[-1.15372825  1.95060574 -2.12810578 -0.42872694  0.78207376 -2.62033707
  2.77008988  2.16107713  1.32300338]
Sun May 26 03:32:58 2024,861,0.12045303013836417,[-1.15346903  1.95034652 -2.12784656 -0.42846772  0.78181454 -2.62007785
  2.7703491   2.16081791  1.32274416]
Sun May 26 03:32:58 2024,862,0.12045006864379748,[-1.15365116  1.95052865 -2.12766443 -0.4282856   0.78163241 -2.61989573
  2.77053123  2.16063578  1.32256203]
Sun May 26 03:32:59 2024,863,0.12044108557899602,[-1.15339337  1.95027086 -2.12740665 -0.42802781  0.78137463 -2.61963794
  2.77078901  2.160378    1.32281982]
Sun May 26 03:32:59 2024,864,0.12043409860889905,[-1.15309175  1.95057248 -2.12710502 -0.42772619  0.781073   -2.61993956
  2.77048739  2.16007638  1.3225182 ]
Sun May 26 03:32:59 2024,865,0.12043365252976594,[-1.15299692  1.95047766 -2.1270102  -0.42763137  0.78116783 -2.62003439
  2.77039257  2.1601712   1.32242337]
Sun May 26 03:33:00 2024,866,0.12036551006545904,[-1.15206424  1.95141034 -2.12607751 -0.42669868  0.78023514 -2.6191017
  2.77132525  2.15923851  1.32335606]
Sun May 26 03:33:00 2024,867,0.12036464993603344,[-1.15202411  1.95145047 -2.12611764 -0.42673881  0.78027527 -2.61914183
  2.77128513  2.15927864  1.32331593]
Sun May 26 03:33:01 2024,868,0.1203426721107728,[-1.15260547  1.95203183 -2.12553628 -0.42615745  0.78085663 -2.61856047
  2.77070377  2.15869729  1.32389729]
Sun May 26 03:33:01 2024,869,0.12033558121141305,[-1.15230222  1.95233507 -2.12523304 -0.4264607   0.78055338 -2.61886372
  2.77040053  2.15900053  1.32359404]
Sun May 26 03:33:01 2024,870,0.1203025527137181,[-1.15165432  1.95298297 -2.12588094 -0.4271086   0.77990548 -2.61821582
  2.76975262  2.15964843  1.32424194]
Sun May 26 03:33:02 2024,871,0.12030160610975815,[-1.15157745  1.9529061  -2.12595781 -0.42718547  0.77982861 -2.61813894
  2.76967575  2.1597253   1.32431882]
Sun May 26 03:33:02 2024,872,0.12026869702269552,[-1.15093115  1.9535524  -2.12660411 -0.42783177  0.77918231 -2.61749264
  2.76902945  2.1603716   1.32367251]
Sun May 26 03:33:03 2024,873,0.12026590831207809,[-1.15110682  1.95372807 -2.12642844 -0.4276561   0.77900664 -2.61731697
  2.76885378  2.16019594  1.32384818]
Sun May 26 03:33:03 2024,874,0.12026458955547807,[-1.15104899  1.95378589 -2.12648627 -0.42771392  0.77906446 -2.6173748
  2.76879596  2.16013811  1.32390601]
Sun May 26 03:33:04 2024,875,0.12026392811280018,[-1.15093874  1.95367564 -2.12637601 -0.42760367  0.77917472 -2.61748505
  2.76890622  2.16002786  1.32401626]
Sun May 26 03:33:04 2024,876,0.12019697610512874,[-1.150017    1.95459738 -2.12545427 -0.42852541  0.77825298 -2.61656331
  2.76798447  2.15910612  1.324938  ]
Sun May 26 03:33:04 2024,877,0.1201961055183425,[-1.14994452  1.95452491 -2.12552674 -0.42859788  0.7781805  -2.61649084
  2.767912    2.15917859  1.32486553]
Sun May 26 03:33:05 2024,878,0.12013053569224219,[-1.14903751  1.95543192 -2.12643376 -0.42769087  0.77908751 -2.61558382
  2.76881901  2.15827158  1.32395852]
Sun May 26 03:33:05 2024,879,0.12009472129691764,[-1.14839005  1.95478445 -2.12578629 -0.42704341  0.77973498 -2.61493636
  2.76946648  2.15891905  1.32460598]
Sun May 26 03:33:06 2024,880,0.12008826509319319,[-1.14810169  1.95507281 -2.12549793 -0.42675505  0.77944662 -2.61522472
  2.76917812  2.15863069  1.32431762]
Sun May 26 03:33:06 2024,881,0.12007355435487126,[-1.14766054  1.95463166 -2.12593908 -0.4263139   0.77988777 -2.61478357
  2.76873697  2.15907184  1.32475877]
Sun May 26 03:33:07 2024,882,0.12007318178936537,[-1.14757325  1.95454437 -2.12585179 -0.42622661  0.77997506 -2.61487086
  2.76864968  2.15898454  1.32484607]
Sun May 26 03:33:07 2024,883,0.12007285625092157,[-1.14749034  1.95446146 -2.12576888 -0.42630952  0.78005797 -2.61495377
  2.76873258  2.15890163  1.32476316]
Sun May 26 03:33:07 2024,884,0.12006550117825539,[-1.14726428  1.9542354  -2.12554282 -0.42608346  0.77983191 -2.61472771
  2.76850653  2.15912769  1.3245371 ]
Sun May 26 03:33:08 2024,885,0.12005999605917164,[-1.1469983   1.95450138 -2.12527684 -0.42581748  0.77956594 -2.61499369
  2.7687725   2.15939367  1.32480308]
Sun May 26 03:33:08 2024,886,0.12002756282736667,[-1.14635959  1.95514009 -2.12591556 -0.42645619  0.77892722 -2.61435498
  2.76941122  2.15875496  1.32544179]
Sun May 26 03:33:09 2024,887,0.11996107214235116,[-1.14544903  1.95605065 -2.12682611 -0.42736675  0.77983778 -2.61344442
  2.76850066  2.1578444   1.32453123]
Sun May 26 03:33:09 2024,888,0.11984872373155646,[-1.14425963  1.95724006 -2.12563671 -0.42855615  0.78102718 -2.61225502
  2.76969006  2.15665499  1.32334183]
Sun May 26 03:33:10 2024,889,0.11973598476462088,[-1.14306858  1.9584311  -2.12444566 -0.42736511  0.78221823 -2.61106397
  2.77088111  2.15546395  1.32453288]
Sun May 26 03:33:10 2024,890,0.11970398763708785,[-1.14243505  1.95906463 -2.12507919 -0.42799864  0.7815847  -2.61043044
  2.77024758  2.15483042  1.32516641]
Sun May 26 03:33:10 2024,891,0.11970398595773715,[-1.14260367  1.95889602 -2.12491058 -0.42783003  0.78175331 -2.61026183
  2.77041619  2.15499903  1.3249978 ]
Sun May 26 03:33:11 2024,892,0.11963704859634783,[-1.14169153  1.95980816 -2.12582272 -0.42691789  0.78266545 -2.60934969
  2.76950405  2.15408689  1.32590993]
Sun May 26 03:33:11 2024,893,0.11963110000966688,[-1.14141583  1.96008386 -2.12554702 -0.42719359  0.78238975 -2.6096254
  2.76977976  2.15436259  1.32563423]
Sun May 26 03:33:12 2024,894,0.1195666914882666,[-1.14051651  1.96098318 -2.1246477  -0.42629427  0.78149043 -2.60872608
  2.77067907  2.15346328  1.32473491]
Sun May 26 03:33:12 2024,895,0.11955144157217616,[-1.14016775  1.96133193 -2.12429894 -0.42594551  0.78183919 -2.60907484
  2.77033031  2.15311452  1.32438615]
Sun May 26 03:33:13 2024,896,0.11951712368000589,[-1.13953753  1.96070172 -2.12366872 -0.42657573  0.78246941 -2.60844462
  2.7697001   2.1524843   1.32501637]
Sun May 26 03:33:13 2024,897,0.11951697793871725,[-1.13947598  1.96064017 -2.12360717 -0.42651418  0.78253096 -2.60850618
  2.76963854  2.15254586  1.32495482]
Sun May 26 03:33:13 2024,898,0.11950276501962556,[-1.13914201  1.96097414 -2.1232732  -0.42618021  0.78286493 -2.60884015
  2.76997252  2.15287983  1.32462084]
Sun May 26 03:33:14 2024,899,0.11949862390568691,[-1.13891226  1.96120389 -2.12304345 -0.42595045  0.78263518 -2.6090699
  2.77020227  2.15310958  1.32439109]
Sun May 26 03:33:14 2024,900,0.11943017203089172,[-1.13799235  1.9621238  -2.12396335 -0.42687036  0.78355508 -2.60814999
  2.76928236  2.15402949  1.325311  ]
Sun May 26 03:33:15 2024,901,0.11936163628692383,[-1.13707218  1.96304397 -2.12488353 -0.42779053  0.78447526 -2.60722982
  2.77020253  2.15310931  1.32439083]
Sun May 26 03:33:15 2024,902,0.11935562045385276,[-1.13687391  1.9628457  -2.12468525 -0.42759226  0.78427698 -2.60703155
  2.77040081  2.15330759  1.32419255]
Sun May 26 03:33:15 2024,903,0.11934972723120821,[-1.13667837  1.96265015 -2.12448971 -0.42739672  0.78408144 -2.60683601
  2.77020527  2.15350313  1.32438809]
Sun May 26 03:33:16 2024,904,0.11934967253018873,[-1.13663225  1.96260404 -2.1244436  -0.42744283  0.78412756 -2.60688212
  2.77025138  2.15354924  1.32443421]
Sun May 26 03:33:16 2024,905,0.11934962853557392,[-1.13658844  1.96256023 -2.12439979 -0.42739903  0.78417136 -2.60692593
  2.77020757  2.15350544  1.3243904 ]
Sun May 26 03:33:17 2024,906,0.11934350174890666,[-1.13685963  1.96283142 -2.12467098 -0.42767022  0.78444256 -2.60665474
  2.77047877  2.15323424  1.32411921]
Sun May 26 03:33:17 2024,907,0.11928044819747666,[-1.13597321  1.96371785 -2.12378455 -0.42678379  0.78355613 -2.60576831
  2.76959234  2.15234782  1.32500564]
Sun May 26 03:33:18 2024,908,0.11928009261467117,[-1.13593478  1.96367942 -2.12382298 -0.42674536  0.7835177  -2.60572988
  2.76955391  2.15238625  1.32504407]
Sun May 26 03:33:18 2024,909,0.11924655062620917,[-1.13531426  1.96305891 -2.12320247 -0.42612485  0.78413822 -2.60510937
  2.7689334   2.15176573  1.32442355]
Sun May 26 03:33:19 2024,910,0.1192152974176143,[-1.13469211  1.96368106 -2.12382462 -0.426747    0.78351607 -2.60448722
  2.76955555  2.15238788  1.3250457 ]
Sun May 26 03:33:19 2024,911,0.11921493427174124,[-1.13488153  1.96349164 -2.1236352  -0.42655758  0.78370548 -2.6042978
  2.76974496  2.15219846  1.32523512]
Sun May 26 03:33:19 2024,912,0.11921465929693623,[-1.1350656   1.96330757 -2.12345113 -0.42674165  0.78388956 -2.60411373
  2.76956089  2.15201439  1.32505105]
Sun May 26 03:33:20 2024,913,0.11921446561498636,[-1.13524448  1.96312869 -2.12327225 -0.42656277  0.78406844 -2.60393485
  2.76938201  2.15183551  1.32487217]
Sun May 26 03:33:20 2024,914,0.11921426137671846,[-1.13517643  1.96306063 -2.12320419 -0.42663083  0.78413649 -2.6040029
  2.76931396  2.15176745  1.32494023]
Sun May 26 03:33:21 2024,915,0.11919995990871741,[-1.13474591  1.96263011 -2.12363471 -0.42706135  0.78456701 -2.60357238
  2.76974448  2.15219798  1.32537075]
Sun May 26 03:33:21 2024,916,0.11919651638805362,[-1.13494019  1.96282439 -2.12344043 -0.42686706  0.78437273 -2.6033781
  2.76993876  2.15200369  1.32517646]
Sun May 26 03:33:22 2024,917,0.11919628597235032,[-1.13486927  1.96275347 -2.12336951 -0.42693798  0.78444365 -2.60344902
  2.77000968  2.15193277  1.32510554]
Sun May 26 03:33:22 2024,918,0.11916323519430687,[-1.1342551   1.9621393  -2.12275534 -0.42632381  0.78505782 -2.60283485
  2.76939551  2.1513186   1.32571971]
Sun May 26 03:33:23 2024,919,0.11910154523446366,[-1.1333813   1.96301311 -2.12188153 -0.42719762  0.78418401 -2.60196104
  2.77026932  2.15219241  1.32659352]
Sun May 26 03:33:23 2024,920,0.11908756366191975,[-1.13295613  1.96258795 -2.12230669 -0.42677246  0.78460917 -2.60153588
  2.77069448  2.15261757  1.32701868]
Sun May 26 03:33:23 2024,921,0.11902642073093953,[-1.13208667  1.96345741 -2.12143723 -0.42764192  0.78373971 -2.60066641
  2.76982502  2.1517481   1.32788815]
Sun May 26 03:33:24 2024,922,0.11902204259755005,[-1.13185225  1.96369183 -2.12120281 -0.4274075   0.78350529 -2.60090083
  2.77005944  2.15198252  1.32812256]
Sun May 26 03:33:24 2024,923,0.1190219046319072,[-1.13183425  1.96367384 -2.1212208  -0.42738951  0.78348729 -2.60088283
  2.77004144  2.15196453  1.32814056]
Sun May 26 03:33:25 2024,924,0.11901786717388245,[-1.13160924  1.96389885 -2.12099579 -0.42761452  0.78326228 -2.60110785
  2.76981643  2.15173951  1.32836557]
Sun May 26 03:33:25 2024,925,0.1190174134243108,[-1.13180207  1.96370602 -2.12080296 -0.42780735  0.78345511 -2.60091502
  2.7696236   2.15193234  1.3285584 ]
Sun May 26 03:33:26 2024,926,0.11901737483778999,[-1.13176061  1.96366457 -2.12076151 -0.4278488   0.78349656 -2.60095648
  2.76958215  2.15189088  1.32859986]
Sun May 26 03:33:26 2024,927,0.11901698959301048,[-1.13194935  1.96347583 -2.12057276 -0.42803755  0.7836853  -2.60076773
  2.76977089  2.15170214  1.32841111]
Sun May 26 03:33:27 2024,928,0.11901669235468759,[-1.13213283  1.96329235 -2.12038929 -0.42822102  0.78386878 -2.60058426
  2.76958741  2.15188562  1.32859459]
Sun May 26 03:33:27 2024,929,0.11895637851952348,[-1.13127124  1.96415394 -2.1195277  -0.42735943  0.78300719 -2.59972267
  2.77044901  2.15274721  1.32773299]
Sun May 26 03:33:27 2024,930,0.11895613416282727,[-1.13145123  1.96397395 -2.11934771 -0.42717944  0.78318718 -2.59954268
  2.77026902  2.15256722  1.32791298]
Sun May 26 03:33:28 2024,931,0.11894244941840015,[-1.1310319   1.96355463 -2.11976703 -0.42759876  0.7836065  -2.59912335
  2.77068834  2.15298654  1.32833231]
Sun May 26 03:33:28 2024,932,0.11893806098505103,[-1.13079799  1.96378855 -2.11953311 -0.42736484  0.78337258 -2.59935727
  2.77045442  2.15322046  1.32809839]
Sun May 26 03:33:29 2024,933,0.11893641711761652,[-1.13072814  1.96385839 -2.11960296 -0.42743469  0.78344243 -2.59942711
  2.77038458  2.1532903   1.32816823]
Sun May 26 03:33:29 2024,934,0.11890524361325361,[-1.13013514  1.96326538 -2.11900995 -0.42684168  0.78403544 -2.5988341
  2.77097759  2.15388331  1.32757523]
Sun May 26 03:33:30 2024,935,0.11890519398616602,[-1.13012784  1.96325809 -2.11901724 -0.42683439  0.78402814 -2.59882681
  2.7709703   2.1538906   1.32756794]
Sun May 26 03:33:30 2024,936,0.11890120153278774,[-1.13033673  1.96346698 -2.11880835 -0.4266255   0.78381925 -2.59861792
  2.77117919  2.15368171  1.32777683]
Sun May 26 03:33:31 2024,937,0.11883301842393483,[-1.12942898  1.96437474 -2.11971611 -0.42753326  0.78472701 -2.59771016
  2.77208695  2.15458947  1.32686907]
Sun May 26 03:33:31 2024,938,0.11882674322318801,[-1.12970305  1.96464882 -2.11999018 -0.42725918  0.78500109 -2.59743609
  2.77181287  2.15486355  1.32714314]
Sun May 26 03:33:32 2024,939,0.11881053910872641,[-1.12934351  1.96500836 -2.11963064 -0.42761872  0.78536063 -2.59779563
  2.77217241  2.15450401  1.32750268]
Sun May 26 03:33:32 2024,940,0.11878403779323018,[-1.12996623  1.96563107 -2.11900793 -0.426996    0.78598334 -2.59717291
  2.77279513  2.15512672  1.3281254 ]
Sun May 26 03:33:32 2024,941,0.1187787484617541,[-1.12971024  1.96588706 -2.11875194 -0.42725199  0.78572736 -2.5974289
  2.77253914  2.15487073  1.32786941]
Sun May 26 03:33:33 2024,942,0.11877385913210563,[-1.12946417  1.96613313 -2.11850587 -0.42749807  0.78548128 -2.59767497
  2.77278521  2.15462466  1.32762333]
Sun May 26 03:33:33 2024,943,0.11877180263615458,[-1.12938077  1.96621653 -2.11858926 -0.42741467  0.78556468 -2.59775837
  2.77286861  2.15470805  1.32770673]
