Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:30:54 2024,794,0.034960981851005185,[-2.24324491  1.59995738 -2.131623    0.01496962  0.41696465 -4.25898072
  2.92496424  2.17338955  0.85259934]
Thu May 23 15:30:57 2024,795,0.03495993879718412,[-2.24338742  1.60009989 -2.13148048  0.01511213  0.41710716 -4.25912324
  2.92510675  2.17324704  0.85245683]
Thu May 23 15:31:00 2024,796,0.03495552756772471,[-2.24364285  1.59984446 -2.13122505  0.01536757  0.4173626  -4.25937867
  2.92536219  2.17350247  0.85271226]
Thu May 23 15:31:03 2024,797,0.03495567404629067,[-2.2436836   1.59980371 -2.13126579  0.01540831  0.41732185 -4.25933793
  2.92540293  2.17346173  0.85267152]
Thu May 23 15:31:09 2024,798,0.034951308482244925,[-2.24393759  1.59954972 -2.1310118   0.01515432  0.41757584 -4.25959192
  2.92514894  2.17320774  0.8529255 ]
Thu May 23 15:31:14 2024,799,0.03495100749892638,[-2.24386118  1.59962613 -2.13108821  0.01523073  0.41765225 -4.25951551
  2.92507253  2.17328415  0.85300191]
Thu May 23 15:31:17 2024,800,0.03495115254216779,[-2.24390057  1.59958674 -2.13112761  0.01527013  0.41761286 -4.25947611
  2.92511193  2.17324476  0.85296252]
Thu May 23 15:31:21 2024,801,0.03495129489372921,[-2.2439373   1.59955001 -2.13116434  0.01530685  0.41757613 -4.25943939
  2.92514865  2.17320803  0.85292579]
Thu May 23 15:31:26 2024,802,0.034948983374539236,[-2.24376738  1.59938009 -2.13099442  0.01513694  0.41774605 -4.25926947
  2.92497874  2.17337795  0.85309571]
Thu May 23 15:31:31 2024,803,0.03494670114436624,[-2.24359863  1.59921134 -2.13082567  0.01530569  0.4179148  -4.25910072
  2.92480999  2.1735467   0.85292696]
Thu May 23 15:31:36 2024,804,0.03494444781252774,[-2.24343104  1.59904375 -2.13065808  0.01547328  0.41808239 -4.25893313
  2.92464239  2.17371429  0.85275937]
Thu May 23 15:31:39 2024,805,0.03494066154013602,[-2.24364899  1.5988258  -2.13087603  0.01525533  0.41830034 -4.25915108
  2.92442444  2.17349634  0.85254141]
Thu May 23 15:31:42 2024,806,0.034941328836032494,[-2.24378418  1.59869061 -2.13074084  0.01512014  0.41816516 -4.25901589
  2.92455963  2.17336115  0.8526766 ]
Thu May 23 15:31:45 2024,807,0.03493700103970237,[-2.24403631  1.59843848 -2.13048871  0.014868    0.41841729 -4.25926803
  2.92481176  2.17361328  0.85242447]
Thu May 23 15:31:49 2024,808,0.0349365923889237,[-2.24394131  1.59853348 -2.1303937   0.01496301  0.4185123  -4.25917302
  2.92490677  2.17370829  0.85251947]
Thu May 23 15:31:51 2024,809,0.03493729341505224,[-2.24406811  1.59840668 -2.1302669   0.01508981  0.4183855  -4.25904622
  2.92503357  2.17358149  0.85239267]
Thu May 23 15:31:54 2024,810,0.03493735773594386,[-2.24407932  1.59839547 -2.13027812  0.01510103  0.41837428 -4.259035
  2.92504478  2.17359271  0.85238145]
Thu May 23 15:31:58 2024,811,0.034938088552360524,[-2.24419592  1.59827887 -2.13016152  0.01521763  0.41825768 -4.25891841
  2.92516138  2.17370931  0.85226486]
Thu May 23 15:32:01 2024,812,0.03493607769276983,[-2.24432768  1.59814711 -2.13002976  0.01534939  0.41838944 -4.25878664
  2.92502962  2.17357754  0.85239662]
Thu May 23 15:32:04 2024,813,0.034931778686341314,[-2.24457849  1.5978963  -2.12977895  0.01560019  0.41864025 -4.25903745
  2.92528043  2.17382835  0.85214581]
Thu May 23 15:32:07 2024,814,0.03492926587193662,[-2.24474413  1.59773066 -2.12994459  0.01576583  0.41880589 -4.25887181
  2.92544607  2.17366271  0.85198017]
Thu May 23 15:32:10 2024,815,0.03492902822860841,[-2.24477765  1.59776419 -2.12997812  0.01573231  0.41883941 -4.25883829
  2.92547959  2.17362919  0.8520137 ]
Thu May 23 15:32:13 2024,816,0.034926662690605244,[-2.24493779  1.59760405 -2.13013826  0.01589245  0.41899955 -4.25867815
  2.92563973  2.17346905  0.85217384]
Thu May 23 15:32:17 2024,817,0.03492652265786632,[-2.24492003  1.59762181 -2.1301205   0.01587469  0.41901731 -4.25869591
  2.92562197  2.17348681  0.85215608]
Thu May 23 15:32:21 2024,818,0.03492426701213932,[-2.24507594  1.59746589 -2.13027641  0.01571878  0.41917322 -4.25854
  2.92546606  2.1733309   0.85200016]
Thu May 23 15:32:24 2024,819,0.03492374336357712,[-2.24497204  1.5975698  -2.1301725   0.01561487  0.41927713 -4.25843609
  2.92556996  2.17322699  0.85210407]
Thu May 23 15:32:27 2024,820,0.03492217056852734,[-2.24508528  1.59745655 -2.13005926  0.01550163  0.41939037 -4.25832285
  2.92545672  2.17334024  0.85221731]
Thu May 23 15:32:30 2024,821,0.034917299516986314,[-2.24477659  1.59714786 -2.12975056  0.01519293  0.41969907 -4.25863154
  2.92576541  2.17364894  0.85252601]
Thu May 23 15:32:33 2024,822,0.03491574986425405,[-2.2449425   1.59731377 -2.12958465  0.01502702  0.41986498 -4.25879746
  2.9255995   2.17348302  0.8523601 ]
Thu May 23 15:32:36 2024,823,0.034913342401785404,[-2.24475757  1.59712884 -2.12976957  0.01521194  0.42004991 -4.25861253
  2.92578443  2.1732981   0.85254503]
Thu May 23 15:32:39 2024,824,0.034913142756914275,[-2.24478697  1.59715824 -2.12979898  0.01518254  0.42007931 -4.25858313
  2.92581383  2.1733275   0.85251562]
Thu May 23 15:32:42 2024,825,0.03491076400454111,[-2.24460325  1.59697452 -2.1299827   0.01536626  0.42026303 -4.25839941
  2.92599755  2.17351122  0.85269935]
Thu May 23 15:32:43 2024,826,0.03491065057318293,[-2.24458842  1.59698935 -2.12996787  0.01538109  0.42027786 -4.25841423
  2.92601238  2.17352605  0.85271418]
Thu May 23 15:32:44 2024,827,0.03491138029956127,[-2.24467787  1.5968999  -2.12987842  0.01547054  0.42018841 -4.25832479
  2.92592293  2.1736155   0.85280362]
Thu May 23 15:32:44 2024,828,0.03490947254730291,[-2.24452525  1.59674728 -2.1297258   0.01531792  0.42034103 -4.25817216
  2.92577031  2.17346288  0.852651  ]
Thu May 23 15:32:45 2024,829,0.03490716043229495,[-2.24434428  1.59656631 -2.12990677  0.01549889  0.420522   -4.25799119
  2.92595128  2.17328191  0.85283197]
Thu May 23 15:32:46 2024,830,0.034905105563924475,[-2.24449187  1.59641872 -2.13005436  0.0153513   0.42066959 -4.2578436
  2.92580369  2.17342949  0.85268438]
Thu May 23 15:32:46 2024,831,0.03490316035966306,[-2.244635    1.59627559 -2.13019749  0.01549443  0.42081272 -4.25770047
  2.92566056  2.17357262  0.85254125]
Thu May 23 15:32:47 2024,832,0.03490131864494335,[-2.2447738   1.59613678 -2.1303363   0.01563324  0.42095153 -4.25756167
  2.92579937  2.17371143  0.85240244]
Thu May 23 15:32:48 2024,833,0.0348969734106699,[-2.24502415  1.59588643 -2.13008595  0.01538289  0.42120188 -4.25781201
  2.92554902  2.17396178  0.85265279]
Thu May 23 15:32:48 2024,834,0.03489683508509153,[-2.2450463   1.59590858 -2.13010809  0.01540504  0.42122402 -4.25778987
  2.92552688  2.17398392  0.85263065]
Thu May 23 15:32:49 2024,835,0.03489563363610011,[-2.24514175  1.59581312 -2.13001263  0.01550049  0.42131948 -4.25769441
  2.92562233  2.17407938  0.85272611]
Thu May 23 15:32:51 2024,836,0.03489036304343067,[-2.24482514  1.5954965  -2.12969602  0.01518387  0.4216361  -4.25801103
  2.92530572  2.174396    0.85240949]
Thu May 23 15:32:55 2024,837,0.03489067066565981,[-2.24477443  1.5954458  -2.12974672  0.01513317  0.4215854  -4.25806173
  2.92535642  2.1744467   0.85246019]
Thu May 23 15:32:56 2024,838,0.03489097544687328,[-2.24472481  1.59539618 -2.12979634  0.01518279  0.42153578 -4.25811135
  2.92540604  2.17439708  0.85250981]
Thu May 23 15:33:00 2024,839,0.03488922062098173,[-2.24489848  1.59556985 -2.12962267  0.01500912  0.42170945 -4.25828502
  2.92523237  2.17457075  0.85233614]
Thu May 23 15:33:04 2024,840,0.03488695782817587,[-2.24472004  1.5953914  -2.12980111  0.01483068  0.42188789 -4.25810658
  2.92505393  2.17474919  0.8521577 ]
Thu May 23 15:33:07 2024,841,0.03488525857385234,[-2.24489118  1.59556254 -2.12962997  0.01465954  0.42205903 -4.25827772
  2.92488279  2.17492033  0.85232884]
Thu May 23 15:33:11 2024,842,0.03488299511725594,[-2.24471285  1.59538421 -2.1298083   0.01483788  0.42223736 -4.25809939
  2.92506112  2.17509867  0.85250717]
Thu May 23 15:33:15 2024,843,0.03488075216773124,[-2.24453536  1.59520673 -2.12998579  0.01501536  0.42241484 -4.2579219
  2.92523861  2.17527615  0.85232969]
Thu May 23 15:33:18 2024,844,0.03487878628692436,[-2.24472923  1.59540059 -2.13017965  0.0148215   0.42260871 -4.25811576
  2.92504474  2.17547001  0.85252355]
Thu May 23 15:33:22 2024,845,0.03487498304040143,[-2.24494497  1.59518485 -2.1303954   0.01460575  0.42282445 -4.25833151
  2.924829    2.17568576  0.85230781]
Thu May 23 15:33:25 2024,846,0.03487293640340602,[-2.24509161  1.59503821 -2.13054204  0.01445911  0.42297109 -4.25818487
  2.92468236  2.17553912  0.85245445]
Thu May 23 15:33:29 2024,847,0.03486927531670203,[-2.24486658  1.59481318 -2.13076707  0.01468414  0.42319612 -4.2584099
  2.92490739  2.17576415  0.85222942]
Thu May 23 15:33:32 2024,848,0.03486997332725275,[-2.24494704  1.59473272 -2.13068661  0.01460368  0.42311566 -4.25832944
  2.92482693  2.17584461  0.85230988]
Thu May 23 15:33:37 2024,849,0.03486812909807651,[-2.24479804  1.59458372 -2.13053761  0.01475268  0.42326466 -4.25818044
  2.92467793  2.1756956   0.85216087]
Thu May 23 15:33:42 2024,850,0.034864501406674284,[-2.24457424  1.59435992 -2.1307614   0.01497648  0.42348846 -4.25840424
  2.92445413  2.1759194   0.85193708]
Thu May 23 15:33:46 2024,851,0.034864324968315416,[-2.24455255  1.59438161 -2.13073972  0.01499817  0.42351015 -4.25842592
  2.92447582  2.17594109  0.85191539]
Thu May 23 15:33:50 2024,852,0.034864614466228655,[-2.24450776  1.59433682 -2.13078451  0.01495338  0.42346536 -4.25847071
  2.92443103  2.1758963   0.8518706 ]
Thu May 23 15:33:54 2024,853,0.03486002499246637,[-2.24421059  1.59403965 -2.13048733  0.01525055  0.42376253 -4.25876789
  2.92413386  2.17619347  0.85216777]
Thu May 23 15:33:58 2024,854,0.034858336722407346,[-2.24439241  1.59422147 -2.13066916  0.01506873  0.42394435 -4.25894971
  2.92395203  2.17601165  0.85198595]
Thu May 23 15:34:02 2024,855,0.03485673792828499,[-2.24457038  1.59439944 -2.13084713  0.01489076  0.42412232 -4.25912768
  2.92377406  2.17583368  0.85216392]
Thu May 23 15:34:06 2024,856,0.034852585423643445,[-2.24481342  1.5941564  -2.13060409  0.01513379  0.42436536 -4.25937072
  2.9240171   2.17559064  0.85240696]
Thu May 23 15:34:09 2024,857,0.03485259216767218,[-2.24481448  1.59415534 -2.13060515  0.01513485  0.4243643  -4.25936966
  2.92401604  2.1755917   0.85240802]
Thu May 23 15:34:13 2024,858,0.03485259835844375,[-2.24481545  1.59415437 -2.13060612  0.01513582  0.42436333 -4.25936869
  2.92401701  2.17559073  0.85240898]
Thu May 23 15:34:17 2024,859,0.03485215404211167,[-2.24471964  1.59425018 -2.13051031  0.01504001  0.42445914 -4.25927288
  2.92411282  2.17549492  0.85231318]
Thu May 23 15:34:20 2024,860,0.03485285685548343,[-2.24482533  1.59414449 -2.13040462  0.0151457   0.42435345 -4.25916719
  2.92421851  2.17538923  0.85220749]
Thu May 23 15:34:25 2024,861,0.034850494526783266,[-2.24464446  1.59396363 -2.13058548  0.01496484  0.42453431 -4.25898633
  2.92439937  2.17520837  0.85202663]
Thu May 23 15:34:29 2024,862,0.03484911725677646,[-2.2447997   1.59411887 -2.13043024  0.01512008  0.42468955 -4.25914157
  2.92455461  2.17505313  0.85187139]
Thu May 23 15:34:33 2024,863,0.03484675673293055,[-2.24461904  1.59393821 -2.13061091  0.01493941  0.42487022 -4.25896091
  2.92473527  2.17487247  0.85205205]
Thu May 23 15:34:36 2024,864,0.03484638122132549,[-2.24453782  1.59401942 -2.13069213  0.01502063  0.42495144 -4.25887969
  2.92481649  2.17495368  0.85213327]
Thu May 23 15:34:40 2024,865,0.03484637880817856,[-2.24453745  1.5940198  -2.13069175  0.01502026  0.42495181 -4.25888006
  2.92481686  2.17495331  0.8521329 ]
Thu May 23 15:34:43 2024,866,0.03484396475241848,[-2.2446972   1.59386005 -2.1308515   0.01518     0.42511156 -4.25872031
  2.92465712  2.17479356  0.85229264]
Thu May 23 15:34:47 2024,867,0.03484466897970519,[-2.24479173  1.59376552 -2.13075696  0.01527454  0.42501702 -4.25862578
  2.92456258  2.1748881   0.85238718]
Thu May 23 15:34:51 2024,868,0.03484495458607453,[-2.24474744  1.59372122 -2.13080126  0.01531883  0.42497273 -4.25867007
  2.92460688  2.17484381  0.85243147]
Thu May 23 15:34:54 2024,869,0.03484268146122739,[-2.24457039  1.59354417 -2.13097831  0.01514178  0.42514978 -4.25849302
  2.92478393  2.17502086  0.85260852]
Thu May 23 15:34:58 2024,870,0.03483821190591876,[-2.24427846  1.59325224 -2.13068638  0.01484985  0.42544171 -4.25878495
  2.924492    2.17472893  0.85290045]
Thu May 23 15:35:01 2024,871,0.034837824289638594,[-2.24419641  1.59333429 -2.13076843  0.0149319   0.42552375 -4.2587029
  2.92440995  2.17464688  0.8528184 ]
Thu May 23 15:35:04 2024,872,0.034835486781008715,[-2.2443531   1.59317761 -2.13092511  0.01477522  0.42568044 -4.25854622
  2.92456663  2.17480356  0.85266172]
Thu May 23 15:35:08 2024,873,0.03483510270758297,[-2.24427144  1.59325926 -2.13100677  0.01485687  0.42576209 -4.25846456
  2.92448498  2.17472191  0.85274337]
Thu May 23 15:35:12 2024,874,0.03483073957360584,[-2.2439828   1.59297061 -2.13071812  0.01514551  0.42605074 -4.25875321
  2.92477362  2.17501056  0.85245473]
Thu May 23 15:35:15 2024,875,0.03483143534917133,[-2.24408397  1.59286944 -2.13061695  0.01504434  0.42594957 -4.25865204
  2.92467245  2.17490939  0.85235356]
Thu May 23 15:35:20 2024,876,0.034831057025258315,[-2.24400294  1.59295047 -2.13069798  0.01496332  0.42603059 -4.25857101
  2.92459143  2.17499041  0.85243458]
Thu May 23 15:35:24 2024,877,0.03482793978117012,[-2.24379695  1.59274448 -2.13090397  0.01516931  0.42623659 -4.258777
  2.92479742  2.1751964   0.85264057]
Thu May 23 15:35:28 2024,878,0.03482863115619613,[-2.24389985  1.59264158 -2.13080107  0.01527221  0.42613368 -4.2586741
  2.92469452  2.1750935   0.85274348]
Thu May 23 15:35:31 2024,879,0.03482890099412907,[-2.24385961  1.59260133 -2.13084131  0.01523197  0.42609344 -4.25871434
  2.92465427  2.17505326  0.85278372]
Thu May 23 15:35:36 2024,880,0.03482733921144807,[-2.24403411  1.59277583 -2.13101581  0.01540647  0.42626793 -4.25888884
  2.92482877  2.17522775  0.85295822]
Thu May 23 15:35:40 2024,881,0.03482438152845539,[-2.24383356  1.59257529 -2.13121635  0.01520592  0.42646847 -4.25908938
  2.92462823  2.17542829  0.85315876]
Thu May 23 15:35:44 2024,882,0.03482043005872004,[-2.24355706  1.59229878 -2.13093984  0.01548243  0.42674498 -4.25936588
  2.92435172  2.17515179  0.85343526]
Thu May 23 15:35:44 2024,883,0.03481823018177915,[-2.2436942   1.59216164 -2.1308027   0.01534528  0.42688212 -4.25922874
  2.92448887  2.17528893  0.85357241]
Thu May 23 15:35:45 2024,884,0.034816152449218984,[-2.24382672  1.59202912 -2.13067018  0.0154778   0.42701464 -4.25909622
  2.92462139  2.17542145  0.85370493]
Thu May 23 15:35:45 2024,885,0.03481209622417059,[-2.24406474  1.5917911  -2.13043216  0.01571582  0.42725266 -4.25933424
  2.92485941  2.17565947  0.85394295]
Thu May 23 15:35:46 2024,886,0.034811717015333164,[-2.24398396  1.59187188 -2.13051294  0.01563504  0.42733344 -4.25925346
  2.92494019  2.17574025  0.85402373]
Thu May 23 15:35:46 2024,887,0.034808235637043314,[-2.24418753  1.59166831 -2.13071651  0.01543148  0.42753701 -4.25945703
  2.92514375  2.17553669  0.8542273 ]
Thu May 23 15:35:48 2024,888,0.034808911879688306,[-2.24429432  1.59156152 -2.13060972  0.01553827  0.42743022 -4.25935024
  2.92525054  2.1754299   0.85433409]
Thu May 23 15:35:52 2024,889,0.03480491234590762,[-2.24453044  1.5913254  -2.1303736   0.01530215  0.42766634 -4.25958636
  2.92501442  2.17519378  0.85409797]
Thu May 23 15:35:56 2024,890,0.03480448863937112,[-2.24444588  1.59140996 -2.13045815  0.0153867   0.4277509  -4.2595018
  2.92492987  2.17527833  0.85418252]
Thu May 23 15:36:00 2024,891,0.03480050373633963,[-2.24468143  1.59117441 -2.1302226   0.01562225  0.42798645 -4.25973735
  2.92516542  2.17551388  0.85394697]
Thu May 23 15:36:04 2024,892,0.03479767945887541,[-2.24448612  1.59097909 -2.13041792  0.01542694  0.42818176 -4.25993267
  2.9249701   2.1757092   0.85375166]
Thu May 23 15:36:07 2024,893,0.03479771184819584,[-2.24449156  1.59097365 -2.13042336  0.0154215   0.42817632 -4.25992722
  2.92496466  2.17571464  0.85374622]
Thu May 23 15:36:11 2024,894,0.034797742220276554,[-2.24449664  1.59096857 -2.13042844  0.01542657  0.42817125 -4.25992215
  2.92495958  2.17571972  0.85374114]
Thu May 23 15:36:14 2024,895,0.034797770686013425,[-2.24450138  1.59096383 -2.13043318  0.01542183  0.42816651 -4.25991741
  2.92495484  2.17571498  0.85374588]
Thu May 23 15:36:14 2024,896,0.03479571739207633,[-2.24434605  1.5908085  -2.13027785  0.01557717  0.42832184 -4.25976208
  2.92479951  2.17555965  0.85359055]
Thu May 23 15:36:15 2024,897,0.034793201016445285,[-2.24450815  1.5906464  -2.13043995  0.01541506  0.42848394 -4.25959997
  2.92496162  2.17572175  0.85375265]
Thu May 23 15:36:15 2024,898,0.03479293159992293,[-2.24454488  1.59068312 -2.13047668  0.01545179  0.42852066 -4.25956325
  2.92499834  2.17568503  0.85371593]
Thu May 23 15:36:16 2024,899,0.03478899084236485,[-2.24477857  1.59044942 -2.13024298  0.01521809  0.42875436 -4.25979694
  2.92476464  2.17545133  0.85394962]
Thu May 23 15:36:16 2024,900,0.034786607130778927,[-2.24493583  1.59029217 -2.13040024  0.01506083  0.42891162 -4.25963969
  2.92460739  2.17529407  0.85379237]
Thu May 23 15:36:17 2024,901,0.034783654637246274,[-2.24473689  1.59009323 -2.13059918  0.01525977  0.42911056 -4.25983863
  2.92440845  2.17549302  0.85359342]
Thu May 23 15:36:18 2024,902,0.03478132734468442,[-2.2445597   1.58991604 -2.13077636  0.01543696  0.42928774 -4.25966144
  2.92458563  2.1756702   0.85377061]
Thu May 23 15:36:18 2024,903,0.034779791320832164,[-2.24473172  1.59008806 -2.13094838  0.01560898  0.42945976 -4.25983346
  2.92441362  2.17584222  0.8535986 ]
Thu May 23 15:36:19 2024,904,0.03477590289357393,[-2.24445956  1.5898159  -2.13067623  0.01533682  0.42973191 -4.26010561
  2.92468577  2.17557007  0.85332644]
Thu May 23 15:36:19 2024,905,0.03477379437981122,[-2.24459278  1.58968269 -2.13054301  0.01547004  0.42986513 -4.25997239
  2.92481898  2.17543685  0.85345966]
Thu May 23 15:36:20 2024,906,0.03477236447372513,[-2.24475992  1.58984983 -2.13071015  0.0153029   0.43003226 -4.26013953
  2.92465185  2.17526971  0.85329252]
Thu May 23 15:36:20 2024,907,0.03476999557772967,[-2.24458151  1.58967142 -2.13088855  0.0151245   0.43021067 -4.25996113
  2.92483025  2.17544812  0.85347093]
Thu May 23 15:36:21 2024,908,0.03476794206361013,[-2.24471257  1.58954036 -2.13075749  0.01525556  0.43034173 -4.25983006
  2.92469919  2.17531706  0.85333987]
Thu May 23 15:36:21 2024,909,0.034766000728723545,[-2.24483928  1.58941365 -2.13063079  0.01512886  0.43046844 -4.25970336
  2.92482589  2.17544376  0.85321316]
Thu May 23 15:36:22 2024,910,0.03476367028733422,[-2.2449942   1.58925874 -2.1307857   0.01497394  0.43062335 -4.25954844
  2.92467098  2.17528884  0.85305824]
Thu May 23 15:36:23 2024,911,0.03476228723891728,[-2.2451467   1.58941124 -2.1306332   0.01512644  0.43077586 -4.25970095
  2.92451847  2.17544135  0.85321075]
Thu May 23 15:36:23 2024,912,0.03476204388312452,[-2.24518075  1.58944529 -2.13066725  0.01516049  0.43080991 -4.2596669
  2.92448443  2.1754073   0.8531767 ]
Thu May 23 15:36:24 2024,913,0.03476163395230329,[-2.24509817  1.58952787 -2.13074983  0.01524307  0.43089249 -4.25958432
  2.92456701  2.17548988  0.85309412]
Thu May 23 15:36:24 2024,914,0.034761603998691805,[-2.24509369  1.58953234 -2.13074536  0.01524755  0.43089696 -4.25958879
  2.92457148  2.17549435  0.85308965]
Thu May 23 15:36:25 2024,915,0.03475760117223734,[-2.2448196   1.58925825 -2.13047126  0.01497345  0.43117106 -4.25986289
  2.92429738  2.17576845  0.85336374]
Thu May 23 15:36:25 2024,916,0.03475369844127961,[-2.24505093  1.58902691 -2.13023992  0.01474211  0.4314024  -4.26009422
  2.92406605  2.17599979  0.8531324 ]
Thu May 23 15:36:26 2024,917,0.034753716067180376,[-2.24505382  1.58902402 -2.13024281  0.014745    0.43139951 -4.26009133
  2.92406894  2.17600268  0.85312951]
Thu May 23 15:36:26 2024,918,0.03475231779942365,[-2.24521884  1.58918903 -2.13040783  0.01491002  0.43156452 -4.26025635
  2.92423395  2.17616769  0.8529645 ]
Thu May 23 15:36:27 2024,919,0.03475204093743311,[-2.24525618  1.58922638 -2.13044517  0.01494736  0.43160187 -4.260219
  2.9241966   2.17620504  0.85300184]
Thu May 23 15:36:28 2024,920,0.034748164463197,[-2.24548648  1.58899608 -2.13021488  0.01517765  0.43183216 -4.2604493
  2.9244269   2.17643533  0.85323214]
Thu May 23 15:36:28 2024,921,0.03474559554489873,[-2.24564945  1.58883311 -2.13037785  0.01501468  0.43199513 -4.26028632
  2.92458987  2.17659831  0.85339511]
Thu May 23 15:36:29 2024,922,0.03474581734727354,[-2.2456194   1.58880306 -2.13040791  0.01498462  0.43196508 -4.26031637
  2.92455982  2.17656825  0.85336506]
Thu May 23 15:36:32 2024,923,0.03474541637887683,[-2.24553789  1.58888456 -2.13048941  0.01506613  0.43204659 -4.26023487
  2.92447831  2.17664976  0.85328355]
Thu May 23 15:36:35 2024,924,0.03474543791372786,[-2.24554146  1.58888099 -2.13049298  0.0150697   0.43204302 -4.2602313
  2.92448188  2.17664619  0.85328712]
Thu May 23 15:36:38 2024,925,0.034745458070732024,[-2.24554479  1.58887766 -2.13049631  0.01506637  0.43203969 -4.26022797
  2.92447855  2.17664286  0.85329045]
Thu May 23 15:36:42 2024,926,0.034746109646555466,[-2.24564716  1.58877529 -2.13039394  0.01516874  0.43193731 -4.2601256
  2.92458092  2.17654049  0.85339282]
Thu May 23 15:36:45 2024,927,0.03474585211353467,[-2.24568258  1.58881071 -2.13042937  0.01520416  0.43197274 -4.26009017
  2.9245455   2.17657591  0.85342825]
Thu May 23 15:36:49 2024,928,0.03474199939361454,[-2.24591163  1.58858167 -2.13020032  0.01543321  0.43220178 -4.26031922
  2.92477454  2.17634687  0.8531992 ]
Thu May 23 15:36:52 2024,929,0.03474004750279837,[-2.24576175  1.58843179 -2.13005044  0.01558309  0.43235166 -4.26016934
  2.92462466  2.17619699  0.85334908]
Thu May 23 15:36:56 2024,930,0.034738118645875185,[-2.24561282  1.58828287 -2.12990152  0.01573201  0.43250058 -4.26002041
  2.92477358  2.17604806  0.85320016]
Thu May 23 15:37:00 2024,931,0.034736605833532046,[-2.24578216  1.5884522  -2.13007085  0.01590134  0.43266992 -4.26018975
  2.92494292  2.1762174   0.85303083]
Thu May 23 15:37:04 2024,932,0.03473435149452254,[-2.24560932  1.58827936 -2.13024369  0.01607418  0.43284275 -4.26001691
  2.92511575  2.17604456  0.85285799]
Thu May 23 15:37:08 2024,933,0.03473156467688944,[-2.24541797  1.58808801 -2.13043505  0.01626554  0.43303411 -4.26020827
  2.92530711  2.17623592  0.85304935]
Thu May 23 15:37:11 2024,934,0.0347296166453939,[-2.24554442  1.58796156 -2.13030859  0.01639199  0.43316056 -4.26008181
  2.92518066  2.17636237  0.8531758 ]
Thu May 23 15:37:15 2024,935,0.03472574746813304,[-2.24527621  1.58769335 -2.13004038  0.01612378  0.43342877 -4.26035003
  2.92491245  2.17609416  0.85290758]
Thu May 23 15:37:18 2024,936,0.03472204609507947,[-2.24501279  1.58742993 -2.12977697  0.01638719  0.43369218 -4.26061344
  2.92517586  2.17635757  0.85264417]
Thu May 23 15:37:21 2024,937,0.034718849617951866,[-2.24520483  1.5872379  -2.12996901  0.01657922  0.43388422 -4.26080547
  2.92498382  2.1765496   0.85283621]
Thu May 23 15:37:24 2024,938,0.03471619891152572,[-2.2453699   1.58707283 -2.13013408  0.0167443   0.43404929 -4.2606404
  2.92481875  2.17671468  0.85267113]
Thu May 23 15:37:27 2024,939,0.034715796588265777,[-2.24528881  1.58715392 -2.13021517  0.0166632   0.43413039 -4.2605593
  2.92473765  2.17679577  0.85275223]
Thu May 23 15:37:30 2024,940,0.0347144879201203,[-2.24544843  1.58731354 -2.1303748   0.01682282  0.43429001 -4.26071893
  2.92489728  2.1769554   0.85291185]
Thu May 23 15:37:34 2024,941,0.03471232061773559,[-2.24558304  1.58717894 -2.13024019  0.01668822  0.43442462 -4.26058432
  2.92476267  2.17682079  0.85277724]
Thu May 23 15:37:37 2024,942,0.03471252675617274,[-2.24555569  1.58715158 -2.13026754  0.01666086  0.43439727 -4.26061167
  2.92473532  2.17684814  0.8528046 ]
Thu May 23 15:37:40 2024,943,0.034709332363127614,[-2.24574733  1.58695994 -2.13045919  0.01646922  0.43458891 -4.26080332
  2.92454367  2.17703979  0.85299624]
Thu May 23 15:37:43 2024,944,0.03470803472326363,[-2.2459063   1.58711891 -2.13061815  0.01662819  0.43474788 -4.26096228
  2.92438471  2.17688082  0.85283728]
Thu May 23 15:37:47 2024,945,0.034704289781861894,[-2.24613105  1.58689415 -2.1303934   0.01685294  0.43497263 -4.26118704
  2.92415995  2.17665606  0.85306203]
Thu May 23 15:37:50 2024,946,0.03470319032470093,[-2.24626776  1.58703085 -2.1302567   0.01698964  0.43510934 -4.26132374
  2.92429665  2.17651936  0.85319873]
Thu May 23 15:37:54 2024,947,0.0347000718572382,[-2.24645682  1.58684179 -2.13044576  0.01717871  0.4352984  -4.26151281
  2.92448572  2.17670843  0.85300967]
Thu May 23 15:37:57 2024,948,0.03469638193234477,[-2.24667978  1.58661883 -2.1302228   0.01740167  0.43552136 -4.26173577
  2.92470868  2.17648547  0.85323263]
Thu May 23 15:38:01 2024,949,0.03469646243283357,[-2.24669607  1.58660254 -2.13023909  0.01741796  0.43550508 -4.26171948
  2.92472496  2.17646918  0.85321634]
Thu May 23 15:38:05 2024,950,0.03469280530552733,[-2.24691794  1.58638066 -2.13001721  0.01763983  0.43572695 -4.26194136
  2.92494684  2.1762473   0.85299447]
Thu May 23 15:38:08 2024,951,0.03469288026359567,[-2.24693277  1.58636584 -2.13003204  0.01765466  0.43571212 -4.26192653
  2.92493201  2.17626213  0.85300929]
Thu May 23 15:38:12 2024,952,0.03469302823817025,[-2.24691493  1.58634799 -2.13004989  0.01767251  0.43569428 -4.26194438
  2.92494986  2.17627998  0.85299145]
