Time,Iteration,Cost,Parameters
Sat May 25 13:32:45 2024,791,0.008738389068239797,[-4.05843178  2.4985076  -2.0539624  -0.15534098  0.16423698 -0.79354867
  2.82196796  2.18753415  0.83220912]
Sat May 25 13:32:46 2024,792,0.008733001685543109,[-4.0586971   2.49877291 -2.05369708 -0.15507566  0.16397167 -0.79381399
  2.82170264  2.18779946  0.83194381]
Sat May 25 13:32:46 2024,793,0.008717588049281315,[-4.05823509  2.49923492 -2.05415909 -0.15553767  0.16350966 -0.79335198
  2.82124063  2.18733746  0.83240581]
Sat May 25 13:32:47 2024,794,0.008709045551790178,[-4.05785397  2.49961604 -2.05454021 -0.15591879  0.16312854 -0.7937331
  2.82085951  2.18771858  0.83278694]
Sat May 25 13:32:47 2024,795,0.008697399198435067,[-4.05822258  2.49998465 -2.05490883 -0.15555018  0.16275993 -0.79336449
  2.82122812  2.18808719  0.83241832]
Sat May 25 13:32:48 2024,796,0.00869820044276431,[-4.05812251  2.50008472 -2.05480876 -0.15545011  0.16285999 -0.79326442
  2.82132819  2.18798713  0.83251839]
Sat May 25 13:32:48 2024,797,0.008686734271998845,[-4.05848769  2.5004499  -2.05517394 -0.15581529  0.16249481 -0.79289924
  2.82169337  2.18762195  0.83215321]
Sat May 25 13:32:48 2024,798,0.008674890934774257,[-4.05887373  2.50083594 -2.0547879  -0.15620133  0.16210878 -0.79251321
  2.82207941  2.18723591  0.83176717]
Sat May 25 13:32:49 2024,799,0.00867444383144587,[-4.05882624  2.50078844 -2.05474041 -0.15615384  0.16206128 -0.7925607
  2.8221269   2.1872834   0.83181467]
Sat May 25 13:32:49 2024,800,0.008673719128127855,[-4.05875289  2.5007151  -2.05481376 -0.15608049  0.16198794 -0.79263405
  2.82205355  2.18735675  0.83188801]
Sat May 25 13:32:50 2024,801,0.008674290052425858,[-4.05867462  2.50079336 -2.05489202 -0.15615876  0.1620662  -0.79255578
  2.82197528  2.18727848  0.83196628]
Sat May 25 13:32:50 2024,802,0.008674858703909317,[-4.0585973   2.50087069 -2.05496935 -0.15608143  0.16214353 -0.79247845
  2.82205261  2.18735581  0.83204361]
Sat May 25 13:32:51 2024,803,0.008669031172270341,[-4.0583027   2.50057609 -2.05467476 -0.15578683  0.16184893 -0.79218385
  2.82234721  2.18706121  0.83233821]
Sat May 25 13:32:51 2024,804,0.008668311491432887,[-4.05822977  2.50050316 -2.05474769 -0.1557139   0.161776   -0.79225679
  2.82242014  2.18713415  0.83241114]
Sat May 25 13:32:52 2024,805,0.00865729434750014,[-4.05858618  2.50085957 -2.0551041  -0.15535749  0.16141959 -0.79190038
  2.82206373  2.18749056  0.83205473]
Sat May 25 13:32:52 2024,806,0.008648510412828023,[-4.0582019   2.50124385 -2.05548838 -0.15497321  0.16103531 -0.79228465
  2.82167946  2.18787483  0.83167045]
Sat May 25 13:32:53 2024,807,0.008648837973367438,[-4.05818388  2.50126187 -2.05547036 -0.15499123  0.16105333 -0.79230267
  2.82169748  2.18789285  0.83165243]
Sat May 25 13:32:53 2024,808,0.0086433197480891,[-4.05845105  2.50152904 -2.05573753 -0.1552584   0.16078616 -0.79256984
  2.82143031  2.18816002  0.83138526]
Sat May 25 13:32:53 2024,809,0.008637564020587896,[-4.05815875  2.50123674 -2.05544523 -0.1555507   0.16049386 -0.79227754
  2.82172261  2.18845232  0.83109296]
Sat May 25 13:32:54 2024,810,0.00863257123321536,[-4.05791033  2.50098832 -2.05569364 -0.15530228  0.16024545 -0.79202913
  2.82147419  2.18870074  0.83084454]
Sat May 25 13:32:54 2024,811,0.00862691716978691,[-4.05762056  2.50069854 -2.05540387 -0.15501251  0.15995567 -0.79173935
  2.82118441  2.18841096  0.83055477]
Sat May 25 13:32:55 2024,812,0.008626488442417202,[-4.05757466  2.50065265 -2.05535797 -0.15496661  0.15990977 -0.79178524
  2.82123031  2.18836507  0.83050887]
Sat May 25 13:32:55 2024,813,0.008619286224119848,[-4.05725296  2.50097435 -2.05503627 -0.15528831  0.15958807 -0.79210695
  2.82155201  2.18868677  0.83083057]
Sat May 25 13:32:56 2024,814,0.008608432324452773,[-4.05760575  2.50132715 -2.05538906 -0.15493551  0.15923527 -0.79175415
  2.82190481  2.18903957  0.83118337]
Sat May 25 13:32:56 2024,815,0.008603245141730298,[-4.05786416  2.50158555 -2.05513066 -0.15519392  0.15897687 -0.79201255
  2.82164641  2.18929797  0.83144177]
Sat May 25 13:32:57 2024,816,0.008604034871912011,[-4.05775894  2.50169077 -2.05502544 -0.1550887   0.15908208 -0.79190734
  2.82175162  2.18940319  0.83154699]
Sat May 25 13:32:57 2024,817,0.008599145041680745,[-4.05751359  2.50144542 -2.05527079 -0.15533405  0.15883674 -0.79166199
  2.82199697  2.18915784  0.83179234]
Sat May 25 13:32:58 2024,818,0.008598713256053648,[-4.05746747  2.5013993  -2.05522467 -0.15528793  0.15879062 -0.7917081
  2.82204309  2.18920396  0.83183846]
Sat May 25 13:32:58 2024,819,0.008593860443312654,[-4.05722317  2.501155   -2.05546897 -0.15504363  0.15854632 -0.7914638
  2.82179879  2.18944826  0.83208276]
Sat May 25 13:32:58 2024,820,0.00858664907010239,[-4.0569021   2.50147608 -2.0551479  -0.15536471  0.15822524 -0.79178488
  2.82147771  2.18976934  0.83176168]
Sat May 25 13:32:59 2024,821,0.008581228530789199,[-4.05716575  2.50173973 -2.05541155 -0.15510106  0.15796159 -0.79204853
  2.82121406  2.18950569  0.83202533]
Sat May 25 13:32:59 2024,822,0.00857007444388746,[-4.05753735  2.50211134 -2.05503994 -0.15547266  0.15758998 -0.79167693
  2.82084245  2.18987729  0.83165373]
Sat May 25 13:33:00 2024,823,0.008556268349571284,[-4.05711127  2.50253742 -2.05461385 -0.15504658  0.1571639  -0.79125084
  2.82126854  2.18945121  0.83207981]
Sat May 25 13:33:00 2024,824,0.00855682994241871,[-4.0570303   2.50261839 -2.05469482 -0.15496561  0.15724486 -0.79116987
  2.82134951  2.18953217  0.83216078]
Sat May 25 13:33:01 2024,825,0.008542230329613407,[-4.0565853   2.50306339 -2.05513982 -0.15452061  0.15679986 -0.79072487
  2.82090451  2.18997717  0.83260578]
Sat May 25 13:33:01 2024,826,0.008536743922515725,[-4.05630102  2.50277912 -2.05485554 -0.15480488  0.15651559 -0.7904406
  2.82118878  2.19026145  0.83289006]
Sat May 25 13:33:02 2024,827,0.008529621998688326,[-4.05598266  2.50309747 -2.05453719 -0.15512324  0.15619723 -0.79075895
  2.82087043  2.19057981  0.8325717 ]
Sat May 25 13:33:02 2024,828,0.008530177446913756,[-4.0559049   2.50317524 -2.05461495 -0.15520101  0.15627499 -0.79068119
  2.82079266  2.19065757  0.83264946]
Sat May 25 13:33:03 2024,829,0.008529073612536704,[-4.05596947  2.50311066 -2.05455037 -0.15513643  0.15621041 -0.79061662
  2.82085724  2.190593    0.83258489]
Sat May 25 13:33:03 2024,830,0.008529852856945292,[-4.05586723  2.5032129  -2.05444813 -0.15503419  0.15631265 -0.79051438
  2.820755    2.19069524  0.83268713]
Sat May 25 13:33:04 2024,831,0.008530630345255788,[-4.05576609  2.50331405 -2.05434699 -0.15493305  0.1564138  -0.79041323
  2.82065385  2.19059409  0.83278827]
Sat May 25 13:33:04 2024,832,0.008529921512586195,[-4.05569456  2.50324252 -2.05441852 -0.15486151  0.15634227 -0.79048476
  2.82072538  2.19052256  0.83271674]
Sat May 25 13:33:05 2024,833,0.008525095335500549,[-4.05545185  2.50299981 -2.05466122 -0.15461881  0.15609957 -0.79024206
  2.82096809  2.19076526  0.83247404]
Sat May 25 13:33:05 2024,834,0.008514196772864779,[-4.05581766  2.50336562 -2.05429541 -0.15498462  0.15573376 -0.78987625
  2.82060228  2.19113107  0.83283985]
Sat May 25 13:33:05 2024,835,0.008513473362447338,[-4.05574516  2.50329312 -2.05436792 -0.15491211  0.15566125 -0.78994876
  2.82052977  2.19105857  0.83276734]
Sat May 25 13:33:06 2024,836,0.008508090556214673,[-4.05546432  2.50301228 -2.05408709 -0.15463128  0.15538042 -0.78966792
  2.8208106   2.19077773  0.83248651]
Sat May 25 13:33:06 2024,837,0.008497481464606433,[-4.05582469  2.50337265 -2.05372672 -0.15499165  0.15502005 -0.78930755
  2.82117097  2.19041736  0.83212614]
Sat May 25 13:33:07 2024,838,0.008492209654938267,[-4.05608325  2.50363121 -2.05398528 -0.15525021  0.15476149 -0.78956612
  2.82091241  2.19067592  0.8323847 ]
Sat May 25 13:33:07 2024,839,0.008477879739840008,[-4.05564433  2.50407014 -2.05442421 -0.15568914  0.15432256 -0.78912719
  2.82047348  2.19111485  0.83194578]
Sat May 25 13:33:08 2024,840,0.008478649879144222,[-4.05553908  2.50417539 -2.05431896 -0.15558389  0.15442781 -0.78902194
  2.82036824  2.1910096   0.83184053]
Sat May 25 13:33:08 2024,841,0.008464438701667043,[-4.05510223  2.50461223 -2.0547558  -0.15514705  0.15399097 -0.7885851
  2.81993139  2.19057276  0.83140368]
Sat May 25 13:33:09 2024,842,0.008459202848164251,[-4.05535958  2.50486958 -2.05501315 -0.1548897   0.15373362 -0.78884245
  2.82018874  2.19083011  0.83166103]
Sat May 25 13:33:09 2024,843,0.008453969263852602,[-4.0556168   2.50512679 -2.05527036 -0.15514691  0.1534764  -0.78909966
  2.82044596  2.19108732  0.83140382]
Sat May 25 13:33:10 2024,844,0.008449343030970233,[-4.05537989  2.50488989 -2.05550727 -0.15538382  0.1532395  -0.78886275
  2.82068286  2.19085042  0.83116692]
Sat May 25 13:33:10 2024,845,0.008444114976340603,[-4.05510368  2.50461368 -2.05523106 -0.1551076   0.15296328 -0.78858654
  2.82040665  2.1905742   0.83144313]
Sat May 25 13:33:10 2024,846,0.008438937972469284,[-4.05482877  2.50433876 -2.05495614 -0.15538251  0.15268837 -0.78831163
  2.82068156  2.19029929  0.83171804]
Sat May 25 13:33:11 2024,847,0.008428831137638537,[-4.05517905  2.50468905 -2.05460586 -0.15503222  0.15233809 -0.78796134
  2.82033127  2.189949    0.83206833]
Sat May 25 13:33:11 2024,848,0.008415643456944094,[-4.054766    2.50510211 -2.0541928  -0.15544528  0.15192503 -0.78754829
  2.81991821  2.19036206  0.83165527]
Sat May 25 13:33:12 2024,849,0.008410481585225723,[-4.05502093  2.50535704 -2.05444774 -0.15570022  0.1516701  -0.78780322
  2.81966328  2.19010713  0.83191021]
Sat May 25 13:33:12 2024,850,0.008411129025670303,[-4.05498057  2.50539741 -2.05440737 -0.15565985  0.15171046 -0.78784358
  2.81962292  2.19014749  0.83186984]
Sat May 25 13:33:13 2024,851,0.00840607090607914,[-4.05470907  2.5051259  -2.05413587 -0.15538835  0.15143896 -0.78757208
  2.81935141  2.18987599  0.83159834]
Sat May 25 13:33:14 2024,852,0.00840661528305316,[-4.05462412  2.50521085 -2.05422082 -0.1554733   0.1515239  -0.78748713
  2.81926647  2.18996094  0.83168329]
Sat May 25 13:33:17 2024,853,0.00840585117825409,[-4.05454915  2.50513588 -2.05429579 -0.15539833  0.15144893 -0.78756211
  2.81919149  2.19003591  0.83160832]
Sat May 25 13:33:17 2024,854,0.008400982870647947,[-4.05479644  2.50538317 -2.05404849 -0.15515103  0.15120164 -0.7878094
  2.8189442   2.18978861  0.83136102]
Sat May 25 13:33:18 2024,855,0.00839584603428097,[-4.05505028  2.50563701 -2.05430233 -0.15540487  0.1509478  -0.78806324
  2.81869036  2.19004245  0.83110719]
Sat May 25 13:33:19 2024,856,0.008386041803050297,[-4.05539415  2.50598089 -2.05395846 -0.15506099  0.15060393 -0.78771936
  2.81903424  2.19038632  0.83076331]
Sat May 25 13:33:20 2024,857,0.008385480136354206,[-4.0554317   2.50594334 -2.05392091 -0.15502345  0.15056638 -0.78768182
  2.81907178  2.19042387  0.83080086]
Sat May 25 13:33:20 2024,858,0.00838057653058632,[-4.05516471  2.50567635 -2.05365392 -0.15529044  0.15029939 -0.78741482
  2.81880479  2.19015688  0.83106785]
Sat May 25 13:33:20 2024,859,0.00838132359032328,[-4.05511597  2.50572508 -2.05360518 -0.15533918  0.15034813 -0.78746356
  2.81885353  2.19020561  0.83111659]
Sat May 25 13:33:21 2024,860,0.00838207283552822,[-4.05500484  2.50583621 -2.05349405 -0.15522805  0.15045926 -0.78735243
  2.8187424   2.19009449  0.83100546]
Sat May 25 13:33:21 2024,861,0.00838282206889761,[-4.05489488  2.50594617 -2.0533841  -0.15533801  0.15056921 -0.78724248
  2.81863244  2.18998453  0.83111541]
Sat May 25 13:33:22 2024,862,0.00838357112554334,[-4.05478608  2.50605497 -2.0532753  -0.1554468   0.15067801 -0.78713368
  2.81852364  2.19009333  0.83122421]
Sat May 25 13:33:22 2024,863,0.008374759136006382,[-4.05440989  2.50643116 -2.05365149 -0.15507061  0.15030182 -0.78750987
  2.81889984  2.18971713  0.83160041]
Sat May 25 13:33:23 2024,864,0.008366143989781808,[-4.05403775  2.5068033  -2.05402363 -0.15544275  0.14992968 -0.78788201
  2.81927198  2.19008928  0.83122827]
Sat May 25 13:33:23 2024,865,0.008365402279370809,[-4.05396456  2.50673011 -2.05409682 -0.15551594  0.14985649 -0.7879552
  2.81919879  2.19016246  0.83115508]
Sat May 25 13:33:24 2024,866,0.008351752661911563,[-4.05353973  2.50715494 -2.05452165 -0.15594077  0.14943166 -0.78753037
  2.81962362  2.18973763  0.83073025]
Sat May 25 13:33:24 2024,867,0.008342329355608446,[-4.05386163  2.50747684 -2.05484355 -0.15561887  0.14910976 -0.78720847
  2.81994552  2.18941573  0.83105215]
Sat May 25 13:33:24 2024,868,0.008329631213416951,[-4.05345885  2.50787962 -2.05444077 -0.15521609  0.14870698 -0.78680569
  2.81954274  2.18981851  0.83145493]
Sat May 25 13:33:25 2024,869,0.008324826432369484,[-4.05370339  2.50812416 -2.05419623 -0.15546063  0.14846244 -0.78705023
  2.81978728  2.19006305  0.83121039]
Sat May 25 13:33:25 2024,870,0.008325576010817909,[-4.05360223  2.50822532 -2.05409507 -0.15535947  0.1485636  -0.78694907
  2.81988844  2.18996189  0.83131155]
Sat May 25 13:33:26 2024,871,0.008325065890039268,[-4.05354993  2.50817302 -2.05404277 -0.15530717  0.1485113  -0.78700137
  2.81994074  2.18990959  0.83125924]
Sat May 25 13:33:26 2024,872,0.008320038352757738,[-4.05328117  2.50790426 -2.05377401 -0.15557593  0.14824254 -0.78673261
  2.8202095   2.18964083  0.83099049]
Sat May 25 13:33:27 2024,873,0.008315058732932621,[-4.05301365  2.50763674 -2.05350649 -0.15584345  0.14797502 -0.78646509
  2.82047702  2.18937331  0.83072296]
Sat May 25 13:33:27 2024,874,0.008315650532479488,[-4.05297683  2.50767356 -2.05346967 -0.15580663  0.14801184 -0.78650192
  2.8204402   2.18933649  0.83075979]
Sat May 25 13:33:28 2024,875,0.008306054625464375,[-4.05331508  2.50801182 -2.05313141 -0.15546837  0.14767359 -0.78616366
  2.82077845  2.18899823  0.83109804]
Sat May 25 13:33:29 2024,876,0.008306690802586694,[-4.05327481  2.50805209 -2.05309114 -0.15550864  0.14771386 -0.78620393
  2.82073818  2.18895796  0.83113831]
Sat May 25 13:33:29 2024,877,0.008307313871219,[-4.05323555  2.50809135 -2.05305188 -0.15546938  0.14775312 -0.78624319
  2.82069892  2.1889187   0.83117757]
Sat May 25 13:33:30 2024,878,0.008306799615549056,[-4.05318292  2.50803871 -2.05299925 -0.15552202  0.14770048 -0.78629583
  2.82064629  2.18886607  0.83123021]
Sat May 25 13:33:30 2024,879,0.00830603003090812,[-4.05310799  2.50796378 -2.05307417 -0.15559695  0.14762555 -0.78637076
  2.82057136  2.18879114  0.83130514]
Sat May 25 13:33:31 2024,880,0.008292650646099074,[-4.05268916  2.50838261 -2.053493   -0.15601577  0.14720672 -0.78595193
  2.82099018  2.18837231  0.83088631]
Sat May 25 13:33:31 2024,881,0.008293173433987014,[-4.05261187  2.5084599  -2.05357029 -0.15609306  0.14728401 -0.78587464
  2.82106747  2.18829502  0.83080902]
Sat May 25 13:33:32 2024,882,0.00827989798207393,[-4.05219491  2.50887685 -2.05398725 -0.15651002  0.14686705 -0.78545768
  2.82065051  2.18787806  0.83039207]
Sat May 25 13:33:33 2024,883,0.008274963241469886,[-4.0519294   2.50861133 -2.05372173 -0.15677554  0.14660153 -0.78519217
  2.82091603  2.18814358  0.83065758]
Sat May 25 13:33:34 2024,884,0.00827007502027303,[-4.05166508  2.50834702 -2.05345742 -0.15651123  0.14633722 -0.78492785
  2.82065172  2.18787927  0.8309219 ]
Sat May 25 13:33:34 2024,885,0.008260759401162348,[-4.05199718  2.50867912 -2.05312532 -0.15684332  0.14600513 -0.78459576
  2.82031963  2.18754718  0.83125399]
Sat May 25 13:33:35 2024,886,0.008247552055061056,[-4.05158177  2.50909452 -2.05354073 -0.15642791  0.14558972 -0.78418035
  2.82073503  2.18713177  0.8316694 ]
Sat May 25 13:33:35 2024,887,0.008240529754874402,[-4.0512718   2.5094045  -2.05323076 -0.15673789  0.14527975 -0.78449033
  2.82042506  2.1868218   0.83135942]
Sat May 25 13:33:35 2024,888,0.008235620784071626,[-4.05151741  2.50965011 -2.05347637 -0.15649227  0.14503413 -0.78473594
  2.82067067  2.18657618  0.83160504]
Sat May 25 13:33:36 2024,889,0.008230714009926835,[-4.05176289  2.5098956  -2.05372186 -0.15624679  0.14478865 -0.78498142
  2.82091616  2.18682167  0.83135955]
Sat May 25 13:33:36 2024,890,0.008222390052920955,[-4.05140013  2.51025836 -2.05408462 -0.15588403  0.14442589 -0.78534418
  2.8205534   2.18718443  0.83099679]
Sat May 25 13:33:37 2024,891,0.00821351680410201,[-4.0517097   2.51056792 -2.05439418 -0.15619359  0.14411633 -0.78503462
  2.82086296  2.18749399  0.83130635]
Sat May 25 13:33:37 2024,892,0.008200577522996199,[-4.05129925  2.51097837 -2.05480462 -0.15578314  0.14370588 -0.78462418
  2.82045251  2.18708354  0.83089591]
Sat May 25 13:33:38 2024,893,0.008195698385375361,[-4.05154374  2.51122286 -2.05504912 -0.15602764  0.14346138 -0.78486867
  2.82020802  2.18683905  0.83065141]
Sat May 25 13:33:38 2024,894,0.008183661325767207,[-4.05115473  2.51161188 -2.0546601  -0.15563862  0.14307237 -0.78447965
  2.82059703  2.18722807  0.83104043]
Sat May 25 13:33:39 2024,895,0.008176921983181738,[-4.05085177  2.51191483 -2.05435715 -0.15594158  0.14276941 -0.78478261
  2.82029408  2.18753102  0.83134338]
Sat May 25 13:33:39 2024,896,0.00817742658849982,[-4.05078197  2.51198463 -2.05442695 -0.15601138  0.14283921 -0.78471281
  2.82036388  2.18746122  0.83141318]
Sat May 25 13:33:40 2024,897,0.008178157878613566,[-4.05068762  2.51207899 -2.05433259 -0.15610574  0.14293357 -0.78461846
  2.82026952  2.18736687  0.83131882]
Sat May 25 13:33:40 2024,898,0.008173250079180383,[-4.0504241   2.51181547 -2.05406907 -0.15584222  0.14267005 -0.78435494
  2.82053303  2.18763038  0.83105531]
Sat May 25 13:33:40 2024,899,0.008164513061323767,[-4.05073039  2.51212176 -2.05437536 -0.15614851  0.14236376 -0.78404865
  2.82083932  2.18732409  0.83074902]
Sat May 25 13:33:41 2024,900,0.008157815691543325,[-4.05042884  2.51242331 -2.05407381 -0.15584696  0.14206221 -0.7843502
  2.82114087  2.18702254  0.83105057]
Sat May 25 13:33:41 2024,901,0.008148618310316935,[-4.05075734  2.51275181 -2.05374532 -0.15617546  0.14173371 -0.7840217
  2.82146937  2.18669405  0.83072207]
Sat May 25 13:33:42 2024,902,0.008139586427214665,[-4.05108259  2.51307706 -2.05342007 -0.15650071  0.14140846 -0.78369645
  2.82179462  2.1863688   0.83039682]
Sat May 25 13:33:42 2024,903,0.008134865546718899,[-4.0508242   2.51281867 -2.05316167 -0.15624232  0.14115007 -0.78343806
  2.82205301  2.18662719  0.83013843]
Sat May 25 13:33:43 2024,904,0.008126541651240831,[-4.05112198  2.51311645 -2.05345946 -0.15594453  0.14085229 -0.78314028
  2.8223508   2.18692497  0.82984065]
Sat May 25 13:33:43 2024,905,0.00812199262721872,[-4.05135739  2.51335186 -2.05322405 -0.15570912  0.14061688 -0.78337569
  2.8225862   2.18668956  0.82960524]
Sat May 25 13:33:44 2024,906,0.008121413278899885,[-4.05129993  2.5132944  -2.05316659 -0.15576658  0.14055942 -0.78343314
  2.82252875  2.18674702  0.82966269]
Sat May 25 13:33:44 2024,907,0.008122136852078335,[-4.05119968  2.51339466 -2.05306633 -0.15566633  0.14065968 -0.78333289
  2.822629    2.18684727  0.82956244]
Sat May 25 13:33:45 2024,908,0.008121558354080566,[-4.05114229  2.51333728 -2.05300895 -0.15560894  0.14060229 -0.78339027
  2.82268639  2.18678989  0.82961982]
Sat May 25 13:33:45 2024,909,0.00812228049082893,[-4.05104303  2.51343654 -2.05290969 -0.15550968  0.14070155 -0.78329101
  2.82258713  2.18669063  0.82971908]
Sat May 25 13:33:45 2024,910,0.008109774106680168,[-4.05064162  2.51383794 -2.05331109 -0.15591108  0.14030015 -0.7828896
  2.82218572  2.18628922  0.82931768]
Sat May 25 13:33:46 2024,911,0.008097340445579831,[-4.05024149  2.51423808 -2.05371123 -0.15551095  0.13990002 -0.78248947
  2.82258585  2.18668935  0.82971781]
Sat May 25 13:33:46 2024,912,0.008088673761352538,[-4.05055882  2.51455541 -2.05339389 -0.15582829  0.13958268 -0.78217214
  2.82226852  2.18700669  0.83003515]
Sat May 25 13:33:47 2024,913,0.008081838127179228,[-4.05025532  2.51485891 -2.05309039 -0.15613179  0.13927918 -0.78247564
  2.82196502  2.18731019  0.82973164]
Sat May 25 13:33:47 2024,914,0.008080999057578819,[-4.05017639  2.51477998 -2.05316932 -0.15605286  0.13920025 -0.78255457
  2.82188608  2.18738912  0.82981057]
Sat May 25 13:33:48 2024,915,0.008068710570558694,[-4.04977904  2.51517733 -2.05356666 -0.15565551  0.1388029  -0.78215723
  2.82148874  2.18699178  0.82941323]
Sat May 25 13:33:48 2024,916,0.008069201018742348,[-4.04971055  2.51524582 -2.05363516 -0.15572401  0.1388714  -0.78208874
  2.82155723  2.18706027  0.82934474]
Sat May 25 13:33:49 2024,917,0.008057761760071858,[-4.04933393  2.51562244 -2.05325854 -0.15610063  0.13849478 -0.78171211
  2.82193386  2.18743689  0.82972136]
Sat May 25 13:33:49 2024,918,0.008058247155222898,[-4.0492673   2.51568908 -2.05332517 -0.15616726  0.13856141 -0.78164548
  2.82186722  2.18750353  0.829788  ]
Sat May 25 13:33:49 2024,919,0.008057528754334216,[-4.04931396  2.51564241 -2.05327851 -0.15621393  0.13851475 -0.78159881
  2.82182056  2.18755019  0.82974133]
Sat May 25 13:33:50 2024,920,0.008046161378226706,[-4.04893885  2.51601752 -2.0529034  -0.15658903  0.13813964 -0.78122371
  2.82219566  2.18717509  0.82936623]
Sat May 25 13:33:50 2024,921,0.008045309306367257,[-4.04885912  2.51593778 -2.05298314 -0.1565093   0.13805991 -0.78130344
  2.82227539  2.18725482  0.82928649]
Sat May 25 13:33:51 2024,922,0.008046019141193636,[-4.04876814  2.51602877 -2.05289215 -0.15641831  0.13815089 -0.78121246
  2.82218441  2.18734581  0.82919551]
Sat May 25 13:33:51 2024,923,0.008041339636040099,[-4.04900544  2.51626607 -2.05312946 -0.15665562  0.13791359 -0.78144976
  2.82194711  2.18758311  0.82895821]
Sat May 25 13:33:52 2024,924,0.008037237399227948,[-4.04878691  2.51604754 -2.05334799 -0.15687415  0.13769506 -0.78123123
  2.82172858  2.18736458  0.82917674]
Sat May 25 13:33:52 2024,925,0.008036536373675972,[-4.04883272  2.51600173 -2.05330218 -0.15682834  0.13764925 -0.78118543
  2.82168277  2.18741039  0.82913093]
Sat May 25 13:33:53 2024,926,0.008028644868690824,[-4.04848307  2.51635138 -2.05365183 -0.15647869  0.1372996  -0.78153508
  2.82133312  2.18776004  0.82948058]
Sat May 25 13:33:53 2024,927,0.008017423252214322,[-4.04811114  2.51672331 -2.05327991 -0.15610676  0.13692767 -0.78116315
  2.82096119  2.18813196  0.82985251]
Sat May 25 13:33:54 2024,928,0.008016591258422199,[-4.04803288  2.51664505 -2.05335816 -0.15618502  0.13684942 -0.78124141
  2.82088294  2.18805371  0.82993076]
Sat May 25 13:33:54 2024,929,0.008017063036263442,[-4.04797032  2.51670762 -2.05342072 -0.15624758  0.13691198 -0.78117885
  2.82082037  2.18811627  0.8298682 ]
Sat May 25 13:33:55 2024,930,0.008012945432868101,[-4.04775168  2.51648898 -2.05363936 -0.15602894  0.13669334 -0.7809602
  2.82103901  2.18789763  0.83008684]
Sat May 25 13:33:55 2024,931,0.008012350270522087,[-4.0476932   2.5164305  -2.05358089 -0.15608742  0.13663486 -0.78101868
  2.82098054  2.18795611  0.83002836]
Sat May 25 13:33:56 2024,932,0.008000481680616012,[-4.04730458  2.51681912 -2.05396951 -0.1556988   0.13624624 -0.78063006
  2.82059192  2.18756749  0.83041698]
Sat May 25 13:33:56 2024,933,0.007991908772200707,[-4.04761842  2.51713295 -2.05365567 -0.15601263  0.13593241 -0.78031623
  2.82090575  2.18725366  0.83073082]
Sat May 25 13:33:56 2024,934,0.00799238033923237,[-4.04755502  2.51719635 -2.05371907 -0.15607603  0.13599581 -0.78025283
  2.82096914  2.18731705  0.83066742]
Sat May 25 13:33:57 2024,935,0.007991634856177394,[-4.04760326  2.51714811 -2.05367083 -0.15602778  0.13594756 -0.78020459
  2.82101739  2.18726881  0.83061918]
Sat May 25 13:33:57 2024,936,0.007983236546240413,[-4.04791343  2.51745827 -2.05336066 -0.15571762  0.1356374  -0.77989443
  2.82132755  2.18757897  0.83030902]
Sat May 25 13:33:58 2024,937,0.00798258927404195,[-4.04795647  2.51741523 -2.05331763 -0.15567458  0.13559436 -0.77985139
  2.82128451  2.18762201  0.83026598]
Sat May 25 13:33:58 2024,938,0.007978612717134886,[-4.04774202  2.51720079 -2.05353207 -0.15546014  0.13537992 -0.77963695
  2.82149895  2.18740757  0.83048042]
Sat May 25 13:33:59 2024,939,0.007977747364045175,[-4.04766177  2.51712053 -2.05361232 -0.15537989  0.13529966 -0.7797172
  2.8214187   2.18732731  0.83040017]
Sat May 25 13:33:59 2024,940,0.00797844801470748,[-4.04756977  2.51721253 -2.05352032 -0.15547189  0.13539166 -0.7796252
  2.8215107   2.18723531  0.83049216]
Sat May 25 13:34:00 2024,941,0.007978921688816457,[-4.04750407  2.51727823 -2.05358602 -0.15553759  0.13545736 -0.7795595
  2.8215764   2.18730101  0.83055786]
Sat May 25 13:34:00 2024,942,0.0079796193337823,[-4.04741372  2.51736858 -2.05349568 -0.15562793  0.13554771 -0.77946916
  2.82148605  2.18739136  0.83046752]
Sat May 25 13:34:01 2024,943,0.007975251793743044,[-4.04764187  2.51759672 -2.05326753 -0.15585608  0.13531956 -0.7796973
  2.8217142   2.18716322  0.83069566]
Sat May 25 13:34:01 2024,944,0.007975720845699523,[-4.04757768  2.51766091 -2.05333172 -0.15579189  0.13538375 -0.77963311
  2.82165001  2.18709903  0.83063147]
Sat May 25 13:34:02 2024,945,0.007964049203162238,[-4.04719373  2.51804486 -2.05371567 -0.15617584  0.13499981 -0.77924916
  2.82126606  2.18748297  0.83101542]
Sat May 25 13:34:02 2024,946,0.007959692317714706,[-4.0474214   2.51827253 -2.053488   -0.15594817  0.13477213 -0.77947684
  2.82103838  2.18771065  0.83124309]
Sat May 25 13:34:03 2024,947,0.007955155971622628,[-4.04717132  2.51802245 -2.05323792 -0.15619825  0.13452205 -0.77922675
  2.8207883   2.18746056  0.83149318]
Sat May 25 13:34:03 2024,948,0.007950617761576049,[-4.04740331  2.51825444 -2.05346991 -0.15643024  0.13429006 -0.77945874
  2.82055631  2.18769255  0.83172517]
Sat May 25 13:34:03 2024,949,0.007939030238292349,[-4.04702117  2.51863658 -2.05385204 -0.1560481   0.13390792 -0.77907661
