Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
  3.49283134  2.08268189  0.95763989]
Thu May 23 14:31:15 2024,786,0.05289480586728025,[-3.48495661  3.31139324 -2.38602695 -0.19749358  1.41927083 -1.60704225
  3.49262444  2.08288879  0.95784679]
Thu May 23 14:31:15 2024,787,0.05289107855171145,[-3.48466344  3.31110007 -2.38632012 -0.19720041  1.41897766 -1.60674908
  3.49291761  2.08259562  0.95755362]
Thu May 23 14:31:15 2024,788,0.05288804219921821,[-3.48439118  3.31082781 -2.38659238 -0.19747268  1.4187054  -1.60647682
  3.49318987  2.08286788  0.95782588]
Thu May 23 14:31:16 2024,789,0.05288811366754207,[-3.48441865  3.31080033 -2.38661985 -0.1974452   1.41873287 -1.60650429
  3.4931624   2.08284041  0.95785335]
Thu May 23 14:31:16 2024,790,0.052890299906680635,[-3.48420831  3.31101068 -2.38640951 -0.19723486  1.41894321 -1.60671463
  3.49295206  2.08305075  0.95764301]
Thu May 23 14:31:16 2024,791,0.052881855402993325,[-3.48461912  3.31142149 -2.38682032 -0.19764567  1.4185324  -1.60630382
  3.49254125  2.08263994  0.9572322 ]
Thu May 23 14:31:17 2024,792,0.05288192623579078,[-3.48464564  3.31139497 -2.38684684 -0.19761916  1.41855892 -1.60633034
  3.49256777  2.08266646  0.95725872]
Thu May 23 14:31:17 2024,793,0.05287868119016652,[-3.48412688  3.31191372 -2.38736559 -0.1971004   1.41907767 -1.60684909
  3.49204901  2.0821477   0.95673996]
Thu May 23 14:31:18 2024,794,0.052874371675080176,[-3.48393113  3.31210947 -2.38756134 -0.19729615  1.41888192 -1.60665334
  3.49224476  2.08234345  0.95693571]
Thu May 23 14:31:18 2024,795,0.05287425742298966,[-3.48394203  3.31209857 -2.38757224 -0.19730705  1.41887102 -1.60666424
  3.49225566  2.08233255  0.95692481]
Thu May 23 14:31:18 2024,796,0.052875952522058636,[-3.4836201   3.31177664 -2.38725031 -0.19762899  1.41854909 -1.60634231
  3.4925776   2.08201062  0.95660288]
Thu May 23 14:31:19 2024,797,0.05287200175559097,[-3.48343443  3.31196231 -2.38743598 -0.19744332  1.41836342 -1.60615664
  3.49276327  2.08182495  0.95641721]
Thu May 23 14:31:19 2024,798,0.05287206766980892,[-3.4834565   3.31194024 -2.38745805 -0.19742125  1.41838548 -1.60617871
  3.4927412   2.08184702  0.95643928]
Thu May 23 14:31:19 2024,799,0.05287429642567859,[-3.48326435  3.31213239 -2.3872659  -0.1976134   1.41857763 -1.60637085
  3.49254905  2.08203917  0.95624713]
Thu May 23 14:31:20 2024,800,0.052874288430784774,[-3.48326544  3.31213348 -2.38726699 -0.1976123   1.41857873 -1.60636976
  3.49255015  2.08204026  0.95624822]
Thu May 23 14:31:20 2024,801,0.05286575381269567,[-3.48367603  3.31254407 -2.38767758 -0.19802289  1.41816814 -1.60595917
  3.49296073  2.08245085  0.95665881]
Thu May 23 14:31:21 2024,802,0.05286788776163731,[-3.48338303  3.31225107 -2.38738458 -0.19772989  1.41787515 -1.60566618
  3.49266773  2.08215785  0.95636581]
Thu May 23 14:31:21 2024,803,0.052862896898820365,[-3.48314405  3.31249006 -2.38762357 -0.19749091  1.41763616 -1.60590516
  3.49290672  2.08239684  0.95612683]
Thu May 23 14:31:21 2024,804,0.05286020148827595,[-3.48281583  3.31281827 -2.38795178 -0.19781912  1.41796437 -1.60557695
  3.49323493  2.08206862  0.95579861]
Thu May 23 14:31:22 2024,805,0.05285353468866729,[-3.4831565   3.31315894 -2.38829245 -0.19747846  1.41762371 -1.60591762
  3.4935756   2.08172796  0.95613928]
Thu May 23 14:31:22 2024,806,0.052855583533096495,[-3.48285917  3.3128616  -2.38799511 -0.19777579  1.41732637 -1.60562028
  3.49387293  2.08143062  0.95643661]
Thu May 23 14:31:22 2024,807,0.052855555298916314,[-3.48286205  3.31285872 -2.38799799 -0.19777291  1.41732349 -1.60562317
  3.49387582  2.08142774  0.9564395 ]
Thu May 23 14:31:23 2024,808,0.05285288040234659,[-3.48253555  3.31318522 -2.38832449 -0.19744641  1.41764999 -1.60529667
  3.49354932  2.08175424  0.95676599]
Thu May 23 14:31:23 2024,809,0.052852720456750976,[-3.48262821  3.31327788 -2.38823183 -0.19753907  1.41755733 -1.60520401
  3.49364198  2.08166157  0.95685866]
Thu May 23 14:31:24 2024,810,0.05285294305988926,[-3.48271033  3.31319576 -2.38831395 -0.19745695  1.41763945 -1.60512188
  3.49355986  2.08157945  0.95677653]
Thu May 23 14:31:24 2024,811,0.05284938556528733,[-3.48253677  3.31336933 -2.38848752 -0.19728338  1.41746588 -1.60494832
  3.49338629  2.08175302  0.9569501 ]
Thu May 23 14:31:24 2024,812,0.05284927589048005,[-3.48262315  3.31345571 -2.38840114 -0.197197    1.4173795  -1.60486194
  3.49329991  2.0818394   0.95703648]
Thu May 23 14:31:25 2024,813,0.05284706325412658,[-3.48242078  3.31325334 -2.3886035  -0.19699464  1.41717714 -1.6050643
  3.49309755  2.08204176  0.95683412]
Thu May 23 14:31:25 2024,814,0.05284713328004308,[-3.48245381  3.31322031 -2.38863654 -0.19696161  1.41721017 -1.60509733
  3.49313058  2.0820748   0.95686715]
Thu May 23 14:31:25 2024,815,0.0528492204333874,[-3.48224032  3.31343381 -2.38842304 -0.19674811  1.41742366 -1.60531083
  3.49334407  2.08228829  0.95708065]
Thu May 23 14:31:26 2024,816,0.05284142715581934,[-3.48263341  3.3138269  -2.38881613 -0.1971412   1.41703057 -1.60491773
  3.49295098  2.0818952   0.95747374]
Thu May 23 14:31:26 2024,817,0.05283903015801404,[-3.48238448  3.31357796 -2.38906507 -0.19739014  1.41678164 -1.6046688
  3.49319992  2.08214413  0.95772267]
Thu May 23 14:31:26 2024,818,0.05283897811541275,[-3.48246251  3.31365599 -2.38898704 -0.19746817  1.41670361 -1.60459077
  3.49327795  2.0820661   0.9578007 ]
Thu May 23 14:31:27 2024,819,0.05284154623400415,[-3.48221515  3.31340864 -2.38873969 -0.19722082  1.41645625 -1.60434342
  3.4935253   2.08231345  0.95755335]
Thu May 23 14:31:27 2024,820,0.052843293445645756,[-3.48196556  3.31365823 -2.3884901  -0.19697123  1.41670584 -1.60459301
  3.49377489  2.08206386  0.95730376]
Thu May 23 14:31:28 2024,821,0.05284063500992222,[-3.48164305  3.31398075 -2.38881261 -0.19664871  1.41702836 -1.60427049
  3.49345238  2.08238638  0.95698125]
Thu May 23 14:31:28 2024,822,0.0528426575827937,[-3.48142351  3.31420028 -2.38859308 -0.19642918  1.41724789 -1.60449003
  3.49367191  2.08260591  0.95720078]
Thu May 23 14:31:28 2024,823,0.052840105453567564,[-3.48116939  3.31394616 -2.3888472  -0.19617505  1.41699377 -1.6042359
  3.49341779  2.08286004  0.95694666]
Thu May 23 14:31:29 2024,824,0.05284016964807063,[-3.48120805  3.31390749 -2.38888586 -0.19613639  1.41703243 -1.60427456
  3.49337912  2.0828987   0.95698532]
Thu May 23 14:31:29 2024,825,0.0528401719822467,[-3.48120772  3.31390716 -2.38888554 -0.19613606  1.4170321  -1.60427489
  3.49337879  2.08289837  0.95698499]
Thu May 23 14:31:29 2024,826,0.05284264955436542,[-3.48095237  3.31365181 -2.38863019 -0.19639141  1.41677675 -1.60401954
  3.49363414  2.08264302  0.95672964]
Thu May 23 14:31:30 2024,827,0.05283999067198867,[-3.48063181  3.31397237 -2.38895074 -0.19607085  1.41709731 -1.60369899
  3.49331358  2.08232247  0.9570502 ]
Thu May 23 14:31:30 2024,828,0.052839997847540364,[-3.48063079  3.31397135 -2.38894972 -0.19607188  1.41709629 -1.60370001
  3.49331256  2.08232144  0.95704917]
Thu May 23 14:31:31 2024,829,0.05283690844594875,[-3.48047229  3.31412985 -2.38910822 -0.19623038  1.41693779 -1.60354151
  3.49315406  2.08216294  0.95720767]
Thu May 23 14:31:31 2024,830,0.05283691526396213,[-3.48047132  3.31412887 -2.38910724 -0.1962294   1.41693681 -1.60354249
  3.49315309  2.08216197  0.9572067 ]
Thu May 23 14:31:31 2024,831,0.05283123971921805,[-3.4802171   3.31438308 -2.38936146 -0.19648361  1.4166826  -1.6037967
  3.4934073   2.08190775  0.95695248]
Thu May 23 14:31:32 2024,832,0.05282683664006251,[-3.47968637  3.31491382 -2.38989219 -0.19595288  1.41721334 -1.60432744
  3.49287656  2.08243849  0.95748322]
Thu May 23 14:31:32 2024,833,0.05282690975674006,[-3.47967434  3.31490179 -2.38988017 -0.19594085  1.41720131 -1.60433946
  3.49286453  2.08242646  0.95749525]
Thu May 23 14:31:33 2024,834,0.052824993727185056,[-3.47937995  3.31519618 -2.39017455 -0.19564647  1.41749569 -1.60404508
  3.49315892  2.08213208  0.95720086]
Thu May 23 14:31:33 2024,835,0.05282242920756548,[-3.4791672   3.31498342 -2.39038731 -0.19543371  1.41728294 -1.60425784
  3.49294616  2.08191932  0.95741362]
Thu May 23 14:31:33 2024,836,0.05282262563875774,[-3.47925188  3.31489874 -2.39047199 -0.19551839  1.41736762 -1.60417315
  3.49303085  2.08183464  0.95732893]
Thu May 23 14:31:34 2024,837,0.052822410746548455,[-3.47938033  3.31502718 -2.39034355 -0.19564684  1.41723918 -1.6043016
  3.49315929  2.08170619  0.95720049]
Thu May 23 14:31:34 2024,838,0.05282247248002482,[-3.47940072  3.31500679 -2.39036394 -0.19566723  1.41725957 -1.60432199
  3.49317969  2.0816858   0.95722088]
Thu May 23 14:31:35 2024,839,0.052820640448444575,[-3.47911038  3.31529713 -2.39065428 -0.19537689  1.41754991 -1.60403165
  3.49347003  2.08139546  0.95751122]
Thu May 23 14:31:35 2024,840,0.05282027642687046,[-3.4791416   3.31526591 -2.3906855  -0.19540811  1.41751869 -1.60406287
  3.49350125  2.08136424  0.95748   ]
Thu May 23 14:31:35 2024,841,0.0528159715973892,[-3.47892296  3.31548455 -2.39090414 -0.19518947  1.41730005 -1.6042815
  3.49371989  2.0811456   0.95726136]
Thu May 23 14:31:36 2024,842,0.052816022079805534,[-3.47893749  3.31547002 -2.39091867 -0.195204    1.41731458 -1.60429604
  3.49373442  2.08116013  0.95727589]
Thu May 23 14:31:36 2024,843,0.0528122918817697,[-3.47876034  3.31564717 -2.39109582 -0.19502686  1.41713743 -1.60411889
  3.49355727  2.08133728  0.95709875]
Thu May 23 14:31:36 2024,844,0.05280620216151575,[-3.47908278  3.31596961 -2.39141826 -0.19534929  1.416815   -1.60444133
  3.49387971  2.08165972  0.95677631]
Thu May 23 14:31:37 2024,845,0.05280035033917294,[-3.47939963  3.31628645 -2.39173511 -0.19503245  1.41649815 -1.60475817
  3.49419656  2.08134287  0.95709316]
Thu May 23 14:31:37 2024,846,0.05279788504733587,[-3.47919134  3.31607816 -2.3919434  -0.19524074  1.41628985 -1.60496647
  3.49440485  2.08155116  0.95688486]
Thu May 23 14:31:37 2024,847,0.052793723472987206,[-3.47888985  3.31577667 -2.39224489 -0.19554223  1.41598837 -1.60466498
  3.49410337  2.08185265  0.95658338]
Thu May 23 14:31:38 2024,848,0.05278778945499872,[-3.47920817  3.31609499 -2.3925632  -0.19586054  1.41567005 -1.6049833
  3.49378505  2.08217096  0.95690169]
Thu May 23 14:31:38 2024,849,0.05278927712108648,[-3.47889278  3.3157796  -2.39224782 -0.19554515  1.41535466 -1.60466791
  3.49346966  2.08185557  0.9565863 ]
Thu May 23 14:31:39 2024,850,0.05278933435254851,[-3.47891076  3.31576162 -2.3922658  -0.19556313  1.41537264 -1.60468589
  3.49345168  2.08183759  0.95656832]
Thu May 23 14:31:39 2024,851,0.05278724492829925,[-3.47871704  3.3155679  -2.39245951 -0.19536942  1.41517893 -1.60487961
  3.49325796  2.08164388  0.95676204]
Thu May 23 14:31:39 2024,852,0.05278704305714059,[-3.4788428   3.31569366 -2.39233375 -0.19524366  1.41505317 -1.60500537
  3.49313221  2.08176964  0.95663628]
Thu May 23 14:31:40 2024,853,0.05278704253922203,[-3.47884288  3.31569374 -2.39233383 -0.19524373  1.41505324 -1.60500529
  3.49313213  2.08176956  0.95663621]
Thu May 23 14:31:40 2024,854,0.052779343507332266,[-3.47922747  3.31607833 -2.39271842 -0.19485914  1.41466865 -1.6046207
  3.49351672  2.08215415  0.9570208 ]
Thu May 23 14:31:40 2024,855,0.052779346465708296,[-3.47922704  3.3160779  -2.39271799 -0.19485871  1.41466822 -1.60462113
  3.49351715  2.08215372  0.95702037]
Thu May 23 14:31:41 2024,856,0.052773098304939724,[-3.47955147  3.31640233 -2.39304242 -0.19518314  1.41434379 -1.60494557
  3.49384159  2.08182929  0.95669593]
Thu May 23 14:31:41 2024,857,0.05277501440032419,[-3.47926422  3.31611508 -2.39275517 -0.1954704   1.41405653 -1.60465831
  3.49355433  2.08154203  0.95640868]
Thu May 23 14:31:44 2024,858,0.052772637520670664,[-3.47895921  3.31642008 -2.39306017 -0.19516539  1.41436154 -1.60435331
  3.49324933  2.08184704  0.95610368]
Thu May 23 14:31:45 2024,859,0.0527747679832812,[-3.47868723  3.3161481  -2.39278819 -0.19489341  1.41408956 -1.60408133
  3.49352131  2.08157506  0.95637566]
Thu May 23 14:31:46 2024,860,0.05277285428390046,[-3.47845795  3.31591882 -2.39301747 -0.19512269  1.41386027 -1.60385204
  3.49375059  2.08180434  0.95660494]
Thu May 23 14:31:46 2024,861,0.052771016209184465,[-3.47827494  3.31573581 -2.39320048 -0.1953057   1.41367727 -1.60403505
  3.4939336   2.08198734  0.95642194]
Thu May 23 14:31:46 2024,862,0.0527712615550314,[-3.47833528  3.31567548 -2.39326081 -0.19524536  1.4137376  -1.60397471
  3.49387326  2.08204768  0.95648227]
Thu May 23 14:31:47 2024,863,0.0527647969356839,[-3.47869268  3.31603288 -2.39361821 -0.19488796  1.4133802  -1.60361731
  3.49351586  2.08169028  0.95683968]
Thu May 23 14:31:47 2024,864,0.052764847915576875,[-3.47873577  3.31598979 -2.3936613  -0.19493105  1.41342329 -1.6036604
  3.49355895  2.08164719  0.95679659]
Thu May 23 14:31:48 2024,865,0.052759442256964925,[-3.47849054  3.31623502 -2.39390653 -0.19468582  1.41317806 -1.60390562
  3.49331372  2.08140196  0.95655136]
Thu May 23 14:31:48 2024,866,0.05275804573705536,[-3.47828255  3.31602703 -2.39411451 -0.19447784  1.41297008 -1.60369764
  3.49352171  2.08119398  0.95675935]
Thu May 23 14:31:48 2024,867,0.05275528562338937,[-3.4781358   3.31617378 -2.39426126 -0.19462459  1.41282333 -1.60355089
  3.49337496  2.08134073  0.9566126 ]
Thu May 23 14:31:49 2024,868,0.05275474907717483,[-3.47828518  3.31632316 -2.39411189 -0.19447521  1.41267395 -1.60370026
  3.49322558  2.08119135  0.95676197]
Thu May 23 14:31:49 2024,869,0.052754236532116215,[-3.47843286  3.31647084 -2.3939642  -0.19432752  1.41252627 -1.60384795
  3.49337326  2.08133904  0.95690966]
Thu May 23 14:31:49 2024,870,0.05275578052061791,[-3.47818257  3.31672114 -2.39371391 -0.19407723  1.41277656 -1.60409824
  3.49362356  2.08158933  0.95665937]
Thu May 23 14:31:50 2024,871,0.05275755923013477,[-3.47795288  3.31695083 -2.39348422 -0.19430692  1.41300625 -1.60432793
  3.49385324  2.08135964  0.95688905]
Thu May 23 14:31:50 2024,872,0.052750655293944106,[-3.47831825  3.31731619 -2.39384959 -0.19394155  1.41264088 -1.60396256
  3.49348787  2.08099427  0.95725442]
Thu May 23 14:31:53 2024,873,0.05274577853113756,[-3.47808665  3.3175478  -2.3940812  -0.19417316  1.41240927 -1.60419416
  3.49371948  2.08122588  0.95702282]
Thu May 23 14:31:56 2024,874,0.05274576714764445,[-3.47808787  3.31754658 -2.39408242 -0.19417193  1.41240805 -1.60419539
  3.4937207   2.08122465  0.95702404]
Thu May 23 14:31:59 2024,875,0.052743831921983876,[-3.47785879  3.3173175  -2.3943115  -0.19394285  1.41217897 -1.60396631
  3.49394978  2.08145373  0.95679496]
Thu May 23 14:32:02 2024,876,0.05274342297752094,[-3.47799878  3.31745748 -2.39417151 -0.19408284  1.41203898 -1.60410629
  3.49408977  2.08131375  0.95693495]
Thu May 23 14:32:04 2024,877,0.05274366140550644,[-3.47806135  3.31739491 -2.39423408 -0.19414541  1.41210155 -1.60404373
  3.4940272   2.08137631  0.95699752]
Thu May 23 14:32:07 2024,878,0.05273694680990635,[-3.47839317  3.31772673 -2.3945659  -0.19381359  1.41176973 -1.60437555
  3.49369538  2.08104449  0.95732934]
Thu May 23 14:32:10 2024,879,0.05273048560154033,[-3.47871938  3.31805294 -2.39489211 -0.19348738  1.41144352 -1.60470176
  3.49336917  2.08071828  0.95765555]
Thu May 23 14:32:12 2024,880,0.05272729138229493,[-3.47855922  3.3182131  -2.39505227 -0.19332722  1.41128337 -1.6045416
  3.49320902  2.08055813  0.95749539]
Thu May 23 14:32:12 2024,881,0.052727354976546945,[-3.4785835   3.31818882 -2.39507654 -0.1933515   1.41130764 -1.60456588
  3.49323329  2.08053386  0.95751967]
Thu May 23 14:32:13 2024,882,0.052723862628341764,[-3.47808863  3.31868369 -2.3955714  -0.19285663  1.41180251 -1.60506074
  3.49372816  2.08003899  0.9570248 ]
Thu May 23 14:32:13 2024,883,0.05272015171681636,[-3.4778893   3.31888302 -2.39577074 -0.19305597  1.41160318 -1.60526008
  3.49352882  2.07983966  0.95722414]
Thu May 23 14:32:13 2024,884,0.05272015086090539,[-3.47788943  3.31888315 -2.39577087 -0.19305609  1.4116033  -1.60525995
  3.49352895  2.07983953  0.95722401]
Thu May 23 14:32:14 2024,885,0.052716602299636636,[-3.47769497  3.31907761 -2.39596532 -0.19325055  1.41140884 -1.60545441
  3.49333449  2.07964507  0.95702955]
Thu May 23 14:32:14 2024,886,0.05271649774577595,[-3.47780873  3.31919137 -2.39585156 -0.19336431  1.41129508 -1.60556817
  3.49344826  2.07953131  0.95691579]
Thu May 23 14:32:15 2024,887,0.05271782236992432,[-3.47749826  3.31888089 -2.39554109 -0.19367479  1.41098461 -1.6052577
  3.49375873  2.07922084  0.95722626]
Thu May 23 14:32:15 2024,888,0.052710261329017086,[-3.4778746   3.31925723 -2.39591742 -0.19405112  1.41060827 -1.60488136
  3.49413507  2.07959717  0.9576026 ]
Thu May 23 14:32:15 2024,889,0.05270451069471218,[-3.4781836   3.31956623 -2.39622643 -0.19436013  1.41029927 -1.60519036
  3.49444407  2.07928817  0.9572936 ]
Thu May 23 14:32:16 2024,890,0.05270261562009656,[-3.47772855  3.32002128 -2.39668147 -0.19390508  1.41075431 -1.60564541
  3.49398902  2.07883313  0.95683855]
Thu May 23 14:32:16 2024,891,0.052702554486313155,[-3.47783742  3.32013015 -2.3965726  -0.19379621  1.41064545 -1.60575427
  3.49388015  2.07872426  0.95672969]
Thu May 23 14:32:16 2024,892,0.052702470320797,[-3.47784595  3.32012162 -2.39658113 -0.19378768  1.41063691 -1.60576281
  3.49387162  2.07871573  0.95673822]
Thu May 23 14:32:17 2024,893,0.052698439814273246,[-3.47755222  3.31982788 -2.39687487 -0.19349395  1.41034318 -1.60546907
  3.49357789  2.07900946  0.95703195]
Thu May 23 14:32:17 2024,894,0.05269477223385808,[-3.4773786   3.3200015  -2.39704848 -0.19332033  1.41016956 -1.60529546
  3.4937515   2.07918308  0.95685834]
Thu May 23 14:32:17 2024,895,0.05269477794762968,[-3.47737989  3.3200002  -2.39704978 -0.19332162  1.41017086 -1.60529675
  3.49375021  2.07918437  0.95685963]
Thu May 23 14:32:18 2024,896,0.05268957368620325,[-3.47767514  3.32029545 -2.39734503 -0.19361687  1.40987561 -1.605592
  3.49345496  2.07888912  0.95715488]
Thu May 23 14:32:18 2024,897,0.05268873230528455,[-3.47725013  3.32072047 -2.39777004 -0.19404189  1.41030062 -1.60601701
  3.49302995  2.07931414  0.95672986]
Thu May 23 14:32:18 2024,898,0.0526860357946863,[-3.47708327  3.32088732 -2.39793689 -0.19387504  1.41013377 -1.60618387
  3.4931968   2.07948099  0.95689671]
Thu May 23 14:32:19 2024,899,0.05268590825113786,[-3.47706264  3.32090796 -2.39791625 -0.1938544   1.41011313 -1.60616323
  3.49321744  2.07950163  0.95691735]
Thu May 23 14:32:19 2024,900,0.05268651252931171,[-3.47668373  3.32128687 -2.39829516 -0.19347549  1.41049204 -1.60654213
  3.49359635  2.07912272  0.95653844]
Thu May 23 14:32:19 2024,901,0.05268590415661203,[-3.47630245  3.3209056  -2.39791389 -0.19309421  1.41011076 -1.60616086
  3.49321507  2.07950399  0.95615717]
Thu May 23 14:32:20 2024,902,0.05268335302198677,[-3.47614072  3.32106733 -2.39807562 -0.19325594  1.40994903 -1.60632259
  3.49305334  2.07934226  0.9563189 ]
Thu May 23 14:32:20 2024,903,0.05268338896579827,[-3.47613482  3.32106142 -2.39806971 -0.19326185  1.40994313 -1.60632849
  3.49305925  2.07933636  0.956313  ]
Thu May 23 14:32:20 2024,904,0.05267823094669131,[-3.47581275  3.32073936 -2.39839178 -0.19293978  1.40962106 -1.60600643
  3.49338131  2.07901429  0.95663506]
Thu May 23 14:32:21 2024,905,0.0526754887659012,[-3.47564463  3.32090748 -2.3985599  -0.19277166  1.40945294 -1.60617455
  3.49354944  2.07918242  0.95680318]
Thu May 23 14:32:21 2024,906,0.05267141580003674,[-3.47546022  3.32109189 -2.39874432 -0.19295607  1.40926853 -1.60599014
  3.49373385  2.07899801  0.9569876 ]
Thu May 23 14:32:21 2024,907,0.052668720227949606,[-3.47529374  3.32125837 -2.3989108  -0.19312255  1.40910205 -1.60615662
  3.49390033  2.07883153  0.95682112]
Thu May 23 14:32:22 2024,908,0.05266871837870766,[-3.47529402  3.32125866 -2.39891108 -0.19312227  1.40910233 -1.60615634
  3.49390061  2.07883124  0.95682083]
Thu May 23 14:32:22 2024,909,0.05266871645974458,[-3.47529432  3.32125895 -2.39891137 -0.19312197  1.40910263 -1.60615604
  3.49390032  2.07883095  0.95682113]
Thu May 23 14:32:22 2024,910,0.0526692122905428,[-3.47495391  3.32091854 -2.39857097 -0.19278156  1.40876222 -1.60581563
  3.49355991  2.07917135  0.95648072]
Thu May 23 14:32:23 2024,911,0.052666249454256055,[-3.47477877  3.32109368 -2.39874611 -0.19260642  1.40858708 -1.60599077
  3.49373505  2.0793465   0.95630558]
Thu May 23 14:32:23 2024,912,0.05266620853493127,[-3.47488364  3.32119855 -2.39864124 -0.19271129  1.40848221 -1.60609564
  3.49363018  2.07924163  0.95620071]
Thu May 23 14:32:24 2024,913,0.05266621336401116,[-3.4748831   3.32119909 -2.3986407  -0.19271075  1.40848275 -1.60609511
  3.49362965  2.07924109  0.95620017]
Thu May 23 14:32:24 2024,914,0.05265792680694174,[-3.47526955  3.32158554 -2.39902716 -0.1923243   1.40809629 -1.60570865
  3.49324319  2.07962754  0.95658663]
Thu May 23 14:32:24 2024,915,0.052657851657601784,[-3.47537795  3.32169394 -2.39891876 -0.19243269  1.4079879  -1.60581705
  3.49335159  2.07973594  0.95647823]
Thu May 23 14:32:25 2024,916,0.05265408233797264,[-3.47520224  3.32186965 -2.39909447 -0.1926084   1.40781219 -1.60564134
  3.4935273   2.07991165  0.95630252]
Thu May 23 14:32:25 2024,917,0.05265037931370316,[-3.47502844  3.32204344 -2.39926827 -0.19243461  1.4076384  -1.60546754
  3.49370109  2.07973785  0.95612873]
Thu May 23 14:32:25 2024,918,0.05265164475681601,[-3.47472404  3.32173904 -2.39896386 -0.19273901  1.40733399 -1.60516314
  3.49339668  2.07943345  0.95582432]
Thu May 23 14:32:26 2024,919,0.05265364393927376,[-3.47454815  3.32191493 -2.39878797 -0.19256312  1.40750988 -1.60533903
  3.49357257  2.07925755  0.95564843]
Thu May 23 14:32:26 2024,920,0.052653670101038406,[-3.47454516  3.32191792 -2.39878498 -0.19256611  1.40751287 -1.60533604
  3.49356959  2.07925457  0.95565142]
Thu May 23 14:32:26 2024,921,0.05265249872065862,[-3.47411704  3.32234603 -2.39921309 -0.192138    1.40794098 -1.60576415
  3.4939977   2.07968268  0.95522331]
Thu May 23 14:32:27 2024,922,0.05265174887765034,[-3.47424975  3.32247874 -2.39908038 -0.19227071  1.40780828 -1.60563144
  3.49413041  2.07954997  0.95535602]
Thu May 23 14:32:27 2024,923,0.05265018644901339,[-3.47408388  3.32231287 -2.39924625 -0.19210484  1.40764241 -1.60579731
  3.49396454  2.07971584  0.95519015]
Thu May 23 14:32:27 2024,924,0.052648368353101584,[-3.47381143  3.32258533 -2.39951871 -0.19237729  1.40791486 -1.60552486
  3.49369209  2.07998829  0.95491769]
Thu May 23 14:32:28 2024,925,0.05264841949562885,[-3.47391141  3.32248534 -2.39961869 -0.19247728  1.40801484 -1.60542487
  3.49379207  2.08008828  0.95481771]
Thu May 23 14:32:29 2024,926,0.05264842226158735,[-3.47391098  3.32248491 -2.39961825 -0.19247771  1.40801441 -1.60542531
  3.49379163  2.08008784  0.95481727]
Thu May 23 14:32:30 2024,927,0.052648484845912225,[-3.47400924  3.32238665 -2.39971651 -0.19237945  1.40811267 -1.60532705
  3.49388989  2.07998958  0.95471901]
Thu May 23 14:32:33 2024,928,0.05264855831380698,[-3.47410588  3.32229    -2.39981316 -0.1924761   1.40820931 -1.6052304
  3.49398654  2.08008623  0.95481566]
Thu May 23 14:32:36 2024,929,0.05264864209493647,[-3.47420094  3.32219494 -2.39990822 -0.19257116  1.40830437 -1.60513535
  3.49389148  2.08018128  0.9547206 ]
Thu May 23 14:32:37 2024,930,0.05264858567716914,[-3.47419038  3.3222055  -2.39989766 -0.19258172  1.40829381 -1.60512479
  3.49390204  2.08019184  0.95471004]
Thu May 23 14:32:37 2024,931,0.052648680128645785,[-3.47428365  3.32211223 -2.39999093 -0.19248844  1.40838709 -1.60503151
  3.49380877  2.08028512  0.95461677]
Thu May 23 14:32:38 2024,932,0.05264863270517732,[-3.47427457  3.32212131 -2.39998185 -0.19249752  1.40837801 -1.60502243
  3.49381785  2.08027604  0.95460769]
Thu May 23 14:32:38 2024,933,0.05264084657134236,[-3.47464839  3.32249512 -2.40035566 -0.19287133  1.40800419 -1.60464862
  3.49419166  2.08064985  0.9549815 ]
Thu May 23 14:32:39 2024,934,0.05263600152918042,[-3.47493066  3.32277739 -2.40063793 -0.19315361  1.40772192 -1.60493089
  3.49447393  2.08093212  0.95526377]
Thu May 23 14:32:39 2024,935,0.05263554951214429,[-3.47452762  3.32318043 -2.40104097 -0.19355664  1.40812496 -1.60533393
  3.49407089  2.08133516  0.95486074]
Thu May 23 14:32:39 2024,936,0.05263560210588678,[-3.47451837  3.32317118 -2.40103172 -0.19354739  1.40811571 -1.60534318
  3.49408014  2.08134441  0.95486999]
Thu May 23 14:32:40 2024,937,0.05263625725597326,[-3.4741519   3.32353765 -2.40139819 -0.19318093  1.40848218 -1.60570965
  3.49444661  2.08097794  0.95523645]
Thu May 23 14:32:40 2024,938,0.05263601809791636,[-3.47411872  3.32357083 -2.401365   -0.19321411  1.40844899 -1.60567646
  3.4944798   2.08101113  0.95526964]
Thu May 23 14:32:40 2024,939,0.05263609904581147,[-3.47410289  3.32355501 -2.40134918 -0.19322993  1.40843317 -1.60569228
  3.49446398  2.08102695  0.95525382]
Thu May 23 14:32:41 2024,940,0.05263754716852106,[-3.47376868  3.32388923 -2.4016834  -0.19356415  1.40876739 -1.6060265
  3.49412976  2.08136117  0.95558804]
Thu May 23 14:32:41 2024,941,0.05263719586271718,[-3.4737251   3.32393281 -2.40163982 -0.19352058  1.40872381 -1.60598293
  3.49417333  2.08131759  0.95554446]
Thu May 23 14:32:41 2024,942,0.05263022821191323,[-3.47336632  3.32357402 -2.40199861 -0.19387936  1.40836503 -1.60562414
  3.49381455  2.08167637  0.95518568]
