Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 03:00:11 2024,785,0.05240004801873978,[-1.7248417   2.76431862 -1.5970744  -0.38144908  0.55006326 -3.588483
  3.0456961   2.14328813  1.52470944]
Sun May 26 03:00:12 2024,786,0.052385587252936204,[-1.72434006  2.76482026 -1.59757604 -0.38094744  0.55056489 -3.58898463
  3.04619774  2.14378977  1.5242078 ]
Sun May 26 03:00:12 2024,787,0.05238178317964235,[-1.72456794  2.76459238 -1.59734817 -0.38071957  0.55079277 -3.58921251
  3.04642561  2.14401764  1.52397993]
Sun May 26 03:00:13 2024,788,0.05237375418433846,[-1.72500812  2.7641522  -1.59690798 -0.38027938  0.55123295 -3.58877233
  3.04598543  2.14357746  1.52442011]
Sun May 26 03:00:13 2024,789,0.052361294465925856,[-1.7245622   2.76370628 -1.59646206 -0.3807253   0.55167887 -3.58921825
  3.04643135  2.14402338  1.52397419]
Sun May 26 03:00:14 2024,790,0.05235752419687247,[-1.72477216  2.76391624 -1.59667203 -0.38051534  0.55188884 -3.58942821
  3.04622138  2.14423335  1.52418416]
Sun May 26 03:00:15 2024,791,0.05233556247178907,[-1.72530988  2.76445397 -1.5961343  -0.37997762  0.55242656 -3.58889049
  3.04568366  2.14477107  1.52364643]
Sun May 26 03:00:15 2024,792,0.05232524093147859,[-1.72495582  2.7640999  -1.59578024 -0.38033168  0.55278063 -3.58853643
  3.0453296   2.14441701  1.5240005 ]
Sun May 26 03:00:16 2024,793,0.05232169211562822,[-1.72517542  2.7638803  -1.59556064 -0.38011209  0.55300022 -3.58875602
  3.04554919  2.1446366   1.5242201 ]
Sun May 26 03:00:17 2024,794,0.052323256630596705,[-1.7250824   2.76378729 -1.59546763 -0.3802051   0.5529072  -3.58884904
  3.04545618  2.14454358  1.52431311]
Sun May 26 03:00:17 2024,795,0.05230796207583092,[-1.72457013  2.76429955 -1.59597989 -0.37969284  0.55341947 -3.5893613
  3.04596844  2.14403132  1.52482538]
Sun May 26 03:00:18 2024,796,0.05230676418533418,[-1.72435887  2.76408829 -1.59619115 -0.3799041   0.55363073 -3.58957257
  3.04575718  2.14424258  1.52461411]
Sun May 26 03:00:18 2024,797,0.05228532528339438,[-1.72488929  2.76461871 -1.59566073 -0.37937368  0.55416115 -3.58904215
  3.04522676  2.14371216  1.52408369]
Sun May 26 03:00:19 2024,798,0.052285117667012146,[-1.72485609  2.76458551 -1.59569394 -0.37940688  0.55419436 -3.58900894
  3.04525996  2.14367896  1.52405049]
Sun May 26 03:00:20 2024,799,0.05227495990931987,[-1.72450586  2.76423528 -1.59534371 -0.37905665  0.55454459 -3.58865871
  3.04490973  2.14402919  1.52370026]
Sun May 26 03:00:20 2024,800,0.05225331355170039,[-1.72505032  2.76477974 -1.59479924 -0.37960112  0.55508905 -3.58920318
  3.04436527  2.14457365  1.52424472]
Sun May 26 03:00:21 2024,801,0.052252425815153436,[-1.72491772  2.76491235 -1.59466663 -0.37973373  0.55495644 -3.58907057
  3.04449788  2.14470626  1.52437733]
Sun May 26 03:00:22 2024,802,0.052246964565141406,[-1.72529856  2.76453151 -1.59428579 -0.37935289  0.55533728 -3.58868973
  3.04487872  2.1450871   1.52399649]
Sun May 26 03:00:22 2024,803,0.05224682942822495,[-1.72527437  2.76450733 -1.59430997 -0.37937707  0.55536146 -3.58866555
  3.0449029   2.14511128  1.52402067]
Sun May 26 03:00:23 2024,804,0.05223615774300354,[-1.72490762  2.76487408 -1.59467673 -0.37974382  0.55572822 -3.58829879
  3.04453614  2.14547804  1.52365392]
Sun May 26 03:00:24 2024,805,0.05222633902694092,[-1.72456437  2.76453083 -1.59433348 -0.38008707  0.55607147 -3.58795554
  3.04487939  2.14582129  1.52399717]
Sun May 26 03:00:24 2024,806,0.05220955309344679,[-1.72403299  2.76506222 -1.59486486 -0.38061845  0.55660285 -3.58848692
  3.04434801  2.14635267  1.52346578]
Sun May 26 03:00:25 2024,807,0.05219207497790281,[-1.7245106   2.76553983 -1.59438725 -0.38109606  0.55708046 -3.58800931
  3.04482562  2.14587506  1.52298817]
Sun May 26 03:00:26 2024,808,0.05217098615139042,[-1.72504658  2.76607581 -1.59385127 -0.38056008  0.55761644 -3.5885453
  3.04428963  2.14533907  1.52352416]
Sun May 26 03:00:26 2024,809,0.05216876926614249,[-1.72479557  2.7658248  -1.59410228 -0.38030907  0.55786745 -3.58879631
  3.04454065  2.14559009  1.52327315]
Sun May 26 03:00:27 2024,810,0.052168682992224436,[-1.72477851  2.76580774 -1.59411934 -0.38029201  0.55788451 -3.58877925
  3.04452359  2.14560714  1.52329021]
Sun May 26 03:00:27 2024,811,0.05216660654466809,[-1.72453296  2.76556219 -1.59436489 -0.38004646  0.55813006 -3.5890248
  3.04427804  2.14536159  1.52304465]
Sun May 26 03:00:28 2024,812,0.05216243406945074,[-1.72487925  2.7652159  -1.5940186  -0.37970017  0.55847635 -3.58867851
  3.04393175  2.14570788  1.52339094]
Sun May 26 03:00:29 2024,813,0.05214149070989318,[-1.72541247  2.76574912 -1.59348538 -0.37916695  0.55900958 -3.58921174
  3.04339852  2.1462411   1.52285772]
Sun May 26 03:00:29 2024,814,0.052138224366339234,[-1.72573288  2.76542871 -1.59316497 -0.37884654  0.55932999 -3.58889133
  3.04371893  2.14592069  1.52317813]
Sun May 26 03:00:30 2024,815,0.05212863727183194,[-1.72538697  2.76577463 -1.59351089 -0.37919245  0.5596759  -3.58854541
  3.04406485  2.14557477  1.52283221]
Sun May 26 03:00:31 2024,816,0.052087537427616314,[-1.72466643  2.76649517 -1.59279035 -0.37847192  0.56039644 -3.58926594
  3.04478539  2.14485424  1.52355274]
Sun May 26 03:00:31 2024,817,0.05205031864224251,[-1.72394585  2.76721575 -1.59206977 -0.37775134  0.56111702 -3.58854536
  3.04406481  2.14557482  1.52427333]
Sun May 26 03:00:32 2024,818,0.052047543585466705,[-1.72412244  2.76739234 -1.59224636 -0.37792793  0.56129361 -3.58872195
  3.04388822  2.14539823  1.52409674]
Sun May 26 03:00:33 2024,819,0.052030134964436946,[-1.72358519  2.76792959 -1.59278361 -0.37846518  0.56183086 -3.5892592
  3.04442547  2.14486098  1.52463399]
Sun May 26 03:00:33 2024,820,0.0519932250801312,[-1.72286828  2.76864649 -1.5920667  -0.37774827  0.56254777 -3.5885423
  3.04514237  2.14414408  1.5253509 ]
Sun May 26 03:00:34 2024,821,0.05195589527958884,[-1.72218339  2.76933138 -1.59138182 -0.37843316  0.56323266 -3.58922718
  3.04582726  2.14345919  1.52466601]
Sun May 26 03:00:35 2024,822,0.05195577511024195,[-1.72216134  2.76930933 -1.59140387 -0.37841111  0.56325471 -3.58920513
  3.04580521  2.14348124  1.52468806]
Sun May 26 03:00:35 2024,823,0.05193844011132683,[-1.72263628  2.76978427 -1.59092893 -0.37888605  0.56372965 -3.58873019
  3.04533027  2.1430063   1.52421312]
Sun May 26 03:00:36 2024,824,0.05193496969476179,[-1.72285096  2.7695696  -1.59071425 -0.37910073  0.56394433 -3.58894487
  3.04511559  2.14279162  1.52399844]
Sun May 26 03:00:36 2024,825,0.051932861478948114,[-1.72260628  2.76932492 -1.59095892 -0.37934541  0.56418901 -3.58918954
  3.04536027  2.14254694  1.52424311]
Sun May 26 03:00:37 2024,826,0.05192882866234059,[-1.72294537  2.76898584 -1.59061984 -0.37968449  0.56452809 -3.58885046
  3.04569935  2.14220786  1.5245822 ]
Sun May 26 03:00:38 2024,827,0.05192605509373811,[-1.72312143  2.7691619  -1.59079591 -0.37950842  0.56470415 -3.58902652
  3.04552328  2.14238392  1.52475826]
Sun May 26 03:00:38 2024,828,0.05191019516031074,[-1.72263027  2.76867074 -1.59030474 -0.37901726  0.56519532 -3.58951769
  3.04601445  2.14287509  1.5242671 ]
Sun May 26 03:00:39 2024,829,0.051873915935357506,[-1.72192151  2.7693795  -1.58959598 -0.37972602  0.56590408 -3.58880893
  3.04672321  2.14216633  1.52355834]
Sun May 26 03:00:40 2024,830,0.051859000827118515,[-1.72144439  2.76890239 -1.58911887 -0.37924891  0.56638119 -3.58928604
  3.0462461   2.14168921  1.52403545]
Sun May 26 03:00:40 2024,831,0.051858188082369104,[-1.72131822  2.76902857 -1.58899269 -0.37937509  0.56625501 -3.58915986
  3.04611992  2.14181539  1.52390927]
Sun May 26 03:00:41 2024,832,0.05185978567386812,[-1.72120946  2.76891981 -1.58888394 -0.37926634  0.56614626 -3.58926861
  3.04601117  2.14192414  1.52401802]
Sun May 26 03:00:42 2024,833,0.051859033717707004,[-1.72108724  2.76904204 -1.58876171 -0.37914411  0.56602403 -3.58914639
  3.04588894  2.14180192  1.5238958 ]
Sun May 26 03:00:42 2024,834,0.051837971044600716,[-1.72161816  2.76957296 -1.58823079 -0.37967504  0.56655496 -3.58967731
  3.04641987  2.14127099  1.52336487]
Sun May 26 03:00:43 2024,835,0.051822817929163725,[-1.72111603  2.7700751  -1.58873292 -0.37917291  0.56705709 -3.59017945
  3.046922    2.14076886  1.52286274]
Sun May 26 03:00:44 2024,836,0.05181720281773006,[-1.72149203  2.7696991  -1.58835692 -0.3795489   0.56743309 -3.58980345
  3.046546    2.14039287  1.52323874]
Sun May 26 03:00:44 2024,837,0.051782753841980854,[-1.72083791  2.77035322 -1.5877028  -0.37889478  0.56808721 -3.59045757
  3.04720012  2.14104698  1.52258462]
Sun May 26 03:00:45 2024,838,0.05176155745063145,[-1.72136973  2.77088504 -1.58717098 -0.37942661  0.56861903 -3.59098939
  3.0466683   2.14051516  1.52205279]
Sun May 26 03:00:45 2024,839,0.051749179740044796,[-1.72093309  2.7704484  -1.58673434 -0.37898997  0.56905567 -3.59142603
  3.04710494  2.14007852  1.52248943]
Sun May 26 03:00:46 2024,840,0.05172787482738785,[-1.72146587  2.77098118 -1.58620156 -0.37952275  0.56958846 -3.59195881
  3.04657216  2.13954574  1.52195665]
Sun May 26 03:00:47 2024,841,0.05172764288600813,[-1.72141624  2.77103082 -1.58615192 -0.37947311  0.56953882 -3.59200845
  3.04652253  2.1394961   1.52190702]
Sun May 26 03:00:47 2024,842,0.05170762090684204,[-1.72192447  2.77153905 -1.58564369 -0.37998134  0.57004705 -3.59150022
  3.04703075  2.14000433  1.52241525]
Sun May 26 03:00:48 2024,843,0.0517070661327669,[-1.72184469  2.77161882 -1.58556392 -0.37990157  0.56996727 -3.59158
  3.04711053  2.13992455  1.52233547]
Sun May 26 03:00:48 2024,844,0.051696998207831336,[-1.72149333  2.77197019 -1.58591528 -0.3795502   0.57031864 -3.59122863
  3.04675917  2.13957319  1.52268683]
Sun May 26 03:00:49 2024,845,0.05169643609758927,[-1.72141303  2.77205048 -1.58583498 -0.3796305   0.57023834 -3.59130893
  3.04683946  2.1394929   1.52276713]
Sun May 26 03:00:50 2024,846,0.05169499271793208,[-1.72119738  2.77183482 -1.58605064 -0.37941484  0.570454   -3.59152459
  3.04705512  2.13970855  1.52255147]
Sun May 26 03:00:50 2024,847,0.051689232102585914,[-1.72157415  2.77145805 -1.58567387 -0.37979161  0.57083077 -3.59114781
  3.04743189  2.14008533  1.52292825]
Sun May 26 03:00:51 2024,848,0.05167219604182571,[-1.72204229  2.77192619 -1.58520573 -0.38025975  0.57129891 -3.59067967
  3.04696375  2.14055347  1.5224601 ]
Sun May 26 03:00:52 2024,849,0.05167135740167465,[-1.72191554  2.77205294 -1.58507898 -0.38013301  0.57117217 -3.59055292
  3.04683701  2.14042672  1.52233336]
Sun May 26 03:00:52 2024,850,0.051672983921851635,[-1.72179006  2.77192746 -1.5849535  -0.38000753  0.57104668 -3.59067841
  3.04696249  2.14030124  1.52220788]
Sun May 26 03:00:53 2024,851,0.0516729110342916,[-1.72177524  2.77191263 -1.58496832 -0.38002235  0.57106151 -3.59066358
  3.04697731  2.14031606  1.5222227 ]
Sun May 26 03:00:54 2024,852,0.051657059272098536,[-1.72222636  2.77236375 -1.5845172  -0.38047347  0.57151263 -3.59021246
  3.04652619  2.14076718  1.52177158]
Sun May 26 03:00:54 2024,853,0.05165703145882937,[-1.72221985  2.77235725 -1.58452371 -0.38046696  0.57151913 -3.59020596
  3.04651968  2.14077369  1.52176507]
Sun May 26 03:00:55 2024,854,0.051648078675933275,[-1.72188999  2.7726871  -1.58485357 -0.38079682  0.57184899 -3.5898761
  3.04684954  2.14044383  1.52209493]
Sun May 26 03:00:56 2024,855,0.051644676659587566,[-1.72210027  2.77247683 -1.58464329 -0.38100709  0.57205927 -3.59008637
  3.04663927  2.14065411  1.5223052 ]
Sun May 26 03:00:56 2024,856,0.05162449844812922,[-1.72261614  2.7729927  -1.58412742 -0.38049122  0.57257513 -3.59060224
  3.04715514  2.14116997  1.52178933]
Sun May 26 03:00:57 2024,857,0.05160438059856494,[-1.72313103  2.77350759 -1.58361253 -0.37997633  0.57309003 -3.59111714
  3.04767003  2.14168487  1.52230423]
Sun May 26 03:00:57 2024,858,0.051584322754751,[-1.72364495  2.77402151 -1.58309861 -0.38049025  0.57360395 -3.59163106
  3.04818395  2.14219879  1.52281815]
Sun May 26 03:00:58 2024,859,0.051584318361964435,[-1.72364381  2.77402037 -1.58309975 -0.38048911  0.57360509 -3.59162991
  3.04818281  2.14219993  1.52281701]
Sun May 26 03:00:59 2024,860,0.05156704489891113,[-1.72311659  2.77454759 -1.58362697 -0.37996189  0.57413231 -3.59215713
  3.04871003  2.14167272  1.52334422]
Sun May 26 03:00:59 2024,861,0.051558446474296235,[-1.72280219  2.77423319 -1.58331257 -0.38027629  0.57444671 -3.59184273
  3.04839562  2.14198712  1.52302982]
Sun May 26 03:01:00 2024,862,0.05154988925519142,[-1.72248874  2.77391974 -1.58299912 -0.37996284  0.57476016 -3.59152928
  3.04870907  2.14230056  1.52271637]
Sun May 26 03:01:01 2024,863,0.051536222030855686,[-1.7229069   2.7743379  -1.58258096 -0.380381    0.57517832 -3.59111112
  3.04829091  2.14188241  1.52229822]
Sun May 26 03:01:01 2024,864,0.05153775113057091,[-1.72273179  2.77416278 -1.58240585 -0.38055612  0.57500321 -3.59128624
  3.04846603  2.14205752  1.52247333]
Sun May 26 03:01:02 2024,865,0.05153511319212165,[-1.72302153  2.77387304 -1.5821161  -0.38084586  0.57529295 -3.59099649
  3.04875577  2.14176777  1.52276308]
Sun May 26 03:01:02 2024,866,0.05151823816723886,[-1.72252251  2.77337402 -1.58161708 -0.38034684  0.57579197 -3.59149551
  3.04825675  2.1422668   1.52226405]
Sun May 26 03:01:03 2024,867,0.05151489662511256,[-1.72273006  2.77316646 -1.58140953 -0.38055439  0.57599952 -3.59170307
  3.0480492   2.14205924  1.52247161]
Sun May 26 03:01:04 2024,868,0.051512177326828223,[-1.72302152  2.77287501 -1.58111807 -0.38084585  0.57629098 -3.59141161
  3.04775774  2.1423507   1.52276306]
Sun May 26 03:01:04 2024,869,0.051509669703921665,[-1.72284671  2.77304982 -1.58094327 -0.38067104  0.57611617 -3.59158642
  3.04758294  2.14252551  1.52258825]
Sun May 26 03:01:05 2024,870,0.05147595845071817,[-1.72217198  2.77372455 -1.58026853 -0.37999631  0.57679091 -3.59091168
  3.04825767  2.14320024  1.52326299]
Sun May 26 03:01:06 2024,871,0.05145877364741665,[-1.72164804  2.77424849 -1.58079247 -0.37947237  0.57731484 -3.59143562
  3.04773374  2.14372418  1.52273905]
Sun May 26 03:01:06 2024,872,0.05145876388687161,[-1.72164558  2.77424602 -1.58079493 -0.37946991  0.57731731 -3.59143315
  3.04773127  2.14372171  1.52273659]
Sun May 26 03:01:07 2024,873,0.0514502180841785,[-1.72132535  2.77456624 -1.58111515 -0.37979013  0.57763753 -3.59111293
  3.04741105  2.14340149  1.52241637]
Sun May 26 03:01:07 2024,874,0.05144683364175364,[-1.72153374  2.77435786 -1.58090677 -0.37999852  0.57784591 -3.59132132
  3.04761944  2.14360987  1.52262475]
Sun May 26 03:01:08 2024,875,0.051444088549413534,[-1.72182468  2.77406692 -1.58061583 -0.38028946  0.57813686 -3.59103037
  3.04791038  2.14390081  1.52291569]
Sun May 26 03:01:09 2024,876,0.05140586861448151,[-1.72114249  2.7747491  -1.57993364 -0.38097164  0.57881904 -3.59171256
  3.04722819  2.14321863  1.52223351]
Sun May 26 03:01:09 2024,877,0.051404317614199946,[-1.72100648  2.77488512 -1.57979763 -0.38110766  0.57868303 -3.59184857
  3.04709218  2.14308262  1.52236952]
Sun May 26 03:01:10 2024,878,0.0513710024834243,[-1.7203374   2.7755542  -1.57912855 -0.38043857  0.57935211 -3.59117949
  3.0464231   2.14241353  1.52170044]
Sun May 26 03:01:11 2024,879,0.05135522612051931,[-1.71983452  2.77605708 -1.57963142 -0.38094145  0.57985499 -3.59168237
  3.04592022  2.14191066  1.52220331]
Sun May 26 03:01:11 2024,880,0.051321570569614505,[-1.71919606  2.77669554 -1.57899296 -0.38157991  0.58049345 -3.59232083
  3.04655868  2.14254912  1.52156485]
Sun May 26 03:01:12 2024,881,0.05128834841776011,[-1.71852861  2.77736299 -1.57832551 -0.38224736  0.5811609  -3.59165338
  3.04589123  2.14188167  1.5222323 ]
Sun May 26 03:01:13 2024,882,0.05128826392033157,[-1.71851198  2.77734636 -1.57834214 -0.38223073  0.58117753 -3.59163675
  3.04590786  2.14186504  1.52221567]
Sun May 26 03:01:13 2024,883,0.051287700829939574,[-1.71843221  2.77742613 -1.57826237 -0.38215096  0.58109775 -3.59171652
  3.04582809  2.14178527  1.52229545]
Sun May 26 03:01:14 2024,884,0.05126741084900142,[-1.71894479  2.77793871 -1.57774979 -0.38266354  0.58161033 -3.5922291
  3.04634067  2.14229785  1.52178287]
Sun May 26 03:01:15 2024,885,0.051255025292432775,[-1.71851498  2.7775089  -1.57731998 -0.38223373  0.58204014 -3.59265891
  3.04591086  2.14272765  1.52221268]
Sun May 26 03:01:15 2024,886,0.0512537336129872,[-1.71831073  2.77730465 -1.57752423 -0.38243798  0.58224439 -3.59286316
  3.04570661  2.14252341  1.52241693]
Sun May 26 03:01:16 2024,887,0.051254672486684805,[-1.71825818  2.7772521  -1.57747168 -0.38238543  0.58219184 -3.59291571
  3.04575916  2.14257596  1.52236437]
Sun May 26 03:01:17 2024,888,0.05124179051833666,[-1.71779983  2.77771045 -1.57793002 -0.38192708  0.58265018 -3.59337406
  3.04621751  2.14303431  1.52282272]
Sun May 26 03:01:17 2024,889,0.05124240385935892,[-1.7177684   2.77767901 -1.57789859 -0.38195851  0.58261875 -3.59340549
  3.04618608  2.14300287  1.52279129]
Sun May 26 03:01:18 2024,890,0.05122231304711988,[-1.7182727   2.77818331 -1.57739429 -0.38145422  0.58312305 -3.5929012
  3.04669037  2.14249857  1.52228699]
Sun May 26 03:01:18 2024,891,0.05120907182837052,[-1.71780932  2.77864668 -1.57785766 -0.38191759  0.58358642 -3.59336457
  3.04715375  2.1420352   1.52275036]
Sun May 26 03:01:19 2024,892,0.051199689986370936,[-1.71747546  2.77898055 -1.57819153 -0.38225145  0.58392028 -3.59303071
  3.04748761  2.14170134  1.52308422]
Sun May 26 03:01:20 2024,893,0.05119132052443215,[-1.71716859  2.77867368 -1.57788466 -0.38255832  0.58422715 -3.59272384
  3.04779448  2.14139447  1.52339109]
Sun May 26 03:01:20 2024,894,0.051187736689310724,[-1.71736685  2.77887194 -1.57808292 -0.38275658  0.58442541 -3.5929221
  3.04799274  2.14159273  1.52358935]
Sun May 26 03:01:21 2024,895,0.0511786350484779,[-1.71703846  2.77920034 -1.57841132 -0.38308498  0.58475381 -3.5925937
  3.04832113  2.14192113  1.52391775]
Sun May 26 03:01:22 2024,896,0.051169682794866875,[-1.71671295  2.77952584 -1.57873682 -0.38275947  0.58507931 -3.5922682
  3.04864664  2.14159563  1.52359225]
Sun May 26 03:01:22 2024,897,0.05116150369696726,[-1.7164102   2.77922309 -1.57843407 -0.38245672  0.58538206 -3.59196544
  3.04894939  2.14129287  1.52328949]
Sun May 26 03:01:23 2024,898,0.051161074880813985,[-1.71634156  2.77929173 -1.57836543 -0.38238808  0.58531342 -3.59203408
  3.04888075  2.14136151  1.52335813]
Sun May 26 03:01:24 2024,899,0.05115569583760534,[-1.7166983   2.77893499 -1.57800869 -0.38274482  0.58567016 -3.59167734
  3.04923749  2.14100477  1.52371487]
Sun May 26 03:01:24 2024,900,0.051157007982978654,[-1.71660876  2.77884545 -1.57791915 -0.38265528  0.58558062 -3.59176688
  3.04914795  2.14091524  1.52380441]
Sun May 26 03:01:25 2024,901,0.051156522879000285,[-1.71650882  2.77894539 -1.57781921 -0.38255534  0.58548068 -3.59166694
  3.04924789  2.14101518  1.52390435]
Sun May 26 03:01:25 2024,902,0.05114845413390758,[-1.71620876  2.77864533 -1.57751915 -0.3828554   0.58578075 -3.59136688
  3.04894783  2.14131524  1.52420441]
Sun May 26 03:01:26 2024,903,0.05114797466806951,[-1.71610935  2.77874474 -1.57741974 -0.38295481  0.58568134 -3.59126747
  3.04884842  2.14141464  1.524105  ]
Sun May 26 03:01:27 2024,904,0.05113994029802695,[-1.71581019  2.77844557 -1.57712057 -0.38325398  0.5859805  -3.59096831
  3.04854926  2.14111548  1.52380584]
Sun May 26 03:01:27 2024,905,0.05110816605775379,[-1.71516197  2.77909379 -1.57647236 -0.38390219  0.58662872 -3.59032009
  3.04790104  2.14046726  1.52315762]
Sun May 26 03:01:28 2024,906,0.051109442527277706,[-1.7150758   2.77900762 -1.57638619 -0.38398836  0.58654255 -3.59040626
  3.04781487  2.14055343  1.52307145]
Sun May 26 03:01:29 2024,907,0.05110796553272338,[-1.71486619  2.77879801 -1.57659579 -0.38377876  0.58675216 -3.59061587
  3.04802448  2.14076304  1.52328106]
Sun May 26 03:01:29 2024,908,0.05108793077620505,[-1.71537187  2.77930369 -1.57609011 -0.38327308  0.58725784 -3.59112155
  3.0475188   2.14126872  1.52277538]
Sun May 26 03:01:30 2024,909,0.05107942225908615,[-1.71505592  2.77961965 -1.57640607 -0.38295712  0.58757379 -3.59080559
  3.04783475  2.14158467  1.52309133]
Sun May 26 03:01:30 2024,910,0.051076126909346986,[-1.71524474  2.77980847 -1.57659489 -0.38314594  0.58776261 -3.59099441
  3.04764593  2.14177349  1.52290251]
Sun May 26 03:01:31 2024,911,0.051068262092986205,[-1.71494957  2.7795133  -1.57629972 -0.38285078  0.58805778 -3.59069925
  3.0479411   2.14147833  1.52319768]
Sun May 26 03:01:32 2024,912,0.05106670496669913,[-1.71473725  2.77930098 -1.57651205 -0.3830631   0.5882701  -3.59091157
  3.04772877  2.141266    1.52341   ]
Sun May 26 03:01:32 2024,913,0.0510662557619516,[-1.71464069  2.77939753 -1.57641549 -0.38315966  0.58817355 -3.59081502
  3.04782533  2.14136256  1.52331345]
Sun May 26 03:01:33 2024,914,0.05106142501212678,[-1.71498121  2.77905701 -1.57607497 -0.38281914  0.58851407 -3.5904745
  3.04816585  2.14102204  1.52365397]
Sun May 26 03:01:34 2024,915,0.05106058215647595,[-1.71488319  2.77915504 -1.57597695 -0.38272111  0.58841604 -3.59057252
  3.04826387  2.14112006  1.52355594]
Sun May 26 03:01:34 2024,916,0.051048057575050695,[-1.71445578  2.77872763 -1.57554955 -0.38229371  0.58884344 -3.59099993
  3.04783647  2.14069266  1.52312854]
Sun May 26 03:01:35 2024,917,0.05104468129439839,[-1.71464676  2.77891861 -1.57574052 -0.38210273  0.58903442 -3.5911909
  3.04802744  2.14050168  1.52293756]
Sun May 26 03:01:35 2024,918,0.0510442489737313,[-1.71455179  2.77901358 -1.57564555 -0.3821977   0.58893945 -3.59109593
  3.04812241  2.14059665  1.52284259]
Sun May 26 03:01:36 2024,919,0.05103641993306558,[-1.7142581   2.77871989 -1.57535186 -0.38249139  0.58923314 -3.59080224
  3.04782872  2.14030296  1.5225489 ]
Sun May 26 03:01:37 2024,920,0.05103265560960999,[-1.71447464  2.77850335 -1.57513532 -0.38270794  0.58944969 -3.59101878
  3.04761218  2.1405195   1.52233236]
Sun May 26 03:01:37 2024,921,0.0510248774287978,[-1.7141822   2.7782109  -1.57484288 -0.38241549  0.58974213 -3.59072634
  3.04731974  2.14022706  1.5226248 ]
Sun May 26 03:01:38 2024,922,0.051024834443187984,[-1.71417276  2.77820146 -1.57485232 -0.38240605  0.58975157 -3.5907169
  3.04732918  2.1402365   1.52261536]
Sun May 26 03:01:39 2024,923,0.05101293356744443,[-1.71375609  2.77778479 -1.57443565 -0.38198938  0.59016824 -3.59113357
  3.04774585  2.13981983  1.52303203]
Sun May 26 03:01:39 2024,924,0.05101263234410638,[-1.71369952  2.77784135 -1.57437908 -0.38193282  0.59011168 -3.59119013
  3.04780241  2.13976326  1.52297547]
Sun May 26 03:01:40 2024,925,0.05101255140469737,[-1.71368359  2.77782542 -1.57439501 -0.38191688  0.59012761 -3.5911742
  3.04781834  2.1397792   1.52295954]
Sun May 26 03:01:42 2024,926,0.05099261519760847,[-1.71418531  2.77832714 -1.57389329 -0.3824186   0.59062933 -3.59167592
  3.04731662  2.14028092  1.52245782]
Sun May 26 03:01:46 2024,927,0.05099253926931948,[-1.71417016  2.778312   -1.57390844 -0.38240346  0.59064448 -3.59166078
  3.04733177  2.14026577  1.52247296]
Sun May 26 03:01:49 2024,928,0.05098149786804129,[-1.71376812  2.77790995 -1.57350639 -0.38200141  0.59104653 -3.59206282
  3.04692972  2.14066782  1.52207092]
Sun May 26 03:01:52 2024,929,0.05098118753036755,[-1.71368434  2.77799373 -1.57342261 -0.38208519  0.59096275 -3.59197904
  3.0470135   2.14058404  1.52198714]
Sun May 26 03:01:55 2024,930,0.050980202776680264,[-1.7134995   2.77780889 -1.57360745 -0.38190035  0.59114758 -3.59216388
  3.04719834  2.1403992   1.5218023 ]
Sun May 26 03:01:59 2024,931,0.05096108784725926,[-1.71398642  2.77829582 -1.57312052 -0.38141343  0.59163451 -3.59167695
  3.04768527  2.14088613  1.52131537]
Sun May 26 03:02:00 2024,932,0.05094844019507875,[-1.71353898  2.77874326 -1.57356797 -0.38186087  0.59208195 -3.5921244
  3.04813271  2.14133357  1.52176282]
Sun May 26 03:02:01 2024,933,0.050944597671758574,[-1.71375691  2.77852533 -1.57335004 -0.38164294  0.59229989 -3.59234233
  3.04791478  2.1415515   1.52154489]
Sun May 26 03:02:01 2024,934,0.050944508949526644,[-1.71373977  2.7785082  -1.57336717 -0.38166008  0.59231702 -3.59232519
  3.04793192  2.14156864  1.52156202]
Sun May 26 03:02:02 2024,935,0.05094417758703597,[-1.71365426  2.77859371 -1.57328166 -0.38174559  0.59223151 -3.59223968
  3.04801743  2.14148312  1.52164753]
Sun May 26 03:02:02 2024,936,0.050940349662829496,[-1.71387159  2.77837638 -1.57306434 -0.38152826  0.59244883 -3.592457
  3.04823475  2.14170045  1.52143021]
Sun May 26 03:02:03 2024,937,0.05092818960745595,[-1.71343259  2.77881538 -1.57350333 -0.38196726  0.59288783 -3.592896
  3.04867375  2.14213945  1.52186921]
Sun May 26 03:02:04 2024,938,0.050927279756811425,[-1.71325239  2.77863518 -1.57368353 -0.38214746  0.59306803 -3.5930762
  3.04885395  2.14231964  1.52204941]
Sun May 26 03:02:04 2024,939,0.050900953512161284,[-1.71269864  2.77918893 -1.57312978 -0.38270121  0.59362178 -3.59362995
  3.0483002   2.1417659   1.52149566]
Sun May 26 03:02:05 2024,940,0.05089228140187868,[-1.71233971  2.77882999 -1.57277085 -0.38234227  0.59398071 -3.59398888
  3.04865914  2.14140696  1.52113672]
Sun May 26 03:02:05 2024,941,0.050888041429988165,[-1.71255398  2.77904427 -1.57298512 -0.382128    0.59419499 -3.59420316
  3.04887341  2.14119269  1.52092245]
