Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
 -1.97389199  0.81413334  1.5640686   2.7703132  -1.27290073 -0.17667862
 -2.38944937 -2.25582617  3.13801772  2.47781632 -0.49684887 -2.67744693
  1.65327426 -0.01415428 -2.18451764  2.11136084  1.27067149 -0.68726875
  1.01435892 -1.95415483 -0.3111457   2.40956043 -0.01211169  0.53965174
  2.59406947  1.04682084  2.40332664  2.93376458  2.85117534 -3.00965301
  0.33748137 -0.50683417  1.72461649  2.81011762 -0.26052107 -2.52090724
  2.58879564 -3.04508324  0.849782   -0.7593839  -1.97824405  2.93771492
 -1.84621528 -1.7488579  -2.76887645  2.35196614 -2.1684571   1.90795454
  1.78556473  1.44875436  2.58472172  2.77371973  1.84015072  1.54904245
 -1.70663145 -2.47006282  1.2497158   0.81113623  1.67608345 -2.85591814
 -0.50088108]
Sat Mar 22 14:20:45 2025,86,0.14477442541399466,[-3.1122304   2.28151628 -1.6382352  -0.00436606  0.45309819 -2.84328807
  3.0383882   2.27708257  1.06127238 -1.17412705  0.54930136  1.03631616
  1.35030484 -1.90668185  0.75249994  2.68484345 -0.37784807 -0.41411845
 -1.97502177  0.81300356  1.56519838  2.77144299 -1.27177095 -0.1778084
 -2.38831959 -2.25469639  3.13688793  2.47894611 -0.49571908 -2.67631714
  1.65440404 -0.01528406 -2.18338785  2.11249063  1.2695417  -0.68613897
  1.0154887  -1.95528461 -0.31001592  2.40843064 -0.01098191  0.54078153
  2.59293968  1.04795063  2.40219685  2.93489437  2.85004556 -3.0107828
  0.33861115 -0.50796396  1.72574628  2.8112474  -0.25939128 -2.52203703
  2.58992543 -3.04621303  0.84865222 -0.75825412 -1.97937383  2.9388447
 -1.8450855  -1.74772812 -2.77000624  2.35083636 -2.16732731  1.90908432
  1.78443495  1.44762458  2.5858515   2.77484951  1.8412805   1.55017224
 -1.70550166 -2.46893304  1.24858601  0.81000644  1.67721324 -2.85704792
 -0.50201086]
Sat Mar 22 14:25:53 2025,87,0.14202518755997007,[-3.11268132  2.28106536 -1.63778427 -0.00481699  0.45354912 -2.84283714
  3.03883913  2.2775335   1.0617233  -1.17457798  0.54975228  1.03586524
  1.35075576 -1.90713278  0.75204901  2.68529437 -0.378299   -0.41366752
 -1.9754727   0.81255263  1.56564931  2.77099206 -1.27132002 -0.17825932
 -2.38877051 -2.25424546  3.13643701  2.47849518 -0.49526816 -2.67586622
  1.65485497 -0.01573499 -2.18383877  2.1120397   1.26909078 -0.68568805
  1.01503778 -1.95573554 -0.31046684  2.40888157 -0.01143283  0.5403306
  2.59339061  1.04840155  2.40174593  2.93444344  2.84959463 -3.01033187
  0.33816023 -0.50751303  1.72529535  2.81079648 -0.2598422  -2.5215861
  2.5894745  -3.04666395  0.84910314 -0.75870504 -1.97982476  2.93929563
 -1.84463457 -1.74727719 -2.77045716  2.35038543 -2.16777824  1.9086334
  1.78398402  1.4480755   2.58630243  2.77439859  1.84173142  1.55062316
 -1.70595259 -2.46848211  1.24813509  0.80955552  1.67766416 -2.85749885
 -0.50155994]
Sat Mar 22 14:31:31 2025,88,0.144923888882301,[-3.1132265   2.28052018 -1.63832945 -0.00536216  0.45409429 -2.84338231
  3.03829395  2.27698832  1.06117813 -1.17512315  0.54920711  1.03641041
  1.35130094 -1.90767795  0.75259419  2.68583955 -0.37884417 -0.41312235
 -1.97601787  0.81200746  1.56619448  2.77044689 -1.2718652  -0.1788045
 -2.38822534 -2.25479064  3.13698218  2.47795001 -0.49581333 -2.67641139
  1.65430979 -0.01628016 -2.1832936   2.11149453  1.26963595 -0.68623322
  1.0144926  -1.95519036 -0.30992167  2.40942674 -0.01088766  0.53978543
  2.59284543  1.04785638  2.4022911   2.93389827  2.85013981 -3.0097867
  0.3387054  -0.50805821  1.72584053  2.81134165 -0.25929703 -2.52213128
  2.59001968 -3.04611878  0.84964831 -0.75925021 -1.98036993  2.9398408
 -1.84517975 -1.74782237 -2.76991199  2.34984026 -2.16723306  1.90808823
  1.7845292   1.44753033  2.58575725  2.77385341  1.84118625  1.55007799
 -1.70649776 -2.46902729  1.24758991  0.80901035  1.67711899 -2.85804402
 -0.50210511]
Sat Mar 22 14:36:52 2025,89,0.13854811561021863,[-3.11343804  2.28030864 -1.6381179  -0.0055737   0.45430583 -2.84359386
  3.03808241  2.27677678  1.06138967 -1.17491161  0.54941865  1.03662196
  1.35108939 -1.90788949  0.75280573  2.68605109 -0.37863263 -0.41291081
 -1.97580633  0.81179592  1.56640602  2.77023535 -1.27165365 -0.17859296
 -2.38801379 -2.25457909  3.13677064  2.47773847 -0.49560179 -2.67662293
  1.65452134 -0.01606862 -2.18308206  2.11128299  1.26942441 -0.68602168
  1.01470415 -1.9554019  -0.30971013  2.4092152  -0.0110992   0.53957389
  2.59263389  1.04764483  2.40207956  2.93368673  2.85035135 -3.00999824
  0.33891694 -0.50826975  1.72605207  2.81155319 -0.25908549 -2.52234282
  2.58980813 -3.04633032  0.84943677 -0.75903867 -1.98015839  2.94005234
 -1.84539129 -1.74803391 -2.77012353  2.34962871 -2.16702152  1.90829977
  1.78431765  1.44731878  2.58554571  2.77406496  1.84139779  1.55028953
 -1.70628622 -2.46923883  1.24780146  0.8087988   1.67690745 -2.85825556
 -0.50231665]
Sat Mar 22 14:42:08 2025,90,0.13329319311693655,[-3.1137184   2.280589   -1.63783754 -0.00585406  0.45402547 -2.84387422
  3.03836277  2.27649642  1.06110931 -1.17463125  0.54969901  1.0363416
  1.35136975 -1.90760913  0.75308609  2.68633145 -0.37891299 -0.41319117
 -1.97552597  0.81207628  1.56612566  2.77051571 -1.27193401 -0.17887332
 -2.38773343 -2.25429873  3.13649028  2.47801883 -0.49588215 -2.67690329
  1.65424098 -0.01634898 -2.18336242  2.11100263  1.26970477 -0.68574132
  1.01498451 -1.95512154 -0.30999049  2.40949556 -0.01081884  0.53985425
  2.59291425  1.04792519  2.40235992  2.93340637  2.85007099 -3.0102786
  0.3391973  -0.50798939  1.72577171  2.81183355 -0.25936585 -2.52262318
  2.58952777 -3.04604996  0.84915641 -0.75931903 -1.98043875  2.93977198
 -1.84567165 -1.74831427 -2.76984317  2.34990907 -2.16730188  1.90858013
  1.78403729  1.44703842  2.58526535  2.77434532  1.84111743  1.55056989
 -1.70600586 -2.46895847  1.2475211   0.80851844  1.67718781 -2.8579752
 -0.50259701]
Sat Mar 22 14:48:01 2025,91,0.1374478449113911,[-3.11459925  2.27970815 -1.6387184  -0.00673491  0.45314462 -2.84299337
  3.03748192  2.27561557  1.06022846 -1.1755121   0.55057986  1.03722245
  1.3504889  -1.90672828  0.75396694  2.6872123  -0.37979384 -0.41231032
 -1.97464512  0.81119543  1.56524481  2.77139656 -1.27105316 -0.17975417
 -2.38685258 -2.25341788  3.13560943  2.47713798 -0.4950013  -2.67778414
  1.65336012 -0.01546813 -2.18248157  2.11012177  1.27058562 -0.68662217
  1.01586536 -1.95600239 -0.31087134  2.40861471 -0.00993799  0.5407351
  2.5937951   1.04880604  2.40324077  2.93252551  2.85095184 -3.00939775
  0.33831645 -0.50887024  1.72489086  2.8109527  -0.2602467  -2.52174233
  2.58864692 -3.04516911  0.85003726 -0.75843818 -1.9813196   2.94065283
 -1.8465525  -1.74919512 -2.76896232  2.34902822 -2.16818273  1.90946098
  1.78491814  1.44791927  2.5861462   2.77522617  1.84023658  1.55145074
 -1.70688671 -2.46807762  1.24840195  0.80763759  1.67630696 -2.85885605
 -0.50171616]
Sat Mar 22 14:52:53 2025,92,0.14402589351687847,[-3.11443558  2.27954448 -1.63888207 -0.00689859  0.45298095 -2.84315704
  3.03731825  2.2754519   1.06006479 -1.17567577  0.55041619  1.03705877
  1.35032523 -1.90689195  0.75413061  2.68704863 -0.37963017 -0.41214664
 -1.97448144  0.8113591   1.56540848  2.77156023 -1.27121684 -0.17959049
 -2.38701625 -2.25325421  3.13544576  2.47730165 -0.49516497 -2.67794782
  1.65319645 -0.01530445 -2.18264524  2.11028545  1.27042195 -0.68678584
  1.01570168 -1.95583872 -0.31103501  2.40877838 -0.00977431  0.54089877
  2.59363143  1.04896972  2.4030771   2.93268919  2.85111551 -3.00923408
  0.33848013 -0.50903391  1.72505453  2.81078903 -0.26041037 -2.52157866
  2.5888106  -3.04533278  0.85020093 -0.75860185 -1.98148327  2.94081651
 -1.84671618 -1.7493588  -2.76912599  2.3491919  -2.1683464   1.90962465
  1.78475447  1.4477556   2.58598253  2.77538984  1.84007291  1.55128707
 -1.70672304 -2.46791395  1.24823827  0.80780127  1.67614328 -2.85869238
 -0.50187984]
Sat Mar 22 14:57:53 2025,93,0.13417449406095602,[-3.11392182  2.28005823 -1.63836831 -0.00741234  0.4524672  -2.84367079
  3.03680449  2.27493815  1.05955103 -1.17516202  0.55092994  1.03757253
  1.34981148 -1.9063782   0.75361686  2.68653488 -0.37911642 -0.41163289
 -1.9749952   0.81187285  1.56489473  2.77207398 -1.27173059 -0.17907674
 -2.38753001 -2.25376796  3.13595951  2.4778154  -0.49567872 -2.67846157
  1.6537102  -0.01581821 -2.18213149  2.1107992   1.2699082  -0.68627209
  1.01621544 -1.95635248 -0.31052126  2.40826463 -0.00926056  0.54038502
  2.59414518  1.04845596  2.40256335  2.93320294  2.85162927 -3.00872032
  0.33796637 -0.50954767  1.72454078  2.81027528 -0.26092413 -2.5210649
  2.58829684 -3.04584653  0.85071469 -0.7580881  -1.98096952  2.94133026
 -1.84620242 -1.74987255 -2.76963975  2.34867814 -2.16783265  1.91013841
  1.78424072  1.44826935  2.58649628  2.77590359  1.84058666  1.55180082
 -1.70723679 -2.4684277   1.24875203  0.80831502  1.67562953 -2.85920613
 -0.50239359]
Sat Mar 22 15:03:00 2025,94,0.13847621806811913,[-3.11406626  2.28020267 -1.63822388 -0.00755678  0.45261164 -2.84352635
  3.03666005  2.27508259  1.05940659 -1.17530646  0.55107438  1.03771697
  1.34966704 -1.90623376  0.7537613   2.68639044 -0.37926086 -0.41148845
 -1.97513964  0.81201729  1.56503917  2.77192954 -1.27187503 -0.17922118
 -2.38738557 -2.25362352  3.13610395  2.47795984 -0.49553428 -2.67831713
  1.65356577 -0.01596265 -2.18227593  2.11094364  1.26976376 -0.68612765
  1.01635988 -1.95649691 -0.31037682  2.40840907 -0.00911612  0.54052946
  2.59428962  1.0486004   2.40241891  2.9330585   2.85177371 -3.00886476
  0.33811081 -0.50940323  1.72439634  2.81013084 -0.26106856 -2.52120934
  2.5881524  -3.04570209  0.85085913 -0.75823254 -1.98082508  2.9414747
 -1.84605798 -1.75001699 -2.76978419  2.3485337  -2.16768821  1.91028284
  1.78409628  1.44812491  2.58664072  2.77575915  1.84044222  1.55194526
 -1.70738123 -2.46857214  1.24860759  0.80845946  1.67577397 -2.85906169
 -0.50253803]
Sat Mar 22 15:08:08 2025,95,0.13595483345147924,[-3.11326095  2.27939736 -1.63902919 -0.00836209  0.45341695 -2.84433166
  3.03585474  2.2758879   1.0602119  -1.17611177  0.55187969  1.03852228
  1.34886173 -1.90703907  0.75456661  2.68719575 -0.37845554 -0.41229376
 -1.97433432  0.8128226   1.56584448  2.77273485 -1.27106972 -0.18002649
 -2.38658026 -2.25442884  3.13529864  2.47876515 -0.49472897 -2.67912244
  1.65276045 -0.01676796 -2.18308124  2.11013833  1.26895845 -0.68532234
  1.01555457 -1.9556916  -0.31118213  2.40760376 -0.00831081  0.53972415
  2.59348431  1.04940572  2.40161359  2.93225319  2.85257902 -3.00805945
  0.3373055  -0.51020854  1.72359103  2.81093615 -0.26187388 -2.52201465
  2.58734709 -3.0465074   0.85166444 -0.75742723 -1.98001977  2.94228001
 -1.84525267 -1.74921168 -2.7705895   2.34772839 -2.16849352  1.91108816
  1.78329097  1.4473196   2.58583541  2.77495384  1.83963691  1.55275057
 -1.70818654 -2.46776683  1.24780228  0.80765415  1.67657928 -2.859867
 -0.50173272]
Sat Mar 22 15:13:44 2025,96,0.1450299707144755,[-3.11298548  2.27912189 -1.63875371 -0.00863756  0.45314147 -2.84460714
  3.03613022  2.27616337  1.06048738 -1.17638724  0.55160422  1.03879775
  1.3491372  -1.9067636   0.75484208  2.68692028 -0.37818007 -0.41256924
 -1.9746098   0.81254713  1.56556901  2.77245938 -1.27079424 -0.18030197
 -2.38685573 -2.25415336  3.13557411  2.47848968 -0.4944535  -2.67939791
  1.65248498 -0.01704343 -2.18280576  2.10986286  1.26868297 -0.68559781
  1.01527909 -1.95596708 -0.3114576   2.40787923 -0.00803534  0.53999962
  2.59320884  1.04913024  2.40188907  2.93252866  2.85230355 -3.00778398
  0.33703003 -0.51048401  1.72331556  2.81121162 -0.2615984  -2.52229013
  2.58762257 -3.04623193  0.85193991 -0.75715176 -1.97974429  2.94255548
 -1.8449772  -1.7489362  -2.77031402  2.34745292 -2.168769    1.91081268
  1.7830155   1.44704413  2.58611088  2.77467837  1.83936144  1.5524751
 -1.70791107 -2.46749136  1.2475268   0.80792962  1.67630381 -2.85959153
 -0.50145724]
Sat Mar 22 15:18:52 2025,97,0.14272578071737435,[-3.11262087  2.27875728 -1.63911832 -0.00900217  0.45277687 -2.84424253
  3.03649482  2.27652798  1.06012277 -1.17602264  0.55196883  1.03916236
  1.34877259 -1.90712821  0.75520669  2.68728488 -0.37854468 -0.41220463
 -1.9749744   0.81218252  1.56593362  2.77282399 -1.27115885 -0.17993736
 -2.38649112 -2.25451797  3.13593872  2.47812507 -0.49481811 -2.67976252
  1.65284959 -0.01740804 -2.18244116  2.10949825  1.26831837 -0.68596242
  1.01491449 -1.95633168 -0.31109299  2.40751462 -0.00767073  0.53963501
  2.59284423  1.04876564  2.40225367  2.93289327  2.85193894 -3.00814859
  0.33666542 -0.51084862  1.72295095  2.81084701 -0.2612338  -2.52265473
  2.58798717 -3.04586732  0.8515753  -0.75678715 -1.9801089   2.94292009
 -1.84461259 -1.74930081 -2.77067863  2.34708831 -2.1691336   1.91117729
  1.78265089  1.44740874  2.58574628  2.77504298  1.83899683  1.5521105
 -1.70827567 -2.46785596  1.2471622   0.80756501  1.67666841 -2.85922693
 -0.50109264]
Sat Mar 22 15:24:07 2025,98,0.14426439520418016,[-3.11235806  2.27849447 -1.63938113 -0.00926498  0.45251406 -2.84450534
  3.03675763  2.27679079  1.06038558 -1.17628545  0.55223164  1.03889955
  1.34850978 -1.90739102  0.7554695   2.68702207 -0.37880749 -0.41246744
 -1.97471159  0.81244534  1.5656708   2.7730868  -1.27089604 -0.17967455
 -2.38622831 -2.25478078  3.13620153  2.47786226 -0.49508092 -2.68002533
  1.6531124  -0.01767085 -2.18270397  2.10976106  1.26805555 -0.68622523
  1.01465167 -1.9565945  -0.31083018  2.40777744 -0.00740792  0.5393722
  2.59258142  1.04850282  2.40251649  2.93315608  2.85220175 -3.0084114
  0.33640261 -0.51058581  1.72268814  2.8105842  -0.26097098 -2.52239192
  2.58772436 -3.04560451  0.85131249 -0.75652434 -1.97984609  2.9431829
 -1.8448754  -1.749038   -2.77094144  2.34735113 -2.16939641  1.9114401
  1.78238808  1.44714593  2.58548346  2.77478016  1.83925964  1.55237331
 -1.70853848 -2.46759315  1.24689939  0.8073022   1.6764056  -2.85948974
 -0.50135545]
Sat Mar 22 15:29:47 2025,99,0.14174570509431011,[-3.11275052  2.27888693 -1.63977359 -0.00887252  0.45290652 -2.8448978
  3.03715009  2.27718325  1.06077804 -1.17667791  0.55183918  1.03850709
  1.34890224 -1.90699856  0.75507704  2.68741453 -0.37841503 -0.4128599
 -1.97510405  0.8128378   1.56527834  2.77347926 -1.2712885  -0.17928209
 -2.38583585 -2.25438832  3.13580907  2.47825472 -0.49547338 -2.68041779
  1.65350486 -0.01806331 -2.18309643  2.11015352  1.26766309 -0.68661769
  1.01504413 -1.95698696 -0.31043772  2.4081699  -0.00780038  0.53897974
  2.59218896  1.04811036  2.40212403  2.93276362  2.85259421 -3.00801894
  0.33679507 -0.51019334  1.7230806   2.81019174 -0.26136344 -2.52278438
  2.5873319  -3.04599697  0.85170495 -0.7569168  -1.97945363  2.94279044
 -1.84448294 -1.74864554 -2.77054898  2.34774359 -2.16978887  1.91183256
  1.78278054  1.44675347  2.58587592  2.77517262  1.8396521   1.55276577
 -1.70893095 -2.46798561  1.24650693  0.80690974  1.67601314 -2.85909728
 -0.50096299]
Sat Mar 22 15:34:53 2025,100,0.14509278553229915,[-3.11306635  2.2785711  -1.64008942 -0.00918835  0.45322234 -2.84458198
  3.03683427  2.27749907  1.06046222 -1.17636208  0.552155    1.03882291
  1.34858641 -1.90731438  0.75476122  2.68773036 -0.3780992  -0.41254407
 -1.97478823  0.81252197  1.56496252  2.77379509 -1.27160433 -0.17896626
 -2.38552002 -2.25407249  3.13612489  2.4779389  -0.4957892  -2.68073362
  1.65382069 -0.01837914 -2.18341226  2.1098377   1.26734727 -0.68630186
  1.01472831 -1.95730278 -0.3101219   2.40785407 -0.00811621  0.53866391
  2.59250478  1.04842619  2.40243985  2.93244779  2.85291004 -3.00833476
  0.33647925 -0.50987752  1.72339642  2.81050757 -0.26167927 -2.52310021
  2.58701607 -3.0463128   0.85138913 -0.75660097 -1.9791378   2.94247462
 -1.84416712 -1.74896136 -2.77086481  2.34742776 -2.16947305  1.91214839
  1.78309636  1.44706929  2.58619175  2.77548845  1.83996793  1.55244994
 -1.70861512 -2.46830144  1.2461911   0.80659391  1.67632897 -2.8594131
 -0.50064716]
Sat Mar 22 15:39:47 2025,101,0.13469606994494204,[-3.112837    2.27834175 -1.63986007 -0.0094177   0.45299299 -2.84435263
  3.03660492  2.27772842  1.06023287 -1.17659143  0.55238435  1.03859356
  1.34835707 -1.90708504  0.75499056  2.68795971 -0.37786986 -0.41277342
 -1.97501757  0.81229262  1.56519187  2.77402443 -1.27137498 -0.17873691
 -2.38574937 -2.25384315  3.13635424  2.47770955 -0.49555986 -2.68050427
  1.65359134 -0.01814979 -2.1836416   2.11006704  1.26711792 -0.68653121
  1.01449896 -1.95753213 -0.30989255  2.40808342 -0.00788686  0.53889326
  2.59227544  1.04819684  2.4026692   2.93221845  2.85268069 -3.00856411
  0.33670859 -0.51010687  1.72362577  2.81073692 -0.26144992 -2.52287086
  2.58724542 -3.04654215  0.85115978 -0.75637162 -1.97890845  2.94270396
 -1.84439647 -1.74919071 -2.77109416  2.34719841 -2.1697024   1.91237774
  1.78286702  1.44683994  2.5859624   2.7752591   1.84019728  1.55222059
 -1.70884447 -2.46807209  1.24596175  0.80682326  1.67609962 -2.85964245
 -0.50041781]
Sat Mar 22 15:44:55 2025,102,0.1403842500019125,[-3.11244681  2.27873195 -1.63946988 -0.00980789  0.45338319 -2.84396243
  3.03621473  2.27811862  1.05984267 -1.17620124  0.55199416  1.03898376
  1.34796687 -1.90669484  0.75538076  2.6883499  -0.37826005 -0.41238323
 -1.97540777  0.81268282  1.56480167  2.77363424 -1.27176517 -0.17834672
 -2.38535918 -2.25345295  3.13596405  2.47809974 -0.49516966 -2.68011408
  1.65320114 -0.01853998 -2.18325141  2.10967685  1.26672772 -0.68614102
  1.01488915 -1.95714194 -0.30950235  2.40847361 -0.00749666  0.53928346
  2.59188524  1.04780665  2.40305939  2.93182825  2.85307088 -3.00895431
  0.33709879 -0.51049706  1.72323558  2.81112711 -0.26105973 -2.52248067
  2.58763562 -3.04615195  0.85154997 -0.75676182 -1.97851826  2.94309416
 -1.84400627 -1.74958091 -2.77070396  2.34680822 -2.1693122   1.91276793
  1.78247682  1.44723014  2.5863526   2.77486891  1.84058747  1.55261079
 -1.70845427 -2.46768189  1.24635195  0.80643307  1.67648981 -2.86003265
 -0.50080801]
Sat Mar 22 15:49:58 2025,103,0.13918779745708446,[-3.1130552   2.27812356 -1.64007827 -0.0091995   0.45399158 -2.84335404
  3.03560634  2.27751023  1.05923428 -1.17680963  0.55138577  1.03837537
  1.34735848 -1.90730323  0.75477237  2.68774151 -0.37886844 -0.41299162
 -1.97601616  0.81207443  1.56541006  2.77302585 -1.27115678 -0.17773833
 -2.38475079 -2.25284456  3.13535566  2.47870813 -0.49456127 -2.67950569
  1.65380953 -0.01793159 -2.1838598   2.11028524  1.26611933 -0.68674941
  1.01428076 -1.95775033 -0.30889396  2.409082   -0.00810505  0.53989185
  2.59249363  1.04719826  2.402451    2.93121986  2.85246249 -3.00834592
  0.3364904  -0.50988867  1.72262719  2.81051872 -0.26166812 -2.52308906
  2.58702723 -3.04554356  0.85094158 -0.75615343 -1.97790987  2.94370255
 -1.84461466 -1.7501893  -2.77009557  2.34619983 -2.16870381  1.91337632
  1.78308521  1.44783853  2.58696099  2.77426052  1.83997908  1.5520024
 -1.70784588 -2.4670735   1.24696034  0.80582468  1.67588142 -2.85942426
 -0.5014164 ]
Sat Mar 22 15:55:08 2025,104,0.13523506554144088,[-3.11275857  2.27782693 -1.63978164 -0.00949613  0.45369495 -2.84305742
  3.03590296  2.27780685  1.05893766 -1.17710625  0.55108914  1.03807874
  1.34706186 -1.90759986  0.75506899  2.68803814 -0.37916506 -0.41269499
 -1.97571953  0.81237105  1.56511344  2.77332248 -1.27145341 -0.17803495
 -2.38504741 -2.25254794  3.13565228  2.47841151 -0.49426465 -2.67980231
  1.65351291 -0.01822822 -2.18356317  2.10998861  1.26641596 -0.68645278
  1.01457739 -1.9574537  -0.30859734  2.40937863 -0.00780843  0.54018847
  2.59279026  1.04749488  2.40274763  2.93092324  2.85216587 -3.00804929
  0.33678702 -0.50959205  1.72233056  2.8102221  -0.26196474 -2.52279243
  2.5867306  -3.04524694  0.85123821 -0.7558568  -1.9782065   2.94340592
 -1.84431804 -1.75048592 -2.7703922   2.3459032  -2.16840719  1.91367295
  1.78338184  1.44813515  2.58666436  2.77455714  1.83968246  1.55170577
