Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
  1.51701613 -0.04647198 -2.34271355  2.04043198  1.15216321 -0.65055494
  1.04465386 -1.92056017 -0.32068008  2.32226032 -0.20585088  0.56637446
  2.68983117  1.07273361  2.58102859  2.94254032  2.765146   -2.9457859 ]
Fri May 24 23:15:15 2024,319,0.29761790304047236,[-2.90318359  2.23743464 -2.12427966 -0.11653052  0.55388683 -2.77010869
  3.06858531  2.18960119  1.1855201  -1.06648309  0.60271523  1.14432469
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534328 -0.47522476
 -2.02654231  0.72897361  1.60512642  2.83077145 -1.26456736 -0.25136104
 -2.39279227 -2.27309757  3.13337166  2.54856979 -0.67550784 -2.69002181
  1.51701613 -0.04647198 -2.34271355  2.04043198  1.15216321 -0.65055494
  1.04465386 -1.92056017 -0.32068008  2.32226032 -0.20585088  0.56637446
  2.68983117  1.07273361  2.58102859  2.94254032  2.765146   -2.94578589]
Fri May 24 23:15:18 2024,320,0.29761790304047187,[-2.90318359  2.23743464 -2.12427965 -0.11653052  0.55388683 -2.77010869
  3.06858531  2.18960118  1.18552011 -1.06648309  0.60271523  1.14432468
  1.31029902 -1.87354679  0.72965083  2.88578435 -0.54534328 -0.47522477
 -2.02654232  0.72897361  1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279227 -2.27309756  3.13337167  2.5485698  -0.67550783 -2.69002182
  1.51701612 -0.04647198 -2.34271354  2.04043198  1.15216321 -0.65055494
  1.04465387 -1.92056018 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983117  1.07273361  2.58102859  2.94254032  2.765146   -2.94578589]
Fri May 24 23:15:21 2024,321,0.29761790304047187,[-2.90318359  2.23743464 -2.12427965 -0.11653052  0.55388683 -2.77010869
  3.06858531  2.18960118  1.18552011 -1.06648309  0.60271523  1.14432468
  1.31029902 -1.87354679  0.72965083  2.88578435 -0.54534328 -0.47522477
 -2.02654232  0.72897361  1.60512641  2.83077145 -1.26456735 -0.25136104
 -2.39279227 -2.27309756  3.13337167  2.5485698  -0.67550783 -2.69002182
  1.51701613 -0.04647198 -2.34271354  2.04043198  1.15216321 -0.65055494
  1.04465387 -1.92056018 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983117  1.07273361  2.58102859  2.94254032  2.765146   -2.94578589]
Fri May 24 23:15:24 2024,322,0.2976179030404718,[-2.90318359  2.23743464 -2.12427965 -0.11653052  0.55388683 -2.77010869
  3.06858531  2.18960118  1.18552011 -1.06648309  0.60271523  1.14432468
  1.31029902 -1.87354679  0.72965083  2.88578435 -0.54534328 -0.47522477
 -2.02654232  0.72897361  1.60512641  2.83077145 -1.26456735 -0.25136104
 -2.39279228 -2.27309756  3.13337167  2.5485698  -0.67550783 -2.69002182
  1.51701613 -0.04647198 -2.34271354  2.04043198  1.1521632  -0.65055494
  1.04465387 -1.92056018 -0.32068007  2.32226031 -0.20585087  0.56637446
  2.68983117  1.07273361  2.58102859  2.94254032  2.765146   -2.94578589]
Fri May 24 23:15:27 2024,323,0.29761790304047236,[-2.90318358  2.23743463 -2.12427966 -0.11653052  0.55388683 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637445
  2.68983117  1.07273361  2.5810286   2.94254032  2.76514599 -2.94578589]
Fri May 24 23:15:30 2024,324,0.29761790304047253,[-2.90318358  2.23743464 -2.12427966 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002183
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637445
  2.68983118  1.07273361  2.5810286   2.94254032  2.76514599 -2.9457859 ]
Fri May 24 23:15:32 2024,325,0.29761790304047175,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965083  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637445
  2.68983118  1.07273361  2.5810286   2.94254032  2.76514599 -2.94578589]
Fri May 24 23:15:35 2024,326,0.2976179030404723,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056018 -0.32068008  2.32226032 -0.20585086  0.56637445
  2.68983118  1.07273361  2.5810286   2.94254032  2.76514599 -2.94578589]
Fri May 24 23:15:38 2024,327,0.2976179030404717,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648308  0.60271524  1.14432469
  1.31029902 -1.8735468   0.72965084  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456736 -0.25136103
 -2.39279228 -2.27309755  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.07273361  2.5810286   2.94254032  2.76514599 -2.9457859 ]
Fri May 24 23:15:41 2024,328,0.2976179030404726,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648308  0.60271524  1.14432469
  1.31029902 -1.8735468   0.72965084  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456736 -0.25136103
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.07273361  2.5810286   2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:15:44 2024,329,0.29761790304047187,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648308  0.60271524  1.14432469
  1.31029902 -1.8735468   0.72965084  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.07273361  2.5810286   2.94254033  2.76514599 -2.94578589]
Fri May 24 23:15:46 2024,330,0.2976179030404726,[-2.90318358  2.23743463 -2.12427965 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648308  0.60271524  1.14432469
  1.31029902 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456736 -0.25136103
 -2.39279228 -2.27309756  3.13337167  2.54856979 -0.67550782 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.15216319 -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.9457859 ]
Fri May 24 23:15:49 2024,331,0.297617903040473,[-2.90318358  2.23743463 -2.12427965 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068007  2.32226032 -0.20585086  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:15:52 2024,332,0.2976179030404721,[-2.90318358  2.23743463 -2.12427965 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432469
  1.31029903 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.046472   -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637445
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:15:55 2024,333,0.29761790304047236,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.15216319 -0.65055494
  1.04465387 -1.92056017 -0.32068007  2.32226032 -0.20585087  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:15:59 2024,334,0.2976179030404723,[-2.90318358  2.23743463 -2.12427965 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055495
  1.04465387 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:02 2024,335,0.29761790304047253,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271525  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456735 -0.25136104
 -2.39279229 -2.27309755  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.15216319 -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226032 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:08 2024,336,0.2976179030404725,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:11 2024,337,0.29761790304047253,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.7701087
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578435 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:14 2024,338,0.29761790304047236,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:17 2024,339,0.2976179030404722,[-2.90318358  2.23743462 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.1855201  -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578436 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:20 2024,340,0.2976179030404724,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578436 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337167  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983119  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:22 2024,341,0.29761790304047253,[-2.90318358  2.23743463 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029903 -1.8735468   0.72965084  2.88578436 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585087  0.56637446
  2.68983118  1.07273361  2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:25 2024,342,0.29761790304047253,[-2.90318358  2.23743462 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029903 -1.87354681  0.72965084  2.88578435 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:28 2024,343,0.2976179030404726,[-2.90318358  2.23743462 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432467
  1.31029903 -1.87354681  0.72965084  2.88578436 -0.54534329 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077146 -1.26456736 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550784 -2.69002182
  1.51701612 -0.04647199 -2.34271355  2.04043199  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:33 2024,344,0.2976179030404727,[-2.90318358  2.23743462 -2.12427966 -0.11653053  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.7289736   1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.5485698  -0.67550784 -2.69002183
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:35 2024,345,0.29761790304047225,[-2.90318358  2.23743462 -2.12427966 -0.11653052  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.72897361  1.60512642  2.83077145 -1.26456736 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550784 -2.69002183
  1.51701612 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:38 2024,346,0.2976179030404719,[-2.90318358  2.23743462 -2.12427966 -0.11653052  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534329 -0.47522476
 -2.02654232  0.72897361  1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550784 -2.69002183
  1.51701613 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:41 2024,347,0.29761790304047214,[-2.90318358  2.23743463 -2.12427966 -0.11653052  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.72897361  1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002183
  1.51701613 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055495
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:52 2024,348,0.29761790304047214,[-2.90318358  2.23743462 -2.12427966 -0.11653052  0.55388684 -2.77010869
  3.06858531  2.18960117  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.72897361  1.60512642  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002183
  1.51701613 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055494
  1.04465388 -1.92056017 -0.32068008  2.32226031 -0.20585086  0.56637446
  2.68983118  1.0727336   2.58102861  2.94254033  2.76514599 -2.94578589]
Fri May 24 23:16:55 2024,349,0.29761790304047214,[-2.90318358  2.23743463 -2.12427966 -0.11653052  0.55388684 -2.7701087
  3.06858531  2.18960116  1.18552011 -1.06648309  0.60271524  1.14432468
  1.31029902 -1.8735468   0.72965084  2.88578436 -0.54534328 -0.47522476
 -2.02654232  0.72897361  1.60512643  2.83077145 -1.26456735 -0.25136104
 -2.39279229 -2.27309756  3.13337168  2.54856979 -0.67550783 -2.69002183
  1.51701613 -0.04647199 -2.34271355  2.04043198  1.1521632  -0.65055495
