Time,Iteration,Cost,Parameters
  3.12115721  2.05021631  1.23123224]
Sun May 26 05:28:02 2024,791,0.06352668201852024,[-1.51458529  1.95507058 -1.84184546 -0.0190868   0.35153063 -3.21200129
  3.12095741  2.0504161   1.23103245]
Sun May 26 05:28:05 2024,792,0.0635267767141039,[-1.51457973  1.95506502 -1.84185102 -0.01909236  0.35152508 -3.21200685
  3.12095186  2.05041055  1.231038  ]
Sun May 26 05:28:07 2024,793,0.06352438143696326,[-1.51438207  1.95526268 -1.84204868 -0.0188947   0.35132742 -3.21180918
  3.12114952  2.05021289  1.23123566]
Sun May 26 05:28:08 2024,794,0.0635234285118014,[-1.51469217  1.95557278 -1.84235878 -0.0185846   0.35101732 -3.21211929
  3.12083942  2.05052299  1.23092556]
Sun May 26 05:28:08 2024,795,0.06351834354378336,[-1.51437029  1.95589467 -1.84268067 -0.01826271  0.3513392  -3.2117974
  3.12051753  2.05084487  1.23060368]
Sun May 26 05:28:09 2024,796,0.06351742592010827,[-1.5144386   1.95596298 -1.84261236 -0.0181944   0.35127089 -3.21172909
  3.12058584  2.05091318  1.23067199]
Sun May 26 05:28:09 2024,797,0.06350885803476523,[-1.51401431  1.95638726 -1.84218807 -0.01861869  0.35169518 -3.2113048
  3.12101013  2.0504889   1.2302477 ]
Sun May 26 05:28:10 2024,798,0.06350868480648024,[-1.51403389  1.95640685 -1.84220765 -0.01863827  0.35167559 -3.21128522
  3.12102971  2.05046931  1.23026728]
Sun May 26 05:28:12 2024,799,0.06350437108185156,[-1.51377437  1.95666637 -1.84194813 -0.0188978   0.35141607 -3.21102569
  3.12077018  2.05072884  1.23000776]
Sun May 26 05:28:15 2024,800,0.06350881286062784,[-1.51344085  1.95633286 -1.84161461 -0.01856428  0.35108255 -3.21135921
  3.1211037   2.05106236  1.23034127]
Sun May 26 05:28:17 2024,801,0.06350484778738831,[-1.51319135  1.95658236 -1.84136511 -0.01831478  0.35083305 -3.21110971
  3.1213532   2.05131186  1.23009177]
Sun May 26 05:28:17 2024,802,0.06350444628159344,[-1.51321249  1.95660349 -1.84134397 -0.01833592  0.35085419 -3.21108857
  3.12133206  2.05133299  1.23007064]
Sun May 26 05:28:18 2024,803,0.06350238319908923,[-1.51302856  1.95678742 -1.8415279  -0.01815199  0.35067026 -3.21090465
  3.12151599  2.05114907  1.22988671]
Sun May 26 05:28:18 2024,804,0.06350124035140962,[-1.51294205  1.95687393 -1.84144139 -0.0182385   0.35075677 -3.21099116
  3.12142948  2.05106256  1.22997322]
Sun May 26 05:28:19 2024,805,0.06349661376869123,[-1.51263364  1.95718234 -1.84174981 -0.01793008  0.35106518 -3.21068274
  3.1217379   2.05137098  1.2296648 ]
Sun May 26 05:28:19 2024,806,0.06348876830610443,[-1.51222555  1.95759042 -1.84134173 -0.017522    0.35147327 -3.21027466
  3.12214598  2.05096289  1.22925672]
Sun May 26 05:28:20 2024,807,0.06348483498845989,[-1.51252271  1.95788758 -1.84104457 -0.01781916  0.35177042 -3.21057181
  3.12244314  2.05066574  1.22895957]
Sun May 26 05:28:20 2024,808,0.063483657722725,[-1.51243455  1.95797573 -1.84095642 -0.01790731  0.35185858 -3.21065997
  3.12235498  2.05075389  1.22904772]
Sun May 26 05:28:20 2024,809,0.06347926978260694,[-1.51213339  1.9582769  -1.84125758 -0.01760614  0.35215974 -3.2103588
  3.12265615  2.05045272  1.22874655]
Sun May 26 05:28:21 2024,810,0.06347798307562393,[-1.51228173  1.95842525 -1.84140593 -0.0174578   0.35230809 -3.21050714
  3.12280449  2.05030438  1.22889489]
Sun May 26 05:28:21 2024,811,0.0634703403142152,[-1.51187889  1.95882809 -1.84100309 -0.01786064  0.35271093 -3.2101043
  3.12240166  2.05070722  1.22929773]
Sun May 26 05:28:22 2024,812,0.0634749456828587,[-1.51157163  1.95852083 -1.84069583 -0.01816789  0.35240367 -3.21041156
  3.1220944   2.05039996  1.22960499]
Sun May 26 05:28:22 2024,813,0.06347317439780811,[-1.51140066  1.9586918  -1.84086681 -0.01799692  0.35223269 -3.21024059
  3.12192342  2.05057094  1.22943402]
Sun May 26 05:28:23 2024,814,0.06347224985469821,[-1.51132589  1.95876657 -1.84079204 -0.01792216  0.35230746 -3.21031535
  3.12199818  2.0506457   1.22950878]
Sun May 26 05:28:23 2024,815,0.06347323822188397,[-1.51144094  1.95865152 -1.84090709 -0.01780711  0.35242251 -3.2102003
  3.12188313  2.05053065  1.22939373]
Sun May 26 05:28:24 2024,816,0.06346915895294995,[-1.51114934  1.95894312 -1.84119869 -0.01751551  0.3527141  -3.2099087
  3.12217473  2.05023905  1.22910213]
Sun May 26 05:28:24 2024,817,0.06346717180220625,[-1.51148823  1.959282   -1.84153758 -0.01717662  0.35237522 -3.21024759
  3.12251362  2.05057794  1.22944102]
Sun May 26 05:28:24 2024,818,0.06346304782596122,[-1.51119589  1.95957435 -1.84182993 -0.01746896  0.35266756 -3.20995525
  3.12222128  2.0502856   1.22973336]
Sun May 26 05:28:25 2024,819,0.06346156606232738,[-1.51135313  1.95973159 -1.84198716 -0.01731172  0.3528248  -3.21011248
  3.12206404  2.05044283  1.2298906 ]
Sun May 26 05:28:28 2024,820,0.06345805509083233,[-1.51111897  1.95996575 -1.841753   -0.01707756  0.35259064 -3.20987832
  3.1222982   2.05020867  1.22965644]
Sun May 26 05:28:31 2024,821,0.0634591893126348,[-1.51134822  1.95973649 -1.84152375 -0.01730682  0.35281989 -3.20964907
  3.12252746  2.04997942  1.22988569]
Sun May 26 05:28:32 2024,822,0.06345792490799992,[-1.51120075  1.95988396 -1.84167122 -0.01715935  0.35296736 -3.20979654
  3.12237999  2.05012689  1.23003316]
Sun May 26 05:28:32 2024,823,0.0634564876661123,[-1.51135563  1.96003884 -1.84182609 -0.01700447  0.35312224 -3.20995142
  3.12253487  2.05028176  1.22987828]
Sun May 26 05:28:32 2024,824,0.06346105905678963,[-1.51105455  1.95973775 -1.84152501 -0.01670339  0.35282115 -3.2102525
  3.12283595  2.04998068  1.23017937]
Sun May 26 05:28:33 2024,825,0.06346021801307919,[-1.51109589  1.9597791  -1.84148366 -0.01674473  0.3528625  -3.21021116
  3.12279461  2.04993933  1.23022071]
Sun May 26 05:28:33 2024,826,0.06345596778738463,[-1.51151616  1.96019937 -1.8410634  -0.017165    0.35244223 -3.21063142
  3.12321487  2.0503596   1.23064098]
Sun May 26 05:28:34 2024,827,0.0634541845671511,[-1.5113457   1.96036982 -1.84123385 -0.01733545  0.35227177 -3.21046097
  3.12338533  2.05018915  1.23081143]
Sun May 26 05:28:34 2024,828,0.06345521820945663,[-1.51158103  1.9601345  -1.84099853 -0.01710013  0.3525071  -3.21022564
  3.12315001  2.04995382  1.23104676]
Sun May 26 05:28:35 2024,829,0.06345167777769334,[-1.51134671  1.96036881 -1.84076422 -0.01686582  0.35227278 -3.20999133
  3.12291569  2.04971951  1.23081244]
Sun May 26 05:28:35 2024,830,0.06345064620841842,[-1.51126633  1.9604492  -1.84068383 -0.0169462   0.35235317 -3.21007172
  3.12283531  2.0497999   1.23089283]
Sun May 26 05:28:35 2024,831,0.06344990713911966,[-1.5113033   1.96048618 -1.84064685 -0.01690923  0.35239015 -3.21003474
  3.12287228  2.04976292  1.23085585]
Sun May 26 05:28:36 2024,832,0.06345451402517195,[-1.51101616  1.96019904 -1.84035971 -0.01662209  0.35210301 -3.21032188
  3.12258514  2.04947578  1.23114299]
Sun May 26 05:28:36 2024,833,0.06345351606715402,[-1.5108835   1.96033171 -1.84049238 -0.01675476  0.35223568 -3.21045455
  3.12245247  2.04960845  1.23101032]
Sun May 26 05:28:37 2024,834,0.06344938102870527,[-1.51059311  1.96062209 -1.84078277 -0.01704514  0.35252607 -3.21016416
  3.12216209  2.04931806  1.23130071]
Sun May 26 05:28:37 2024,835,0.06344822470768903,[-1.51064739  1.96067637 -1.84072849 -0.01699086  0.35258035 -3.21010988
  3.12210781  2.04926378  1.23135499]
Sun May 26 05:28:38 2024,836,0.06344713657809034,[-1.51069898  1.96072797 -1.8406769  -0.01704246  0.35263194 -3.21005829
  3.1221594   2.04931537  1.2313034 ]
Sun May 26 05:28:38 2024,837,0.06344810215006952,[-1.51081516  1.96061178 -1.84079308 -0.01692628  0.35274812 -3.20994211
  3.12227558  2.04919919  1.23141958]
Sun May 26 05:28:39 2024,838,0.06344620291760375,[-1.51114589  1.96094252 -1.84112381 -0.01659554  0.35241739 -3.21027284
  3.12260631  2.04952992  1.23108885]
Sun May 26 05:28:39 2024,839,0.06344509127652644,[-1.51100724  1.96108117 -1.84126246 -0.01645689  0.35255604 -3.21041149
  3.12246766  2.04966857  1.2309502 ]
Sun May 26 05:28:39 2024,840,0.063443404728207,[-1.51084187  1.96124653 -1.84142783 -0.01662226  0.35239068 -3.21024613
  3.12230229  2.04983394  1.23078483]
Sun May 26 05:28:40 2024,841,0.06344165214440163,[-1.51116701  1.96157167 -1.84175296 -0.01629712  0.35206554 -3.21057126
  3.12197716  2.05015908  1.23045969]
Sun May 26 05:28:40 2024,842,0.0634402160950701,[-1.51132061  1.96172527 -1.84190656 -0.01614352  0.35221914 -3.21072486
  3.12182356  2.05000548  1.2303061 ]
Sun May 26 05:28:41 2024,843,0.06343873891912358,[-1.51163597  1.96204063 -1.84222192 -0.01645888  0.35190378 -3.21104022
  3.12213892  2.04969012  1.23062146]
Sun May 26 05:28:41 2024,844,0.06343492362385261,[-1.51192464  1.9623293  -1.84193326 -0.01617022  0.35219244 -3.21132889
  3.12242758  2.04940145  1.23091012]
Sun May 26 05:28:42 2024,845,0.06342700449583702,[-1.51152332  1.96273061 -1.84153194 -0.01657154  0.35259376 -3.21092757
  3.12202627  2.04980277  1.23131144]
Sun May 26 05:28:42 2024,846,0.0634235380407611,[-1.51191804  1.96312534 -1.84113722 -0.01617681  0.35219903 -3.2113223
  3.12242099  2.04940805  1.23091672]
Sun May 26 05:28:43 2024,847,0.06342460098178788,[-1.51214724  1.96289614 -1.84090802 -0.01640601  0.35242824 -3.2110931
  3.12219179  2.04917885  1.23068752]
Sun May 26 05:28:43 2024,848,0.06342110456075545,[-1.51242629  1.96317518 -1.84062897 -0.01612697  0.35270728 -3.21137214
  3.12247083  2.04945789  1.23040847]
Sun May 26 05:28:44 2024,849,0.06341808772448737,[-1.51280841  1.96355731 -1.84024685 -0.0165091   0.35232515 -3.21175427
  3.12208871  2.04907576  1.2307906 ]
Sun May 26 05:28:44 2024,850,0.0634190254562969,[-1.51290139  1.96346433 -1.84033982 -0.01660207  0.35241813 -3.21166129
  3.12218168  2.04916874  1.23069763]
Sun May 26 05:28:46 2024,851,0.06341825250556883,[-1.51318848  1.96375143 -1.84062692 -0.01688917  0.35213103 -3.21194839
  3.12189458  2.04945583  1.23098472]
Sun May 26 05:28:49 2024,852,0.06341744846976752,[-1.51330731  1.96387026 -1.84074575 -0.01677034  0.35224986 -3.21206721
  3.12201341  2.04957466  1.2308659 ]
Sun May 26 05:28:49 2024,853,0.06341661937257018,[-1.51337032  1.96393326 -1.84068274 -0.01670734  0.35218685 -3.21200421
  3.12207642  2.04951166  1.23080289]
Sun May 26 05:28:50 2024,854,0.06341419462377765,[-1.51373456  1.96429751 -1.8403185  -0.01707158  0.35182261 -3.21236846
  3.12244066  2.0498759   1.23116714]
Sun May 26 05:28:50 2024,855,0.0634118726775648,[-1.51354469  1.96448738 -1.84050837 -0.01688171  0.35163274 -3.21217859
  3.12225079  2.04968603  1.23135701]
Sun May 26 05:28:51 2024,856,0.06340907161628691,[-1.51380121  1.9647439  -1.84025184 -0.01662519  0.35188926 -3.21243511
  3.12199427  2.04994255  1.23161353]
Sun May 26 05:28:51 2024,857,0.06341325026861752,[-1.51348469  1.96442737 -1.83993532 -0.01630866  0.35157273 -3.21275163
  3.12231079  2.05025908  1.231297  ]
Sun May 26 05:28:51 2024,858,0.06340426496369647,[-1.51306576  1.9648463  -1.83951639 -0.01588974  0.35199166 -3.2123327
  3.12189186  2.05067801  1.23171593]
Sun May 26 05:28:52 2024,859,0.06339909376488,[-1.51275301  1.96515905 -1.83982914 -0.01620248  0.35230441 -3.21201996
  3.12220461  2.05036526  1.23202868]
Sun May 26 05:28:52 2024,860,0.06339053991036706,[-1.51234263  1.96556943 -1.83941875 -0.0157921   0.35271479 -3.21160957
  3.12261499  2.04995488  1.23161829]
Sun May 26 05:28:53 2024,861,0.0633822166852212,[-1.51193688  1.96597518 -1.839013   -0.01538635  0.35312054 -3.21120382
  3.12220924  2.04954913  1.23121254]
Sun May 26 05:28:53 2024,862,0.06338180554409704,[-1.51195896  1.96599727 -1.83899092 -0.01536426  0.35314263 -3.21118174
  3.12223133  2.04957121  1.23123462]
Sun May 26 05:28:54 2024,863,0.06338033086143771,[-1.51180327  1.96615295 -1.83914661 -0.01520858  0.35329832 -3.21133743
  3.12207564  2.04941552  1.23139031]
Sun May 26 05:28:54 2024,864,0.06337928753273966,[-1.51193554  1.96628522 -1.83927888 -0.01507631  0.35343058 -3.2114697
  3.1222079   2.04928325  1.23152258]
Sun May 26 05:28:55 2024,865,0.06338046568378833,[-1.51215089  1.96606987 -1.83906352 -0.01529166  0.35364594 -3.21125434
  3.12199255  2.04949861  1.23173794]
Sun May 26 05:28:55 2024,866,0.06337953958324143,[-1.51227642  1.96619539 -1.83918904 -0.01516614  0.35377146 -3.21137986
  3.12186702  2.04962413  1.23186346]
Sun May 26 05:28:56 2024,867,0.06338373858981831,[-1.51196899  1.96588796 -1.83888162 -0.01485871  0.35346404 -3.21168729
  3.1215596   2.04993156  1.23155604]
Sun May 26 05:28:56 2024,868,0.06337561151708407,[-1.51156827  1.96628868 -1.8384809  -0.01525943  0.35386476 -3.21128657
  3.12115888  2.04953084  1.23195676]
Sun May 26 05:28:56 2024,869,0.06337193347380352,[-1.5113332   1.96652376 -1.83824582 -0.01549451  0.35362968 -3.2110515
  3.1209238   2.04976591  1.23172168]
Sun May 26 05:28:57 2024,870,0.06337077884853264,[-1.51147116  1.96666172 -1.83838378 -0.01535655  0.35376764 -3.21118945
  3.12106176  2.04962796  1.23158372]
Sun May 26 05:28:57 2024,871,0.06337513530455621,[-1.51118491  1.96637547 -1.83809754 -0.01507031  0.3534814  -3.2114757
  3.12134801  2.04934171  1.23186997]
Sun May 26 05:28:58 2024,872,0.0633742301595822,[-1.51122943  1.96641999 -1.83805303 -0.01511482  0.35352591 -3.21143118
  3.12139252  2.04938623  1.23182545]
Sun May 26 05:28:58 2024,873,0.0633731527363007,[-1.51114714  1.96650228 -1.83797074 -0.01519711  0.3536082  -3.21151347
  3.12131023  2.04930394  1.23174316]
Sun May 26 05:28:59 2024,874,0.06337210905959859,[-1.5110666   1.96658281 -1.8378902  -0.01527765  0.35368874 -3.21159401
  3.12139077  2.0492234   1.2318237 ]
Sun May 26 05:28:59 2024,875,0.06337097794713162,[-1.51136106  1.96687728 -1.83818466 -0.01498318  0.35339428 -3.21188847
  3.12168523  2.04951786  1.23211816]
Sun May 26 05:29:00 2024,876,0.06337047022032731,[-1.51140773  1.96692394 -1.83823132 -0.01493652  0.35334761 -3.21184181
  3.12163857  2.04956453  1.2320715 ]
Sun May 26 05:29:00 2024,877,0.06336939347913118,[-1.5113255   1.96700617 -1.83814909 -0.01485429  0.35342984 -3.21192404
  3.1217208   2.0494823   1.23198927]
Sun May 26 05:29:00 2024,878,0.06336468458319802,[-1.51102721  1.96730445 -1.83844738 -0.01515258  0.35372813 -3.21162575
  3.12142251  2.04978058  1.23169099]
Sun May 26 05:29:01 2024,879,0.06336095790158429,[-1.511309    1.96758624 -1.83816559 -0.01487079  0.35400991 -3.21190754
  3.12114073  2.05006237  1.23197277]
Sun May 26 05:29:01 2024,880,0.06335630252142259,[-1.51101252  1.96788272 -1.83846207 -0.01516726  0.35430639 -3.21161107
  3.12084425  2.04976589  1.2316763 ]
Sun May 26 05:29:02 2024,881,0.06334845619436431,[-1.51061985  1.96827539 -1.83806939 -0.01555994  0.35469907 -3.21121839
  3.12123693  2.05015857  1.23128362]
Sun May 26 05:29:03 2024,882,0.06334722608848331,[-1.51091603  1.96857158 -1.83836558 -0.01585613  0.35440288 -3.21151458
  3.12094074  2.04986238  1.23098743]
Sun May 26 05:29:03 2024,883,0.06334645095077562,[-1.51095515  1.96861069 -1.83832647 -0.01581702  0.35444199 -3.21147547
  3.12090163  2.04990149  1.23094832]
Sun May 26 05:29:03 2024,884,0.0633446325926196,[-1.51078718  1.96877866 -1.83849443 -0.01598498  0.35427403 -3.2113075
  3.12106959  2.05006946  1.23111629]
Sun May 26 05:29:04 2024,885,0.06334342942827538,[-1.51092677  1.96891824 -1.83863402 -0.01584539  0.35441361 -3.21144709
  3.12120918  2.04992987  1.23125587]
Sun May 26 05:29:04 2024,886,0.06333988967694748,[-1.51069719  1.96914782 -1.83840444 -0.01561581  0.35418403 -3.2112175
  3.12143876  2.05015945  1.23102629]
Sun May 26 05:29:05 2024,887,0.06333643007558847,[-1.51047007  1.96937494 -1.83817732 -0.0153887   0.35395692 -3.21099039
  3.12121165  2.05038656  1.23079918]
Sun May 26 05:29:05 2024,888,0.06333738509007816,[-1.51069806  1.96914695 -1.83794934 -0.01561669  0.3541849  -3.21076241
  3.12098367  2.05061455  1.23102716]
Sun May 26 05:29:06 2024,889,0.06333605486205941,[-1.51055046  1.96929455 -1.83809694 -0.01546909  0.3543325  -3.21091001
  3.12083607  2.05076215  1.23087957]
Sun May 26 05:29:06 2024,890,0.06333490027301039,[-1.51084202  1.96958611 -1.8383885  -0.01517752  0.35404094 -3.21120157
  3.12112763  2.05105371  1.23117113]
Sun May 26 05:29:06 2024,891,0.06333375623387828,[-1.51097823  1.96972231 -1.8385247  -0.01531373  0.35417714 -3.21133777
  3.12126383  2.05118991  1.23103493]
Sun May 26 05:29:07 2024,892,0.0633325867660591,[-1.5110584   1.96980248 -1.83844453 -0.01523356  0.35409697 -3.2112576
  3.121344    2.05110974  1.23095476]
Sun May 26 05:29:07 2024,893,0.06333129387275127,[-1.5109658   1.96989508 -1.83835194 -0.01514096  0.35418956 -3.2113502
  3.1214366   2.05120234  1.23086216]
Sun May 26 05:29:08 2024,894,0.06333093866043502,[-1.51100135  1.96993063 -1.83838749 -0.01517651  0.35415401 -3.21131465
  3.12147215  2.05116679  1.23089771]
Sun May 26 05:29:08 2024,895,0.0633297938719182,[-1.5110803   1.97000958 -1.83830854 -0.01509756  0.35407506 -3.2112357
  3.1213932   2.05108784  1.23097666]
Sun May 26 05:29:09 2024,896,0.06332523107654461,[-1.51078884  1.97030104 -1.8386     -0.0148061   0.35436653 -3.21094423
  3.12168466  2.0513793   1.2306852 ]
Sun May 26 05:29:09 2024,897,0.06332490961419213,[-1.51082173  1.97033393 -1.83863289 -0.01477321  0.35433364 -3.21091135
  3.12171755  2.05141219  1.23071809]
Sun May 26 05:29:10 2024,898,0.06332603970773142,[-1.5110335   1.97012215 -1.83842112 -0.01456144  0.35454542 -3.21069957
  3.12150577  2.05120041  1.23092986]
Sun May 26 05:29:10 2024,899,0.06332267431463771,[-1.51130254  1.9703912  -1.83815207 -0.0142924   0.35481446 -3.21096862
  3.12123673  2.05093137  1.2311989 ]
Sun May 26 05:29:10 2024,900,0.06332352338426375,[-1.51138003  1.97031371 -1.83822956 -0.0142149   0.35489195 -3.21089113
  3.12131422  2.05100886  1.23127639]
Sun May 26 05:29:11 2024,901,0.06331909411472217,[-1.51109279  1.97060095 -1.8385168  -0.01450214  0.35517919 -3.21060388
  3.12160146  2.05072162  1.23156363]
Sun May 26 05:29:11 2024,902,0.06331990899032283,[-1.51116409  1.97052965 -1.8385881  -0.01457344  0.35525049 -3.21053259
  3.12167276  2.05065032  1.23163493]
Sun May 26 05:29:12 2024,903,0.06331977623038423,[-1.51117987  1.97054542 -1.83860388 -0.01458922  0.35523472 -3.21051681
  3.12165699  2.05063455  1.23161916]
Sun May 26 05:29:13 2024,904,0.06332056420220247,[-1.51124692  1.97047837 -1.83867093 -0.01465627  0.35530177 -3.21044976
  3.12158993  2.0507016   1.23168621]
Sun May 26 05:29:16 2024,905,0.06331959804836461,[-1.51152836  1.97075981 -1.83895237 -0.01493771  0.35502033 -3.2107312
  3.12187137  2.05098304  1.23196765]
Sun May 26 05:29:19 2024,906,0.06331958654808187,[-1.51152905  1.9707605  -1.83895168 -0.01493702  0.35502103 -3.21073051
  3.12187207  2.05098373  1.23196696]
Sun May 26 05:29:21 2024,907,0.06331779282222172,[-1.5113617   1.97092785 -1.83911903 -0.01476967  0.35518838 -3.21089786
  3.12203942  2.05081638  1.23179961]
Sun May 26 05:29:22 2024,908,0.06331694608387588,[-1.51148038  1.97104653 -1.83923771 -0.01488835  0.35530706 -3.21101654
  3.1221581   2.0506977   1.23191829]
Sun May 26 05:29:22 2024,909,0.0633152047855885,[-1.51136847  1.97115844 -1.8391258  -0.01477644  0.35541897 -3.21112845
  3.12204619  2.05080961  1.23180638]
Sun May 26 05:29:23 2024,910,0.06331129862027392,[-1.51113025  1.97139666 -1.83888758 -0.01453822  0.35518075 -3.21089024
  3.1222844   2.05057139  1.2320446 ]
Sun May 26 05:29:23 2024,911,0.06331528127727196,[-1.51083093  1.97109733 -1.83858826 -0.01483755  0.35488143 -3.21118956
  3.12198508  2.05027207  1.23234392]
Sun May 26 05:29:24 2024,912,0.06331189308886362,[-1.5110991   1.97136551 -1.83832009 -0.01510572  0.35514961 -3.21145773
  3.12225325  2.0500039   1.23207575]
Sun May 26 05:29:24 2024,913,0.06330863609765666,[-1.5113633   1.97162971 -1.83805589 -0.01484152  0.3554138  -3.21172193
  3.12251745  2.0497397   1.23181155]
Sun May 26 05:29:25 2024,914,0.06330775608511682,[-1.5114837   1.9717501  -1.83817628 -0.01496191  0.3555342  -3.21184232
  3.12263784  2.04986009  1.23169115]
Sun May 26 05:29:25 2024,915,0.06330610331965983,[-1.51132263  1.97191116 -1.83833734 -0.01480085  0.35569526 -3.21200338
  3.12247678  2.04969903  1.23153009]
Sun May 26 05:29:25 2024,916,0.06330521955579711,[-1.51144313  1.97203165 -1.83845784 -0.01468035  0.35581575 -3.21212388
  3.12235629  2.04957853  1.23165059]
Sun May 26 05:29:26 2024,917,0.06330644221007445,[-1.51164126  1.97183352 -1.83825971 -0.01448222  0.35601389 -3.21192575
  3.12255442  2.0493804   1.23145246]
Sun May 26 05:29:26 2024,918,0.06330474085827661,[-1.51153115  1.97194364 -1.83814959 -0.01459234  0.356124   -3.21203586
  3.1224443   2.04949052  1.23156258]
Sun May 26 05:29:27 2024,919,0.06330555732644708,[-1.51160384  1.97187095 -1.83822228 -0.01451965  0.35619669 -3.21196317
  3.12237161  2.04941783  1.23148989]
Sun May 26 05:29:27 2024,920,0.06330385863123815,[-1.51149386  1.97198092 -1.83811231 -0.01440968  0.35630666 -3.21207315
  3.12226164  2.0495278   1.23159986]
Sun May 26 05:29:28 2024,921,0.0633030595497061,[-1.51155481  1.97204187 -1.83805136 -0.01447063  0.35624571 -3.2120122
  3.12220069  2.04958875  1.23153891]
Sun May 26 05:29:28 2024,922,0.0633000635541284,[-1.51181014  1.9722972  -1.83779603 -0.0142153   0.35650104 -3.21226752
  3.12245602  2.04933342  1.23128358]
Sun May 26 05:29:29 2024,923,0.06329759090618776,[-1.5121572   1.97264426 -1.83744897 -0.01456236  0.35615398 -3.21261458
  3.12210896  2.04898636  1.23163064]
Sun May 26 05:29:29 2024,924,0.06329755544653311,[-1.51216191  1.97264897 -1.83745369 -0.01456707  0.35614927 -3.21260987
  3.12211368  2.04898165  1.23163535]
Sun May 26 05:29:29 2024,925,0.06329537598282131,[-1.51198229  1.9728286  -1.83763331 -0.0147467   0.35596964 -3.21243024
  3.12193405  2.04916128  1.23181498]
Sun May 26 05:29:30 2024,926,0.06329361154349206,[-1.51186974  1.97294114 -1.83752077 -0.01463415  0.35608219 -3.21254279
  3.1220466   2.04927382  1.23192753]
Sun May 26 05:29:30 2024,927,0.06328880682017914,[-1.51157652  1.97323436 -1.83781398 -0.01434093  0.35637541 -3.21224957
  3.12175338  2.04898061  1.23222074]
Sun May 26 05:29:31 2024,928,0.06328872426702414,[-1.51158689  1.97324472 -1.83782435 -0.01433057  0.35636504 -3.21223921
  3.12176375  2.04899097  1.23221038]
Sun May 26 05:29:31 2024,929,0.06328475070143694,[-1.51134827  1.97348334 -1.83758573 -0.01456919  0.35612642 -3.21200059
  3.12200236  2.04875235  1.23197176]
Sun May 26 05:29:32 2024,930,0.06328394589769636,[-1.51146338  1.97359845 -1.83770084 -0.01445408  0.35624153 -3.2121157
  3.12188725  2.04886746  1.23208687]
Sun May 26 05:29:32 2024,931,0.06328475151324206,[-1.51153482  1.97352702 -1.83777227 -0.01438264  0.35631297 -3.21204427
  3.12195869  2.0489389   1.23201543]
Sun May 26 05:29:32 2024,932,0.06328232135915987,[-1.51187833  1.97387054 -1.83742875 -0.01403912  0.35596945 -3.21238779
  3.12230221  2.04928242  1.23167192]
Sun May 26 05:29:33 2024,933,0.06328615379275968,[-1.51157911  1.97357131 -1.83712953 -0.0137399   0.35567022 -3.21268701
  3.12260143  2.04898319  1.23197114]
Sun May 26 05:29:33 2024,934,0.06328535023610621,[-1.51169397  1.97368618 -1.83724439 -0.01362504  0.35578509 -3.21280187
  3.12271629  2.04909806  1.23185628]
Sun May 26 05:29:34 2024,935,0.06328044619457306,[-1.51139933  1.97398082 -1.83753904 -0.01391969  0.35607973 -3.21250722
  3.12242165  2.04880341  1.23215092]
Sun May 26 05:29:34 2024,936,0.0632796464609556,[-1.5114602   1.97404169 -1.83747817 -0.01385882  0.35601886 -3.21244635
  3.12248252  2.04874254  1.23221179]
Sun May 26 05:29:35 2024,937,0.06327736187222231,[-1.51179821  1.97437971 -1.83714016 -0.01419683  0.35568085 -3.21278436
  3.12282053  2.04908055  1.23187378]
Sun May 26 05:29:35 2024,938,0.06327854615480746,[-1.51199568  1.97418223 -1.83694268 -0.01399935  0.35587833 -3.21258689
  3.12262305  2.04888307  1.23167631]
Sun May 26 05:29:35 2024,939,0.0632798024443674,[-1.51218487  1.97399304 -1.83675349 -0.01418854  0.35606752 -3.2123977
  3.12281224  2.04869388  1.23148712]
Sun May 26 05:29:36 2024,940,0.06328111769750912,[-1.51236613  1.97381178 -1.83657223 -0.0143698   0.35624878 -3.21221644
  3.1229935   2.04887514  1.23166838]
Sun May 26 05:29:36 2024,941,0.06327858184694382,[-1.51260471  1.97405036 -1.83633365 -0.01413122  0.35648736 -3.21245502
  3.12275492  2.04863656  1.2314298 ]
Sun May 26 05:29:37 2024,942,0.06327645702225124,[-1.51247864  1.97417643 -1.83620758 -0.0142573   0.35661343 -3.21258109
  3.122881    2.04876264  1.23155587]
Sun May 26 05:29:37 2024,943,0.06327215486497152,[-1.51223217  1.9744229  -1.83596111 -0.01450377  0.35636696 -3.21233462
  3.12312747  2.04900911  1.2313094 ]
Sun May 26 05:29:38 2024,944,0.06326958684014802,[-1.5124715   1.97466224 -1.83572177 -0.0147431   0.35660629 -3.21257395
  3.12336681  2.04876977  1.23107006]
Sun May 26 05:29:38 2024,945,0.06326100961491991,[-1.51207627  1.97505747 -1.83532654 -0.01513833  0.35700152 -3.21217872
  3.12297158  2.049165    1.23146529]
Sun May 26 05:29:39 2024,946,0.06326105158790588,[-1.51206991  1.97505111 -1.83532018 -0.01514469  0.35700788 -3.21218508
  3.12296521  2.04915864  1.23147165]
Sun May 26 05:29:39 2024,947,0.0632646282729038,[-1.51175902  1.97474021 -1.83500929 -0.0148338   0.35669699 -3.21249598
  3.12265432  2.04946954  1.23116076]
Sun May 26 05:29:39 2024,948,0.06326062598968166,[-1.51152103  1.97497821 -1.8347713  -0.01459581  0.356459   -3.21225798
  3.12289231  2.04970753  1.23092277]
