Time,Iteration,Cost,Parameters
  3.05655317  2.12078716  1.21784368 -1.10357899]
Tue Dec 10 12:50:42 2024,720,0.13840709038935547,[-2.37245446  2.39118174 -1.90933666 -0.24644417  0.38520165 -2.6289543
  3.05516453  2.11939852  1.21923232 -1.10219035]
Tue Dec 10 12:50:44 2024,721,0.15650205450609295,[-2.37258905  2.39104714 -1.90920206 -0.24630957  0.38533625 -2.62908889
  3.05529913  2.11926392  1.21936692 -1.10205575]
Tue Dec 10 12:50:47 2024,722,0.1363201188683013,[-2.37612723  2.39458532 -1.91274024 -0.2427714   0.38887442 -2.62555072
  3.05883731  2.1228021   1.21582874 -1.10559393]
Tue Dec 10 12:50:49 2024,723,0.18992226534717077,[-2.37731     2.39576809 -1.91392301 -0.24395417  0.38769165 -2.62673349
  3.05765453  2.12161933  1.21464597 -1.1067767 ]
Tue Dec 10 12:50:52 2024,724,0.16423160431244,[-2.37758877  2.39604686 -1.91364425 -0.24423294  0.38741288 -2.62645472
  3.0579333   2.12134056  1.21492474 -1.10705547]
Tue Dec 10 12:50:54 2024,725,0.16427289227099023,[-2.37506244  2.39857319 -1.91617058 -0.24170661  0.38488655 -2.62392839
  3.05540697  2.11881423  1.21745107 -1.10452914]
Tue Dec 10 12:50:56 2024,726,0.1781203627419195,[-2.37735599  2.39627964 -1.91387703 -0.23941305  0.382593   -2.62622194
  3.05770052  2.11652068  1.21515752 -1.10682269]
Tue Dec 10 12:50:59 2024,727,0.13237205977684996,[-2.37696345  2.39667218 -1.91348449 -0.23902051  0.38298554 -2.6258294
  3.05809306  2.11612814  1.21555006 -1.10721523]
Tue Dec 10 12:51:01 2024,728,0.14566313840889195,[-2.37979648  2.39383915 -1.91065146 -0.23618749  0.38581856 -2.62866243
  3.05526003  2.11896116  1.21838309 -1.11004826]
Tue Dec 10 12:51:04 2024,729,0.16923885318619475,[-2.37901324  2.39462239 -1.90986822 -0.23697072  0.3866018  -2.62787919
  3.0544768   2.1197444   1.21759985 -1.10926502]
Tue Dec 10 12:51:06 2024,730,0.1261584771103654,[-2.38251717  2.39111846 -1.90636429 -0.23346679  0.38309787 -2.62437526
  3.05097286  2.12324833  1.22110378 -1.10576109]
Tue Dec 10 12:51:08 2024,731,0.16000269171156947,[-2.38122674  2.39240889 -1.90765472 -0.23217636  0.38180743 -2.62308482
  3.04968243  2.1219579   1.21981335 -1.10705152]
Tue Dec 10 12:51:11 2024,732,0.14220366556394493,[-2.38101201  2.39262362 -1.90786945 -0.23196163  0.38202216 -2.62329955
  3.0494677   2.12217262  1.21959862 -1.10726625]
Tue Dec 10 12:51:13 2024,733,0.12732143334441448,[-2.38043671  2.39319892 -1.90844475 -0.23138633  0.38259746 -2.62387485
  3.04889241  2.12274792  1.22017392 -1.10784155]
Tue Dec 10 12:51:16 2024,734,0.15287988936011504,[-2.38367684  2.39643904 -1.90520462 -0.23462646  0.37935733 -2.62711498
  3.04565228  2.12598805  1.22341405 -1.11108168]
Tue Dec 10 12:51:19 2024,735,0.11123337856861336,[-2.38903027  2.39108562 -1.91055804 -0.22927304  0.38471075 -2.62176155
  3.04029885  2.13134147  1.21806062 -1.1164351 ]
Tue Dec 10 12:51:21 2024,736,0.16072841851320213,[-2.38819301  2.39024837 -1.90972079 -0.22843578  0.38554801 -2.62259881
  3.04113611  2.13217873  1.21889788 -1.11559785]
Tue Dec 10 12:51:24 2024,737,0.1381879863531335,[-2.38648297  2.38853833 -1.91143083 -0.23014582  0.38383797 -2.62430885
  3.04284615  2.13046869  1.21718784 -1.11388781]
Tue Dec 10 12:51:26 2024,738,0.13308751272288655,[-2.38886499  2.38615631 -1.90904882 -0.23252784  0.38145595 -2.62192683
  3.04046414  2.12808667  1.21480582 -1.11626982]
Tue Dec 10 12:51:29 2024,739,0.1506265693803076,[-2.39045288  2.38456842 -1.90746092 -0.23093994  0.37986806 -2.62033894
  3.04205203  2.12967457  1.21321793 -1.11785771]
Tue Dec 10 12:51:31 2024,740,0.15781063982365623,[-2.38956843  2.38368397 -1.90657647 -0.23182439  0.38075251 -2.62122339
  3.04116758  2.12879012  1.21233348 -1.11874216]
Tue Dec 10 12:51:33 2024,741,0.1695247114959444,[-2.38818396  2.38506843 -1.90796094 -0.23043993  0.38213698 -2.62260785
  3.04255204  2.13017458  1.21094901 -1.1173577 ]
Tue Dec 10 12:51:36 2024,742,0.16215420193048513,[-2.39056808  2.38745254 -1.90557683 -0.23282404  0.38452109 -2.62499196
  3.04016793  2.12779047  1.2085649  -1.11497359]
Tue Dec 10 12:51:39 2024,743,0.12253959064271996,[-2.39560102  2.39248549 -1.90054388 -0.23785699  0.37948814 -2.61995902
  3.04520088  2.13282341  1.20353196 -1.10994064]
Tue Dec 10 12:51:41 2024,744,0.14516466821668916,[-2.39291289  2.39517362 -1.90323201 -0.24054512  0.37680001 -2.62264715
  3.04788901  2.13551155  1.20084382 -1.10725251]
Tue Dec 10 12:51:43 2024,745,0.19753804346571482,[-2.39440578  2.39368073 -1.90173912 -0.23905223  0.3782929  -2.62414004
  3.0493819   2.13700444  1.19935093 -1.10575962]
Tue Dec 10 12:51:46 2024,746,0.1620440014424842,[-2.39184654  2.39112149 -1.90429836 -0.24161146  0.37573366 -2.62158081
  3.04682267  2.13956367  1.1967917  -1.10831886]
Tue Dec 10 12:51:48 2024,747,0.12939031231034515,[-2.38911089  2.38838584 -1.90703401 -0.24434711  0.37846932 -2.61884516
  3.04955832  2.14229933  1.19952735 -1.11105451]
Tue Dec 10 12:51:51 2024,748,0.13075839060622751,[-2.38677702  2.39071971 -1.90936788 -0.24668098  0.38080318 -2.62117902
  3.04722445  2.14463319  1.19719348 -1.10872064]
Tue Dec 10 12:51:53 2024,749,0.1586300254038009,[-2.38575894  2.38970162 -1.90834979 -0.24769906  0.38182127 -2.62219711
  3.04824253  2.14361511  1.19821157 -1.10973873]
Tue Dec 10 12:51:56 2024,750,0.17334797363047874,[-2.38607713  2.39001981 -1.90803161 -0.24738088  0.38150308 -2.62251529
  3.04856072  2.14393329  1.19852975 -1.11005691]
Tue Dec 10 12:51:58 2024,751,0.1553032689811186,[-2.38660444  2.39054712 -1.90750429 -0.24685356  0.3820304  -2.62198798
  3.04908803  2.14340598  1.19800244 -1.11058423]
Tue Dec 10 12:52:01 2024,752,0.1673150011706383,[-2.38744976  2.39139244 -1.90834961 -0.24600825  0.38118508 -2.62114266
  3.04824272  2.14256066  1.19884775 -1.10973891]
Tue Dec 10 12:52:03 2024,753,0.18711800244520288,[-2.39054617  2.38829602 -1.90525319 -0.24910467  0.37808866 -2.62423908
  3.0451463   2.13946424  1.20194417 -1.10664249]
Tue Dec 10 12:52:05 2024,754,0.20288058297695438,[-2.39447752  2.38436467 -1.90132184 -0.24517332  0.37415732 -2.62030774
  3.04121496  2.14339559  1.20587552 -1.11057384]
Tue Dec 10 12:52:08 2024,755,0.10221614938027675,[-2.39215703  2.38204418 -1.89900135 -0.24285283  0.37183683 -2.62262823
  3.04353545  2.1410751   1.20355503 -1.10825335]
Tue Dec 10 12:52:10 2024,756,0.10620816300946259,[-2.39543749  2.38532465 -1.89572089 -0.23957237  0.37511729 -2.61934777
  3.04025498  2.14435556  1.20027456 -1.10497289]
Tue Dec 10 12:52:13 2024,757,0.2023158937485563,[-2.39471561  2.38460277 -1.89499902 -0.23885049  0.37439541 -2.62006964
  3.04097686  2.14363368  1.20099644 -1.10425101]
Tue Dec 10 12:52:15 2024,758,0.19818311491873125,[-2.3914591   2.38785928 -1.89825553 -0.23559398  0.37765193 -2.62332616
  3.04423338  2.14037717  1.20425296 -1.10750752]
Tue Dec 10 12:52:18 2024,759,0.19283364012726922,[-2.39038751  2.38678769 -1.89932712 -0.23666557  0.37872352 -2.62225457
  3.04316179  2.14144876  1.20532455 -1.10857912]
Tue Dec 10 12:52:20 2024,760,0.18826528183775307,[-2.38745736  2.38385755 -1.89639698 -0.23959571  0.38165366 -2.62518471
  3.04609193  2.1443789   1.20825469 -1.11150926]
Tue Dec 10 12:52:23 2024,761,0.2037463574879358,[-2.38638197  2.38493294 -1.89532159 -0.2406711   0.38272905 -2.62410932
  3.04501654  2.14330351  1.20933008 -1.11043386]
Tue Dec 10 12:52:25 2024,762,0.15870117631886646,[-2.38301555  2.38829937 -1.89868801 -0.23730468  0.38609548 -2.62074289
  3.04838296  2.13993708  1.21269651 -1.11380029]
Tue Dec 10 12:52:28 2024,763,0.17549313612623063,[-2.38346422  2.3878507  -1.89823934 -0.23775335  0.3856468  -2.62029422
  3.04793429  2.13948841  1.21224784 -1.11424897]
Tue Dec 10 12:52:31 2024,764,0.18210628575267607,[-2.38674483  2.3911313  -1.89495873 -0.23447274  0.3823662  -2.61701361
  3.0512149   2.14276901  1.20896723 -1.11096836]
Tue Dec 10 12:52:33 2024,765,0.12042013007755911,[-2.38398513  2.38837161 -1.89219904 -0.23171305  0.3796065  -2.6197733
  3.05397459  2.14552871  1.20620753 -1.10820866]
Tue Dec 10 12:52:36 2024,766,0.1450332036897657,[-2.38157441  2.39078233 -1.88978832 -0.23412377  0.37719578 -2.61736258
  3.05156387  2.14311799  1.20861825 -1.10579794]
Tue Dec 10 12:52:38 2024,767,0.13875177136993389,[-2.387154    2.39636192 -1.88420872 -0.22854418  0.37161619 -2.61178299
  3.05714346  2.1375384   1.20303866 -1.11137753]
Tue Dec 10 12:52:41 2024,768,0.1468179359814203,[-2.38894931  2.39456661 -1.88600403 -0.23033949  0.3734115  -2.6135783
  3.05893877  2.1393337   1.20124335 -1.11317284]
Tue Dec 10 12:52:43 2024,769,0.15011698638951898,[-2.39102091  2.39663821 -1.88807563 -0.23241108  0.3713399  -2.6156499
  3.06101037  2.1414053   1.19917176 -1.11524444]
Tue Dec 10 12:52:45 2024,770,0.15428269899007196,[-2.391802    2.39585711 -1.88729454 -0.23319218  0.37212099 -2.61643099
  3.06022927  2.14062421  1.19995285 -1.11446334]
Tue Dec 10 12:52:48 2024,771,0.1935758730554123,[-2.39088686  2.39494198 -1.8863794  -0.23410732  0.37120585 -2.61734613
  3.06114441  2.14153934  1.19903771 -1.11537848]
Tue Dec 10 12:52:50 2024,772,0.11829544796447906,[-2.39638747  2.38944137 -1.89188    -0.23960792  0.36570525 -2.62284673
  3.06664501  2.13603874  1.19353711 -1.12087908]
Tue Dec 10 12:52:53 2024,773,0.13766206635764405,[-2.40100831  2.38482053 -1.89650084 -0.24422876  0.36108441 -2.61822589
  3.06202417  2.14065958  1.19815795 -1.11625824]
Tue Dec 10 12:52:55 2024,774,0.14850671365716478,[-2.40013929  2.38568955 -1.89736986 -0.24509778  0.36021539 -2.61735687
  3.06289319  2.13979056  1.19728893 -1.11538923]
Tue Dec 10 12:52:58 2024,775,0.1390270840773974,[-2.40355229  2.38227655 -1.89395686 -0.24168477  0.3636284  -2.61394387
  3.05948019  2.14320357  1.20070194 -1.11880223]
Tue Dec 10 12:53:00 2024,776,0.18114950062066443,[-2.40360958  2.38221926 -1.89401415 -0.24162748  0.36368569 -2.61388658
  3.0594229   2.14326086  1.20075923 -1.11874494]
Tue Dec 10 12:53:02 2024,777,0.12595159599418854,[-2.40651059  2.38512026 -1.89111314 -0.24452849  0.36078468 -2.61678758
  3.0623239   2.14616186  1.20366023 -1.11584394]
Tue Dec 10 12:53:05 2024,778,0.16280393536165033,[-2.40780634  2.3838245  -1.88981739 -0.24323273  0.36208044 -2.61549183
  3.06102814  2.14745762  1.20495599 -1.11454818]
Tue Dec 10 12:53:07 2024,779,0.1568906366491067,[-2.40120765  2.37722581 -1.88321869 -0.24983142  0.36867913 -2.62209052
  3.06762684  2.15405631  1.21155468 -1.10794949]
Tue Dec 10 12:53:10 2024,780,0.16013398687807126,[-2.39943752  2.37545568 -1.88498883 -0.24806129  0.366909   -2.62386065
  3.06939697  2.15228618  1.21332481 -1.10617935]
Tue Dec 10 12:53:12 2024,781,0.1392054371047487,[-2.39874583  2.37614736 -1.88429714 -0.24875298  0.36621732 -2.62455234
  3.07008866  2.15159449  1.21263313 -1.10548767]
Tue Dec 10 12:53:15 2024,782,0.15487720932216223,[-2.39756498  2.37732821 -1.88547799 -0.24757213  0.36503647 -2.62337149
  3.0712695   2.15277534  1.21145228 -1.10430682]
Tue Dec 10 12:53:17 2024,783,0.17288837761345566,[-2.39781103  2.37708216 -1.88523194 -0.24732608  0.36479042 -2.62361754
  3.07102346  2.1525293   1.21120623 -1.10455287]
Tue Dec 10 12:53:20 2024,784,0.1651954861103601,[-2.39789574  2.37699745 -1.88531666 -0.24724137  0.36470571 -2.62370225
  3.07093874  2.15261401  1.21129095 -1.10446815]
Tue Dec 10 12:53:22 2024,785,0.15284610972007262,[-2.39655421  2.37833898 -1.88397513 -0.2485829   0.36604724 -2.62236072
  3.07228027  2.15395554  1.20994942 -1.10312662]
Tue Dec 10 12:53:25 2024,786,0.14807542165473642,[-2.39716729  2.3777259  -1.88336204 -0.24796981  0.36543415 -2.62174764
  3.07166719  2.15456862  1.20933633 -1.10251354]
Tue Dec 10 12:53:27 2024,787,0.1548866250763578,[-2.3950015   2.3798917  -1.88119625 -0.25013561  0.36759995 -2.61958184
  3.07383299  2.15673442  1.21150213 -1.10034774]
Tue Dec 10 12:53:30 2024,788,0.191597519867012,[-2.39365786  2.37854806 -1.87985261 -0.25147925  0.36894359 -2.62092548
  3.07517663  2.15539078  1.21015849 -1.10169138]
Tue Dec 10 12:53:32 2024,789,0.21227434446543314,[-2.39349187  2.37871405 -1.87968662 -0.25131326  0.3687776  -2.62109147
  3.07534262  2.15522479  1.2099925  -1.10152539]
Tue Dec 10 12:53:34 2024,790,0.1355100131686162,[-2.38950568  2.38270024 -1.8836728  -0.24732707  0.36479141 -2.62507765
  3.07135644  2.15921097  1.21397868 -1.10551157]
Tue Dec 10 12:53:37 2024,791,0.14542847958521926,[-2.39252318  2.37968273 -1.8866903  -0.25034457  0.36177391 -2.62206015
  3.06833894  2.16222847  1.21699619 -1.10852907]
Tue Dec 10 12:53:39 2024,792,0.15407023168121786,[-2.39438971  2.38154926 -1.88482377 -0.2522111   0.35990738 -2.62019362
  3.06647241  2.164095    1.21886271 -1.10666254]
Tue Dec 10 12:53:42 2024,793,0.15123252490871358,[-2.39330387  2.38046343 -1.88590961 -0.25112526  0.35882154 -2.62127946
  3.06538657  2.16300916  1.21994855 -1.10557671]
Tue Dec 10 12:53:44 2024,794,0.16337059686799327,[-2.39148747  2.37864702 -1.88772601 -0.24930886  0.36063795 -2.61946306
  3.06357016  2.16119276  1.21813215 -1.1037603 ]
Tue Dec 10 12:53:47 2024,795,0.17132041517449487,[-2.38930846  2.37646801 -1.88990502 -0.25148787  0.36281696 -2.61728405
  3.06574917  2.15901375  1.22031116 -1.10593931]
Tue Dec 10 12:53:49 2024,796,0.14658216260717988,[-2.38502601  2.37218557 -1.88562258 -0.24720542  0.35853451 -2.6130016
  3.07003162  2.1547313   1.2245936  -1.10165686]
Tue Dec 10 12:53:51 2024,797,0.1742916162180211,[-2.38631498  2.3708966  -1.88691154 -0.24849439  0.35724555 -2.61429057
  3.06874265  2.15602027  1.22588257 -1.10294583]
Tue Dec 10 12:53:54 2024,798,0.16514286005076256,[-2.38503866  2.37217292 -1.88818786 -0.24721807  0.35852187 -2.61556689
  3.07001897  2.15474395  1.22460625 -1.10422215]
Tue Dec 10 12:53:56 2024,799,0.15792504160541926,[-2.38739121  2.37452548 -1.89054042 -0.24957062  0.36087442 -2.61791944
  3.06766642  2.1523914   1.2222537  -1.1065747 ]
Tue Dec 10 12:53:59 2024,800,0.15877261624449598,[-2.38993696  2.37707122 -1.88799467 -0.24702488  0.36342016 -2.6153737
  3.06512067  2.15493714  1.21970795 -1.10912045]
Tue Dec 10 12:54:01 2024,801,0.19165537712682507,[-2.38946395  2.37659821 -1.88846768 -0.24749789  0.36294716 -2.61490069
  3.06464767  2.15541015  1.21923495 -1.10864744]
Tue Dec 10 12:54:04 2024,802,0.1848620874116708,[-2.38795384  2.3750881  -1.88997779 -0.24598777  0.36445727 -2.61641081
  3.06615778  2.15390003  1.21772483 -1.10713733]
Tue Dec 10 12:54:06 2024,803,0.17172158387233993,[-2.39220138  2.37933564 -1.89422534 -0.24174023  0.36020973 -2.61216326
  3.07040533  2.14965249  1.21347729 -1.11138487]
Tue Dec 10 12:54:08 2024,804,0.14461495946572922,[-2.39251724  2.3796515  -1.89390947 -0.24142436  0.35989386 -2.6118474
  3.07072119  2.14996836  1.21379315 -1.111069  ]
Tue Dec 10 12:54:11 2024,805,0.17511077490330815,[-2.39262187  2.37975613 -1.89380485 -0.24131974  0.35999848 -2.61195202
  3.07082581  2.15007298  1.21368853 -1.11117362]
Tue Dec 10 12:54:13 2024,806,0.19138613408427455,[-2.39242109  2.37955535 -1.89360408 -0.24111897  0.36019926 -2.61175125
  3.07062504  2.1498722   1.21348776 -1.11097285]
Tue Dec 10 12:54:16 2024,807,0.16343756353972214,[-2.39076524  2.3812112  -1.89194823 -0.23946312  0.35854341 -2.6134071
  3.07228089  2.15152805  1.21183191 -1.109317  ]
Tue Dec 10 12:54:18 2024,808,0.16266472902037243,[-2.38893056  2.37937651 -1.89378291 -0.23762843  0.3603781  -2.61157241
  3.07411557  2.15336274  1.20999722 -1.11115169]
Tue Dec 10 12:54:21 2024,809,0.158958078536851,[-2.38842032  2.37886628 -1.89429315 -0.2371182   0.36088833 -2.61106217
  3.07360533  2.1528525   1.20948698 -1.11166193]
Tue Dec 10 12:54:23 2024,810,0.16489490381401878,[-2.38946454  2.3799105  -1.89324893 -0.23607397  0.35984411 -2.6121064
  3.07256111  2.15389672  1.20844276 -1.11270615]
Tue Dec 10 12:54:26 2024,811,0.20630759967276147,[-2.39228496  2.37709008 -1.89606935 -0.23889439  0.35702369 -2.60928598
  3.06974069  2.15107631  1.21126318 -1.11552657]
Tue Dec 10 12:54:28 2024,812,0.14999216203153337,[-2.39087917  2.37849588 -1.89747514 -0.24030018  0.35842949 -2.60788019
  3.0683349   2.1524821   1.20985738 -1.11412078]
Tue Dec 10 12:54:31 2024,813,0.1508786619134726,[-2.39041301  2.37802972 -1.89700898 -0.24076634  0.35796333 -2.60834634
  3.06880106  2.15201594  1.20939122 -1.11458693]
Tue Dec 10 12:54:33 2024,814,0.16291859328314276,[-2.38894551  2.37656222 -1.89847648 -0.24223383  0.35943082 -2.60687885
  3.07026855  2.15348344  1.20792373 -1.11605443]
Tue Dec 10 12:54:35 2024,815,0.191364897215489,[-2.39634432  2.36916342 -1.90587528 -0.24963264  0.36682963 -2.61427765
  3.06286974  2.16088224  1.20052492 -1.10865562]
Tue Dec 10 12:54:38 2024,816,0.19477982364089216,[-2.39352233  2.37198541 -1.90869727 -0.25245463  0.36400764 -2.61709964
  3.06569173  2.16370423  1.19770294 -1.11147761]
Tue Dec 10 12:54:40 2024,817,0.1436671075106266,[-2.39491837  2.37058937 -1.91009331 -0.25385066  0.36540368 -2.61849568
  3.0642957   2.1623082   1.19909897 -1.11287364]
Tue Dec 10 12:54:43 2024,818,0.18269004574303463,[-2.39291618  2.37259156 -1.9120955  -0.25585285  0.36340149 -2.62049787
  3.06629789  2.16431039  1.20110116 -1.11087145]
Tue Dec 10 12:54:45 2024,819,0.1876931721393163,[-2.39240361  2.372079   -1.91260806 -0.25636542  0.36391405 -2.6199853
  3.06681045  2.16482295  1.20161373 -1.11138402]
Tue Dec 10 12:54:47 2024,820,0.1423085633348256,[-2.39293169  2.37155092 -1.91207998 -0.2568935   0.36338597 -2.62051338
  3.06628237  2.16535103  1.20108565 -1.11085594]
Tue Dec 10 12:54:50 2024,821,0.17765957313252945,[-2.39239004  2.37209257 -1.91262164 -0.25743515  0.36392763 -2.61997172
  3.06682403  2.16589269  1.2016273  -1.1113976 ]
Tue Dec 10 12:54:52 2024,822,0.11311189412746421,[-2.39414163  2.37384416 -1.91087005 -0.25918674  0.36217604 -2.62172331
  3.06507244  2.1641411   1.19987571 -1.11314919]
Tue Dec 10 12:54:55 2024,823,0.13851637964740934,[-2.396409    2.37611154 -1.91313742 -0.26145412  0.36444341 -2.61945594
  3.06280506  2.16187372  1.20214309 -1.11088181]
Tue Dec 10 12:54:57 2024,824,0.1443457382028112,[-2.39589451  2.37662602 -1.91262294 -0.26093963  0.36392893 -2.61894145
  3.06331955  2.16238821  1.2016286  -1.1113963 ]
Tue Dec 10 12:55:00 2024,825,0.23437524153328926,[-2.3882001   2.36893161 -1.92031735 -0.25324522  0.37162334 -2.62663587
  3.05562513  2.17008262  1.19393419 -1.11909071]
Tue Dec 10 12:55:02 2024,826,0.2111784011700093,[-2.38226282  2.37486889 -1.92625463 -0.24730794  0.36568607 -2.63257315
  3.04968786  2.1760199   1.19987147 -1.11315343]
Tue Dec 10 12:55:05 2024,827,0.14530845039180343,[-2.38255081  2.3745809  -1.92596665 -0.24759592  0.36539808 -2.63286113
  3.04997584  2.17630788  1.20015945 -1.11286545]
Tue Dec 10 12:55:07 2024,828,0.12231430011991805,[-2.38294882  2.37418289 -1.92636466 -0.24719791  0.36579609 -2.63325914
  3.05037385  2.17590987  1.19976144 -1.11326346]
Tue Dec 10 12:55:09 2024,829,0.18640935832920508,[-2.38221168  2.37344575 -1.9271018  -0.24646077  0.36653323 -2.632522
  3.05111099  2.17664701  1.1990243  -1.11252632]
Tue Dec 10 12:55:12 2024,830,0.14201259362612012,[-2.38464446  2.37101297 -1.92466901 -0.24402799  0.36896602 -2.63495479
  3.05354378  2.17907979  1.20145708 -1.11495911]
Tue Dec 10 12:55:15 2024,831,0.12819302706646693,[-2.38014931  2.36651781 -1.92916417 -0.23953283  0.37346118 -2.63045963
  3.04904862  2.17458464  1.19696192 -1.11046395]
Tue Dec 10 12:55:17 2024,832,0.16271690426558588,[-2.37753552  2.36390402 -1.92655038 -0.24214662  0.37084739 -2.63307342
  3.05166241  2.17719842  1.19434814 -1.11307774]
Tue Dec 10 12:55:20 2024,833,0.16015189987034617,[-2.37974123  2.36169831 -1.92434467 -0.24435233  0.3730531  -2.63527913
  3.0494567   2.17940414  1.19655385 -1.11528345]
Tue Dec 10 12:55:22 2024,834,0.11430109574381656,[-2.37485111  2.36658843 -1.92923479 -0.24924245  0.36816298 -2.64016925
  3.04456658  2.17451402  1.19166373 -1.11039333]
Tue Dec 10 12:55:24 2024,835,0.18317291024242607,[-2.37556972  2.36730703 -1.9299534  -0.24996106  0.36888159 -2.63945064
  3.04384797  2.17379541  1.19094512 -1.11111194]
Tue Dec 10 12:55:27 2024,836,0.16531158441512897,[-2.37333827  2.36507559 -1.92772195 -0.24772961  0.37111304 -2.63721919
  3.04607941  2.17602686  1.18871367 -1.10888049]
Tue Dec 10 12:55:29 2024,837,0.18698276405757233,[-2.37401201  2.36440185 -1.92704822 -0.24705588  0.37178677 -2.63789293
  3.04540568  2.17535312  1.18803994 -1.10955423]
Tue Dec 10 12:55:32 2024,838,0.14533096148913188,[-2.37393155  2.36432139 -1.92696776 -0.24713634  0.37170631 -2.63797339
  3.04548614  2.17543358  1.1881204  -1.10963469]
Tue Dec 10 12:55:34 2024,839,0.127411630345211,[-2.37426114  2.36465099 -1.92729735 -0.24746593  0.37137672 -2.63830298
  3.04581574  2.17576318  1.18845    -1.10930509]
Tue Dec 10 12:55:37 2024,840,0.19302820652919642,[-2.37588189  2.36303024 -1.9256766  -0.24584518  0.37299746 -2.63992373
  3.04419499  2.17414243  1.18682925 -1.10768435]
Tue Dec 10 12:55:39 2024,841,0.1621646912525559,[-2.37891992  2.36606827 -1.92871464 -0.24888322  0.3760355  -2.6368857
  3.04115696  2.1711044   1.18379122 -1.10464631]
Tue Dec 10 12:55:42 2024,842,0.16775391340603324,[-2.37999606  2.36499214 -1.92979077 -0.24995935  0.37711163 -2.63580957
  3.04008082  2.17002826  1.18486735 -1.10357018]
Tue Dec 10 12:55:44 2024,843,0.1694163538198752,[-2.38045643  2.36453176 -1.9293304  -0.24949898  0.37665126 -2.63534919
  3.03962045  2.16956789  1.18440698 -1.1031098 ]
Tue Dec 10 12:55:46 2024,844,0.1915161898451435,[-2.38028304  2.36435837 -1.92950379 -0.24932558  0.37647786 -2.6351758
  3.03944705  2.16974128  1.18458037 -1.10293641]
Tue Dec 10 12:55:49 2024,845,0.17458245763544555,[-2.38437438  2.36026703 -1.93359513 -0.24523424  0.37238652 -2.63926714
  3.0435384   2.16564994  1.18867171 -1.09884507]
Tue Dec 10 12:55:51 2024,846,0.19822021386971192,[-2.38160497  2.36303644 -1.93082572 -0.24800365  0.36961711 -2.64203656
  3.04630781  2.16841935  1.1859023  -1.10161448]
Tue Dec 10 12:55:54 2024,847,0.19730389298143808,[-2.38121426  2.36342715 -1.93043501 -0.24839436  0.3692264  -2.64242726
  3.0459171   2.16881006  1.18551159 -1.10200519]
Tue Dec 10 12:55:56 2024,848,0.18547524501242169,[-2.37881984  2.36582157 -1.93282943 -0.25078878  0.36683198 -2.64003284
  3.04831153  2.17120448  1.18790601 -1.09961077]
Tue Dec 10 12:55:59 2024,849,0.1775575868984221,[-2.37662279  2.36801862 -1.93502648 -0.24859173  0.36463492 -2.64222989
  3.04611447  2.16900743  1.19010306 -1.09741372]
Tue Dec 10 12:56:01 2024,850,0.16874527615444207,[-2.37721585  2.36742555 -1.93443342 -0.2491848   0.36404186 -2.64282296
  3.04670754  2.16841436  1.18951    -1.09800678]
Tue Dec 10 12:56:03 2024,851,0.19375358651335425,[-2.37792842  2.36671298 -1.93514599 -0.24989737  0.36475443 -2.64353553
  3.04742011  2.16912693  1.19022257 -1.09729421]
Tue Dec 10 12:56:06 2024,852,0.17179854061323918,[-2.37376313  2.36254769 -1.93931128 -0.24573207  0.36891972 -2.63937024
  3.04325482  2.17329222  1.19438786 -1.10145951]
Tue Dec 10 12:56:08 2024,853,0.12067106772031622,[-2.37254177  2.36132633 -1.93808992 -0.24451072  0.37014108 -2.63814888
  3.04203346  2.17207087  1.19560922 -1.10023815]
Tue Dec 10 12:56:11 2024,854,0.13528703775684617,[-2.37651693  2.35735118 -1.93411477 -0.24053556  0.37411623 -2.63417373
  3.03805831  2.17604602  1.19958437 -1.096263  ]
Tue Dec 10 12:56:13 2024,855,0.1967650942643141,[-2.37799352  2.35587459 -1.93263818 -0.23905898  0.37559282 -2.63269714
  3.03953489  2.17456943  1.20106096 -1.09478641]
Tue Dec 10 12:56:16 2024,856,0.17387391284653442,[-2.37921144  2.35709252 -1.93385611 -0.23784105  0.3743749  -2.63391506
  3.04075282  2.17335151  1.19984304 -1.09600433]
Tue Dec 10 12:56:18 2024,857,0.1961823638038369,[-2.38090582  2.35539814 -1.93216173 -0.23614667  0.37268052 -2.63222068
  3.03905844  2.17504589  1.20153742 -1.09430995]
Tue Dec 10 12:56:21 2024,858,0.16647331606223764,[-2.37930996  2.35380228 -1.93375758 -0.23455082  0.37108466 -2.63381654
  3.03746258  2.17664175  1.20313327 -1.09590581]
Tue Dec 10 12:56:23 2024,859,0.19029051715101403,[-2.38037057  2.35274168 -1.93269698 -0.23561142  0.37002406 -2.63275593
  3.03640198  2.17558114  1.20419387 -1.0948452 ]
Tue Dec 10 12:56:26 2024,860,0.1659183794328623,[-2.38260606  2.35497717 -1.93046148 -0.23337593  0.37225955 -2.63052044
  3.03416648  2.17781664  1.20195838 -1.09260971]
Tue Dec 10 12:56:28 2024,861,0.173518906563468,[-2.38487357  2.35724468 -1.92819397 -0.23564344  0.36999204 -2.63278795
  3.03189898  2.18008414  1.20422589 -1.09487722]
Tue Dec 10 12:56:31 2024,862,0.16256677952370277,[-2.38600528  2.35611296 -1.92706226 -0.23677515  0.37112375 -2.63391966
  3.03303069  2.18121586  1.2053576  -1.09600893]
Tue Dec 10 12:56:33 2024,863,0.16078037595571792,[-2.38207731  2.352185   -1.93099023 -0.23284718  0.36719578 -2.62999169
