Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
 -2.29607408e+00  2.07970616e+00  1.13565969e+00 -5.89010014e-01
  9.97794816e-01 -1.90310036e+00 -1.48841674e-01  2.09408663e+00
 -3.27417189e-01  5.11620258e-01  2.64012356e+00  1.02581967e+00
  2.46632495e+00  3.03616701e+00  2.79458503e+00]
Mon May 27 02:53:14 2024,133,0.2747430520297034,[-2.01447628e+00  2.23717350e+00 -2.13843179e+00 -2.57616476e-01
  4.61899363e-01 -2.87531969e+00  3.04800408e+00  2.13886899e+00
  1.06423736e+00 -1.03936723e+00  6.33877150e-01  1.16454710e+00
  1.27147942e+00 -1.79913480e+00  6.10399442e-01  2.75240304e+00
 -5.73578404e-01 -4.76889199e-01 -2.01834362e+00  6.55632534e-01
  1.56325279e+00  2.75728671e+00 -1.55925747e+00 -1.83281025e-01
 -2.30238702e+00 -2.41740336e+00  2.96237940e+00  2.50675353e+00
 -6.78616872e-01 -2.71623819e+00  1.52407216e+00 -4.49923767e-04
 -2.29651493e+00  2.08014700e+00  1.13610053e+00 -5.89450856e-01
  9.98235658e-01 -1.90265952e+00 -1.48400833e-01  2.09452747e+00
 -3.26976347e-01  5.11179416e-01  2.63968272e+00  1.02537883e+00
  2.46588411e+00  3.03660785e+00  2.79414419e+00]
Mon May 27 02:53:19 2024,134,0.27473539630751365,[-2.01405163e+00  2.23759815e+00 -2.13885644e+00 -2.57191825e-01
  4.62324014e-01 -2.87574434e+00  3.04842873e+00  2.13929364e+00
  1.06381271e+00 -1.03979188e+00  6.34301801e-01  1.16412244e+00
  1.27105476e+00 -1.79955945e+00  6.09974791e-01  2.75197839e+00
 -5.74003055e-01 -4.77313850e-01 -2.01876827e+00  6.56057185e-01
  1.56282814e+00  2.75686206e+00 -1.55883282e+00 -1.82856374e-01
 -2.30196237e+00 -2.41782801e+00  2.96280405e+00  2.50717818e+00
 -6.78192220e-01 -2.71581354e+00  1.52449681e+00 -2.52725347e-05
 -2.29609027e+00  2.08057165e+00  1.13567588e+00 -5.89026205e-01
  9.97811007e-01 -1.90308417e+00 -1.47976181e-01  2.09495212e+00
 -3.26551696e-01  5.11604067e-01  2.63925807e+00  1.02495418e+00
  2.46630876e+00  3.03703250e+00  2.79456884e+00]
Mon May 27 02:53:36 2024,135,0.2747282190322659,[-2.01364254e+00  2.23718906e+00 -2.13926553e+00 -2.56782733e-01
  4.62733107e-01 -2.87615343e+00  3.04883782e+00  2.13970273e+00
  1.06340362e+00 -1.03938279e+00  6.34710893e-01  1.16453154e+00
  1.27064567e+00 -1.79996854e+00  6.09565699e-01  2.75156929e+00
 -5.73593963e-01 -4.77722942e-01 -2.01835918e+00  6.55648093e-01
  1.56323723e+00  2.75645297e+00 -1.55924191e+00 -1.83265467e-01
 -2.30155328e+00 -2.41741892e+00  2.96321314e+00  2.50758728e+00
 -6.78601313e-01 -2.71622263e+00  1.52408772e+00  3.83819943e-04
 -2.29568118e+00  2.08016256e+00  1.13526679e+00 -5.88617112e-01
  9.98220100e-01 -1.90267508e+00 -1.47567089e-01  2.09454303e+00
 -3.26960788e-01  5.11194974e-01  2.63884898e+00  1.02536327e+00
  2.46671785e+00  3.03662341e+00  2.79497794e+00]
Mon May 27 02:54:55 2024,136,0.2747214879342602,[-2.01324840e+00  2.23679492e+00 -2.13965967e+00 -2.57176873e-01
  4.62338967e-01 -2.87575929e+00  3.04923196e+00  2.13930859e+00
  1.06300948e+00 -1.03977693e+00  6.34316753e-01  1.16413740e+00
  1.27103981e+00 -1.79957440e+00  6.09959839e-01  2.75196343e+00
 -5.73988103e-01 -4.78117082e-01 -2.01796504e+00  6.56042233e-01
  1.56363137e+00  2.75684711e+00 -1.55963605e+00 -1.82871327e-01
 -2.30194742e+00 -2.41702478e+00  2.96360728e+00  2.50798142e+00
 -6.78207173e-01 -2.71582849e+00  1.52448186e+00  7.77959884e-04
 -2.29528704e+00  2.07976842e+00  1.13566093e+00 -5.89011252e-01
  9.97825960e-01 -1.90306922e+00 -1.47961229e-01  2.09414889e+00
 -3.26566649e-01  5.11589114e-01  2.63845484e+00  1.02575741e+00
  2.46632371e+00  3.03622927e+00  2.79537208e+00]
Mon May 27 02:55:26 2024,137,0.27471517303444276,[-2.01286863e+00  2.23641515e+00 -2.14003944e+00 -2.56797104e-01
  4.62718736e-01 -2.87613906e+00  3.04885220e+00  2.13968836e+00
  1.06338925e+00 -1.04015670e+00  6.33936984e-01  1.16451717e+00
  1.27066004e+00 -1.79995417e+00  6.09580070e-01  2.75234320e+00
 -5.74367872e-01 -4.77737313e-01 -2.01834481e+00  6.55662464e-01
  1.56325160e+00  2.75646734e+00 -1.56001582e+00 -1.83251096e-01
 -2.30156765e+00 -2.41740455e+00  2.96322751e+00  2.50760165e+00
 -6.77827404e-01 -2.71544872e+00  1.52486163e+00  3.98190921e-04
 -2.29490727e+00  2.08014819e+00  1.13528116e+00 -5.88631483e-01
  9.97446191e-01 -1.90268945e+00 -1.48340998e-01  2.09452866e+00
 -3.26946418e-01  5.11209345e-01  2.63883460e+00  1.02613718e+00
  2.46670348e+00  3.03584950e+00  2.79499231e+00]
Mon May 27 02:55:32 2024,138,0.27470924647608763,[-2.01250267e+00  2.23604919e+00 -2.14040540e+00 -2.56431148e-01
  4.62352780e-01 -2.87650502e+00  3.04848624e+00  2.13932241e+00
  1.06375520e+00 -1.03979074e+00  6.34302940e-01  1.16488312e+00
  1.27029409e+00 -1.80032012e+00  6.09946026e-01  2.75270916e+00
 -5.74733828e-01 -4.77371358e-01 -2.01871076e+00  6.56028420e-01
  1.56288565e+00  2.75610138e+00 -1.56038178e+00 -1.83617052e-01
 -2.30193361e+00 -2.41777050e+00  2.96286155e+00  2.50723569e+00
 -6.77461448e-01 -2.71508277e+00  1.52522758e+00  3.22350130e-05
 -2.29527323e+00  2.08051414e+00  1.13564711e+00 -5.88997439e-01
  9.97080235e-01 -1.90305541e+00 -1.47975042e-01  2.09489461e+00
 -3.27312373e-01  5.11575301e-01  2.63846865e+00  1.02577122e+00
  2.46633752e+00  3.03548355e+00  2.79462635e+00]
Mon May 27 02:55:38 2024,139,0.27470368236911036,[-2.01215000e+00  2.23569651e+00 -2.14005272e+00 -2.56078470e-01
  4.62000102e-01 -2.87615234e+00  3.04883892e+00  2.13967508e+00
  1.06340253e+00 -1.03943806e+00  6.34655618e-01  1.16453044e+00
  1.27064676e+00 -1.80067280e+00  6.09593347e-01  2.75235648e+00
 -5.74381150e-01 -4.77018679e-01 -2.01835808e+00  6.55675741e-01
  1.56323833e+00  2.75645406e+00 -1.56073445e+00 -1.83969730e-01
 -2.30158093e+00 -2.41741783e+00  2.96321423e+00  2.50688301e+00
 -6.77108770e-01 -2.71543544e+00  1.52558026e+00 -3.20443114e-04
 -2.29562591e+00  2.08016147e+00  1.13599979e+00 -5.89350117e-01
  9.97432913e-01 -1.90340809e+00 -1.47622364e-01  2.09524729e+00
 -3.27665052e-01  5.11222623e-01  2.63882133e+00  1.02541854e+00
  2.46669020e+00  3.03583623e+00  2.79497903e+00]
Mon May 27 02:55:44 2024,140,0.27469845664607295,[-2.01181008e+00  2.23535660e+00 -2.13971281e+00 -2.55738556e-01
  4.62340016e-01 -2.87649225e+00  3.04849900e+00  2.13933517e+00
  1.06306261e+00 -1.03977798e+00  6.34315705e-01  1.16487036e+00
  1.27030685e+00 -1.80033289e+00  6.09253433e-01  2.75201657e+00
 -5.74041236e-01 -4.76678765e-01 -2.01801817e+00  6.55335828e-01
  1.56289841e+00  2.75611415e+00 -1.56039454e+00 -1.83629816e-01
 -2.30192084e+00 -2.41707791e+00  2.96287432e+00  2.50722293e+00
 -6.77448684e-01 -2.71577536e+00  1.52524035e+00  1.94708022e-05
 -2.29528599e+00  2.07982155e+00  1.13633971e+00 -5.89690031e-01
  9.97092999e-01 -1.90306817e+00 -1.47282450e-01  2.09490738e+00
 -3.28004965e-01  5.11562537e-01  2.63916124e+00  1.02575846e+00
  2.46703012e+00  3.03617614e+00  2.79463911e+00]
Mon May 27 02:55:49 2024,141,0.2746935469289819,[-2.01148244e+00  2.23502896e+00 -2.13938517e+00 -2.55410913e-01
  4.62012373e-01 -2.87616461e+00  3.04817136e+00  2.13900753e+00
  1.06273497e+00 -1.03945033e+00  6.34643347e-01  1.16454271e+00
  1.26997921e+00 -1.80066053e+00  6.09581076e-01  2.75168892e+00
 -5.73713593e-01 -4.76351123e-01 -2.01769053e+00  6.55008185e-01
  1.56322606e+00  2.75644179e+00 -1.56072218e+00 -1.83957458e-01
 -2.30159320e+00 -2.41675027e+00  2.96320196e+00  2.50755057e+00
 -6.77776326e-01 -2.71610300e+00  1.52491270e+00  3.47113278e-04
 -2.29561364e+00  2.07949391e+00  1.13666735e+00 -5.89362389e-01
  9.97420641e-01 -1.90274053e+00 -1.47610092e-01  2.09523502e+00
 -3.28332608e-01  5.11890180e-01  2.63948888e+00  1.02608610e+00
  2.46670247e+00  3.03650378e+00  2.79431147e+00]
Mon May 27 02:55:56 2024,142,0.27468893240606174,[-2.01116660e+00  2.23471311e+00 -2.13970101e+00 -2.55726757e-01
  4.61696529e-01 -2.87648045e+00  3.04785552e+00  2.13932337e+00
  1.06305081e+00 -1.03976618e+00  6.34327503e-01  1.16422687e+00
  1.27029505e+00 -1.80034469e+00  6.09265232e-01  2.75200477e+00
 -5.74029437e-01 -4.76666967e-01 -2.01800637e+00  6.54692341e-01
  1.56354190e+00  2.75612594e+00 -1.56103803e+00 -1.84273302e-01
 -2.30190904e+00 -2.41706611e+00  2.96288612e+00  2.50786641e+00
 -6.78092170e-01 -2.71578716e+00  1.52522855e+00  3.12694056e-05
 -2.29592948e+00  2.07917807e+00  1.13698319e+00 -5.89678233e-01
  9.97104798e-01 -1.90242469e+00 -1.47925936e-01  2.09555086e+00
 -3.28648452e-01  5.12206023e-01  2.63917304e+00  1.02640194e+00
  2.46701832e+00  3.03618794e+00  2.79399563e+00]
Mon May 27 02:56:02 2024,143,0.27468459371775716,[-2.01086210e+00  2.23440861e+00 -2.13939651e+00 -2.55422258e-01
  4.62001028e-01 -2.87617595e+00  3.04816002e+00  2.13962787e+00
  1.06335531e+00 -1.04007068e+00  6.34632002e-01  1.16392237e+00
  1.26999055e+00 -1.80064919e+00  6.09569731e-01  2.75230927e+00
 -5.73724938e-01 -4.76971466e-01 -2.01831087e+00  6.54996840e-01
  1.56323740e+00  2.75582145e+00 -1.56134253e+00 -1.83968803e-01
 -2.30221354e+00 -2.41676161e+00  2.96319062e+00  2.50817091e+00
 -6.77787671e-01 -2.71548266e+00  1.52492405e+00 -2.73229600e-04
 -2.29562498e+00  2.07948257e+00  1.13728769e+00 -5.89982732e-01
  9.96800299e-01 -1.90212019e+00 -1.47621437e-01  2.09524637e+00
 -3.28952951e-01  5.11901524e-01  2.63886854e+00  1.02670644e+00
  2.46671382e+00  3.03588344e+00  2.79430013e+00]
Mon May 27 02:56:08 2024,144,0.2746805128512441,[-2.01056851e+00  2.23411502e+00 -2.13969010e+00 -2.55128668e-01
  4.61707439e-01 -2.87588236e+00  3.04845361e+00  2.13992146e+00
  1.06364890e+00 -1.04036427e+00  6.34338413e-01  1.16362878e+00
  1.27028414e+00 -1.80094278e+00  6.09276142e-01  2.75201568e+00
 -5.74018528e-01 -4.76677876e-01 -2.01801728e+00  6.54703251e-01
  1.56353099e+00  2.75552786e+00 -1.56163611e+00 -1.84262393e-01
 -2.30250713e+00 -2.41705520e+00  2.96289703e+00  2.50787732e+00
 -6.77494082e-01 -2.71577625e+00  1.52521764e+00 -5.66819169e-04
 -2.29591857e+00  2.07918898e+00  1.13699410e+00 -5.90276321e-01
  9.97093888e-01 -1.90182660e+00 -1.47327848e-01  2.09495278e+00
 -3.29246540e-01  5.11607935e-01  2.63916213e+00  1.02641285e+00
  2.46700741e+00  3.03558985e+00  2.79459372e+00]
Mon May 27 02:56:13 2024,145,0.27467667304282645,[-2.01028541e+00  2.23439812e+00 -2.13997320e+00 -2.55411766e-01
  4.61990537e-01 -2.87559927e+00  3.04873670e+00  2.14020456e+00
  1.06393200e+00 -1.04064736e+00  6.34055315e-01  1.16391188e+00
  1.27000104e+00 -1.80122587e+00  6.09559240e-01  2.75173258e+00
 -5.73735430e-01 -4.76960974e-01 -2.01830038e+00  6.54420153e-01
  1.56381409e+00  2.75524476e+00 -1.56191921e+00 -1.84545491e-01
 -2.30222403e+00 -2.41733830e+00  2.96261393e+00  2.50759423e+00
 -6.77777180e-01 -2.71605935e+00  1.52550074e+00 -8.49917193e-04
 -2.29620167e+00  2.07947207e+00  1.13671100e+00 -5.90559419e-01
  9.97376986e-01 -1.90154350e+00 -1.47044750e-01  2.09523587e+00
 -3.29529638e-01  5.11891033e-01  2.63887903e+00  1.02669595e+00
  2.46729051e+00  3.03530675e+00  2.79487681e+00]
Mon May 27 02:56:19 2024,146,0.2746730586875993,[-2.01001240e+00  2.23412512e+00 -2.13970019e+00 -2.55138759e-01
  4.62263544e-01 -2.87587227e+00  3.04900971e+00  2.14047757e+00
  1.06420501e+00 -1.04037436e+00  6.34328322e-01  1.16363887e+00
  1.26972804e+00 -1.80149888e+00  6.09286232e-01  2.75200559e+00
 -5.74008437e-01 -4.76687967e-01 -2.01857339e+00  6.54147145e-01
  1.56408710e+00  2.75497175e+00 -1.56164621e+00 -1.84272483e-01
 -2.30249704e+00 -2.41706529e+00  2.96234092e+00  2.50786723e+00
 -6.77504172e-01 -2.71633235e+00  1.52577374e+00 -5.76909637e-04
 -2.29647468e+00  2.07919907e+00  1.13643800e+00 -5.90286412e-01
  9.97649994e-01 -1.90127049e+00 -1.47317757e-01  2.09496287e+00
 -3.29802646e-01  5.12164040e-01  2.63860602e+00  1.02696896e+00
  2.46756351e+00  3.03557976e+00  2.79514982e+00]
Mon May 27 02:56:25 2024,147,0.2746696552558491,[-2.00974910e+00  2.23386181e+00 -2.13943689e+00 -2.55402061e-01
  4.62000242e-01 -2.87560897e+00  3.04927301e+00  2.14074087e+00
  1.06394171e+00 -1.04011105e+00  6.34591624e-01  1.16337557e+00
  1.26999134e+00 -1.80123558e+00  6.09022930e-01  2.75174228e+00
 -5.73745135e-01 -4.76424665e-01 -2.01831008e+00  6.54410447e-01
  1.56435040e+00  2.75470845e+00 -1.56138290e+00 -1.84535785e-01
 -2.30276034e+00 -2.41680199e+00  2.96207762e+00  2.50760393e+00
 -6.77240870e-01 -2.71659566e+00  1.52551044e+00 -3.13607582e-04
 -2.29621137e+00  2.07893576e+00  1.13670130e+00 -5.90549714e-01
  9.97913296e-01 -1.90153379e+00 -1.47581059e-01  2.09469956e+00
 -3.30065948e-01  5.12427343e-01  2.63834272e+00  1.02670566e+00
  2.46730021e+00  3.03584306e+00  2.79488652e+00]
Mon May 27 02:56:30 2024,148,0.27466644921565325,[-2.00949513e+00  2.23411578e+00 -2.13969085e+00 -2.55656027e-01
  4.61746276e-01 -2.87535501e+00  3.04952698e+00  2.14099483e+00
  1.06368774e+00 -1.03985709e+00  6.34337658e-01  1.16362954e+00
  1.26973737e+00 -1.80098161e+00  6.09276896e-01  2.75199625e+00
 -5.73999101e-01 -4.76678631e-01 -2.01856405e+00  6.54664413e-01
  1.56409643e+00  2.75496241e+00 -1.56163687e+00 -1.84789751e-01
 -2.30250638e+00 -2.41654803e+00  2.96182365e+00  2.50785790e+00
 -6.76986904e-01 -2.71634169e+00  1.52576441e+00 -5.67573664e-04
 -2.29595741e+00  2.07918973e+00  1.13695526e+00 -5.90295748e-01
  9.98167262e-01 -1.90178776e+00 -1.47835025e-01  2.09444560e+00
 -3.30319914e-01  5.12173376e-01  2.63859669e+00  1.02695962e+00
  2.46755418e+00  3.03558909e+00  2.79514049e+00]
Mon May 27 02:56:36 2024,149,0.27466342796123894,[-2.00925015e+00  2.23436076e+00 -2.13993584e+00 -2.55411042e-01
  4.61991261e-01 -2.87559999e+00  3.04977196e+00  2.14074985e+00
  1.06393272e+00 -1.04010207e+00  6.34092673e-01  1.16387452e+00
  1.26998236e+00 -1.80122660e+00  6.09031911e-01  2.75175127e+00
 -5.74244086e-01 -4.76433646e-01 -2.01831907e+00  6.54419428e-01
  1.56385145e+00  2.75520740e+00 -1.56188185e+00 -1.84544766e-01
 -2.30275136e+00 -2.41679301e+00  2.96206864e+00  2.50810288e+00
 -6.77231889e-01 -2.71609670e+00  1.52551942e+00 -3.22588825e-04
 -2.29620239e+00  2.07894475e+00  1.13671028e+00 -5.90540733e-01
  9.97922277e-01 -1.90154278e+00 -1.48080010e-01  2.09469058e+00
 -3.30074929e-01  5.11928392e-01  2.63884167e+00  1.02720461e+00
  2.46730919e+00  3.03534411e+00  2.79489550e+00]
Mon May 27 02:56:41 2024,150,0.2746605797466398,[-2.00901380e+00  2.23459711e+00 -2.14017218e+00 -2.55174698e-01
  4.62227605e-01 -2.87536365e+00  3.04953562e+00  2.14051351e+00
  1.06369638e+00 -1.04033842e+00  6.34329017e-01  1.16363818e+00
  1.27021870e+00 -1.80099025e+00  6.08795567e-01  2.75198761e+00
 -5.74007742e-01 -4.76669990e-01 -2.01808272e+00  6.54655772e-01
  1.56361510e+00  2.75497106e+00 -1.56211820e+00 -1.84308422e-01
 -2.30251502e+00 -2.41702936e+00  2.96183229e+00  2.50786654e+00
 -6.77468233e-01 -2.71586036e+00  1.52528308e+00 -5.58932967e-04
 -2.29596605e+00  2.07870840e+00  1.13647394e+00 -5.90777077e-01
  9.97685933e-01 -1.90130643e+00 -1.48316354e-01  2.09492693e+00
 -3.29838585e-01  5.11692047e-01  2.63860533e+00  1.02744095e+00
  2.46754554e+00  3.03510777e+00  2.79465916e+00]
Mon May 27 02:57:35 2024,151,0.27465789362426773,[-2.00878577e+00  2.23436908e+00 -2.13994415e+00 -2.54946668e-01
  4.62455635e-01 -2.87559168e+00  3.04930759e+00  2.14028547e+00
  1.06346835e+00 -1.04056645e+00  6.34557048e-01  1.16386621e+00
  1.27044673e+00 -1.80121828e+00  6.08567537e-01  2.75221564e+00
 -5.74235772e-01 -4.76441960e-01 -2.01785469e+00  6.54883803e-01
  1.56338707e+00  2.75519909e+00 -1.56189017e+00 -1.84080392e-01
 -2.30274305e+00 -2.41680133e+00  2.96206032e+00  2.50763851e+00
 -6.77240203e-01 -2.71563233e+00  1.52505505e+00 -7.86963363e-04
 -2.29573802e+00  2.07893643e+00  1.13624591e+00 -5.90549046e-01
  9.97457902e-01 -1.90153446e+00 -1.48088324e-01  2.09515496e+00
 -3.30066616e-01  5.11464017e-01  2.63883336e+00  1.02721292e+00
  2.46777357e+00  3.03487974e+00  2.79488719e+00]
Mon May 27 02:57:42 2024,152,0.27465535938801444,[-2.00856574e+00  2.23414905e+00 -2.14016418e+00 -2.55166698e-01
  4.62235605e-01 -2.87581171e+00  3.04908756e+00  2.14006544e+00
  1.06324832e+00 -1.04078648e+00  6.34777078e-01  1.16408624e+00
  1.27066676e+00 -1.80099825e+00  6.08787567e-01  2.75199561e+00
 -5.74015742e-01 -4.76661990e-01 -2.01763466e+00  6.54663772e-01
  1.56316704e+00  2.75497906e+00 -1.56211020e+00 -1.84300422e-01
 -2.30252302e+00 -2.41658129e+00  2.96228036e+00  2.50785854e+00
 -6.77020172e-01 -2.71585236e+00  1.52527508e+00 -5.66932789e-04
 -2.29551799e+00  2.07915646e+00  1.13602588e+00 -5.90769077e-01
  9.97677933e-01 -1.90175449e+00 -1.48308354e-01  2.09493493e+00
 -3.30286646e-01  5.11684048e-01  2.63905339e+00  1.02743295e+00
  2.46799360e+00  3.03465971e+00  2.79510722e+00]
Mon May 27 02:57:51 2024,153,0.27465296752055424,[-2.00835341e+00  2.23393672e+00 -2.14037652e+00 -2.54954366e-01
  4.62023273e-01 -2.87602404e+00  3.04929989e+00  2.14027778e+00
  1.06346065e+00 -1.04099881e+00  6.34564746e-01  1.16387391e+00
  1.27087910e+00 -1.80078592e+00  6.08999899e-01  2.75220794e+00
 -5.74228074e-01 -4.76874322e-01 -2.01784699e+00  6.54876104e-01
  1.56295471e+00  2.75476672e+00 -1.56189787e+00 -1.84088090e-01
 -2.30231069e+00 -2.41636896e+00  2.96249269e+00  2.50764621e+00
 -6.76807840e-01 -2.71606469e+00  1.52506275e+00 -7.79264975e-04
 -2.29573032e+00  2.07894413e+00  1.13623821e+00 -5.90981409e-01
  9.97465601e-01 -1.90154216e+00 -1.48096022e-01  2.09472259e+00
 -3.30074314e-01  5.11896380e-01  2.63926572e+00  1.02764528e+00
  2.46820593e+00  3.03487204e+00  2.79489489e+00]
Mon May 27 02:57:57 2024,154,0.2746507091445153,[-2.00814849e+00  2.23373179e+00 -2.14058144e+00 -2.54749443e-01
  4.62228196e-01 -2.87581912e+00  3.04909497e+00  2.14048270e+00
  1.06325573e+00 -1.04079389e+00  6.34359823e-01  1.16366898e+00
  1.27108402e+00 -1.80099085e+00  6.08794976e-01  2.75200302e+00
 -5.74432997e-01 -4.76669399e-01 -2.01764207e+00  6.54671181e-01
  1.56274979e+00  2.75497165e+00 -1.56210279e+00 -1.84293014e-01
 -2.30251561e+00 -2.41657389e+00  2.96269761e+00  2.50744128e+00
 -6.76602917e-01 -2.71585977e+00  1.52526767e+00 -5.74341716e-04
 -2.29552540e+00  2.07914905e+00  1.13644313e+00 -5.91186332e-01
  9.97260678e-01 -1.90174708e+00 -1.48300945e-01  2.09451767e+00
 -3.29869391e-01  5.11691457e-01  2.63947065e+00  1.02785021e+00
  2.46841085e+00  3.03466711e+00  2.79509981e+00]
Mon May 27 02:58:03 2024,155,0.2746485759772438,[-2.00795070e+00  2.23392958e+00 -2.14077923e+00 -2.54551651e-01
  4.62030404e-01 -2.87601691e+00  3.04929276e+00  2.14068049e+00
  1.06305794e+00 -1.04059609e+00  6.34557615e-01  1.16347119e+00
  1.27088623e+00 -1.80079305e+00  6.08597184e-01  2.75180523e+00
 -5.74630790e-01 -4.76471607e-01 -2.01783986e+00  6.54868974e-01
  1.56255199e+00  2.75516944e+00 -1.56190500e+00 -1.84490806e-01
 -2.30231782e+00 -2.41637609e+00  2.96249982e+00  2.50724349e+00
 -6.76800709e-01 -2.71605756e+00  1.52506988e+00 -7.72134033e-04
 -2.29532760e+00  2.07934685e+00  1.13664092e+00 -5.90988540e-01
  9.97062885e-01 -1.90194488e+00 -1.48498738e-01  2.09471546e+00
 -3.29671598e-01  5.11493664e-01  2.63966844e+00  1.02765242e+00
  2.46860864e+00  3.03446932e+00  2.79490202e+00]
Mon May 27 02:58:09 2024,156,0.27464656028888196,[-2.00775977e+00  2.23412051e+00 -2.14058830e+00 -2.54742579e-01
  4.61839475e-01 -2.87582598e+00  3.04910183e+00  2.14087142e+00
  1.06324886e+00 -1.04040517e+00  6.34748544e-01  1.16328026e+00
  1.27069530e+00 -1.80098398e+00  6.08406255e-01  2.75161430e+00
 -5.74821718e-01 -4.76280679e-01 -2.01764893e+00  6.55059902e-01
  1.56274292e+00  2.75536037e+00 -1.56209593e+00 -1.84299878e-01
 -2.30250875e+00 -2.41618517e+00  2.96269075e+00  2.50705256e+00
 -6.76609780e-01 -2.71624849e+00  1.52487895e+00 -5.81205675e-04
 -2.29551853e+00  2.07915592e+00  1.13683185e+00 -5.90797612e-01
  9.97253814e-01 -1.90213580e+00 -1.48307809e-01  2.09452454e+00
 -3.29862527e-01  5.11684593e-01  2.63985937e+00  1.02784334e+00
  2.46841772e+00  3.03466025e+00  2.79509295e+00]
Mon May 27 02:58:15 2024,157,0.27464465486350537,[-2.00757545e+00  2.23393619e+00 -2.14040398e+00 -2.54558258e-01
  4.61655154e-01 -2.87564166e+00  3.04928615e+00  2.14068710e+00
  1.06343318e+00 -1.04022085e+00  6.34932864e-01  1.16346458e+00
  1.27051098e+00 -1.80079966e+00  6.08590576e-01  2.75142998e+00
 -5.74637397e-01 -4.76096358e-01 -2.01746461e+00  6.55244223e-01
  1.56255860e+00  2.75517605e+00 -1.56191160e+00 -1.84484198e-01
 -2.30232442e+00 -2.41600084e+00  2.96287507e+00  2.50686824e+00
 -6.76425460e-01 -2.71606417e+00  1.52506327e+00 -7.65526508e-04
 -2.29570285e+00  2.07897160e+00  1.13701617e+00 -5.90613291e-01
  9.97438134e-01 -1.90195148e+00 -1.48123489e-01  2.09470886e+00
 -3.30046848e-01  5.11868913e-01  2.64004369e+00  1.02765902e+00
  2.46860204e+00  3.03484457e+00  2.79527727e+00]
Mon May 27 02:58:21 2024,158,0.2746428529631064,[-2.00739749e+00  2.23375823e+00 -2.14058194e+00 -2.54736218e-01
  4.61833114e-01 -2.87581962e+00  3.04946411e+00  2.14086506e+00
  1.06361114e+00 -1.04004289e+00  6.34754905e-01  1.16328662e+00
  1.27068894e+00 -1.80062170e+00  6.08768536e-01  2.75160794e+00
 -5.74815357e-01 -4.75918398e-01 -2.01728665e+00  6.55422182e-01
  1.56273656e+00  2.75499809e+00 -1.56208956e+00 -1.84662158e-01
 -2.30250238e+00 -2.41582288e+00  2.96305303e+00  2.50669028e+00
 -6.76247500e-01 -2.71588621e+00  1.52488531e+00 -5.87566878e-04
 -2.29552489e+00  2.07879364e+00  1.13683821e+00 -5.90791250e-01
  9.97260175e-01 -1.90212944e+00 -1.47945529e-01  2.09488682e+00
 -3.29868888e-01  5.11690954e-01  2.63986573e+00  1.02783698e+00
  2.46878000e+00  3.03502253e+00  2.79545523e+00]
Mon May 27 02:59:11 2024,159,0.2746411482941934,[-2.00722565e+00  2.23393007e+00 -2.14041011e+00 -2.54564383e-01
  4.62004949e-01 -2.87599145e+00  3.04963595e+00  2.14069322e+00
  1.06378298e+00 -1.04021472e+00  6.34926740e-01  1.16345846e+00
