Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
 -1.95184123  0.73761191  1.63271455  2.7918811  -1.27015997 -0.23875954
 -2.36715794 -2.30568091  3.17495426  2.56498098 -0.67371174 -2.69040054
  1.50355281 -0.00587084 -2.50220285  1.9783234   1.15270788 -0.62027248
  1.03728444 -1.87586407 -0.30760783  2.30204278 -0.18467004  0.58994317
  2.67647987  1.09284144  2.55354293  2.91401441  2.79774325 -2.92987835
  0.23966212 -0.64716206  1.66686936  2.65244211 -0.27803288 -2.44815844
  2.61759587 -3.06230302  0.76608982 -0.79098167 -1.82746397  3.01277627
 -1.86715445 -1.62470089 -2.56409935  2.30248801 -2.49197365  1.9560086
  1.90235226  1.43189904  2.59959023  2.88545294  1.84547428  1.49710989
 -1.68337046 -2.33610635  1.23071806  0.64879383  1.54251621 -2.87433043
 -0.44857806  2.42875096]
Thu Dec  5 20:45:59 2024,1034,0.09421234611007633,[-2.88843597  2.06826498 -2.45556395 -0.17222443  0.54600082 -2.74639516
  3.08244549  2.18968434  1.20440819 -1.04404008  0.58387566  1.12709968
  1.33860004 -1.89880326  0.73351424  2.8393255  -0.57097154 -0.29910506
 -1.95065798  0.73879516  1.6315313   2.79306435 -1.27134322 -0.23994279
 -2.3683412  -2.30686416  3.17613751  2.56379773 -0.67252849 -2.69158379
  1.50236956 -0.00705409 -2.50101959  1.97714014  1.15389113 -0.61908923
  1.03846769 -1.87468082 -0.30879109  2.30322603 -0.18585329  0.59112642
  2.67766312  1.09165819  2.55235968  2.91283115  2.79656    -2.9286951
  0.23847887 -0.6459788   1.66568611  2.65362536 -0.27684963 -2.44697519
  2.61641262 -3.06111977  0.76490657 -0.78979842 -1.82628072  3.01159302
 -1.8659712  -1.62588414 -2.56528261  2.30367126 -2.4931569   1.95719185
  1.90353551  1.43308229  2.59840697  2.88663619  1.84665753  1.49829314
 -1.6821872  -2.3372896   1.22953481  0.64997708  1.54133295 -2.87551369
 -0.44976131  2.4275677 ]
Thu Dec  5 20:55:29 2024,1035,0.09741953201975047,[-2.88737871  2.06720772 -2.45450669 -0.17116717  0.54494356 -2.74745242
  3.08350274  2.18862708  1.20335093 -1.04509734  0.5828184   1.12604242
  1.3396573  -1.89986051  0.7345715   2.83826824 -0.56991428 -0.2980478
 -1.94960072  0.7377379   1.63047404  2.79412161 -1.27028596 -0.24100005
 -2.36728394 -2.30792142  3.17508026  2.56274047 -0.67358575 -2.69052653
  1.50342682 -0.00811135 -2.50207685  1.97608289  1.15283387 -0.61803197
  1.03952495 -1.87573808 -0.30984834  2.30428329 -0.18691055  0.59218368
  2.67660586  1.09271544  2.55341694  2.91388841  2.79761726 -2.92763784
  0.23742161 -0.64703606  1.66462885  2.65468262 -0.27790689 -2.44591793
  2.61535536 -3.06217703  0.76596383 -0.78874116 -1.82522346  3.01053576
 -1.86702846 -1.62482688 -2.56633987  2.30472852 -2.49421416  1.95613459
  1.90459277  1.43413955  2.59734971  2.88557893  1.84771479  1.4993504
 -1.68112994 -2.33834686  1.22847755  0.65103434  1.54239021 -2.87657095
 -0.44870405  2.42651044]
Thu Dec  5 21:05:21 2024,1036,0.10005800239695682,[-2.8883136   2.0681426  -2.4535718  -0.17210206  0.54400867 -2.74651754
  3.08256786  2.18956197  1.20241604 -1.04603223  0.58375329  1.12510753
  1.34059218 -1.89892563  0.73550639  2.83920313 -0.56897939 -0.29711291
 -1.94866583  0.73680301  1.62953915  2.7950565  -1.26935107 -0.24193494
 -2.36634905 -2.30698653  3.17601514  2.56367535 -0.67265086 -2.68959165
  1.50436171 -0.00717646 -2.50114197  1.975148    1.15376876 -0.61896686
  1.03859007 -1.87667296 -0.31078323  2.30521817 -0.18784544  0.59311857
  2.67567098  1.09365033  2.55435183  2.91295353  2.79668237 -2.92857273
  0.2383565  -0.64610118  1.66556374  2.65561751 -0.27884178 -2.44685282
  2.61442047 -3.06124214  0.76502894 -0.78780627 -1.82615834  3.00960087
 -1.86796335 -1.62576177 -2.56727475  2.30566341 -2.49514905  1.95519971
  1.90552766  1.43320466  2.5982846   2.88651382  1.8467799   1.50028529
 -1.68019506 -2.33928175  1.22941243  0.65196923  1.5433251  -2.87750583
 -0.44776916  2.42557556]
Thu Dec  5 21:14:51 2024,1037,0.0915543531726471,[-2.88792723  2.06852898 -2.45395818 -0.17248843  0.54439505 -2.74690391
  3.08295423  2.18917559  1.20202966 -1.04564585  0.58336691  1.12472116
  1.34097856 -1.899312    0.73589276  2.8395895  -0.56859301 -0.29749929
 -1.94827945  0.73718939  1.62992553  2.79544287 -1.26973745 -0.24232131
 -2.36673543 -2.30737291  3.17562877  2.56406173 -0.67226449 -2.68920527
  1.50397533 -0.00679009 -2.50152834  1.97553437  1.15338238 -0.61858048
  1.03897644 -1.87705934 -0.31039686  2.3048318  -0.18745906  0.59273219
  2.67605735  1.09403671  2.5547382   2.91256715  2.79706875 -2.9289591
  0.23797012 -0.6457148   1.66595011  2.65600389 -0.2784554  -2.44723919
  2.61480685 -3.06085576  0.76464257 -0.78741989 -1.82654472  3.0092145
 -1.86834972 -1.6253754  -2.56766113  2.30527703 -2.49476267  1.95481333
  1.90591404  1.43359104  2.59867098  2.88612744  1.84716628  1.49989891
 -1.67980868 -2.33889537  1.22979881  0.6523556   1.54293872 -2.87789221
 -0.44738279  2.42596193]
Thu Dec  5 21:24:19 2024,1038,0.09613771725469929,[-2.88806536  2.06866711 -2.45409631 -0.1723503   0.54425692 -2.74704204
  3.0828161   2.18903746  1.20189153 -1.04578398  0.58322878  1.12458302
  1.34084043 -1.89945013  0.73575463  2.83945137 -0.56873114 -0.29763742
 -1.94841758  0.73705126  1.63006366  2.79530474 -1.26959932 -0.24218318
 -2.36687356 -2.30751104  3.1757669   2.5639236  -0.67240262 -2.68906714
  1.50411346 -0.00665196 -2.50139021  1.97539624  1.15352051 -0.61844235
  1.03883831 -1.87719747 -0.31025872  2.30469367 -0.18759719  0.59287033
  2.67619548  1.09389858  2.55487634  2.91242902  2.79720688 -2.92882097
  0.23783199 -0.64557667  1.66581198  2.65586576 -0.27831727 -2.44737732
  2.61466871 -3.06071763  0.76450444 -0.78728176 -1.82668285  3.00935263
 -1.86821159 -1.62551353 -2.56779926  2.3051389  -2.49490081  1.9546752
  1.90577591  1.43345291  2.59880911  2.88598931  1.84730441  1.49976078
 -1.67994681 -2.33903351  1.22993694  0.65221747  1.54307686 -2.87775408
 -0.44752092  2.42610006]
Thu Dec  5 21:33:51 2024,1039,0.10094260958793418,[-2.88809909  2.06863338 -2.45413004 -0.17231657  0.54422319 -2.74707577
  3.08284983  2.18900373  1.2018578  -1.04575025  0.58326251  1.12461675
  1.34087416 -1.89941641  0.73578836  2.83941764 -0.56869741 -0.29767115
 -1.94845131  0.73708499  1.63002993  2.79533847 -1.26956559 -0.24221691
 -2.36690729 -2.30754477  3.17573317  2.56395733 -0.67243635 -2.68903341
  1.50407973 -0.00661823 -2.50142394  1.97542997  1.15355424 -0.61847608
  1.03887204 -1.8772312  -0.31029245  2.3047274  -0.18756346  0.59290406
  2.67616175  1.09393231  2.55484261  2.91239529  2.79724061 -2.9288547
  0.23786572 -0.64554294  1.66577825  2.65589949 -0.27828354 -2.44741105
  2.61463498 -3.06075136  0.76447071 -0.78724803 -1.82671658  3.0093189
 -1.86824532 -1.62554726 -2.56776553  2.30517263 -2.49493454  1.95464147
  1.90580963  1.43341918  2.59877538  2.88602304  1.84733814  1.49979451
 -1.67998054 -2.33899978  1.22997067  0.6522512   1.54311058 -2.87772035
 -0.44748719  2.42613379]
Thu Dec  5 21:43:20 2024,1040,0.09658317202263661,[-2.88775734  2.06829164 -2.4537883  -0.17265831  0.54456493 -2.74741751
  3.08319157  2.18934548  1.20219955 -1.04540851  0.58360425  1.1249585
  1.3412159  -1.89907466  0.7361301   2.8390759  -0.56835567 -0.2973294
 -1.94810957  0.73742673  1.63037167  2.79499673 -1.26922384 -0.24255865
 -2.36724903 -2.30720303  3.17539143  2.56429907 -0.67277809 -2.68869167
  1.50442148 -0.00627648 -2.50176568  1.97508823  1.1532125  -0.61813434
  1.03921378 -1.87688946 -0.30995071  2.30506914 -0.18722172  0.59256231
  2.6765035   1.09359056  2.55518435  2.91205355  2.79758235 -2.92851296
  0.23820747 -0.64588468  1.66543651  2.65624123 -0.2779418  -2.4477528
  2.61497673 -3.06109311  0.76481245 -0.78690629 -1.82705832  3.00897716
 -1.86790358 -1.62520551 -2.56742379  2.30551437 -2.49459279  1.95498321
  1.90615138  1.43376092  2.59843364  2.88636478  1.8469964   1.49945277
 -1.6796388  -2.33934152  1.22962893  0.65259294  1.54276884 -2.87806209
 -0.44714545  2.42579205]
Thu Dec  5 21:52:47 2024,1041,0.09240636028215625,[-2.88679567  2.06732997 -2.45474997 -0.17169664  0.54360326 -2.74645584
  3.0822299   2.1883838   1.20316122 -1.04637018  0.58456593  1.12592017
  1.34217757 -1.90003634  0.73516843  2.84003757 -0.56931735 -0.29636773
 -1.94907124  0.7383884   1.62941     2.7959584  -1.27018552 -0.24352033
 -2.3682107  -2.30624135  3.17442975  2.56526074 -0.67181642 -2.68772999
  1.5034598  -0.00723816 -2.50080401  1.97412656  1.15417417 -0.61909601
  1.04017545 -1.87592778 -0.31091238  2.30603081 -0.18818339  0.59352399
  2.67554182  1.09262889  2.55614602  2.91109187  2.79662068 -2.92947463
  0.23724579 -0.64492301  1.66639818  2.65527955 -0.27890347 -2.44871447
  2.61401505 -3.06205478  0.76577412 -0.78594462 -1.82609665  3.00801548
 -1.86886525 -1.62616719 -2.56646211  2.3045527  -2.49555447  1.95594489
  1.90711305  1.43472259  2.59939531  2.88540311  1.84795807  1.4984911
 -1.67867712 -2.33837985  1.22866726  0.65355462  1.54373052 -2.87710042
 -0.44618377  2.42483038]
Thu Dec  5 22:02:15 2024,1042,0.09104323255834212,[-2.88766722  2.06645841 -2.45562152 -0.17256819  0.5427317  -2.74558429
  3.08310145  2.18925536  1.20403277 -1.04549863  0.58543748  1.12504862
  1.34130602 -1.89916478  0.73603998  2.84090912 -0.56844579 -0.29549618
 -1.94819969  0.73925996  1.62853844  2.79508685 -1.27105707 -0.24439188
 -2.36908226 -2.3053698   3.1735582   2.56438919 -0.67268797 -2.68860155
  1.50258825 -0.00636661 -2.49993246  1.97499811  1.15504572 -0.61996757
  1.0393039  -1.87505623 -0.31178394  2.30515926 -0.18731184  0.59265243
  2.67467027  1.09175734  2.55701758  2.91022032  2.79749223 -2.93034618
  0.23811734 -0.64579456  1.66552663  2.654408   -0.27803192 -2.44784292
  2.6131435  -3.06292633  0.76490257 -0.78507306 -1.8269682   3.00888704
 -1.8679937  -1.62703874 -2.56733367  2.30542425 -2.49642602  1.95507333
  1.9062415   1.43559414  2.59852376  2.88627466  1.84882962  1.49761954
 -1.67780557 -2.33750829  1.22953881  0.65442617  1.54460207 -2.87622887
 -0.44531222  2.42395882]
Thu Dec  5 22:11:53 2024,1043,0.08981903197507467,[-2.88733695  2.06612814 -2.4559518  -0.17289847  0.54240143 -2.74591456
  3.08343173  2.18958563  1.2037025  -1.04582891  0.5851072   1.12537889
  1.3416363  -1.89949506  0.73570971  2.8412394  -0.56877607 -0.2951659
 -1.94852997  0.73892968  1.62886872  2.79475657 -1.27072679 -0.2440616
 -2.36941253 -2.30570008  3.17322792  2.56405891 -0.67235769 -2.68893182
  1.50291853 -0.00603633 -2.49960218  1.97466783  1.155376   -0.62029784
  1.03963418 -1.87472595 -0.31211421  2.30548954 -0.18698156  0.59232216
  2.67433999  1.09142706  2.5566873   2.9105506   2.79716195 -2.93067646
  0.23844762 -0.64612484  1.66519636  2.65407773 -0.27770164 -2.44751264
  2.61347378 -3.06259606  0.76457229 -0.78540334 -1.82663793  3.00921731
 -1.86832398 -1.62670846 -2.56700339  2.30575453 -2.4967563   1.95474306
  1.90591122  1.43592442  2.59819348  2.88660494  1.8491599   1.49794982
 -1.6774753  -2.33717802  1.22920853  0.65475645  1.54427179 -2.87589859
 -0.4456425   2.42362855]
Thu Dec  5 22:21:26 2024,1044,0.09798509984840252,[-2.88714021  2.06632487 -2.45614854 -0.17309521  0.54259816 -2.7461113
  3.08362847  2.18938889  1.20389923 -1.04563217  0.58530394  1.12518216
  1.34183303 -1.8996918   0.73590644  2.84104266 -0.56857933 -0.29496916
 -1.94833323  0.73873294  1.62867198  2.79455983 -1.27092353 -0.24386486
 -2.36921579 -2.30550334  3.17342466  2.56386218 -0.67255443 -2.68873509
  1.50311526 -0.00583959 -2.49940544  1.97486457  1.15517926 -0.62049458
  1.03983092 -1.87452922 -0.31231095  2.3052928  -0.1871783   0.59251889
  2.67414326  1.09123032  2.55649056  2.91074734  2.79735869 -2.9308732
  0.23864436 -0.6459281   1.66539309  2.65388099 -0.27789838 -2.4473159
  2.61327704 -3.06239932  0.76476903 -0.7852066  -1.82644119  3.00941405
 -1.86852071 -1.62651173 -2.56680665  2.30595126 -2.49655956  1.95454632
  1.90571448  1.43572768  2.59839022  2.8864082   1.84935664  1.49814656
 -1.67767203 -2.33737475  1.22901179  0.65455971  1.54407505 -2.87609533
 -0.44583924  2.42382529]
Thu Dec  5 22:31:11 2024,1045,0.09310075515736743,[-2.88625698  2.0672081  -2.45703176 -0.17221198  0.54348139 -2.74522807
  3.0845117   2.19027212  1.20301601 -1.04474894  0.58618717  1.12606538
  1.34094981 -1.90057503  0.73502321  2.84015943 -0.5676961  -0.29408594
 -1.94745     0.73784971  1.62955521  2.79544306 -1.27180676 -0.24474809
 -2.37009902 -2.30638657  3.17430789  2.56297895 -0.6716712  -2.68785186
  1.50223204 -0.00672282 -2.49852221  1.97398134  1.15606249 -0.62137781
  1.03894769 -1.87364599 -0.31319418  2.30617603 -0.18806153  0.59340212
  2.67502649  1.09211355  2.55737379  2.90986411  2.79647546 -2.92998997
  0.23776113 -0.64504487  1.66450986  2.65299776 -0.27878161 -2.44819913
  2.61239381 -3.06151609  0.76565226 -0.78432337 -1.82555796  3.00853082
 -1.86763748 -1.6256285  -2.56768988  2.30506804 -2.49744279  1.95366309
  1.90483125  1.43484445  2.59927345  2.88552497  1.85023987  1.49902979
 -1.67855526 -2.33649153  1.22812857  0.65544294  1.54495828 -2.87697856
 -0.44672246  2.42294206]
Thu Dec  5 22:40:45 2024,1046,0.10028196068258508,[-2.88654997  2.0675011  -2.45673877 -0.17191899  0.5431884  -2.74552107
  3.0842187   2.18997913  1.20272301 -1.04504193  0.58648016  1.12577239
  1.34065681 -1.90028203  0.73531621  2.84045243 -0.56740311 -0.29379294
 -1.94715701  0.73755672  1.6298482   2.79515007 -1.27209975 -0.2444551
 -2.36980603 -2.30609357  3.17460088  2.56268596 -0.67137821 -2.68755886
  1.50193904 -0.00701581 -2.49881521  1.97427433  1.15635548 -0.62108482
  1.03924068 -1.87393898 -0.31348717  2.30646902 -0.18776854  0.59310913
  2.67531948  1.09182056  2.55766678  2.90957111  2.79676845 -2.93028296
  0.23746814 -0.64475188  1.66480286  2.65329075 -0.2790746  -2.44849212
  2.61210082 -3.0612231   0.76594525 -0.78461637 -1.82526497  3.00882381
 -1.86793048 -1.62592149 -2.56798287  2.30536103 -2.49714979  1.9533701
  1.90512425  1.43513745  2.59956644  2.88523198  1.84994687  1.49932278
 -1.67884825 -2.33619853  1.22783557  0.65514994  1.54525128 -2.87668556
 -0.44642947  2.42264906]
Thu Dec  5 22:50:16 2024,1047,0.10442714389280068,[-2.88586746  2.06818361 -2.45605626 -0.17123647  0.54387092 -2.74620358
  3.08490122  2.18929661  1.2020405  -1.04435942  0.58716268  1.12645491
  1.3399743  -1.89959952  0.73599872  2.84113494 -0.56808562 -0.29311043
 -1.94783952  0.73823924  1.62916569  2.79583259 -1.27278227 -0.24513761
 -2.37048854 -2.30541106  3.1752834   2.56336847 -0.67206073 -2.68824138
  1.50262156 -0.00769833 -2.49949772  1.97495685  1.157038   -0.62176733
  1.0399232  -1.8746215  -0.31280466  2.3057865  -0.18708602  0.59379165
  2.67600199  1.09113804  2.5583493   2.91025363  2.79608594 -2.93096548
  0.23678562 -0.64406936  1.66548537  2.65397327 -0.27975712 -2.44917464
  2.61278333 -3.06054058  0.76526274 -0.78529888 -1.82458245  3.00950633
 -1.86861299 -1.62523897 -2.56730036  2.30604354 -2.49783231  1.95405261
  1.90580676  1.43581996  2.60024895  2.88591449  1.84926436  1.49864026
 -1.67816574 -2.33688105  1.22715306  0.65583246  1.54593379 -2.87736808
 -0.44574696  2.42196655]
Thu Dec  5 22:59:57 2024,1048,0.09553650553324794,[-2.88508425  2.0674004  -2.45527305 -0.17045326  0.5430877  -2.74542037
  3.08411801  2.19007983  1.20125729 -1.04357621  0.58637947  1.12723812
  1.34075751 -1.89881631  0.73521551  2.84191815 -0.56730241 -0.29389364
 -1.94705631  0.73745603  1.62838248  2.7966158  -1.27356548 -0.24592083
 -2.36970533 -2.30619427  3.17450019  2.56258526 -0.67284394 -2.68902459
  1.50183835 -0.00848154 -2.49871451  1.97417364  1.15625479 -0.62098412
  1.04070641 -1.87383829 -0.31202145  2.30656972 -0.18630281  0.59457486
  2.6767852   1.09035483  2.55756609  2.91103684  2.79530273 -2.93018227
  0.23600241 -0.64485258  1.66626858  2.65475648 -0.2789739  -2.44995785
  2.61356654 -3.06132379  0.76604595 -0.78608209 -1.82536566  3.00872312
 -1.86782978 -1.62445576 -2.56808357  2.30526033 -2.49861552  1.95483582
  1.90658997  1.43660317  2.59946574  2.8866977   1.85004757  1.49785705
 -1.67738253 -2.33609784  1.22636985  0.65504925  1.546717   -2.87815129
 -0.44496375  2.42118334]
Thu Dec  5 23:09:28 2024,1049,0.09081534978233928,[-2.88539515  2.06708949 -2.45558395 -0.17014235  0.5427768  -2.74510946
  3.08442891  2.19039073  1.20156819 -1.0432653   0.58606856  1.12754902
  1.34106842 -1.89912721  0.7349046   2.84160725 -0.56761332 -0.29358273
 -1.94674541  0.73776693  1.62807157  2.79630489 -1.27325457 -0.24560992
 -2.36939443 -2.30650518  3.17418928  2.56227435 -0.67315484 -2.68871368
  1.50152744 -0.00879244 -2.4984036   1.97448455  1.15656569 -0.62067321
  1.0403955  -1.87414919 -0.31171054  2.30625881 -0.18599191  0.59426395
  2.67709611  1.09004393  2.55787699  2.91072593  2.79561363 -2.92987136
  0.23631332 -0.64454167  1.66595768  2.65506738 -0.27928481 -2.45026875
  2.61387745 -3.0616347   0.76573504 -0.786393   -1.82567657  3.00903403
 -1.86814069 -1.62414486 -2.56839448  2.30494943 -2.49892643  1.95514673
  1.90627907  1.43629227  2.59977665  2.88700861  1.84973666  1.49754615
 -1.67769344 -2.33578693  1.22605894  0.65536015  1.54640609 -2.87784038
 -0.44527465  2.42087243]
Thu Dec  5 23:19:00 2024,1050,0.09899008213519501,[-2.8859013   2.06658335 -2.45609009 -0.16963621  0.54328294 -2.74460332
  3.08493506  2.18988459  1.20207433 -1.04377144  0.58556242  1.12704288
  1.34157456 -1.89862107  0.73439846  2.84211339 -0.56811946 -0.29408887
 -1.94623926  0.73827307  1.62756543  2.79681103 -1.27274843 -0.24611606
 -2.36888829 -2.30701132  3.17368314  2.56278049 -0.6726487  -2.68820754
  1.5010213  -0.00929859 -2.49789746  1.9739784   1.15605955 -0.62117935
  1.03988936 -1.87465533 -0.31221668  2.30676495 -0.18548576  0.59477009
  2.67658997  1.09055007  2.55838313  2.91021979  2.79510749 -2.92936522
  0.23681946 -0.64403553  1.66545154  2.65456124 -0.27877867 -2.44976261
  2.61438359 -3.06214084  0.7652289  -0.78588686 -1.82517043  3.00852788
 -1.86864683 -1.62363872 -2.56890062  2.30545557 -2.49943257  1.95565287
  1.90678521  1.43679841  2.60028279  2.88650247  1.84923052  1.49805229
 -1.67819958 -2.33629307  1.22656508  0.65586629  1.54691224 -2.87733424
 -0.44476851  2.42137857]
Thu Dec  5 23:28:28 2024,1051,0.09415463232406968,[-2.88651285  2.0659718  -2.45670165 -0.17024777  0.54389449 -2.74521488
  3.08554661  2.19049615  1.20146278 -1.04438299  0.58617397  1.12765444
  1.34218611 -1.89923263  0.73501002  2.84150183 -0.56873102 -0.29347732
 -1.94685082  0.73766152  1.62817698  2.79742259 -1.27335999 -0.24672761
 -2.36949984 -2.30762287  3.17429469  2.56339205 -0.67203715 -2.68759599
  1.50040974 -0.00991014 -2.49850902  1.97336685  1.155448   -0.6205678
  1.0392778  -1.87526689 -0.31160513  2.3061534  -0.18609732  0.59538165
  2.67720152  1.09116162  2.55899469  2.91083135  2.79449594 -2.92875366
  0.2362079  -0.64464708  1.66606309  2.6551728  -0.27816712 -2.45037417
  2.61499515 -3.06152929  0.76584046 -0.7852753  -1.82455887  3.00791633
 -1.86925838 -1.62302716 -2.56828906  2.30484401 -2.49882101  1.95626443
  1.90617365  1.43618685  2.60089435  2.88711402  1.84861897  1.49866384
 -1.67881113 -2.33568152  1.22717664  0.65525474  1.54752379 -2.87672269
 -0.44415696  2.42076702]
Thu Dec  5 23:37:57 2024,1052,0.09760724121736783,[-2.88614829  2.06560724 -2.45633709 -0.17061232  0.54352994 -2.74557943
  3.08518205  2.1908607   1.20109822 -1.04401844  0.58580942  1.12801899
  1.34255067 -1.89886807  0.73464546  2.84186639 -0.56909557 -0.29384188
 -1.94648626  0.73802608  1.62854154  2.79705803 -1.27372454 -0.24636306
 -2.36913528 -2.30725832  3.17393014  2.56302749 -0.67167259 -2.68796055
  1.50004519 -0.0102747  -2.49887357  1.97300229  1.15581256 -0.62020324
  1.03964236 -1.87490233 -0.31196968  2.30578884 -0.18646188  0.5957462
  2.67756608  1.09079706  2.55863013  2.9111959   2.79413138 -2.92911822
  0.23657246 -0.64428253  1.66569853  2.65553735 -0.27780256 -2.45073873
  2.61463059 -3.06116473  0.7654759  -0.78563986 -1.82419432  3.00828089
 -1.86962294 -1.6226626  -2.56865362  2.30447946 -2.49918557  1.95589987
  1.90653821  1.43655141  2.60052979  2.88674947  1.84898353  1.49829928
 -1.67917569 -2.33604607  1.22681208  0.6556193   1.54788835 -2.87708724
 -0.44452151  2.42040246]
Thu Dec  5 23:47:31 2024,1053,0.09557778183711581,[-2.88570409  2.06516304 -2.45589288 -0.17105653  0.54397414 -2.74602364
  3.08562626  2.19130491  1.20154243 -1.04357423  0.58625362  1.12757479
  1.34210646 -1.89931228  0.73508967  2.84142218 -0.56953978 -0.29339767
 -1.94604206  0.73847028  1.62898575  2.79750223 -1.27328034 -0.24591885
 -2.36957949 -2.30681411  3.17348593  2.5634717  -0.67122839 -2.68840475
