Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
 -1.76123391 -1.64723025 -2.59024433  2.22552535 -2.20266506  2.01942199
  1.9509454   1.468267    2.56680577  2.94779025]
Wed Jun 26 01:09:09 2024,187,0.12097946222672577,[-3.08591511  1.86656235 -2.19464614 -0.0529195   0.58460585 -2.67178218
  3.07096714  2.01984142  1.16559031 -1.13146946  0.68501475  1.20080836
  1.26865518 -1.94726349  0.75709852  3.23933781 -0.40343932 -0.35537813
 -1.93833283  0.99970458  1.59426893  2.75889356 -1.19753307 -0.33786705
 -2.48364495 -2.23924012  3.29311058  2.53636902 -0.53194738 -2.58820201
  1.46828663 -0.01228694 -2.31549472  2.21408788  1.1239937  -0.67598269
  1.14377111 -1.83169199 -0.21328113  2.42067759 -0.25574384  0.54690212
  2.49687225  1.11660833  2.58917426  2.85418299  2.66469106 -3.10555467
  0.55314288 -0.80200171  1.83227909  2.53572885 -0.294868   -2.41036092
  2.45368543 -3.15904661  1.0116749  -0.74577984 -1.79166386  2.99834243
 -1.75882697 -1.6448233  -2.59265128  2.22793229 -2.20025812  2.01701504
  1.95335235  1.46586006  2.56439882  2.95019719]
Wed Jun 26 01:13:20 2024,188,0.12086691413411495,[-3.08867598  1.86380147 -2.19740702 -0.05568037  0.58736672 -2.67454306
  3.07372802  2.01708054  1.16835119 -1.12870858  0.68225387  1.20356923
  1.2658943  -1.94450262  0.75985939  3.24209869 -0.40067844 -0.35813901
 -1.93557195  0.9969437   1.59150805  2.75613268 -1.1947722  -0.33510618
 -2.48088407 -2.242001    3.29587145  2.53360814 -0.53470826 -2.59096289
  1.47104751 -0.00952606 -2.31273385  2.211327    1.12123282 -0.67874357
  1.14653198 -1.82893112 -0.21052025  2.41791671 -0.25850472  0.54414125
  2.49411137  1.1193692   2.59193514  2.85694387  2.66193018 -3.1027938
  0.55590376 -0.80476259  1.83503997  2.53848973 -0.29210712 -2.40760004
  2.45092456 -3.15628574  1.01443577 -0.74301897 -1.78890298  2.99558155
 -1.75606609 -1.64758418 -2.5898904   2.23069317 -2.19749724  2.01425416
  1.95611322  1.46309918  2.5671597   2.95295807]
Wed Jun 26 01:17:30 2024,189,0.12079238985127039,[-3.08668398  1.86180947 -2.19939902 -0.05767238  0.58935873 -2.67653506
  3.07572003  2.01907255  1.17034319 -1.13070059  0.68026187  1.20157723
  1.2639023  -1.94649462  0.7618514   3.24409069 -0.39868644 -0.356147
 -1.93756396  0.9949517   1.59350006  2.75414068 -1.1967642  -0.33709818
 -2.47889207 -2.243993    3.29387945  2.53560015 -0.53670026 -2.58897088
  1.4690555  -0.00753406 -2.31472585  2.209335    1.12322483 -0.68073557
  1.14852399 -1.82693911 -0.20852825  2.41592471 -0.26049672  0.54613325
  2.49211937  1.1173772   2.59392714  2.85893587  2.66392219 -3.1047858
  0.55391176 -0.80675459  1.83703197  2.53649772 -0.29409913 -2.40959205
  2.45291656 -3.15429373  1.01642778 -0.74501097 -1.78691098  2.99358955
 -1.75805809 -1.64559217 -2.5878984   2.23268517 -2.19948925  2.01624617
  1.95810523  1.46509119  2.5691517   2.95495008]
Wed Jun 26 01:21:43 2024,190,0.12032309006193821,[-3.08928758  1.85920586 -2.19679542 -0.05506877  0.58675512 -2.67913867
  3.07311642  2.02167615  1.16773959 -1.13330419  0.67765826  1.19897363
  1.26129869 -1.94909823  0.764455    3.2466943  -0.40129004 -0.3535434
 -1.94016756  0.9975553   1.59610366  2.75674428 -1.1941606  -0.33449458
 -2.47628846 -2.2413894   3.29127584  2.53820375 -0.53409666 -2.59157448
  1.4664519  -0.01013766 -2.31732946  2.2119386   1.12062122 -0.68333918
  1.15112759 -1.82954271 -0.21113185  2.4133211  -0.25789312  0.54873686
  2.49472297  1.1147736   2.59653075  2.85633227  2.66131858 -3.10738941
  0.55130815 -0.80935819  1.83963557  2.53910132 -0.29149552 -2.41219565
  2.45031296 -3.15169013  1.01903138 -0.74240737 -1.78430737  2.99098594
 -1.75545449 -1.64298857 -2.58529479  2.23528878 -2.20209285  2.01884977
  1.95550163  1.46769479  2.5665481   2.95234647]
Wed Jun 26 01:25:54 2024,191,0.12031610929430635,[-3.08915902  1.8590773  -2.19666686 -0.05494021  0.58662656 -2.67926723
  3.07298786  2.02180472  1.16786815 -1.13343276  0.67778683  1.19910219
  1.26117013 -1.94922679  0.76458357  3.24656573 -0.40116148 -0.35341484
 -1.94029613  0.99768387  1.59623222  2.75661572 -1.19403203 -0.33462314
 -2.4761599  -2.24126083  3.29114728  2.53833232 -0.53396809 -2.59170305
  1.46658046 -0.01000909 -2.31745802  2.21206716  1.12074979 -0.68346774
  1.15125616 -1.82941415 -0.21126041  2.41319254 -0.25802168  0.54860829
  2.49459441  1.11464503  2.59665931  2.85646084  2.66119002 -3.10751797
  0.55117959 -0.80922963  1.83976414  2.53922989 -0.29136696 -2.41206708
  2.45018439 -3.15156156  1.01915995 -0.74253593 -1.78443594  2.99111451
 -1.75558306 -1.64286    -2.58516623  2.23516021 -2.20196428  2.01872121
  1.95563019  1.46756623  2.56641954  2.95221791]
Wed Jun 26 01:30:06 2024,192,0.12009193470195911,[-3.09193383  1.85630248 -2.19389204 -0.05771502  0.58385174 -2.68204205
  3.07021304  2.0190299   1.17064297 -1.13065794  0.67501201  1.201877
  1.26394494 -1.95200161  0.76180875  3.24379092 -0.40393629 -0.35618965
 -1.93752131  1.00045868  1.59345741  2.75939053 -1.19680685 -0.33739796
 -2.47893471 -2.24403565  3.28837247  2.5355575  -0.53674291 -2.58892824
  1.46935528 -0.00723428 -2.32023283  2.21484198  1.11797497 -0.68624256
  1.14848134 -1.82663933 -0.2084856   2.41596735 -0.2607965   0.54583348
  2.49736922  1.11187022  2.59943413  2.85923565  2.66396483 -3.10474316
  0.5539544  -0.80645481  1.84253895  2.53645508 -0.29414177 -2.4148419
  2.44740958 -3.14878675  1.01638513 -0.74531075 -1.78166112  2.98833969
 -1.75835787 -1.64008519 -2.58239141  2.23793503 -2.2047391   2.02149602
  1.958405    1.47034104  2.56364472  2.94944309]
Wed Jun 26 01:34:18 2024,193,0.12007563839643817,[-3.09132708  1.85569573 -2.19449879 -0.05710827  0.58445849 -2.6814353
  3.07081979  2.01963665  1.17003622 -1.13005119  0.67561876  1.20127026
  1.26455169 -1.95139486  0.761202    3.24439767 -0.40332954 -0.3555829
 -1.93812806  1.00106543  1.59285066  2.75878378 -1.1962001  -0.33800471
 -2.47954146 -2.2434289   3.28897921  2.53616425 -0.53734966 -2.58832149
  1.46874853 -0.00662753 -2.31962609  2.21423523  1.11736823 -0.68684931
  1.14787459 -1.82724608 -0.20909235  2.4165741  -0.26140325  0.54522673
  2.49676247  1.11247697  2.59882738  2.8598424   2.66335808 -3.10413641
  0.55456115 -0.80584807  1.8419322   2.53706183 -0.29474852 -2.41544865
  2.44801633 -3.14818     1.01577838 -0.744704   -1.78226787  2.98894644
 -1.75775112 -1.64069194 -2.58299816  2.23732828 -2.20534585  2.02210277
  1.95901175  1.46973429  2.56425147  2.95004984]
Wed Jun 26 01:38:28 2024,194,0.11971796842066618,[-3.09425949  1.85276332 -2.1974312  -0.06004069  0.58739091 -2.67850288
  3.07375221  2.01670424  1.16710381 -1.13298361  0.67268635  1.19833784
  1.2674841  -1.94846244  0.75826959  3.24146525 -0.40626195 -0.35851531
 -1.94106047  1.00399784  1.59578307  2.75585137 -1.19913251 -0.33507229
 -2.47660905 -2.24636131  3.29191163  2.53323184 -0.54028207 -2.58538907
  1.47168094 -0.00369512 -2.3225585   2.21716764  1.12030064 -0.68978172
  1.15080701 -1.8301785  -0.21202476  2.41364169 -0.26433566  0.54815914
  2.49383006  1.10954455  2.60175979  2.86277481  2.66629049 -3.10706882
  0.55749356 -0.80878048  1.83899979  2.53999424 -0.29768093 -2.41838106
  2.45094874 -3.14524759  1.0187108  -0.74763641 -1.78520029  2.98601403
 -1.75481871 -1.63775953 -2.58006575  2.23439586 -2.20827826  2.02503518
  1.95607934  1.46680188  2.56131906  2.94711743]
Wed Jun 26 01:42:36 2024,195,0.11971646070963,[-3.09456705  1.85245576 -2.19773876 -0.06034825  0.58769846 -2.67881044
  3.07405976  2.0170118   1.16679625 -1.13329116  0.67299391  1.1986454
  1.26779166 -1.94877     0.75796203  3.2411577  -0.40656951 -0.35882287
 -1.94075292  1.00369028  1.59547552  2.75554381 -1.19882495 -0.33537985
 -2.47691661 -2.24605375  3.29221919  2.53292428 -0.54058963 -2.58569663
  1.47137338 -0.00338756 -2.32286606  2.2174752   1.11999308 -0.68947416
  1.15111456 -1.82987094 -0.2117172   2.41394925 -0.2640281   0.5484667
  2.4935225   1.10985211  2.60206735  2.86308237  2.66659805 -3.10676126
  0.55780112 -0.80908804  1.83869223  2.5403018  -0.29737337 -2.4180735
  2.45064118 -3.14494003  1.01901836 -0.74732885 -1.78550785  2.98570647
 -1.75512627 -1.63806709 -2.58037331  2.23408831 -2.2079707   2.02534274
  1.9563869   1.46710944  2.56162662  2.94680987]
Wed Jun 26 01:46:44 2024,196,0.11971528503771496,[-3.09426832e+00  1.85275450e+00 -2.19803750e+00 -6.00495091e-02
  5.87997201e-01 -2.67851171e+00  3.07376103e+00  2.01731054e+00
  1.16709498e+00 -1.13358990e+00  6.73292645e-01  1.19834667e+00
  1.26809040e+00 -1.94847127e+00  7.57663296e-01  3.24145643e+00
 -4.06270777e-01 -3.59121608e-01 -1.94105165e+00  1.00339155e+00
  1.59577425e+00  2.75584255e+00 -1.19852622e+00 -3.35678589e-01
 -2.47721534e+00 -2.24575501e+00  3.29192045e+00  2.53262554e+00
 -5.40290892e-01 -2.58599537e+00  1.47107465e+00 -3.08882323e-03
 -2.32256732e+00  2.21777394e+00  1.11969434e+00 -6.89772896e-01
  1.15081583e+00 -1.83016967e+00 -2.11418467e-01  2.41424798e+00
 -2.64326838e-01  5.48765436e-01  2.49322376e+00  1.10955338e+00
  2.60236609e+00  2.86278363e+00  2.66689679e+00 -3.10706000e+00
  5.58099857e-01 -8.08789301e-01  1.83899097e+00  2.54000306e+00
 -2.97672110e-01 -2.41837224e+00  2.45034245e+00 -3.14523877e+00
  1.01871962e+00 -7.47627589e-01 -1.78520911e+00  2.98600521e+00
 -1.75482753e+00 -1.63776835e+00 -2.58067205e+00  2.23438704e+00
 -2.20767196e+00  2.02504401e+00  1.95668564e+00  1.46681070e+00
  2.56132788e+00  2.94651114e+00]
Wed Jun 26 01:50:55 2024,197,0.11964266331739072,[-3.09561769  1.85140512 -2.19938688 -0.05870013  0.58664782 -2.67716233
  3.07241165  2.01596116  1.16574561 -1.13493928  0.67464202  1.19699729
  1.26674102 -1.94712189  0.75901267  3.24010706 -0.40762015 -0.36047098
 -1.93970228  1.00474092  1.59442488  2.75449317 -1.19987559 -0.33432921
 -2.47586597 -2.24710439  3.29326983  2.53397492 -0.54164027 -2.58734475
  1.46972527 -0.0044382  -2.32121794  2.21912331  1.11834497 -0.69112227
  1.1521652  -1.8288203  -0.21006909  2.41559736 -0.26567621  0.54741606
  2.49457314  1.11090275  2.60371546  2.86143426  2.66554741 -3.10571062
  0.55675048 -0.81013868  1.83764159  2.54135244 -0.29632273 -2.41972161
  2.44899307 -3.14658814  1.020069   -0.74627821 -1.78385973  2.98465583
 -1.75347815 -1.63641897 -2.57932267  2.23303767 -2.20632259  2.02639338
  1.95803501  1.46816008  2.56267726  2.94786051]
Wed Jun 26 01:55:04 2024,198,0.11953260219881379,[-3.09692885e+00  1.85271628e+00 -2.19807572e+00 -6.00112897e-02
  5.85336668e-01 -2.67847349e+00  3.07110049e+00  2.01465000e+00
  1.16705676e+00 -1.13362812e+00  6.75953178e-01  1.19830845e+00
  1.26542987e+00 -1.94581073e+00  7.57701516e-01  3.24141821e+00
 -4.08931310e-01 -3.59159828e-01 -1.94101343e+00  1.00605208e+00
  1.59573603e+00  2.75318201e+00 -1.19856443e+00 -3.35640369e-01
 -2.47455481e+00 -2.24579323e+00  3.29458098e+00  2.53528608e+00
 -5.42951426e-01 -2.58603359e+00  1.46841411e+00 -3.12704256e-03
 -2.31990679e+00  2.22043447e+00  1.11965612e+00 -6.92433429e-01
  1.15347636e+00 -1.82750914e+00 -2.11380247e-01  2.41690852e+00
 -2.64365057e-01  5.48727216e-01  2.49326198e+00  1.11221391e+00
  2.60502662e+00  2.86012310e+00  2.66685857e+00 -3.10702178e+00
  5.55439324e-01 -8.11449834e-01  1.83895275e+00  2.54004128e+00
 -2.95011576e-01 -2.42103277e+00  2.44768191e+00 -3.14789930e+00
  1.01875784e+00 -7.47589370e-01 -1.78254858e+00  2.98596699e+00
 -1.75478931e+00 -1.63773013e+00 -2.58063383e+00  2.23434882e+00
 -2.20501143e+00  2.02508222e+00  1.95934617e+00  1.46947123e+00
  2.56398841e+00  2.94917167e+00]
Wed Jun 26 01:59:13 2024,199,0.11935672656913496,[-3.09911278e+00  1.85053234e+00 -2.20025965e+00 -5.78273539e-02
  5.87520604e-01 -2.68065742e+00  3.06891656e+00  2.01683394e+00
  1.16487283e+00 -1.13581206e+00  6.78137114e-01  1.19612451e+00
  1.26324593e+00 -1.94362680e+00  7.55517580e-01  3.24360215e+00
 -4.11115246e-01 -3.61343764e-01 -1.93882950e+00  1.00386815e+00
  1.59355210e+00  2.75099808e+00 -1.19638050e+00 -3.37824305e-01
 -2.47237087e+00 -2.24797717e+00  3.29676492e+00  2.53747001e+00
 -5.40767490e-01 -2.58384965e+00  1.47059805e+00 -9.43106739e-04
 -2.31772285e+00  2.22261841e+00  1.11747219e+00 -6.94617365e-01
  1.15129243e+00 -1.82532520e+00 -2.13564183e-01  2.41472458e+00
 -2.62181121e-01  5.50911152e-01  2.49107805e+00  1.11002997e+00
  2.60284268e+00  2.85793916e+00  2.66904251e+00 -3.10483784e+00
  5.53255388e-01 -8.09265899e-01  1.83676881e+00  2.53785734e+00
 -2.97195512e-01 -2.42321671e+00  2.44549798e+00 -3.14571536e+00
  1.01657390e+00 -7.45405434e-01 -1.78036464e+00  2.98815092e+00
 -1.75260537e+00 -1.63991407e+00 -2.58281776e+00  2.23653276e+00
 -2.20719537e+00  2.02726616e+00  1.95716223e+00  1.46728730e+00
  2.56617235e+00  2.94698773e+00]
Wed Jun 26 02:03:24 2024,200,0.11855075309377568,[-3.09370587  1.84512543 -2.20566657 -0.06323427  0.58211369 -2.68606434
  3.06350965  2.01142703  1.17027974 -1.13040514  0.6727302   1.1907176
  1.25783902 -1.93821989  0.75011067  3.24900906 -0.40570833 -0.36675068
 -1.94423641  1.00927506  1.58814518  2.74559116 -1.20178741 -0.34323122
 -2.47777778 -2.24257026  3.30217183  2.5320631  -0.53536058 -2.58925657
  1.46519114 -0.00635002 -2.31231594  2.22802532  1.11206528 -0.68921045
  1.15669934 -1.81991829 -0.20815727  2.40931767 -0.25677421  0.54550424
  2.48567114  1.11543689  2.59743577  2.85253225  2.67444942 -3.11024476
  0.5586623  -0.81467281  1.8313619   2.54326426 -0.30260242 -2.41780979
  2.44009106 -3.14030845  1.01116699 -0.75081235 -1.77495773  2.99355784
 -1.74719846 -1.64532098 -2.58822468  2.24193967 -2.20178845  2.03267307
  1.96256915  1.46188039  2.56076544  2.94158082]
Wed Jun 26 02:07:36 2024,201,0.11770355363086565,[-3.09799006e+00  1.84084125e+00 -2.20995075e+00 -6.75184516e-02
  5.86397877e-01 -2.68178015e+00  3.05922546e+00  2.00714284e+00
  1.16599556e+00 -1.12612096e+00  6.68446017e-01  1.18643341e+00
  1.25355483e+00 -1.94250407e+00  7.54394853e-01  3.25329325e+00
 -4.09992520e-01 -3.62466490e-01 -1.94852060e+00  1.01355924e+00
  1.59242937e+00  2.74130698e+00 -1.19750323e+00 -3.47515403e-01
 -2.48206197e+00 -2.24685444e+00  3.29788764e+00  2.52777892e+00
 -5.39644763e-01 -2.58497238e+00  1.46090695e+00 -2.06583314e-03
 -2.31660012e+00  2.23230950e+00  1.10778109e+00 -6.93494639e-01
  1.15241515e+00 -1.82420248e+00 -2.12441457e-01  2.40503348e+00
 -2.61058395e-01  5.49788426e-01  2.48138695e+00  1.11115270e+00
  2.60171996e+00  2.84824807e+00  2.67016523e+00 -3.11452894e+00
  5.62946485e-01 -8.18956996e-01  1.83564609e+00  2.53898007e+00
 -2.98318238e-01 -2.41352561e+00  2.43580688e+00 -3.13602427e+00
  1.01545118e+00 -7.55096531e-01 -1.77067354e+00  2.99784202e+00
 -1.75148265e+00 -1.64103679e+00 -2.58394049e+00  2.24622386e+00
 -2.19750427e+00  2.03695726e+00  1.96685333e+00  1.45759620e+00
  2.56504962e+00  2.93729664e+00]
Wed Jun 26 02:11:45 2024,202,0.11768534559167505,[-3.09836527e+00  1.84046603e+00 -2.21032596e+00 -6.71432383e-02
  5.86022664e-01 -2.68140494e+00  3.05960067e+00  2.00751805e+00
  1.16637077e+00 -1.12649617e+00  6.68821230e-01  1.18680863e+00
  1.25317962e+00 -1.94287928e+00  7.54019640e-01  3.25366846e+00
 -4.10367733e-01 -3.62841703e-01 -1.94889581e+00  1.01318403e+00
  1.59280458e+00  2.74168219e+00 -1.19787844e+00 -3.47890616e-01
 -2.48243718e+00 -2.24722966e+00  3.29826286e+00  2.52740370e+00
 -5.39269550e-01 -2.58459717e+00  1.46053174e+00 -2.44104643e-03
 -2.31697534e+00  2.23268472e+00  1.10815630e+00 -6.93119425e-01
  1.15203994e+00 -1.82382727e+00 -2.12816670e-01  2.40540870e+00
 -2.60683182e-01  5.50163639e-01  2.48176216e+00  1.11152791e+00
  2.60209517e+00  2.84862328e+00  2.67054045e+00 -3.11415373e+00
  5.62571272e-01 -8.18581783e-01  1.83602130e+00  2.53860486e+00
 -2.98693452e-01 -2.41390082e+00  2.43618209e+00 -3.13639948e+00
  1.01507596e+00 -7.55471745e-01 -1.77104875e+00  2.99821724e+00
 -1.75110744e+00 -1.64141201e+00 -2.58431570e+00  2.24659907e+00
 -2.19787948e+00  2.03658204e+00  1.96647812e+00  1.45797141e+00
  2.56542484e+00  2.93767185e+00]
Wed Jun 26 02:15:51 2024,203,0.11755709803286898,[-3.10110869  1.83772262 -2.20758255 -0.06439982  0.58876608 -2.67866152
  3.05685726  2.01026147  1.16362735 -1.12923959  0.67156465  1.18955204
  1.2504362  -1.9456227   0.75676306  3.25092504 -0.41311115 -0.36009829
 -1.95163922  1.01592745  1.595548    2.74442561 -1.19513502 -0.3451472
 -2.4851806  -2.24997307  3.29551944  2.53014712 -0.53652613 -2.58185375
  1.45778832 -0.00518446 -2.31971875  2.23542813  1.10541289 -0.69586284
  1.14929652 -1.82657068 -0.21556009  2.40266528 -0.2634266   0.54742022
  2.47901875  1.1087845   2.60483859  2.8513667   2.67328386 -3.11141031
  0.55982786 -0.8213252   1.83327788  2.54134827 -0.30143687 -2.41115741
  2.43892551 -3.1391429   1.01781938 -0.75272833 -1.76830534  2.99547382
 -1.74836402 -1.64415542 -2.58705912  2.24385565 -2.19513607  2.03932546
  1.96922153  1.455228    2.56268142  2.94041526]
Wed Jun 26 02:20:01 2024,204,0.11737756276513278,[-3.10314323e+00  1.83975716e+00 -2.20961709e+00 -6.23652768e-02
  5.86731534e-01 -2.67662697e+00  3.05889180e+00  2.00822692e+00
  1.16159281e+00 -1.13127413e+00  6.69530100e-01  1.18751750e+00
  1.25247075e+00 -1.94358815e+00  7.54728510e-01  3.25295959e+00
 -4.15145694e-01 -3.62132833e-01 -1.94960468e+00  1.01796199e+00
  1.59351345e+00  2.74239106e+00 -1.19716957e+00 -3.43112655e-01
 -2.48721515e+00 -2.25200762e+00  3.29348490e+00  2.52811257e+00
 -5.34491589e-01 -2.58388830e+00  1.45575378e+00 -3.14991665e-03
 -2.32175330e+00  2.23746268e+00  1.10337834e+00 -6.97897387e-01
  1.14726198e+00 -1.82453614e+00 -2.17594632e-01  2.40469983e+00
 -2.65461143e-01  5.49454769e-01  2.48105329e+00  1.11081904e+00
  2.60687313e+00  2.85340124e+00  2.67124932e+00 -3.11344486e+00
  5.57793311e-01 -8.23359744e-01  1.83124334e+00  2.53931373e+00
 -2.99402322e-01 -2.40912286e+00  2.44096005e+00 -3.13710835e+00
  1.01985392e+00 -7.54762875e-01 -1.76627079e+00  2.99343927e+00
 -1.75039856e+00 -1.64618997e+00 -2.58909366e+00  2.24182111e+00
 -2.19310152e+00  2.03729091e+00  1.96718699e+00  1.45319345e+00
  2.56064688e+00  2.94244981e+00]
Wed Jun 26 02:24:11 2024,205,0.1172337161866426,[-3.1042299   1.8386705  -2.20853043 -0.06127861  0.58564487 -2.67771364
  3.05780514  2.00931359  1.16050614 -1.13018747  0.66844344  1.18643083
  1.25138409 -1.94467482  0.75364185  3.25404625 -0.41405903 -0.3632195
 -1.95069134  1.01904865  1.59460012  2.74347772 -1.19608291 -0.34419932
 -2.48612848 -2.25309428  3.29239823  2.52919923 -0.53340493 -2.58497496
  1.45684044 -0.00423658 -2.32066664  2.23637602  1.10229168 -0.69681072
  1.14617531 -1.8256228  -0.21868129  2.40578649 -0.26437448  0.54836811
  2.47996663  1.10973238  2.60795979  2.8544879   2.67016265 -3.11453152
  0.55670665 -0.82444641  1.83233     2.53822706 -0.29831566 -2.41020952
  2.43987339 -3.13819501  1.02094059 -0.75367621 -1.76735746  2.99452594
 -1.7493119  -1.6451033  -2.59018033  2.24290777 -2.19201486  2.03620425
  1.96610033  1.45210679  2.56173354  2.94353647]
Wed Jun 26 02:28:19 2024,206,0.11715555745683133,[-3.10582959  1.8370708  -2.20693074 -0.06287831  0.58724457 -2.67931333
  3.05620544  2.01091328  1.16210584 -1.12858777  0.66684374  1.18803053
  1.25298378 -1.94307512  0.75524155  3.25244655 -0.41565873 -0.3616198
 -1.95229104  1.01744896  1.59619981  2.74507742 -1.1976826  -0.34579901
 -2.48772818 -2.25149458  3.29399793  2.53079893 -0.53500462 -2.58337526
  1.45844014 -0.00583628 -2.31906694  2.23797571  1.10389138 -0.69521103
  1.14457562 -1.82722249 -0.22028099  2.40738619 -0.26597418  0.5499678
  2.47836693  1.10813268  2.6063601   2.85288821  2.67176235 -3.11613122
  0.55510695 -0.8260461   1.8339297   2.53662737 -0.29991536 -2.40860983
