Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  2.55748458 -2.90646105  0.79777894 -0.80248552 -1.85365645  2.93499214
 -1.86479203 -1.63178916 -2.54554606  2.33321741 -2.3361483   1.97290755
  1.95331109  1.50435968  2.69070892  2.78822866]
Mon Aug 12 23:39:17 2024,196,0.12363746879633179,[-3.08993819  2.25593549 -2.27635461 -0.09428441  0.66693017 -2.9349777
  3.02550789  2.20947865  1.2344759  -1.05489507  0.73952341  1.22454901
  1.31977284 -1.83993212  0.73932189  2.79347685 -0.5452624  -0.32120979
 -1.99537037  0.85351897  1.44528634  2.75171171 -1.33336976 -0.12299931
 -2.26238302 -2.20253999  3.1192475   2.61705462 -0.88887071 -2.82841931
  1.48336084 -0.07879909 -2.45566384  2.16761751  1.07859483 -0.57586571
  0.96818985 -2.02869858 -0.42853343  2.24247174 -0.20991573  0.66469056
  2.21989106  1.03608579  2.48300481  2.9598144   2.59286659 -2.97423507
  0.33147566 -0.71605535  1.59579192  2.72791025 -0.35008059 -2.55671158
  2.55787672 -2.90685318  0.7973868  -0.80287766 -1.85326431  2.9346
 -1.86518417 -1.6321813  -2.54593819  2.33282527 -2.33575616  1.97251541
  1.95370322  1.50396754  2.69031678  2.7886208 ]
Mon Aug 12 23:42:29 2024,197,0.12352597081477086,[-3.09153876  2.25753606 -2.27475404 -0.09588498  0.66853073 -2.93657827
  3.02710846  2.21107922  1.23607647 -1.05649564  0.74112398  1.22614958
  1.32137341 -1.84153269  0.74092246  2.79507742 -0.54686297 -0.32281036
 -1.9937698   0.8519184   1.44368577  2.75011115 -1.33497033 -0.12459988
 -2.26398359 -2.20414056  3.12084807  2.61545405 -0.88727015 -2.82681874
  1.48496141 -0.08039966 -2.45406327  2.16921808  1.07699426 -0.57426514
  0.96658928 -2.03029914 -0.42693287  2.24087117 -0.20831516  0.66629113
  2.21829049  1.03768635  2.48460538  2.96141497  2.59126602 -2.97583564
  0.32987509 -0.71445478  1.59739249  2.72951081 -0.34848002 -2.55511102
  2.55947729 -2.90525262  0.79898737 -0.80127709 -1.85166374  2.93620057
 -1.8635836  -1.63058073 -2.54433763  2.33442584 -2.33735673  1.97091484
  1.95530379  1.50236697  2.69191735  2.78702023]
Mon Aug 12 23:45:40 2024,198,0.12338188237221034,[-3.08951199  2.25550929 -2.27272728 -0.09791174  0.66650397 -2.93455151
  3.0250817   2.21310598  1.23810324 -1.05852241  0.73909722  1.22817634
  1.32340017 -1.83950592  0.7388957   2.79710418 -0.54888973 -0.32078359
 -1.99174303  0.84989164  1.44165901  2.74808438 -1.33294356 -0.12662665
 -2.26195682 -2.20211379  3.1188213   2.61748081 -0.88929691 -2.82884551
  1.48698818 -0.07837289 -2.45203651  2.16719132  1.0749675  -0.57629191
  0.96861605 -2.03232591 -0.4249061   2.2388444  -0.21034193  0.66831789
  2.21626373  1.03565959  2.48257862  2.9593882   2.58923925 -2.97786241
  0.33190186 -0.71648155  1.59536573  2.72748405 -0.35050678 -2.55308425
  2.56150405 -2.90322585  0.7969606  -0.79925032 -1.8536905   2.9341738
 -1.86561036 -1.62855397 -2.54231086  2.33239907 -2.33532996  1.97294161
  1.95733056  1.5003402   2.69394412  2.78499347]
Mon Aug 12 23:48:51 2024,199,0.1233681340474516,[-3.08875561  2.25626567 -2.27348366 -0.09715536  0.66574759 -2.93379513
  3.02583808  2.21386236  1.23734686 -1.05776603  0.73834084  1.22893272
  1.32415655 -1.8402623   0.73965208  2.79786056 -0.54964611 -0.32002721
 -1.99249941  0.84913526  1.44241539  2.74884076 -1.33218718 -0.12587027
 -2.26120044 -2.20135741  3.11806492  2.61672443 -0.88854053 -2.82960189
  1.4862318  -0.07761651 -2.45128013  2.16643494  1.07421112 -0.57704829
  0.96937243 -2.03308229 -0.42566248  2.23960078 -0.21109831  0.66907427
  2.21550735  1.03641597  2.483335    2.95863182  2.58848287 -2.97710603
  0.33114548 -0.71572517  1.59460935  2.72672767 -0.35126316 -2.55232787
  2.56226043 -2.90246947  0.79620422 -0.79849394 -1.85444688  2.93341742
 -1.86485398 -1.62779759 -2.54155448  2.33315545 -2.33457358  1.97369799
  1.95657418  1.49958382  2.69318774  2.78423709]
Mon Aug 12 23:52:03 2024,200,0.12326860137926769,[-3.09027827  2.25778833 -2.271961   -0.09867802  0.66422493 -2.93227247
  3.02431542  2.21538502  1.23886952 -1.05928869  0.73681818  1.23045538
  1.32567921 -1.84178496  0.73812942  2.7963379  -0.55116877 -0.32154987
 -1.99097675  0.85065792  1.44089273  2.75036342 -1.33066452 -0.12739293
 -2.2627231  -2.20288007  3.11958758  2.61824709 -0.88701787 -2.83112455
  1.48470914 -0.07609385 -2.44975747  2.1679576   1.07268846 -0.57857095
  0.97089509 -2.03460495 -0.42718514  2.24112344 -0.20957565  0.67059693
  2.21398469  1.03489331  2.48181234  2.96015448  2.58696021 -2.97558337
  0.32962282 -0.71724783  1.59308669  2.72520501 -0.3497405  -2.55080521
  2.56378309 -2.90399213  0.79772688 -0.8000166  -1.85292422  2.93494008
 -1.86637664 -1.62627493 -2.54307714  2.33467811 -2.33305092  1.97522065
  1.95809684  1.49806116  2.69166508  2.78575975]
Mon Aug 12 23:55:14 2024,201,0.12289408007530601,[-3.09357452  2.26108457 -2.27525724 -0.09538178  0.66752117 -2.93556871
  3.02761166  2.21868127  1.24216576 -1.06258493  0.74011442  1.23375163
  1.32238297 -1.83848872  0.73483317  2.79304166 -0.55446502 -0.32484611
 -1.98768051  0.85395416  1.43759649  2.74706718 -1.32736828 -0.13068917
 -2.26601934 -2.20617631  3.12288383  2.62154334 -0.89031411 -2.83442079
  1.48141289 -0.0793901  -2.44646122  2.16466135  1.06939221 -0.57527471
  0.97419133 -2.03130871 -0.4238889   2.2378272  -0.21287189  0.66730069
  2.21068844  1.03159707  2.48510858  2.96345073  2.58366397 -2.97228712
  0.33291906 -0.72054407  1.58979044  2.72850125 -0.35303675 -2.54750897
  2.56048685 -2.90069589  0.80102313 -0.79672036 -1.85622047  2.93164384
 -1.86967289 -1.62957117 -2.5397809   2.33797436 -2.33634716  1.97851689
  1.96139308  1.50135741  2.68836883  2.78905599]
Mon Aug 12 23:58:24 2024,202,0.12252158213425172,[-3.09724735  2.26475741 -2.27158441 -0.09905461  0.67119401 -2.93924154
  3.02393883  2.2223541   1.23849292 -1.06625777  0.73644159  1.23007879
  1.3260558  -1.84216156  0.73850601  2.78936883 -0.55079218 -0.32117328
 -1.98400768  0.85028132  1.43392365  2.74339434 -1.32369544 -0.13436201
 -2.26969218 -2.20250348  3.11921099  2.6178705  -0.89398695 -2.83074795
  1.47774006 -0.07571726 -2.45013406  2.16833419  1.06571938 -0.57160187
  0.97786417 -2.03498154 -0.42021606  2.24150003 -0.21654473  0.67097352
  2.20701561  1.0352699   2.48143575  2.95977789  2.5873368  -2.97595996
  0.33659189 -0.7242169   1.59346328  2.73217409 -0.34936391 -2.5511818
  2.56415968 -2.89702305  0.79735029 -0.80039319 -1.8598933   2.93531668
 -1.87334572 -1.62589833 -2.53610806  2.34164719 -2.33267433  1.97484406
  1.95772025  1.49768457  2.684696    2.78538316]
Tue Aug 13 00:01:35 2024,203,0.12215634919232651,[-3.10073451  2.26824457 -2.26809725 -0.10254177  0.67468116 -2.9427287
  3.02045167  2.22584126  1.24198008 -1.06974492  0.73992875  1.22659163
  1.32256864 -1.84564871  0.73501885  2.78588167 -0.55427934 -0.31768612
 -1.98749484  0.84679417  1.43043649  2.73990718 -1.3271826  -0.13087485
 -2.26620502 -2.20599064  3.12269815  2.62135766 -0.89049979 -2.8272608
  1.48122722 -0.0722301  -2.45362122  2.16484703  1.06223222 -0.56811471
  0.97437701 -2.0384687  -0.42370322  2.23801288 -0.21305757  0.66748636
  2.20352845  1.03875706  2.4849229   2.95629073  2.59082396 -2.9724728
  0.34007905 -0.72072974  1.59695044  2.72868693 -0.34587675 -2.55466896
  2.56067253 -2.90051021  0.80083745 -0.80388035 -1.86338046  2.93182952
 -1.86985856 -1.62241118 -2.53959522  2.33816003 -2.32918717  1.97833122
  1.95423309  1.49419741  2.68818316  2.78887032]
Tue Aug 13 00:04:46 2024,204,0.12209489531672071,[-3.10225077  2.26976082 -2.26658099 -0.10405803  0.67619742 -2.94424496
  3.01893541  2.224325    1.24349634 -1.06822867  0.741445    1.22507537
  1.3240849  -1.84716497  0.73350259  2.78739792 -0.55276308 -0.31616986
 -1.98597858  0.84831042  1.43195275  2.74142344 -1.32566634 -0.13239111
 -2.26468876 -2.20447438  3.12421441  2.62287392 -0.89201605 -2.82877705
  1.48274348 -0.07071384 -2.45513748  2.16333077  1.06374848 -0.56659845
  0.97589327 -2.03998496 -0.42218696  2.23649662 -0.21154131  0.66597011
  2.20504471  1.0372408   2.48340665  2.95477448  2.59234022 -2.97398906
  0.33856279 -0.71921349  1.5984667   2.72717067 -0.34739301 -2.5531527
  2.55915627 -2.89899395  0.80235371 -0.80236409 -1.86489672  2.93334578
 -1.87137482 -1.62089492 -2.54111148  2.33664377 -2.33070343  1.97984748
  1.95574935  1.49571367  2.68969942  2.79038658]
Tue Aug 13 00:07:58 2024,205,0.12209489603851154,[-3.10224951  2.26976208 -2.26658225 -0.10405677  0.67619616 -2.94424622
  3.01893667  2.22432626  1.24349508 -1.06822741  0.74144626  1.22507412
  1.32408364 -1.84716371  0.73350385  2.78739667 -0.55276434 -0.3161686
 -1.98597732  0.84831168  1.43195401  2.7414247  -1.32566509 -0.13238985
 -2.26469002 -2.20447564  3.12421315  2.62287266 -0.89201479 -2.82877831
  1.48274474 -0.07071259 -2.45513873  2.16332951  1.06374722 -0.56659971
  0.97589201 -2.03998622 -0.42218822  2.23649536 -0.21154005  0.66596885
  2.20504597  1.03723954  2.4834079   2.95477322  2.59234148 -2.9739878
  0.33856405 -0.71921223  1.59846544  2.72716941 -0.34739427 -2.55315396
  2.55915753 -2.8989927   0.80235245 -0.80236283 -1.86489546  2.93334703
 -1.87137608 -1.62089618 -2.54111274  2.33664251 -2.33070469  1.97984873
  1.95574809  1.49571493  2.68969816  2.79038783]
Tue Aug 13 00:11:09 2024,206,0.12208018939654339,[-3.10284826  2.26916333 -2.267181   -0.10465553  0.67679492 -2.94364746
  3.01833791  2.2237275   1.24409384 -1.06882616  0.74084751  1.22567287
  1.32348489 -1.84656496  0.7341026   2.78679791 -0.55216559 -0.31556985
 -1.98657607  0.84771293  1.43135525  2.74082595 -1.32506633 -0.13179109
 -2.26409126 -2.20507439  3.1236144   2.62227391 -0.89261354 -2.82817956
  1.48334349 -0.07131134 -2.45573749  2.16273076  1.06434598 -0.56600096
  0.97649076 -2.04058497 -0.42278698  2.23709411 -0.2109413   0.6665676
  2.20564472  1.0378383   2.48280915  2.95537197  2.59294023 -2.97338905
  0.3379653  -0.71981098  1.59786668  2.72657066 -0.34799303 -2.55375271
  2.55975628 -2.89839394  0.80295121 -0.80176408 -1.86549421  2.93394579
 -1.87077732 -1.62029742 -2.54171149  2.33604376 -2.33010593  1.97924998
  1.95514933  1.49631369  2.69029691  2.79098659]
Tue Aug 13 00:14:20 2024,207,0.12201571695426391,[-3.10410674  2.26790485 -2.26843948 -0.105914    0.67553644 -2.94238899
  3.01707944  2.22498598  1.24283536 -1.06756769  0.74210598  1.2244144
  1.32474337 -1.84530648  0.73536108  2.78553944 -0.55342406 -0.31431137
 -1.9853176   0.8489714   1.43009678  2.74208442 -1.32380786 -0.13053262
 -2.26534974 -2.20633287  3.12235592  2.62101543 -0.89135507 -2.82943803
  1.48460197 -0.07005286 -2.45447901  2.16147228  1.0630875  -0.56474248
  0.97774924 -2.04184345 -0.42404545  2.23583564 -0.20968282  0.66530913
  2.20438625  1.03657982  2.48155067  2.95663045  2.59419871 -2.97213057
  0.33922377 -0.72106946  1.59912516  2.72782913 -0.34673455 -2.55501119
  2.56101476 -2.89965242  0.80420968 -0.80302256 -1.86675269  2.93268731
 -1.8720358  -1.61903895 -2.54296997  2.33478528 -2.32884746  1.98050845
  1.95389086  1.49757216  2.68903844  2.79224506]
Tue Aug 13 00:17:32 2024,208,0.1220013688135623,[-3.10370491  2.26750303 -2.2688413  -0.10631583  0.67513462 -2.94279082
  3.01748126  2.22538781  1.24323719 -1.06796951  0.74250781  1.22481622
  1.32514519 -1.84570831  0.73495925  2.78513761 -0.55382589 -0.3147132
 -1.98491577  0.84937323  1.43049861  2.74248625 -1.32340603 -0.13013079
 -2.26494791 -2.20593104  3.12275775  2.62141726 -0.89095324 -2.82983986
  1.48500379 -0.06965104 -2.45407719  2.16107046  1.06268567 -0.56514431
  0.97815106 -2.04144162 -0.42444728  2.23543381 -0.209281    0.6649073
  2.20398442  1.03698165  2.4819525   2.95622862  2.59460054 -2.97172874
  0.33882195 -0.72147128  1.59952698  2.72823096 -0.34713638 -2.55541302
  2.56141658 -2.90005424  0.80380786 -0.80342438 -1.86715452  2.93228549
 -1.87243763 -1.61863712 -2.54256814  2.33518711 -2.32844563  1.98091028
  1.95348903  1.49797399  2.68863661  2.79184324]
Tue Aug 13 00:20:43 2024,209,0.12192000624879389,[-3.10521538  2.26599256 -2.27035177 -0.1078263   0.67362415 -2.94128035
  3.0159708   2.22689827  1.24474766 -1.06645904  0.74401828  1.22632669
  1.32363472 -1.84419784  0.73646972  2.78362714 -0.55533636 -0.31622367
 -1.9834053   0.84786276  1.42898814  2.74399672 -1.3249165  -0.13164126
 -2.26645838 -2.20744151  3.12124728  2.61990679 -0.89246371 -2.82832939
  1.48349332 -0.07116151 -2.45256672  2.15955999  1.06419614 -0.56363384
  0.9766406  -2.04295209 -0.42293681  2.23392334 -0.20777053  0.66339683
  2.20247395  1.03849212  2.48346297  2.95773909  2.596111   -2.97323921
  0.33731148 -0.72298175  1.60103745  2.72974143 -0.34864684 -2.55692348
  2.56292705 -2.89854377  0.80229739 -0.80493485 -1.86866499  2.93379595
 -1.87092716 -1.61712665 -2.54105767  2.33669758 -2.3299561   1.97939981
  1.95197856  1.49646352  2.68712614  2.79033277]
Tue Aug 13 00:23:55 2024,210,0.12134198365588296,[-3.10924213  2.26196581 -2.27437852 -0.10379955  0.6776509  -2.9453071
  3.01194405  2.23092502  1.24877441 -1.07048579  0.74804503  1.23035344
  1.31960797 -1.84017109  0.74049647  2.77960039 -0.55936311 -0.31219692
 -1.98743205  0.84383601  1.42496139  2.74802347 -1.32894325 -0.12761451
 -2.26243163 -2.20341476  3.11722053  2.62393354 -0.88843696 -2.82430264
  1.47946658 -0.06713476 -2.45659347  2.16358674  1.06016939 -0.56766059
  0.98066734 -2.03892534 -0.42696356  2.22989659 -0.21179728  0.66742358
  2.1984472   1.03446537  2.48748972  2.95371234  2.60013775 -2.96921246
  0.34133823 -0.718955    1.59701071  2.73376818 -0.35267359 -2.56095023
  2.5669538  -2.89451703  0.79827064 -0.8009081  -1.86463824  2.92976921
 -1.87495391 -1.6130999  -2.53703092  2.34072433 -2.33398285  1.98342656
  1.94795182  1.49243677  2.69115289  2.78630602]
Tue Aug 13 00:27:07 2024,211,0.12134224290631278,[-3.10922294  2.26194662 -2.27439771 -0.10381874  0.6776317  -2.94532629
  3.01196324  2.23094422  1.24875521 -1.07050499  0.74802583  1.23037263
  1.31958878 -1.8401519   0.74047727  2.7795812  -0.5593823  -0.31217773
 -1.98745125  0.84381682  1.42498058  2.74804266 -1.32896244 -0.12763371
 -2.26245083 -2.20339557  3.11720134  2.62395273 -0.88841777 -2.82432184
  1.47944738 -0.06711556 -2.45661266  2.16356754  1.06018859 -0.56764139
  0.98064815 -2.03890615 -0.42694436  2.2298774  -0.21177808  0.66744277
  2.19842801  1.03448456  2.48750891  2.95373154  2.60015695 -2.96919327
  0.34131903 -0.71893581  1.5970299   2.73378737 -0.3526544  -2.56093104
  2.56697299 -2.89453622  0.79828983 -0.8009273  -1.86461904  2.92975001
 -1.87493471 -1.6131191  -2.53705012  2.34074352 -2.33396365  1.98340737
  1.94797101  1.49245596  2.69117208  2.78632521]
Tue Aug 13 00:30:18 2024,212,0.12112955965893958,[-3.11176235  2.26448603 -2.27693713 -0.10127933  0.67509229 -2.94278688
  3.01450265  2.2284048   1.2462158  -1.06796557  0.75056525  1.22783322
  1.32212819 -1.84269131  0.74301669  2.77704179 -0.55684289 -0.31471714
 -1.98491183  0.84127741  1.42752     2.74550325 -1.33150185 -0.12509429
 -2.25991141 -2.20085616  3.11466192  2.62649215 -0.88587835 -2.82686125
  1.48198679 -0.06965498 -2.45915207  2.16102813  1.062728   -0.56510198
  0.98318756 -2.04144556 -0.42948378  2.23241681 -0.2143175   0.66490336
  2.1958886   1.03194515  2.49004832  2.95119212  2.60269636 -2.97173268
  0.33877962 -0.7163964   1.59449049  2.73632678 -0.35519381 -2.56347045
  2.56443358 -2.89707563  0.80082925 -0.79838788 -1.86207963  2.93228943
 -1.87747412 -1.61057968 -2.5345107   2.33820411 -2.33650307  1.98594678
  1.9454316   1.49499538  2.6937115   2.78886463]
Tue Aug 13 00:33:30 2024,213,0.12081998716459873,[-3.11452276  2.26172562 -2.27969753 -0.09851892  0.67233188 -2.94554728
  3.01726306  2.2256444   1.2489762  -1.07072598  0.75332565  1.23059363
  1.3248886  -1.84545172  0.74577709  2.77428138 -0.55408248 -0.31747755
 -1.98767224  0.84403781  1.4302804   2.74274284 -1.33426226 -0.1278547
 -2.26267182 -2.19809575  3.11190152  2.62925255 -0.88863876 -2.82410084
  1.47922639 -0.07241538 -2.46191248  2.15826772  1.05996759 -0.56786239
  0.98042716 -2.04420597 -0.42672337  2.22965641 -0.2170779   0.66766377
  2.19312819  1.02918474  2.49280873  2.94843172  2.59993595 -2.96897228
  0.33601921 -0.7191568   1.59173008  2.73908719 -0.35795422 -2.56623086
  2.56719399 -2.89983604  0.79806884 -0.80114829 -1.86484004  2.93504983
 -1.87471372 -1.61334009 -2.53727111  2.34096451 -2.33374266  1.98318637
  1.948192    1.49775578  2.6964719   2.79162503]
Tue Aug 13 00:36:41 2024,214,0.12082054173488706,[-3.11463536  2.26161301 -2.27981014 -0.09840631  0.67244449 -2.94565989
  3.01715045  2.22575701  1.2488636  -1.07061337  0.75321304  1.23048102
  1.32500121 -1.84533911  0.7458897   2.77416877 -0.55396987 -0.31736494
 -1.98755963  0.8439252   1.43039301  2.74285545 -1.33437487 -0.12774209
 -2.26255921 -2.19798314  3.11201413  2.62936516 -0.88852615 -2.82398823
  1.479339   -0.07230278 -2.46202509  2.15815511  1.0600802  -0.567975
  0.98031455 -2.04409336 -0.42683598  2.2295438  -0.21719051  0.66755116
  2.1932408   1.02907213  2.49292134  2.94831911  2.60004856 -2.96885967
  0.33613182 -0.71904419  1.59184269  2.7391998  -0.35784161 -2.56634347
  2.56708138 -2.89994865  0.79795623 -0.80103568 -1.86472743  2.93516244
 -1.87482633 -1.6134527  -2.5371585   2.34085191 -2.33363005  1.98329898
  1.94830461  1.49786839  2.69658451  2.79173764]
Tue Aug 13 00:39:53 2024,215,0.12082021015412006,[-3.11472511  2.26152327 -2.27989989 -0.09849606  0.67235475 -2.94557015
  3.01724019  2.22584675  1.24895334 -1.07070311  0.7531233   1.23039127
  1.32509095 -1.84542885  0.74579996  2.77407903 -0.55388013 -0.31745468
 -1.98764937  0.84383546  1.43048275  2.74294519 -1.33446461 -0.12783183
 -2.26246947 -2.19807288  3.11192438  2.62927542 -0.88861589 -2.82407798
  1.47924925 -0.07221303 -2.46211483  2.15806537  1.06016995 -0.56788525
  0.98022481 -2.04400361 -0.42692572  2.22945406 -0.21728025  0.66746141
  2.19315106  1.02916188  2.4928316   2.94822936  2.59995882 -2.96894941
  0.33604208 -0.71913394  1.59193243  2.73911006 -0.35775187 -2.56625373
  2.56717112 -2.89985891  0.79804597 -0.80112542 -1.86463768  2.93525218
 -1.87473659 -1.61354244 -2.53706876  2.34094165 -2.33354031  1.98338873
  1.94839435  1.49795814  2.69667426  2.7916479 ]
Tue Aug 13 00:43:05 2024,216,0.12075921828850425,[-3.11587033  2.26037805 -2.27875467 -0.09964128  0.67349997 -2.94671537
  3.01609498  2.22470153  1.24780812 -1.07184833  0.75197808  1.22924606
  1.32623617 -1.84428363  0.74465474  2.77522425 -0.55273491 -0.31630946
 -1.98879459  0.84498068  1.43162797  2.74179997 -1.33331939 -0.12897705
 -2.26361469 -2.1992181   3.11077917  2.6281302  -0.88976111 -2.8252232
  1.48039447 -0.07106781 -2.46326005  2.15921059  1.05902473 -0.56903047
  0.98137002 -2.0428584  -0.42807094  2.22830884 -0.21613503  0.6663162
  2.19200584  1.03030709  2.49168638  2.94708415  2.60110404 -2.97009463
  0.3371873  -0.71798872  1.59307765  2.73796484 -0.35889709 -2.56739894
  2.56831634 -2.89871369  0.79690075 -0.7999802  -1.86349247  2.93410697
 -1.87359137 -1.61239722 -2.53592354  2.33979643 -2.33239509  1.98224351
  1.94724914  1.49910335  2.69781947  2.79050268]
Tue Aug 13 00:46:17 2024,217,0.12066296608486382,[-3.11723909  2.25900929 -2.28012343 -0.10101004  0.67213121 -2.9453466
  3.01472621  2.22607029  1.24643936 -1.07047957  0.75334685  1.22787729
  1.32486741 -1.84291487  0.74602351  2.77659301 -0.55410367 -0.3149407
 -1.99016335  0.84361192  1.43299673  2.74043121 -1.33195063 -0.13034581
 -2.26498345 -2.20058686  3.11214793  2.62949896 -0.88839235 -2.82659196
  1.48176324 -0.06969905 -2.46462881  2.15784183  1.06039349 -0.57039923
  0.98000126 -2.04422716 -0.4294397   2.2296776  -0.2175038   0.66768496
