Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:48:37 2024,787,0.055071202954887585,[-2.9890407   1.19561075 -1.26165371 -0.27544551  1.14192527 -1.54583213
  3.17205153  2.39076256  0.89930763]
Thu May 23 17:48:38 2024,788,0.055068340711626626,[-2.9892616   1.19583166 -1.26143281 -0.2752246   1.14214617 -1.54561122
  3.17227243  2.39054166  0.89908673]
Thu May 23 17:48:38 2024,789,0.05505753231530107,[-2.98895974  1.1955298  -1.26113095 -0.27552646  1.14184431 -1.54530937
  3.17197058  2.39084352  0.89938859]
Thu May 23 17:48:39 2024,790,0.05505568779791459,[-2.98879502  1.19569453 -1.26096622 -0.27536173  1.14167959 -1.54514464
  3.17180585  2.39100824  0.89922386]
Thu May 23 17:48:39 2024,791,0.0548337569796288,[-2.9869868   1.19388631 -1.25915801 -0.27716995  1.1434878  -1.54695286
  3.16999764  2.39281646  0.90103207]
Thu May 23 17:48:40 2024,792,0.05480850943465251,[-2.98765543  1.19321769 -1.25848939 -0.27650132  1.14415643 -1.54628423
  3.16932902  2.39348508  0.9017007 ]
Thu May 23 17:48:41 2024,793,0.05480243043515959,[-2.98728126  1.19359186 -1.25886355 -0.27612715  1.14453059 -1.54591007
  3.16895485  2.39311092  0.90132653]
Thu May 23 17:48:41 2024,794,0.05467837482848918,[-2.98601229  1.19486082 -1.25759459 -0.27739612  1.14579956 -1.54717903
  3.16768588  2.39184195  0.90005756]
Thu May 23 17:48:42 2024,795,0.05467522035592527,[-2.98624228  1.19509081 -1.2573646  -0.27762611  1.14602954 -1.54694905
  3.1674559   2.39161196  0.89982758]
Thu May 23 17:48:42 2024,796,0.054641654687968555,[-2.98688252  1.19445057 -1.25672436 -0.27698587  1.14666978 -1.54758929
  3.16681566  2.39097173  0.89918734]
Thu May 23 17:48:43 2024,797,0.05463854327466111,[-2.98711098  1.19467903 -1.2564959  -0.2767574   1.14689825 -1.54736082
  3.16658719  2.39074326  0.89895888]
Thu May 23 17:48:43 2024,798,0.05442622931920612,[-2.98534492  1.19291297 -1.25472984 -0.27499134  1.14866431 -1.54912688
  3.16482113  2.3889772   0.89719281]
Thu May 23 17:48:44 2024,799,0.054413416829079096,[-2.98584686  1.19341491 -1.25422789 -0.27549328  1.14916625 -1.54962883
  3.16532307  2.38947914  0.89669087]
Thu May 23 17:48:45 2024,800,0.05430161971190426,[-2.98464559  1.19461619 -1.25302662 -0.27669456  1.15036753 -1.5508301
  3.16652435  2.39068041  0.89789214]
Thu May 23 17:48:45 2024,801,0.054273293945699116,[-2.98523033  1.19403144 -1.25244187 -0.2772793   1.15095227 -1.55141485
  3.1659396   2.39126516  0.8973074 ]
Thu May 23 17:48:46 2024,802,0.05426488106077445,[-2.98480933  1.19445245 -1.25286288 -0.2768583   1.15137327 -1.55099384
  3.1663606   2.39168616  0.8977284 ]
Thu May 23 17:48:46 2024,803,0.05423696465386727,[-2.98538926  1.19387251 -1.25228294 -0.27743824  1.15195321 -1.55157378
  3.16578067  2.3922661   0.89830834]
Thu May 23 17:48:47 2024,804,0.05420842474977544,[-2.98475992  1.19324316 -1.25291229 -0.27680889  1.15258256 -1.55094443
  3.16515132  2.39163675  0.89893769]
Thu May 23 17:48:48 2024,805,0.054201457693335786,[-2.98446721  1.19353586 -1.25261959 -0.27651619  1.15228986 -1.55123713
  3.16485862  2.39134405  0.89864499]
Thu May 23 17:48:48 2024,806,0.054095592235625545,[-2.98330104  1.19470204 -1.25145341 -0.27768236  1.15345604 -1.55240331
  3.16369244  2.39017787  0.89981116]
Thu May 23 17:48:49 2024,807,0.05399401158798064,[-2.98215955  1.19584353 -1.25031192 -0.27882385  1.15459752 -1.5535448
  3.16255095  2.38903638  0.90095265]
Thu May 23 17:48:49 2024,808,0.0538854284883543,[-2.98089687  1.19710621 -1.24904924 -0.27756117  1.1558602  -1.55228212
  3.16128827  2.3877737   0.89968997]
Thu May 23 17:48:50 2024,809,0.053692504621685025,[-2.9792156   1.19542494 -1.24736797 -0.2758799   1.15754147 -1.55396339
  3.16296954  2.38609243  0.8980087 ]
Thu May 23 17:48:50 2024,810,0.05365502896470564,[-2.9784031   1.19461244 -1.24655547 -0.2750674   1.15672897 -1.55477589
  3.16215704  2.38527993  0.8988212 ]
Thu May 23 17:48:51 2024,811,0.05362455383250422,[-2.97776179  1.19397113 -1.24719678 -0.27570871  1.15737028 -1.5554172
  3.16151573  2.38592124  0.8981799 ]
Thu May 23 17:48:52 2024,812,0.053618662768173744,[-2.9774751   1.19425783 -1.24691008 -0.2759954   1.15708359 -1.5551305
  3.16122904  2.38563455  0.89846659]
Thu May 23 17:48:52 2024,813,0.05361155054839626,[-2.97786981  1.19465254 -1.24651537 -0.27639012  1.1574783  -1.55552522
  3.16162375  2.38602926  0.8988613 ]
Thu May 23 17:48:53 2024,814,0.0535782278961463,[-2.97719256  1.19397528 -1.24719263 -0.27706737  1.15815555 -1.55484796
  3.16230101  2.38670651  0.89953856]
Thu May 23 17:48:53 2024,815,0.05354372488000077,[-2.97795222  1.19321562 -1.24643297 -0.27630771  1.15891522 -1.5540883
  3.16306067  2.38746618  0.90029822]
Thu May 23 17:48:54 2024,816,0.053435766955389895,[-2.97669674  1.1944711  -1.24517749 -0.27505223  1.1601707  -1.55283282
  3.16180519  2.38872165  0.89904274]
Thu May 23 17:48:55 2024,817,0.053403050939194084,[-2.97603369  1.19380805 -1.24584054 -0.27438918  1.16083375 -1.55349587
  3.16114214  2.3880586   0.8997058 ]
Thu May 23 17:48:55 2024,818,0.05338422762018974,[-2.97561694  1.19339131 -1.2454238  -0.27397243  1.16041701 -1.55307913
  3.16155888  2.38764186  0.90012254]
Thu May 23 17:48:56 2024,819,0.053346386895223016,[-2.97480486  1.19257922 -1.24461171 -0.27316035  1.15960492 -1.55389122
  3.16237097  2.38682977  0.90093463]
Thu May 23 17:48:56 2024,820,0.05325109036425495,[-2.97370391  1.19368016 -1.24351076 -0.27426129  1.16070587 -1.55499216
  3.16127002  2.38572882  0.90203557]
Thu May 23 17:48:57 2024,821,0.05324413898000853,[-2.97409338  1.19406963 -1.2431213  -0.27387183  1.16109533 -1.55538163
  3.16165949  2.38533936  0.90164611]
Thu May 23 17:48:57 2024,822,0.05321496334209201,[-2.97346804  1.19344429 -1.24374664 -0.27324649  1.16172067 -1.55600697
  3.16228482  2.3859647   0.90227144]
Thu May 23 17:48:58 2024,823,0.05319275072997835,[-2.97397948  1.19293285 -1.2432352  -0.27273505  1.16223211 -1.55651841
  3.16177338  2.38647614  0.90176001]
Thu May 23 17:48:59 2024,824,0.05316509161472085,[-2.97337102  1.1923244  -1.24384365 -0.2721266   1.16284056 -1.55712686
  3.16238184  2.38586768  0.90115155]
Thu May 23 17:48:59 2024,825,0.053132541495134675,[-2.97261211  1.19156549 -1.24308474 -0.27136769  1.16208165 -1.55788577
  3.16314075  2.38510877  0.90191046]
Thu May 23 17:49:00 2024,826,0.05312100224163622,[-2.97214161  1.19203599 -1.24355524 -0.27089718  1.16255215 -1.55741527
  3.16267025  2.38463827  0.90143996]
Thu May 23 17:49:00 2024,827,0.05310001716139142,[-2.97263729  1.19154031 -1.24305956 -0.2704015   1.16304784 -1.55791095
  3.16316593  2.38414258  0.90094428]
Thu May 23 17:49:01 2024,828,0.05307715432079546,[-2.97217212  1.19107514 -1.24259439 -0.26993633  1.16258267 -1.55744579
  3.1636311   2.38460775  0.90140945]
Thu May 23 17:49:02 2024,829,0.05307409913476809,[-2.97198345  1.19126381 -1.24240572 -0.270125    1.162394   -1.55763445
  3.16344243  2.38479642  0.90159811]
Thu May 23 17:49:02 2024,830,0.05306847869332922,[-2.9723419   1.19162225 -1.24204728 -0.26976656  1.16275244 -1.5579929
  3.16308399  2.38443798  0.90195656]
Thu May 23 17:49:03 2024,831,0.05298418247132639,[-2.97131098  1.19265317 -1.24101636 -0.27079748  1.16378336 -1.55902382
  3.16411491  2.3854689   0.90298748]
Thu May 23 17:49:03 2024,832,0.05297214945029405,[-2.97083391  1.19313023 -1.24149342 -0.27032041  1.16426043 -1.55854676
  3.16363785  2.38499183  0.90251042]
Thu May 23 17:49:04 2024,833,0.052948082854146775,[-2.97035528  1.1926516  -1.24101479 -0.27079905  1.1637818  -1.55806812
  3.16315922  2.38547047  0.90203178]
Thu May 23 17:49:04 2024,834,0.05292786030954244,[-2.97084042  1.19216646 -1.24052965 -0.27128419  1.16426694 -1.55855327
  3.16267408  2.38498533  0.90154664]
Thu May 23 17:49:05 2024,835,0.05289758122093098,[-2.97010823  1.19143427 -1.23979746 -0.27201637  1.16353475 -1.55928545
  3.16194189  2.38571751  0.90227883]
Thu May 23 17:49:06 2024,836,0.05288996773322731,[-2.96978568  1.19175683 -1.23947491 -0.27233893  1.1632122  -1.5589629
  3.16161933  2.38539496  0.90260139]
Thu May 23 17:49:06 2024,837,0.052870532048978014,[-2.9702602   1.19128231 -1.23900039 -0.27186441  1.16368671 -1.55943742
  3.16209385  2.38586948  0.90212687]
Thu May 23 17:49:07 2024,838,0.05275450257987635,[-2.96897111  1.1925714  -1.23771129 -0.27057532  1.16497581 -1.55814833
  3.16338295  2.38715857  0.90083777]
Thu May 23 17:49:07 2024,839,0.05264229198880989,[-2.96770323  1.19383927 -1.23644342 -0.27184319  1.16624368 -1.55688045
  3.16465082  2.3858907   0.90210565]
Thu May 23 17:49:11 2024,840,0.05261024449980811,[-2.96695521  1.19309125 -1.2356954  -0.27109517  1.16549566 -1.55762848
  3.16539884  2.38663872  0.90285367]
Thu May 23 17:49:14 2024,841,0.05260921580278159,[-2.9668973   1.19314916 -1.2357533  -0.27103726  1.16555356 -1.55768638
  3.16545675  2.38669663  0.90291158]
Thu May 23 17:49:18 2024,842,0.05258896097664793,[-2.96738182  1.19266464 -1.23526879 -0.27055275  1.16603808 -1.5581709
  3.16594126  2.38621211  0.90242706]
Thu May 23 17:49:22 2024,843,0.05257750635555329,[-2.96691689  1.19312956 -1.23573371 -0.27008782  1.166503   -1.55770598
  3.16547634  2.38667704  0.90196214]
Thu May 23 17:49:25 2024,844,0.05240982598115192,[-2.96536346  1.19157613 -1.23418027 -0.27164126  1.16805643 -1.55925941
  3.1639229   2.3851236   0.90351557]
Thu May 23 17:49:29 2024,845,0.05239780883380475,[-2.96488991  1.19204968 -1.23465382 -0.27116771  1.16852998 -1.55878586
  3.16344936  2.38465005  0.90304203]
Thu May 23 17:49:33 2024,846,0.05223533240365145,[-2.9634819   1.19064166 -1.23324581 -0.2697597   1.169938   -1.55737785
  3.16204134  2.38605807  0.90163401]
Thu May 23 17:49:35 2024,847,0.05223244910874516,[-2.96329989  1.19082367 -1.23306381 -0.2699417   1.16975599 -1.55755985
  3.16222335  2.38624007  0.90145201]
Thu May 23 17:49:35 2024,848,0.05219821616033678,[-2.96262011  1.19014389 -1.23374359 -0.26926192  1.17043577 -1.55688007
  3.16154357  2.38556029  0.90213179]
Thu May 23 17:49:36 2024,849,0.052171876218559884,[-2.96203092  1.1895547  -1.23433278 -0.26985111  1.17102496 -1.55746926
  3.16213276  2.3849711   0.9015426 ]
Thu May 23 17:49:36 2024,850,0.052063559309818784,[-2.9607893   1.19079632 -1.23309116 -0.26860949  1.17226659 -1.55622764
  3.16089114  2.38621272  0.90030098]
Thu May 23 17:49:37 2024,851,0.052062237526061095,[-2.96071899  1.19086662 -1.23316146 -0.2686798   1.17233689 -1.55629795
  3.16082083  2.38614241  0.90023067]
Thu May 23 17:49:38 2024,852,0.05206096038964625,[-2.96065055  1.19093507 -1.23322991 -0.26861135  1.17240534 -1.55636639
  3.16075238  2.38607397  0.90029912]
Thu May 23 17:49:38 2024,853,0.05205774431972995,[-2.96045792  1.1911277  -1.23303728 -0.26841872  1.17221271 -1.55655902
  3.16055975  2.38626659  0.90049174]
Thu May 23 17:49:39 2024,854,0.052056585967755885,[-2.96039452  1.1911911  -1.23310068 -0.26835532  1.17227611 -1.55662242
  3.16062315  2.38620319  0.90055514]
Thu May 23 17:49:39 2024,855,0.05188944187984425,[-2.95884942  1.18964599 -1.23155558 -0.26681022  1.17382122 -1.55816752
  3.15907805  2.38465809  0.90210025]
Thu May 23 17:49:40 2024,856,0.051869980636822355,[-2.95932219  1.18917322 -1.23108281 -0.26633745  1.17429399 -1.5586403
  3.15955082  2.38513086  0.90257302]
Thu May 23 17:49:40 2024,857,0.05184755471481241,[-2.95886704  1.18871807 -1.23062766 -0.2658823   1.17383884 -1.55818515
  3.16000597  2.38558601  0.90302817]
Thu May 23 17:49:41 2024,858,0.05173957733383122,[-2.95763087  1.18995425 -1.22939148 -0.26464612  1.17507502 -1.55694897
  3.16124214  2.38682219  0.90179199]
Thu May 23 17:49:42 2024,859,0.05173662039713691,[-2.95744693  1.19013818 -1.22920755 -0.26446219  1.17489108 -1.5571329
  3.16142607  2.38663825  0.90197592]
Thu May 23 17:49:42 2024,860,0.051730551406279246,[-2.95716012  1.19042499 -1.22892074 -0.26417538  1.17460427 -1.55684609
  3.16113926  2.38692507  0.90168911]
Thu May 23 17:49:43 2024,861,0.051710310084577236,[-2.95673198  1.18999685 -1.2284926  -0.26460352  1.17417613 -1.55641795
  3.1615674   2.38649693  0.90126097]
Thu May 23 17:49:43 2024,862,0.051676071780835754,[-2.95747564  1.18925319 -1.22774894 -0.26534718  1.17491979 -1.55567429
  3.16231106  2.38724059  0.90051731]
Thu May 23 17:49:44 2024,863,0.051670819530424,[-2.95720851  1.18952032 -1.22748181 -0.26508005  1.17465266 -1.55540716
  3.16257819  2.38697346  0.90025018]
Thu May 23 17:49:45 2024,864,0.05152460595924137,[-2.95588284  1.18819465 -1.22615613 -0.26375438  1.17597833 -1.55408149
  3.16125252  2.38829913  0.90157585]
Thu May 23 17:49:45 2024,865,0.05152026980322587,[-2.9556582   1.18841928 -1.2259315  -0.26397901  1.1757537  -1.55430612
  3.16147716  2.38807449  0.90180048]
Thu May 23 17:49:46 2024,866,0.05151551472157404,[-2.95592755  1.18868863 -1.22566215 -0.26424836  1.17602304 -1.55403678
  3.16120781  2.38780515  0.90206983]
Thu May 23 17:49:46 2024,867,0.051482053645949453,[-2.95517661  1.18793769 -1.22491121 -0.2649993   1.1752721  -1.55478772
  3.16195875  2.3870542   0.90131889]
Thu May 23 17:49:48 2024,868,0.051395607128145414,[-2.95414341  1.18897088 -1.22387802 -0.26396611  1.1763053  -1.55582091
  3.16299194  2.3880874   0.90235209]
Thu May 23 17:49:48 2024,869,0.051389611849467096,[-2.95450198  1.18932945 -1.22351945 -0.26432467  1.17666386 -1.55617948
  3.16263338  2.38844596  0.90271065]
Thu May 23 17:49:49 2024,870,0.05138434925398518,[-2.95423512  1.18959631 -1.22325259 -0.26405781  1.176397   -1.55591262
  3.16290024  2.38871282  0.90244379]
Thu May 23 17:49:49 2024,871,0.05135335895525796,[-2.95351011  1.1888713  -1.22252758 -0.26333281  1.175672   -1.55663763
  3.16362525  2.38943783  0.90171878]
Thu May 23 17:49:50 2024,872,0.051321295674382705,[-2.95285599  1.18821718 -1.2231817  -0.26398693  1.17632612 -1.55598351
  3.16297113  2.38878371  0.9023729 ]
Thu May 23 17:49:52 2024,873,0.0512385256374651,[-2.95184683  1.18922633 -1.22217255 -0.26297777  1.17733527 -1.55699266
  3.16398028  2.38777455  0.90338206]
Thu May 23 17:49:52 2024,874,0.05115900211056208,[-2.95085838  1.19021479 -1.22118409 -0.26198931  1.17832373 -1.55798112
  3.16496874  2.38876301  0.90437052]
Thu May 23 17:49:53 2024,875,0.05115301477388638,[-2.95057465  1.19049852 -1.22090036 -0.26227304  1.17804    -1.55769739
  3.16468501  2.38847928  0.90408679]
Thu May 23 17:49:53 2024,876,0.0511194775838534,[-2.94990666  1.18983052 -1.22156836 -0.26160505  1.17870799 -1.5570294
  3.16401702  2.38914728  0.90475478]
Thu May 23 17:49:54 2024,877,0.05109393621157138,[-2.94933105  1.18925492 -1.22214396 -0.26102944  1.1792836  -1.557605
  3.16459262  2.38972288  0.90533039]
Thu May 23 17:49:55 2024,878,0.05094438702648137,[-2.94799576  1.18791963 -1.22080867 -0.26236474  1.18061889 -1.55626971
  3.16592791  2.39105817  0.90666568]
Thu May 23 17:49:55 2024,879,0.05091451828910735,[-2.94728541  1.18720928 -1.22009832 -0.26165439  1.17990854 -1.55698006
  3.16521756  2.39176852  0.90595533]
Thu May 23 17:49:56 2024,880,0.05088290550974608,[-2.94663705  1.18656092 -1.22074668 -0.26100602  1.1805569  -1.5563317
  3.16586593  2.39241689  0.90660369]
Thu May 23 17:49:56 2024,881,0.05087354308542458,[-2.94621818  1.18697978 -1.22116555 -0.26142489  1.18097577 -1.55591283
  3.16628479  2.39199802  0.90618483]
Thu May 23 17:49:57 2024,882,0.050852428003524595,[-2.94670859  1.18648937 -1.22067514 -0.26093448  1.18146618 -1.55640324
  3.16579438  2.39248843  0.90569442]
Thu May 23 17:49:59 2024,883,0.05084652045711113,[-2.94700444  1.18678523 -1.22037929 -0.26063863  1.18176204 -1.55610738
  3.16549853  2.39219257  0.90599027]
Thu May 23 17:50:00 2024,884,0.05081427714822136,[-2.94772277  1.18606691 -1.21966096 -0.26135695  1.18248036 -1.55538906
  3.16621685  2.3929109   0.90670859]
Thu May 23 17:50:00 2024,885,0.05067486444806474,[-2.94643796  1.1847821  -1.21837616 -0.26007214  1.18376517 -1.55410425
  3.16493204  2.3941957   0.9079934 ]
Thu May 23 17:50:01 2024,886,0.05067219512957828,[-2.94631997  1.18490009 -1.21849415 -0.25995415  1.18388316 -1.55422224
  3.16481405  2.39431369  0.90811139]
Thu May 23 17:50:01 2024,887,0.05066803317440416,[-2.94608278  1.18513728 -1.21825695 -0.26019135  1.18364596 -1.55398505
  3.16457686  2.3940765   0.9078742 ]
Thu May 23 17:50:02 2024,888,0.05066365435706281,[-2.94634038  1.18539488 -1.21799935 -0.26044895  1.18390356 -1.55372745
  3.16431926  2.3943341   0.9076166 ]
Thu May 23 17:50:03 2024,889,0.05065640032561312,[-2.94672211  1.18577662 -1.21761762 -0.26006721  1.1842853  -1.55410918
  3.16393753  2.39395237  0.90723486]
Thu May 23 17:50:03 2024,890,0.05062872546274557,[-2.94611618  1.18517069 -1.21822355 -0.26067314  1.18489122 -1.55350326
  3.1633316   2.3945583   0.90784079]
Thu May 23 17:50:04 2024,891,0.05061409512417168,[-2.94576692  1.18482142 -1.21787428 -0.26032387  1.18454196 -1.55315399
  3.16298233  2.39420903  0.90819006]
Thu May 23 17:50:04 2024,892,0.05060007109575885,[-2.94542661  1.18448112 -1.21753397 -0.25998357  1.18420165 -1.55281368
  3.16264203  2.39386872  0.90784975]
Thu May 23 17:50:05 2024,893,0.05043266557971128,[-2.94390082  1.18295532 -1.21600818 -0.25845777  1.18572745 -1.55433948
  3.16111623  2.39234293  0.90632396]
Thu May 23 17:50:05 2024,894,0.05042819830889186,[-2.94416042  1.18321493 -1.21574857 -0.25871738  1.18598705 -1.55407987
  3.16137584  2.39260253  0.90658356]
Thu May 23 17:50:06 2024,895,0.05029654922737786,[-2.94291711  1.18197162 -1.21450527 -0.25747407  1.18723036 -1.55283657
  3.16261914  2.39135923  0.90782687]
Thu May 23 17:50:07 2024,896,0.05029286566354788,[-2.94315493  1.18220944 -1.21426745 -0.25771189  1.18746818 -1.55259875
  3.16285696  2.39112141  0.90806469]
Thu May 23 17:50:07 2024,897,0.05020419520024329,[-2.94211655  1.18324783 -1.21322906 -0.25667351  1.18850656 -1.55363713
  3.16181858  2.39215979  0.90910307]
Thu May 23 17:50:08 2024,898,0.05019648038135136,[-2.94173204  1.18363233 -1.21361357 -0.25705802  1.18889107 -1.55325262
  3.16143407  2.39177528  0.90948758]
Thu May 23 17:50:08 2024,899,0.050170555082438596,[-2.94238144  1.18298293 -1.21296417 -0.25640861  1.18954047 -1.55260322
  3.16208347  2.39112588  0.90883818]
Thu May 23 17:50:09 2024,900,0.05016532632013136,[-2.94213597  1.1832284  -1.2127187  -0.25616314  1.189295   -1.55284869
  3.16232894  2.39088041  0.9085927 ]
Thu May 23 17:50:09 2024,901,0.050139911159859975,[-2.94155621  1.18264864 -1.21329846 -0.25558338  1.18987476 -1.55226893
  3.16174918  2.39146017  0.90801294]
Thu May 23 17:50:10 2024,902,0.04997367667795245,[-2.9400401   1.18113253 -1.21178235 -0.25709949  1.19139087 -1.55378504
  3.16023307  2.39297628  0.90649683]
Thu May 23 17:50:11 2024,903,0.04984622973944969,[-2.93882063  1.17991306 -1.21056288 -0.25831896  1.19261034 -1.55256557
  3.1590136   2.39419575  0.9077163 ]
Thu May 23 17:50:11 2024,904,0.04984295072589932,[-2.93904592  1.18013835 -1.21033759 -0.25809367  1.19283563 -1.55234029
  3.15923889  2.39442103  0.90794159]
Thu May 23 17:50:12 2024,905,0.04983739824775239,[-2.93879288  1.18039138 -1.21008456 -0.2583467   1.19258259 -1.55259332
  3.15949192  2.39467407  0.90819462]
Thu May 23 17:50:12 2024,906,0.049825180505546275,[-2.93848186  1.18008036 -1.20977354 -0.25803568  1.19227157 -1.5522823
  3.1591809   2.39498509  0.90850564]
Thu May 23 17:50:13 2024,907,0.04973679866978592,[-2.93744795  1.18111427 -1.20873963 -0.25906959  1.19330548 -1.55331621
  3.15814699  2.39395118  0.90747173]
Thu May 23 17:50:14 2024,908,0.049715163862419955,[-2.93794125  1.18062097 -1.20824632 -0.25956289  1.19379879 -1.55380951
  3.15864029  2.39345787  0.90697843]
Thu May 23 17:50:14 2024,909,0.049685982861532973,[-2.93733223  1.18001195 -1.20885534 -0.25895388  1.19440781 -1.55441853
  3.15803127  2.39284885  0.90758745]
Thu May 23 17:50:15 2024,910,0.049659805610387964,[-2.93674533  1.17942504 -1.20944225 -0.25954078  1.19499471 -1.55383163
  3.15861818  2.39226195  0.90817435]
Thu May 23 17:50:15 2024,911,0.04963449527189237,[-2.93616811  1.17884783 -1.21001946 -0.25896357  1.19557193 -1.55325441
  3.15919539  2.39168473  0.90875157]
Thu May 23 17:50:16 2024,912,0.049626807153273424,[-2.9365543   1.17923402 -1.20963327 -0.25857737  1.19595812 -1.5536406
  3.15958159  2.39129854  0.90913776]
Thu May 23 17:50:16 2024,913,0.04962372349928,[-2.93642429  1.17936404 -1.20976329 -0.25870739  1.19608814 -1.55377062
  3.15971161  2.39142856  0.90926778]
Thu May 23 17:50:17 2024,914,0.049616393433426303,[-2.93605067  1.17973766 -1.2101369  -0.25833378  1.19646175 -1.55339701
  3.16008522  2.39180217  0.9096414 ]
Thu May 23 17:50:18 2024,915,0.04960310247831756,[-2.93572394  1.17941093 -1.20981017 -0.25866051  1.19613502 -1.55307028
  3.15975849  2.3921289   0.90931467]
Thu May 23 17:50:18 2024,916,0.04948038250854967,[-2.93453271  1.17821969 -1.20861894 -0.25985174  1.19732626 -1.55187904
  3.16094972  2.39332014  0.90812343]
Thu May 23 17:50:19 2024,917,0.049469064344605865,[-2.93423698  1.17792396 -1.20832321 -0.25955601  1.19703053 -1.55158331
  3.16124545  2.3930244   0.9078277 ]
Thu May 23 17:50:19 2024,918,0.049446109326944744,[-2.93474463  1.17741631 -1.20781555 -0.25904835  1.19753818 -1.55209097
  3.1607378   2.39251675  0.90833536]
Thu May 23 17:50:20 2024,919,0.04928363591492173,[-2.93325361  1.17592529 -1.20632453 -0.26053937  1.1990292  -1.55358199
  3.15924678  2.39102573  0.90982638]
Thu May 23 17:50:21 2024,920,0.04925474835067077,[-2.93265     1.17532167 -1.20692815 -0.26114298  1.19963282 -1.5541856
  3.15985039  2.39162934  0.90922277]
Thu May 23 17:50:21 2024,921,0.049098169788509026,[-2.93118603  1.1738577  -1.20546417 -0.26260696  1.20109679 -1.55564958
  3.16131436  2.39016537  0.90775879]
Thu May 23 17:50:22 2024,922,0.048973657300425924,[-2.92998842  1.17266009 -1.20426657 -0.26140935  1.20229439 -1.55445197
  3.16011676  2.38896776  0.9089564 ]
Thu May 23 17:50:22 2024,923,0.04894590684481939,[-2.92939746  1.17206913 -1.20485753 -0.26081839  1.20288536 -1.55504293
  3.16070772  2.3883768   0.90836544]
Thu May 23 17:50:23 2024,924,0.04891905552647987,[-2.9288164   1.17148807 -1.20543859 -0.26023733  1.20346642 -1.555624
  3.16128878  2.38779574  0.9089465 ]
Thu May 23 17:50:23 2024,925,0.04891642672288939,[-2.92870035  1.17160412 -1.20555464 -0.26035338  1.20358247 -1.55574004
  3.16140483  2.38767969  0.90883045]
Thu May 23 17:50:24 2024,926,0.04883589468316123,[-2.92771847  1.172586   -1.20457275 -0.26133526  1.20456435 -1.55672193
  3.16042295  2.3866978   0.90784857]
Thu May 23 17:50:25 2024,927,0.04874595857758943,[-2.92661222  1.17369225 -1.2034665  -0.26022901  1.2056706  -1.55561568
  3.1615292   2.38559155  0.90674232]
Thu May 23 17:50:25 2024,928,0.04866717068001782,[-2.92564191  1.17466256 -1.2024962  -0.25925871  1.2066409  -1.55658598
  3.16055889  2.38656186  0.90771262]
Thu May 23 17:50:26 2024,929,0.04864860712905892,[-2.92609475  1.17420972 -1.20204336 -0.25880587  1.20709374 -1.55703882
  3.16101173  2.38701469  0.90816545]
Thu May 23 17:50:26 2024,930,0.04864034006015473,[-2.92570632  1.17459815 -1.20243179 -0.2591943   1.20748217 -1.55665038
  3.1606233   2.38740312  0.90777702]
Thu May 23 17:50:27 2024,931,0.04849264603595827,[-2.92428695  1.17317879 -1.20101243 -0.25777494  1.20890154 -1.55806975
  3.16204267  2.38882249  0.90919639]
Thu May 23 17:50:28 2024,932,0.0484873628713975,[-2.92402363  1.17344211 -1.20074911 -0.25803826  1.20863821 -1.55780643
  3.16230599  2.38855916  0.90893307]
Thu May 23 17:50:28 2024,933,0.04845910839715801,[-2.92468979  1.17277595 -1.20008295 -0.2573721   1.20930437 -1.55714027
  3.16163983  2.387893    0.90959923]
Thu May 23 17:50:29 2024,934,0.04845085523970637,[-2.92430225  1.17316349 -1.20047049 -0.25775964  1.20969191 -1.55675273
  3.16202737  2.38828055  0.90921169]
Thu May 23 17:50:29 2024,935,0.048447146838833104,[-2.92409862  1.17336712 -1.20026686 -0.25796327  1.20948829 -1.55695635
  3.16182374  2.38848417  0.90941531]
Thu May 23 17:50:30 2024,936,0.048441811830065705,[-2.92442999  1.17369848 -1.1999355  -0.25829463  1.20981965 -1.55728772
  3.16149238  2.38881554  0.90908395]
Thu May 23 17:50:30 2024,937,0.048413788294983176,[-2.92375949  1.17302798 -1.199265   -0.25896513  1.20914915 -1.55795821
  3.16082188  2.38948603  0.90841345]
Thu May 23 17:50:31 2024,938,0.048286929504232655,[-2.92255598  1.17182448 -1.1980615  -0.25776162  1.21035266 -1.55675471
  3.15961838  2.39068954  0.90720995]
Thu May 23 17:50:32 2024,939,0.04828264168354261,[-2.922808    1.17207649 -1.19780948 -0.25750961  1.21060467 -1.5565027
  3.15987039  2.39094155  0.90746196]
Thu May 23 17:50:32 2024,940,0.04827822964326347,[-2.92256714  1.17231735 -1.19756862 -0.25726875  1.21036381 -1.55626184
  3.15962953  2.39070069  0.9072211 ]
Thu May 23 17:50:33 2024,941,0.048276062154657955,[-2.92246626  1.17241823 -1.1976695  -0.25716788  1.21046468 -1.55636271
  3.1597304   2.39059981  0.90712022]
Thu May 23 17:50:33 2024,942,0.048272186041388276,[-2.92225829  1.1726262  -1.19746153 -0.25695991  1.21025671 -1.55657068
  3.15952243  2.39039185  0.90691225]
Thu May 23 17:50:34 2024,943,0.048258155467710895,[-2.92192429  1.1722922  -1.19712753 -0.25662591  1.20992271 -1.55623668
  3.15918843  2.39005785  0.90657825]
