Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 17:11:34 2024,786,0.04783134492400474,[-3.32497774  4.68983903 -1.9848163  -0.31131819  0.63561543 -2.07025257
  2.9268964   1.9998552   1.34987402]
Thu May 23 17:11:37 2024,787,0.0478317724637999,[-3.32500375  4.68981302 -1.9847903  -0.31129219  0.63564144 -2.07022656
  2.92692241  1.9998292   1.34990002]
Thu May 23 17:11:41 2024,788,0.04782609451726631,[-3.32462692  4.68943619 -1.98516712 -0.31091536  0.63526462 -2.06984974
  2.92729923  2.00020602  1.3495232 ]
Thu May 23 17:11:44 2024,789,0.04781613883680104,[-3.32425334  4.68980977 -1.9855407  -0.31054178  0.63489104 -2.06947616
  2.92692565  2.0005796   1.34914962]
Thu May 23 17:11:47 2024,790,0.04781597754026372,[-3.32434238  4.68989881 -1.98545167 -0.31045274  0.634802   -2.06956519
  2.92701469  2.00066864  1.34906058]
Thu May 23 17:11:51 2024,791,0.04781038398866085,[-3.32396809  4.68952452 -1.98582596 -0.31007845  0.63442771 -2.0691909
  2.92738898  2.00029435  1.34943487]
Thu May 23 17:11:54 2024,792,0.04781017802229398,[-3.32406192  4.68961835 -1.98573212 -0.30998462  0.63433387 -2.06928474
  2.92748282  2.00038818  1.34934104]
Thu May 23 17:11:57 2024,793,0.04781005385777927,[-3.32414601  4.68970244 -1.98564803 -0.3100687   0.63424978 -2.06936882
  2.92756691  2.0003041   1.34925695]
Thu May 23 17:12:00 2024,794,0.047804499987138205,[-3.32466983  4.69022626 -1.98617185 -0.31059252  0.6347736  -2.06884501
  2.92704309  2.00082791  1.34873313]
Thu May 23 17:12:04 2024,795,0.04780801092455047,[-3.32506008  4.689836   -1.9857816  -0.31098278  0.63438334 -2.06923526
  2.92665283  2.00121817  1.34912339]
Thu May 23 17:12:07 2024,796,0.04780801282248062,[-3.3250646   4.68983149 -1.98578611 -0.31097826  0.63438786 -2.06923075
  2.92664832  2.00121365  1.34911888]
Thu May 23 17:12:10 2024,797,0.04780831600971806,[-3.32508245  4.68981363 -1.98576825 -0.31096041  0.63440571 -2.06921289
  2.92663046  2.00123151  1.34913673]
Thu May 23 17:12:14 2024,798,0.04780658097502976,[-3.3253443   4.68955178 -1.98603011 -0.31122226  0.63414386 -2.06947475
  2.92636861  2.00149336  1.34939858]
Thu May 23 17:12:17 2024,799,0.04780099900191327,[-3.32586679  4.69007426 -1.98655259 -0.31174474  0.63466635 -2.06895226
  2.92584613  2.00201585  1.3488761 ]
Thu May 23 17:12:20 2024,800,0.04779093475450625,[-3.32623121  4.69043869 -1.98691701 -0.31138032  0.63430193 -2.06858784
  2.92621055  2.00238027  1.34851168]
Thu May 23 17:12:23 2024,801,0.04778102474570101,[-3.32659256  4.69080004 -1.98727836 -0.31174167  0.63394058 -2.06822649
  2.9258492   2.00274162  1.34815033]
Thu May 23 17:12:27 2024,802,0.04778102065230618,[-3.32649992  4.69089268 -1.98737101 -0.31183432  0.63403322 -2.06831913
  2.92594184  2.00283426  1.34805768]
Thu May 23 17:12:30 2024,803,0.0477757057088115,[-3.3261344   4.69052716 -1.98773652 -0.31219984  0.6336677  -2.06795361
  2.92557632  2.00319978  1.34769217]
Thu May 23 17:12:34 2024,804,0.04777900922802514,[-3.32652927  4.69013229 -1.98734165 -0.31259471  0.63327283 -2.06834849
  2.92518145  2.0028049   1.34729729]
Thu May 23 17:12:37 2024,805,0.04777900547668621,[-3.32643668  4.69022488 -1.98743424 -0.31250212  0.63336542 -2.06844108
  2.92527404  2.00271231  1.3472047 ]
Thu May 23 17:12:40 2024,806,0.04777927473299027,[-3.32645239  4.69020917 -1.98741853 -0.31248641  0.63338113 -2.06842537
  2.92528975  2.00272802  1.34722041]
Thu May 23 17:12:44 2024,807,0.04777453097101683,[-3.32695417  4.69071095 -1.98792031 -0.31298818  0.63388291 -2.0679236
  2.92478797  2.0032298   1.34671863]
Thu May 23 17:12:48 2024,808,0.04777459301714772,[-3.32691563  4.69067241 -1.98788177 -0.31302672  0.63384437 -2.06788506
  2.92482651  2.00326834  1.34668009]
Thu May 23 17:12:52 2024,809,0.04777671527554287,[-3.32719644  4.69095322 -1.98760096 -0.31330753  0.63412518 -2.06760425
  2.9245457   2.00298753  1.3469609 ]
Thu May 23 17:12:57 2024,810,0.047776415355216935,[-3.32721063  4.6909674  -1.98761515 -0.31332172  0.63411099 -2.06761843
  2.92455989  2.00300171  1.34697509]
Thu May 23 17:13:00 2024,811,0.047776478448766535,[-3.32717311  4.69092989 -1.98757763 -0.3132842   0.63407348 -2.06758092
  2.9245974   2.00303922  1.34693758]
Thu May 23 17:13:04 2024,812,0.04777324929470415,[-3.32763828  4.69139506 -1.9880428  -0.31281904  0.63453865 -2.06711575
  2.92506257  2.00257406  1.34740274]
Thu May 23 17:13:07 2024,813,0.047768775297930194,[-3.32729515  4.69105192 -1.98838593 -0.31316217  0.63419551 -2.06677262
  2.92471943  2.00291719  1.34705961]
Thu May 23 17:13:12 2024,814,0.047759221499113394,[-3.32764798  4.69140476 -1.98873877 -0.31351501  0.63384268 -2.06641978
  2.92436659  2.00327003  1.34670677]
Thu May 23 17:13:16 2024,815,0.04775810191532117,[-3.32774132  4.69149809 -1.98864544 -0.31342167  0.63374934 -2.06632645
  2.92445993  2.00336336  1.34680011]
Thu May 23 17:13:18 2024,816,0.04775709546347976,[-3.32778454  4.69154131 -1.98868866 -0.31337845  0.63370612 -2.06636967
  2.92441671  2.00340658  1.34675688]
Thu May 23 17:13:21 2024,817,0.0477477424060967,[-3.32813313  4.6918899  -1.98903725 -0.31302987  0.63335753 -2.06602108
  2.92476529  2.00375517  1.34710547]
Thu May 23 17:13:24 2024,818,0.047747261985287545,[-3.32805921  4.69196381 -1.98896334 -0.31295595  0.63328362 -2.06609499
  2.92469138  2.00368126  1.34703156]
Thu May 23 17:13:28 2024,819,0.04774544643534275,[-3.3281841   4.69183893 -1.98908822 -0.31308084  0.63315874 -2.06597011
  2.9245665   2.00380614  1.34690668]
Thu May 23 17:13:31 2024,820,0.04774454134224721,[-3.32814195  4.69188108 -1.98913037 -0.31312299  0.63311659 -2.06601225
  2.92460864  2.003764    1.34686453]
Thu May 23 17:13:34 2024,821,0.04774274475923097,[-3.32826599  4.69175704 -1.98925441 -0.31324703  0.63299255 -2.06588822
  2.9244846   2.00363996  1.34674049]
Thu May 23 17:13:36 2024,822,0.047733820115586426,[-3.32791579  4.69210724 -1.98960461 -0.31359723  0.63264235 -2.06553801
  2.9241344   2.00328975  1.34709069]
Thu May 23 17:13:39 2024,823,0.047733044041123676,[-3.32795016  4.69214161 -1.98963898 -0.31356286  0.63260798 -2.06557238
  2.92416877  2.00332413  1.34712506]
Thu May 23 17:13:42 2024,824,0.04773222082405944,[-3.32791133  4.69218045 -1.98967782 -0.31360169  0.63256914 -2.06561122
  2.92420761  2.00328529  1.3471639 ]
Thu May 23 17:13:45 2024,825,0.04773146317017222,[-3.32787522  4.69221655 -1.98971392 -0.3136378   0.63253304 -2.06564732
  2.92417151  2.00324919  1.34712779]
Thu May 23 17:13:48 2024,826,0.047730489062211154,[-3.32796048  4.69230181 -1.98962866 -0.31355254  0.63244778 -2.06556206
  2.92408624  2.00333445  1.34704253]
Thu May 23 17:13:51 2024,827,0.047729943586693246,[-3.32798545  4.69232678 -1.98965362 -0.31352757  0.63242281 -2.06558703
  2.92411121  2.00335941  1.3470675 ]
Thu May 23 17:13:54 2024,828,0.047729922347349574,[-3.32789278  4.69241944 -1.98974629 -0.3134349   0.63251548 -2.06567969
  2.92420388  2.00326675  1.34697483]
Thu May 23 17:13:57 2024,829,0.0477299791004487,[-3.32785171  4.69237838 -1.98970523 -0.31339383  0.63247441 -2.06563863
  2.92416281  2.00330781  1.3470159 ]
Thu May 23 17:14:03 2024,830,0.04772903469368872,[-3.32793525  4.69246191 -1.98962169 -0.31347737  0.63239088 -2.06555509
  2.92407928  2.00339135  1.34693236]
Thu May 23 17:14:08 2024,831,0.0477267791711677,[-3.32771104  4.69268612 -1.98939748 -0.31325316  0.63216667 -2.06533088
  2.92430349  2.00361556  1.34670815]
Thu May 23 17:14:14 2024,832,0.04771791741393525,[-3.32804843  4.69302352 -1.98973488 -0.31359055  0.63182927 -2.06499349
  2.92464088  2.00395295  1.34704555]
Thu May 23 17:14:19 2024,833,0.047715750050476034,[-3.32782777  4.69324418 -1.98951421 -0.31381122  0.63160861 -2.06477282
  2.92486155  2.00417362  1.34682488]
Thu May 23 17:14:23 2024,834,0.04771369941928374,[-3.32796178  4.69311018 -1.98964822 -0.31394522  0.6314746  -2.06463882
  2.92499555  2.00430762  1.34669088]
Thu May 23 17:14:26 2024,835,0.04771077034937904,[-3.32825977  4.69281218 -1.98994621 -0.31424322  0.63117661 -2.06493681
  2.92529355  2.00400963  1.34698887]
Thu May 23 17:14:29 2024,836,0.047710558648576734,[-3.32824866  4.69282329 -1.98995733 -0.31425433  0.63116549 -2.06494792
  2.92528244  2.00402074  1.34699998]
Thu May 23 17:14:32 2024,837,0.047701842186244604,[-3.3285826   4.69315723 -1.99029126 -0.31392039  0.63083155 -2.06461399
  2.92561637  2.00435468  1.34666605]
Thu May 23 17:14:35 2024,838,0.04770181218693821,[-3.3285841   4.69315873 -1.99029277 -0.3139219   0.63083005 -2.06461549
  2.92561788  2.00435318  1.34666454]
Thu May 23 17:14:38 2024,839,0.047701657097613995,[-3.32857586  4.69316697 -1.990301   -0.31393013  0.63082181 -2.06462373
  2.92562611  2.00436142  1.34665631]
Thu May 23 17:14:41 2024,840,0.047701164345798755,[-3.32869515  4.69328626 -1.99018172 -0.31404942  0.63070253 -2.06474301
  2.92550683  2.0044807   1.34653702]
Thu May 23 17:14:45 2024,841,0.04770119512391115,[-3.32864431  4.69323542 -1.99013088 -0.31410025  0.63065169 -2.06469218
  2.92545599  2.00442987  1.34648619]
Thu May 23 17:14:48 2024,842,0.04770336096020909,[-3.3289046   4.69349571 -1.9898706  -0.31436054  0.63091198 -2.06443189
  2.92571628  2.00469015  1.3462259 ]
Thu May 23 17:14:51 2024,843,0.04770334674242798,[-3.32890531  4.69349642 -1.98987131 -0.31436125  0.63091126 -2.06443261
  2.92571556  2.00469087  1.34622662]
Thu May 23 17:14:54 2024,844,0.04770558012652015,[-3.32915764  4.69374875 -1.98961899 -0.31461358  0.63116359 -2.06418028
  2.92596789  2.00494319  1.34647894]
Thu May 23 17:14:57 2024,845,0.04770540765341463,[-3.32911623  4.69379016 -1.98957757 -0.31465499  0.63112218 -2.0642217
  2.9260093   2.00490178  1.34652036]
Thu May 23 17:15:00 2024,846,0.047702525378734935,[-3.3294111   4.69349529 -1.98987244 -0.31436013  0.63082731 -2.06451657
  2.92630417  2.00519665  1.34681523]
Thu May 23 17:15:03 2024,847,0.04769408066053539,[-3.32973848  4.69382268 -1.99019983 -0.31403274  0.63049992 -2.06418918
  2.92663156  2.00552403  1.34648784]
Thu May 23 17:15:06 2024,848,0.04769368944494079,[-3.32984992  4.69393411 -1.99008839 -0.31392131  0.63038849 -2.06430062
  2.92652012  2.0054126   1.34637641]
Thu May 23 17:15:09 2024,849,0.0476883130011843,[-3.32949099  4.69357518 -1.99044732 -0.31356238  0.63002956 -2.06394169
  2.92616119  2.00577153  1.34673534]
Thu May 23 17:15:12 2024,850,0.047688273455800664,[-3.32948883  4.69357734 -1.99044948 -0.31356022  0.6300274  -2.06394384
  2.92615904  2.00576937  1.34673318]
Thu May 23 17:15:15 2024,851,0.04768315688214968,[-3.3291364   4.69322491 -1.99080191 -0.31320779  0.62967497 -2.06359141
  2.92580661  2.0061218   1.34708561]
Thu May 23 17:15:18 2024,852,0.04768319693991887,[-3.32908912  4.69317763 -1.99075462 -0.31316051  0.62962769 -2.06354413
  2.92575932  2.00607452  1.34703832]
Thu May 23 17:15:22 2024,853,0.04767477765049204,[-3.32941537  4.69350388 -1.99108088 -0.31348676  0.62930143 -2.06321787
  2.92608558  2.00574826  1.34671207]
Thu May 23 17:15:25 2024,854,0.047674813725894986,[-3.32936676  4.69345527 -1.99103226 -0.31343815  0.62925282 -2.06316926
  2.92603696  2.00579688  1.34666345]
Thu May 23 17:15:29 2024,855,0.04767720653753701,[-3.3297761   4.69304593 -1.99062292 -0.3130288   0.62884348 -2.0635786
  2.92644631  2.00538754  1.34625411]
Thu May 23 17:15:35 2024,856,0.04767725458455645,[-3.3296958   4.69312622 -1.99070322 -0.3131091   0.62892377 -2.0636589
  2.92636601  2.00546783  1.34633441]
Thu May 23 17:15:41 2024,857,0.04767739663246206,[-3.32970391  4.69311812 -1.99069511 -0.313101    0.62893188 -2.06365079
  2.9263579   2.00545973  1.34634251]
Thu May 23 17:15:47 2024,858,0.04767433334562904,[-3.33014886  4.69356308 -1.99114007 -0.31265604  0.62937684 -2.06320583
  2.92680286  2.00501477  1.34678747]
Thu May 23 17:15:53 2024,859,0.047672082388912816,[-3.33057261  4.69398683 -1.99156382 -0.31307979  0.62980058 -2.06278209
  2.92722661  2.00543852  1.34721122]
Thu May 23 17:15:59 2024,860,0.047667531437922864,[-3.33023545  4.69364966 -1.99190099 -0.31274262  0.62946342 -2.06244492
  2.92688945  2.00510135  1.34754839]
Thu May 23 17:16:05 2024,861,0.04765934802960214,[-3.33055594  4.69397015 -1.99222148 -0.31306311  0.62914293 -2.06212443
  2.92656896  2.00478086  1.34786888]
Thu May 23 17:16:10 2024,862,0.0476558592058,[-3.33086658  4.69365951 -1.99253212 -0.31275247  0.62883229 -2.06243507
  2.92625832  2.00447022  1.34817952]
Thu May 23 17:16:14 2024,863,0.04765590378362033,[-3.33082129  4.69361422 -1.99248683 -0.31279776  0.628787   -2.06238978
  2.92630361  2.00442493  1.34822481]
Thu May 23 17:16:18 2024,864,0.04765506980499542,[-3.33089786  4.69369079 -1.99241026 -0.31272119  0.62871043 -2.06231321
  2.92622704  2.00434836  1.34830138]
Thu May 23 17:16:22 2024,865,0.047653252206505195,[-3.33102176  4.69356689 -1.99253416 -0.31259729  0.62858653 -2.06218931
  2.92610314  2.00447226  1.34817748]
Thu May 23 17:16:29 2024,866,0.047648818108803566,[-3.33068863  4.69323376 -1.99286729 -0.31226416  0.6282534  -2.06185618
  2.92577001  2.00413914  1.34784435]
Thu May 23 17:16:35 2024,867,0.047651184103181005,[-3.33091409  4.69345923 -1.99264182 -0.3120387   0.62847886 -2.06163072
  2.92599547  2.0043646   1.34806981]
Thu May 23 17:16:40 2024,868,0.04764960580335432,[-3.33102777  4.69334555 -1.9927555  -0.31192502  0.62836518 -2.06151704
  2.92610915  2.00425092  1.34818349]
Thu May 23 17:16:44 2024,869,0.04764597202918042,[-3.33134129  4.69303203 -1.99306902 -0.3116115   0.62805167 -2.06183055
  2.92642267  2.00456443  1.34786998]
Thu May 23 17:16:47 2024,870,0.047645009425681464,[-3.33129678  4.69307653 -1.99311352 -0.311567    0.62800716 -2.06187506
  2.92646717  2.00460894  1.34782547]
Thu May 23 17:16:50 2024,871,0.04764379550607212,[-3.33145886  4.6932386  -1.99295145 -0.31172907  0.62784509 -2.06203713
  2.92662924  2.00444687  1.34798754]
Thu May 23 17:16:53 2024,872,0.04763582538296335,[-3.33113265  4.69356481 -1.99327766 -0.31205528  0.62751888 -2.06171092
  2.92695545  2.00412066  1.34766134]
Thu May 23 17:16:56 2024,873,0.04763131702358673,[-3.33079884  4.693231   -1.99361147 -0.31172146  0.62718507 -2.06137711
  2.92728926  2.00378685  1.34732752]
Thu May 23 17:17:00 2024,874,0.04763045215136261,[-3.33087712  4.69330928 -1.99353319 -0.31179974  0.62710679 -2.06129883
  2.92736754  2.00370857  1.3474058 ]
Thu May 23 17:17:05 2024,875,0.047626134776700656,[-3.33054848  4.69298064 -1.99386183 -0.31147111  0.62677815 -2.06097019
  2.9270389   2.0040372   1.34773444]
Thu May 23 17:17:09 2024,876,0.047625221650719425,[-3.33062951  4.69306168 -1.99378079 -0.31155214  0.62669712 -2.06088916
  2.92711994  2.00411824  1.3476534 ]
Thu May 23 17:17:12 2024,877,0.047626857804056476,[-3.33105587  4.69263532 -1.99335443 -0.31112578  0.62627076 -2.06131552
  2.92669358  2.00369188  1.34722704]
Thu May 23 17:17:16 2024,878,0.04762600936062163,[-3.3311332   4.69271264 -1.99327711 -0.31104846  0.62619344 -2.06123819
  2.9267709   2.00361455  1.34730437]
Thu May 23 17:17:19 2024,879,0.0476282229867875,[-3.33137269  4.69295213 -1.99303762 -0.31128795  0.62643293 -2.0609987
  2.92653141  2.00337506  1.34754386]
Thu May 23 17:17:22 2024,880,0.04762788036625783,[-3.33131314  4.69301168 -1.99297807 -0.3112284   0.62637338 -2.06105825
  2.92659096  2.00343461  1.34760341]
Thu May 23 17:17:26 2024,881,0.04762737340851129,[-3.3312879   4.69303692 -1.99300331 -0.31120316  0.62634814 -2.06108349
  2.92656572  2.00340937  1.34762865]
Thu May 23 17:17:29 2024,882,0.047626554047698486,[-3.33142781  4.69317683 -1.99286341 -0.31134306  0.62620823 -2.0612234
  2.92670562  2.00326946  1.34748874]
Thu May 23 17:17:32 2024,883,0.04762456590498178,[-3.33121873  4.6933859  -1.99265434 -0.31113399  0.62599916 -2.06101432
  2.92649655  2.00306039  1.34769781]
Thu May 23 17:17:35 2024,884,0.04762460325535321,[-3.33113844  4.69346619 -1.99273463 -0.31121429  0.62607945 -2.06109462
  2.92657685  2.00314068  1.34761752]
Thu May 23 17:17:39 2024,885,0.04761982469232795,[-3.33079991  4.69312766 -1.99307316 -0.31155281  0.62574092 -2.06075609
  2.92623832  2.00347921  1.34727899]
Thu May 23 17:17:42 2024,886,0.04762201812934948,[-3.33103838  4.69336613 -1.99283469 -0.31179128  0.62597939 -2.06051762
  2.92599985  2.00324074  1.34751746]
Thu May 23 17:17:45 2024,887,0.047620237732759536,[-3.331441    4.69376875 -1.99323731 -0.3121939   0.62638201 -2.060115
  2.92640247  2.00364337  1.34711484]
Thu May 23 17:17:49 2024,888,0.0476193426452544,[-3.33148065  4.6938084  -1.99327696 -0.31215425  0.62634237 -2.06015465
  2.92644212  2.00368302  1.34715449]
Thu May 23 17:17:52 2024,889,0.0476188392402383,[-3.33140732  4.69388173 -1.99320363 -0.31222758  0.62626904 -2.06022798
  2.92651545  2.00375634  1.34708116]
Thu May 23 17:17:55 2024,890,0.04761677632338916,[-3.33119624  4.69409281 -1.99299255 -0.31243866  0.62605796 -2.0600169
  2.92672653  2.00396742  1.34687008]
Thu May 23 17:17:58 2024,891,0.04760905118840775,[-3.33150441  4.69440097 -1.99330072 -0.3121305   0.62574979 -2.05970874
  2.92641836  2.00365926  1.34656192]
Thu May 23 17:18:01 2024,892,0.04760829173291236,[-3.33157614  4.69447271 -1.99322898 -0.31205876  0.62567806 -2.059637
  2.92634663  2.00373099  1.34649018]
Thu May 23 17:18:04 2024,893,0.047610581221120364,[-3.33179667  4.69469324 -1.99300846 -0.31227929  0.62589859 -2.05941647
  2.9261261   2.00395152  1.34671071]
Thu May 23 17:18:08 2024,894,0.04761290123757946,[-3.33201088  4.69490744 -1.99279425 -0.31249349  0.62611279 -2.05920227
  2.92634031  2.00416573  1.3464965 ]
Thu May 23 17:18:11 2024,895,0.047605397049103805,[-3.33231397  4.69521054 -1.99309735 -0.31279659  0.62580969 -2.05889917
  2.9266434   2.00386263  1.3467996 ]
Thu May 23 17:18:14 2024,896,0.04760108282501906,[-3.33198842  4.69488498 -1.9934229  -0.31247104  0.62548414 -2.05857362
  2.92631785  2.00353708  1.34712515]
Thu May 23 17:18:17 2024,897,0.04760027566780613,[-3.33206293  4.6949595  -1.99334838 -0.31239652  0.62540963 -2.0584991
  2.92624334  2.00346256  1.34705063]
Thu May 23 17:18:21 2024,898,0.047599256389984385,[-3.33210741  4.69500397 -1.99339286 -0.31235205  0.62536515 -2.05854358
  2.92619886  2.00341809  1.34700616]
Thu May 23 17:18:24 2024,899,0.04759831706753837,[-3.33214884  4.6950454  -1.99343429 -0.31231062  0.62532372 -2.05858501
  2.92624029  2.00337666  1.34704759]
Thu May 23 17:18:27 2024,900,0.04759745076899645,[-3.33218744  4.69508401 -1.99347289 -0.31234922  0.62528512 -2.05862361
  2.92620169  2.00333806  1.34700899]
Thu May 23 17:18:30 2024,901,0.047596651229209745,[-3.33222341  4.69511998 -1.99350886 -0.31238519  0.62524915 -2.05865958
  2.92623766  2.00337403  1.34697302]
Thu May 23 17:18:33 2024,902,0.047596170101561905,[-3.33215234  4.69519105 -1.99343779 -0.31231412  0.62517807 -2.05873066
  2.92630874  2.00330295  1.34690194]
Thu May 23 17:18:36 2024,903,0.047595501448180186,[-3.33211987  4.69522352 -1.99347026 -0.31234659  0.6251456  -2.05876313
  2.92627627  2.00327048  1.34693442]
Thu May 23 17:18:40 2024,904,0.04759552441480854,[-3.33206925  4.6951729  -1.99341964 -0.31229597  0.62509498 -2.05871251
  2.92622565  2.0033211   1.34698503]
Thu May 23 17:18:43 2024,905,0.0475969389760746,[-3.33249238  4.69474978 -1.99299651 -0.31187284  0.62467186 -2.05913564
  2.92580252  2.00289797  1.34740816]
Thu May 23 17:18:46 2024,906,0.047596952543602224,[-3.33243944  4.69469684 -1.99294358 -0.31192577  0.62461892 -2.0590827
  2.92585545  2.00295091  1.34746109]
Thu May 23 17:18:49 2024,907,0.04759511340804047,[-3.33223856  4.69489773 -1.99274269 -0.31172489  0.62441804 -2.05888182
  2.92565457  2.00275002  1.34766198]
Thu May 23 17:18:52 2024,908,0.04759330897722687,[-3.33203918  4.69509711 -1.99254331 -0.31152551  0.62421866 -2.05868244
  2.92585395  2.0029494   1.3474626 ]
Thu May 23 17:18:55 2024,909,0.04759125927361128,[-3.33217121  4.69496507 -1.99267535 -0.31165755  0.62408662 -2.0585504
  2.92598599  2.00281736  1.34759464]
Thu May 23 17:18:59 2024,910,0.04759108478407588,[-3.33216189  4.69497439 -1.99268467 -0.31164823  0.6240773  -2.05855972
  2.92597667  2.00280804  1.34760396]
Thu May 23 17:19:02 2024,911,0.047590438907085544,[-3.33222625  4.69503874 -1.99262032 -0.31158388  0.62401295 -2.05849536
  2.92591232  2.00287239  1.34753961]
Thu May 23 17:19:05 2024,912,0.04758752415023346,[-3.33251318  4.69475181 -1.99290726 -0.31187081  0.62372601 -2.0587823
  2.92619926  2.00315933  1.34782655]
Thu May 23 17:19:09 2024,913,0.04758578160230847,[-3.33231666  4.69494833 -1.99271074 -0.31206733  0.62352949 -2.05858578
  2.92600274  2.00296281  1.34763003]
Thu May 23 17:19:12 2024,914,0.04758586008657704,[-3.33224638  4.69501861 -1.99278102 -0.31199705  0.62359977 -2.05865607
  2.92593245  2.0030331   1.34770031]
Thu May 23 17:19:15 2024,915,0.04758527115152765,[-3.33230689  4.69507912 -1.99272051 -0.31193654  0.62353926 -2.05859555
  2.92599297  2.00297258  1.34763979]
Thu May 23 17:19:19 2024,916,0.04758358590558879,[-3.33211302  4.695273   -1.99252663 -0.31213041  0.62334538 -2.05840168
  2.92579909  2.00316646  1.34783367]
Thu May 23 17:19:22 2024,917,0.047583568380808905,[-3.3320537   4.69521368 -1.99246731 -0.31207109  0.62328606 -2.05834236
  2.92573977  2.00310714  1.34789299]
Thu May 23 17:19:26 2024,918,0.04758355300398707,[-3.33199486  4.69515484 -1.99240847 -0.31212993  0.62322722 -2.05828352
  2.92579861  2.0030483   1.34783415]
Thu May 23 17:19:29 2024,919,0.04758563872900122,[-3.33222753  4.69538751 -1.9921758  -0.3123626   0.62345989 -2.05805085
  2.92603128  2.00328097  1.34760148]
Thu May 23 17:19:32 2024,920,0.047585629153288324,[-3.33216993  4.69532991 -1.9921182  -0.3124202   0.62340229 -2.05799325
  2.92597368  2.00322337  1.34754388]
Thu May 23 17:19:35 2024,921,0.047583737361746384,[-3.33256476  4.69572474 -1.99251303 -0.31281503  0.62379712 -2.05759842
  2.92636851  2.00282855  1.34714906]
Thu May 23 17:19:38 2024,922,0.04758351299696642,[-3.33251848  4.69577101 -1.99246675 -0.3128613   0.62375084 -2.0576447
  2.92641478  2.00287482  1.34719533]
Thu May 23 17:19:42 2024,923,0.047583329712465705,[-3.33252765  4.69578018 -1.99247592 -0.31285214  0.62374168 -2.05765387
  2.92640561  2.00286565  1.3472045 ]
Thu May 23 17:19:45 2024,924,0.047581944491828926,[-3.33290697  4.6961595  -1.99285524 -0.31323145  0.624121   -2.05727455
  2.92678493  2.00248634  1.34682518]
Thu May 23 17:19:48 2024,925,0.04758421532892157,[-3.33310747  4.69635999 -1.99265474 -0.31303096  0.62432149 -2.05707405
  2.92658444  2.00228584  1.34702568]
Thu May 23 17:19:51 2024,926,0.047583517568129764,[-3.33313945  4.69639197 -1.99268672 -0.31299898  0.62428951 -2.05710603
  2.92661641  2.00225386  1.34705766]
Thu May 23 17:19:55 2024,927,0.0475835262413885,[-3.33308601  4.69633854 -1.99263328 -0.31294554  0.62423608 -2.05705259
  2.92666985  2.0023073   1.34711109]
Thu May 23 17:19:58 2024,928,0.04757658673471457,[-3.3333742   4.69662673 -1.99292147 -0.31265735  0.62394789 -2.05676441
  2.92638166  2.00259549  1.34682291]
Thu May 23 17:20:02 2024,929,0.04757480670027416,[-3.3334952   4.69650572 -1.99304248 -0.31253634  0.62382688 -2.0566434
  2.92650267  2.00271649  1.34694391]
Thu May 23 17:20:06 2024,930,0.047572987380605294,[-3.33329739  4.69670353 -1.99284467 -0.31273416  0.62362907 -2.05644558
  2.92630486  2.00291431  1.34714173]
Thu May 23 17:20:09 2024,931,0.04756856177545012,[-3.3329741   4.69638024 -1.99316796 -0.31305745  0.62330578 -2.05612229
  2.92598157  2.0032376   1.34746502]
Thu May 23 17:20:13 2024,932,0.047561694096434924,[-3.33326038  4.69666652 -1.99345424 -0.31277116  0.62301949 -2.05583601
  2.92626785  2.00295131  1.34717873]
Thu May 23 17:20:16 2024,933,0.04756128358268769,[-3.33360568  4.69701182 -1.99379954 -0.31311646  0.6233648  -2.05549071
  2.92592255  2.00260601  1.34752403]
Thu May 23 17:20:19 2024,934,0.04755695156728589,[-3.33392898  4.69668853 -1.99412284 -0.31279317  0.6230415  -2.05581401
  2.92559925  2.00292931  1.34784733]
Thu May 23 17:20:22 2024,935,0.04755278718798165,[-3.3336129   4.69637245 -1.99443892 -0.31310924  0.62272542 -2.05549793
  2.92591533  2.00261323  1.34753125]
Thu May 23 17:20:26 2024,936,0.047553170940664066,[-3.33405612  4.69592923 -1.9939957  -0.31266603  0.6222822  -2.05594114
  2.92547212  2.00305645  1.34797447]
Thu May 23 17:20:29 2024,937,0.04755133555440545,[-3.33385817  4.69612718 -1.99379776 -0.31286398  0.62208426 -2.0557432
  2.92527417  2.0028585   1.34777652]
Thu May 23 17:20:32 2024,938,0.04755072689513464,[-3.33388658  4.69615559 -1.99382617 -0.31283557  0.62205585 -2.05577161
  2.92530258  2.00283009  1.34780493]
Thu May 23 17:20:35 2024,939,0.04754997109625616,[-3.33424203  4.69651105 -1.99418162 -0.31319102  0.6224113  -2.05541615
  2.92494713  2.00247463  1.34816038]
Thu May 23 17:20:38 2024,940,0.04755224802008588,[-3.33442698  4.696696   -1.99399667 -0.31300607  0.62259625 -2.0552312
  2.92513208  2.00228968  1.34834533]
Thu May 23 17:20:41 2024,941,0.047551563702548615,[-3.33449339  4.6967624  -1.99393026 -0.31307248  0.62252984 -2.0551648
  2.92519848  2.00235609  1.34841174]
Thu May 23 17:20:44 2024,942,0.04755048871992409,[-3.33454031  4.69680932 -1.99397718 -0.31302556  0.62248293 -2.05521172
  2.9252454   2.00230917  1.34836482]
