Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:46:33 2024,786,0.04305289747766104,[-3.5275316   1.39659154 -2.45401092 -0.36803326  1.68125711 -1.52005361
  2.92756441  2.30585646  0.95238656]
Sat May 25 19:46:34 2024,787,0.043053455793988185,[-3.52779468  1.39685462 -2.454274   -0.36829635  1.68099403 -1.5203167
  2.92782749  2.30559338  0.95264965]
Sat May 25 19:46:35 2024,788,0.04305420886262194,[-3.5280455   1.39710544 -2.45452481 -0.36804553  1.68074321 -1.52056751
  2.92807831  2.30534256  0.95290046]
Sat May 25 19:46:35 2024,789,0.0430554940307545,[-3.52799037  1.39716057 -2.45446969 -0.36810066  1.68079834 -1.52051238
  2.92802318  2.30539769  0.95284533]
Sat May 25 19:46:36 2024,790,0.04303530248294814,[-3.52850202  1.39664892 -2.45498133 -0.3686123   1.68028669 -1.52000074
  2.92751153  2.30488604  0.95335698]
Sat May 25 19:46:36 2024,791,0.043031744385697915,[-3.52818752  1.39633443 -2.45466684 -0.36829781  1.6799722  -1.52031523
  2.92782603  2.30520054  0.95367147]
Sat May 25 19:46:37 2024,792,0.04302847187972514,[-3.52788182  1.39602873 -2.45436114 -0.36860351  1.6796665  -1.52062093
  2.92813173  2.30550624  0.95397717]
Sat May 25 19:46:38 2024,793,0.043023705249820535,[-3.52823465  1.3956759  -2.45400831 -0.36825068  1.68001933 -1.52026811
  2.92848455  2.30585907  0.95433   ]
Sat May 25 19:46:38 2024,794,0.043028795274220065,[-3.52798811  1.39592244 -2.45425485 -0.36800414  1.68026587 -1.52002157
  2.92823802  2.3061056   0.95408346]
Sat May 25 19:46:39 2024,795,0.043008595041353785,[-3.52849903  1.39541152 -2.45476577 -0.36851506  1.67975494 -1.51951064
  2.92772709  2.30559468  0.95357254]
Sat May 25 19:46:40 2024,796,0.04300856930995202,[-3.528479    1.39543156 -2.45474573 -0.3685351   1.67973491 -1.51949061
  2.92770706  2.30557464  0.9535525 ]
Sat May 25 19:46:40 2024,797,0.04299125960989679,[-3.52895074  1.39495981 -2.45427399 -0.36806336  1.67926316 -1.51901886
  2.92723531  2.30604639  0.95402425]
Sat May 25 19:46:41 2024,798,0.0429872514315627,[-3.52928285  1.39462771 -2.45394188 -0.36839546  1.67959527 -1.51868676
  2.92756742  2.30571428  0.95369214]
Sat May 25 19:46:41 2024,799,0.04298484513391361,[-3.52948101  1.39482587 -2.45414004 -0.3681973   1.67939711 -1.5184886
  2.92776558  2.30591244  0.95349398]
Sat May 25 19:46:42 2024,800,0.042968462068688665,[-3.52993927  1.3943676  -2.45368178 -0.36773904  1.67893884 -1.51803033
  2.92730732  2.30545418  0.95395224]
Sat May 25 19:46:43 2024,801,0.042958576766181394,[-3.52959504  1.39402337 -2.45333755 -0.36739481  1.67859461 -1.5176861
  2.92765155  2.30579841  0.95360801]
Sat May 25 19:46:43 2024,802,0.04294247613494008,[-3.53004895  1.39356946 -2.45288364 -0.36694089  1.6781407  -1.51723219
  2.92810546  2.30625233  0.95406192]
Sat May 25 19:46:44 2024,803,0.04294239299306313,[-3.53001419  1.39360422 -2.45284887 -0.36697566  1.67810594 -1.51719743
  2.9280707   2.30628709  0.95402716]
Sat May 25 19:46:45 2024,804,0.042942098536778925,[-3.5300476   1.39363763 -2.45281546 -0.36700907  1.67807253 -1.51716402
  2.92803729  2.3063205   0.95406057]
Sat May 25 19:46:45 2024,805,0.04294131650411444,[-3.5299429   1.39353293 -2.45292017 -0.36690436  1.67817723 -1.51705931
  2.92814199  2.3062158   0.95395587]
Sat May 25 19:46:46 2024,806,0.04294284219786062,[-3.5298743   1.39360152 -2.45285157 -0.36697296  1.67824583 -1.51699071
  2.9280734   2.3061472   0.95388727]
Sat May 25 19:46:47 2024,807,0.04294052594081613,[-3.53006842  1.39379565 -2.45304569 -0.36677884  1.67805171 -1.51679659
  2.92826752  2.30634132  0.95408139]
Sat May 25 19:46:47 2024,808,0.04294044506587772,[-3.53003416  1.3938299  -2.45301143 -0.3668131   1.67801745 -1.51676233
  2.92823326  2.30637558  0.95404713]
Sat May 25 19:46:48 2024,809,0.04293819577026049,[-3.53022557  1.39402131 -2.45320284 -0.36662169  1.67782604 -1.51657093
  2.92842467  2.30618417  0.95385573]
Sat May 25 19:46:48 2024,810,0.042938104193876475,[-3.53018923  1.39405765 -2.4531665  -0.36658535  1.67778971 -1.51653459
  2.92838833  2.30614783  0.95381939]
Sat May 25 19:46:49 2024,811,0.04292825896621087,[-3.52984678  1.39371519 -2.45282405 -0.3662429   1.67744725 -1.51619214
  2.92804588  2.30649029  0.95347694]
Sat May 25 19:46:50 2024,812,0.04292126975250075,[-3.52938189  1.3932503  -2.45328894 -0.36670779  1.67698236 -1.51665703
  2.92758099  2.3060254   0.95394183]
Sat May 25 19:46:50 2024,813,0.04290235306096759,[-3.52987308  1.39275911 -2.45378014 -0.36719899  1.67649116 -1.51616583
  2.92807218  2.3055342   0.95345063]
Sat May 25 19:46:51 2024,814,0.042903511654745,[-3.53008767  1.39297369 -2.45399472 -0.3669844   1.67627658 -1.51638042
  2.92828677  2.30531961  0.95323605]
Sat May 25 19:46:52 2024,815,0.04289356826013381,[-3.52974383  1.39262985 -2.45365088 -0.36732824  1.67593274 -1.51603658
  2.92794293  2.30497577  0.9528922 ]
Sat May 25 19:46:52 2024,816,0.04289306202849192,[-3.52964418  1.3927295  -2.45375053 -0.3674279   1.67583309 -1.51593693
  2.92804258  2.30507542  0.95279255]
Sat May 25 19:46:53 2024,817,0.04289273458000189,[-3.52968043  1.39276575 -2.45371428 -0.36739164  1.67579683 -1.51590067
  2.92800633  2.30511168  0.9527563 ]
Sat May 25 19:46:54 2024,818,0.04289266699606854,[-3.52964911  1.39279707 -2.45368296 -0.36736033  1.67576552 -1.51586936
  2.92797501  2.30514299  0.95272498]
Sat May 25 19:46:54 2024,819,0.04289233999144344,[-3.52968533  1.39283329 -2.45364675 -0.36732411  1.6757293  -1.51583314
  2.92793879  2.30510678  0.9527612 ]
Sat May 25 19:46:55 2024,820,0.042890092913611774,[-3.52987581  1.39302377 -2.45383723 -0.36713363  1.67553882 -1.51564266
  2.92812928  2.30491629  0.95295168]
Sat May 25 19:46:55 2024,821,0.042884255196864916,[-3.53028028  1.3926193  -2.4542417  -0.3675381   1.67594329 -1.51523819
  2.92772481  2.30451182  0.95254721]
Sat May 25 19:46:56 2024,822,0.04288543257233324,[-3.53049063  1.39282965 -2.45445205 -0.36774844  1.67573294 -1.51544853
  2.92793515  2.30430148  0.95275756]
Sat May 25 19:46:57 2024,823,0.042879941386799694,[-3.53088682  1.39243345 -2.45484824 -0.36735225  1.67612914 -1.51505234
  2.92753896  2.30390528  0.95236136]
Sat May 25 19:46:57 2024,824,0.04288489506442421,[-3.53062038  1.39269989 -2.45511468 -0.36708581  1.67639557 -1.5147859
  2.9278054   2.30363885  0.9526278 ]
Sat May 25 19:46:58 2024,825,0.04287764442991278,[-3.53015394  1.39223345 -2.45558112 -0.36755226  1.67592913 -1.51525235
  2.92733895  2.3031724   0.95216136]
Sat May 25 19:46:59 2024,826,0.042862103622366865,[-3.52966105  1.39174056 -2.45607401 -0.36705937  1.67543624 -1.51475946
  2.92684606  2.30267951  0.95166847]
Sat May 25 19:46:59 2024,827,0.04285836790192392,[-3.52934839  1.39142789 -2.45576135 -0.36737203  1.67512358 -1.51507212
  2.9265334   2.30236685  0.95135581]
Sat May 25 19:47:00 2024,828,0.04285832129981306,[-3.52932221  1.39145407 -2.45573517 -0.36734585  1.6750974  -1.51504594
  2.92655958  2.30239303  0.95132963]
Sat May 25 19:47:00 2024,829,0.04285488026035353,[-3.52901848  1.39115034 -2.45543144 -0.36704212  1.67479367 -1.51534967
  2.92625585  2.30269676  0.9510259 ]
Sat May 25 19:47:01 2024,830,0.04285983149437278,[-3.52876412  1.3914047  -2.4556858  -0.36729648  1.67504803 -1.51509531
  2.92651021  2.3024424   0.95128026]
Sat May 25 19:47:02 2024,831,0.042864754465055804,[-3.52852154  1.39164728 -2.45592838 -0.36753906  1.67529061 -1.51485273
  2.92626763  2.30268498  0.95103767]
Sat May 25 19:47:02 2024,832,0.042845303913279176,[-3.52901666  1.39115215 -2.4564235  -0.36803419  1.67479548 -1.51435761
  2.92676275  2.30218986  0.9515328 ]
Sat May 25 19:47:03 2024,833,0.042842944216806456,[-3.52921041  1.39134589 -2.45661725 -0.36784045  1.67460174 -1.51416386
  2.92695649  2.3023836   0.95172654]
Sat May 25 19:47:04 2024,834,0.04284399453188152,[-3.529428    1.39156349 -2.45683484 -0.36762285  1.67438415 -1.51438146
  2.9267389   2.30260119  0.95194414]
Sat May 25 19:47:04 2024,835,0.042845149185256774,[-3.52963571  1.39177119 -2.45704254 -0.36741515  1.67417644 -1.51458916
  2.9265312   2.3028089   0.95173643]
Sat May 25 19:47:05 2024,836,0.04284308393737587,[-3.5298179   1.39195339 -2.45722474 -0.36723295  1.67399425 -1.51440697
  2.926349    2.30299109  0.95191862]
Sat May 25 19:47:06 2024,837,0.04284300497354368,[-3.52978437  1.39198691 -2.45719121 -0.36719943  1.67396072 -1.51437344
  2.92638253  2.30302462  0.9518851 ]
Sat May 25 19:47:06 2024,838,0.04284426767855229,[-3.52997933  1.39218188 -2.45738617 -0.36739439  1.67376576 -1.51456841
  2.92618757  2.30321958  0.95169014]
Sat May 25 19:47:07 2024,839,0.04284383132080394,[-3.52988661  1.3922746  -2.4574789  -0.36730166  1.67367303 -1.51447568
  2.92628029  2.30312685  0.95159741]
Sat May 25 19:47:07 2024,840,0.042837819405159225,[-3.53029064  1.39187057 -2.45788294 -0.36689763  1.67407706 -1.51407164
  2.92668433  2.30353088  0.95200144]
Sat May 25 19:47:08 2024,841,0.04283755204107676,[-3.5303215   1.39190143 -2.45785207 -0.36692849  1.6740462  -1.51404078
  2.92665346  2.30350002  0.95197058]
Sat May 25 19:47:09 2024,842,0.042831300485863685,[-3.52987979  1.39145972 -2.45829378 -0.3673702   1.67360449 -1.51448249
  2.92621175  2.30394173  0.95152887]
Sat May 25 19:47:09 2024,843,0.04283262758780787,[-3.53006445  1.39164438 -2.45847844 -0.36755486  1.67341983 -1.51466715
  2.92639641  2.30412639  0.95134421]
Sat May 25 19:47:10 2024,844,0.04281506931316491,[-3.5305325   1.39117633 -2.45894649 -0.36802291  1.67295178 -1.5141991
  2.92686446  2.30459444  0.95087616]
Sat May 25 19:47:11 2024,845,0.04281648680774692,[-3.53070074  1.39134458 -2.45911473 -0.36785466  1.67278354 -1.51436735
  2.92669621  2.30476268  0.95104441]
Sat May 25 19:47:11 2024,846,0.042805712974365744,[-3.53034536  1.39098919 -2.45875935 -0.36749928  1.67242815 -1.51401196
  2.92634083  2.30511807  0.95139979]
Sat May 25 19:47:12 2024,847,0.042805238308458775,[-3.53024978  1.39108476 -2.45885492 -0.3674037   1.67233258 -1.51391639
  2.9264364   2.3050225   0.95149537]
Sat May 25 19:47:13 2024,848,0.042787925174610705,[-3.53071388  1.39062067 -2.45931902 -0.3678678   1.67186848 -1.51345229
  2.9259723   2.3045584   0.95103127]
Sat May 25 19:47:13 2024,849,0.042792699930933306,[-3.53043268  1.39090186 -2.45960021 -0.368149    1.67214968 -1.5131711
  2.92569111  2.3042772   0.95131246]
Sat May 25 19:47:14 2024,850,0.04279101571801543,[-3.53059802  1.39106719 -2.45976554 -0.36798367  1.67198435 -1.51300576
  2.92552577  2.30411187  0.95147779]
Sat May 25 19:47:14 2024,851,0.04277396515261939,[-3.53105803  1.39060718 -2.46022556 -0.36844368  1.67152433 -1.51254575
  2.92506576  2.30457188  0.95101778]
Sat May 25 19:47:15 2024,852,0.04275889627704593,[-3.5314901   1.3901751  -2.45979348 -0.3680116   1.67109226 -1.51211368
  2.92463369  2.30413981  0.95144986]
Sat May 25 19:47:16 2024,853,0.04275332982118889,[-3.53188128  1.38978393 -2.46018465 -0.36840278  1.67148343 -1.5117225
  2.92424251  2.30453098  0.95184103]
Sat May 25 19:47:16 2024,854,0.04275324206223325,[-3.53189343  1.38979608 -2.4601725  -0.36839063  1.67147128 -1.51171035
  2.92425466  2.30451883  0.95182888]
Sat May 25 19:47:17 2024,855,0.042751709158639246,[-3.53174917  1.38965182 -2.46031676 -0.36824637  1.67161554 -1.51156609
  2.9241104   2.30466309  0.95197314]
Sat May 25 19:47:18 2024,856,0.04275313519856787,[-3.53191117  1.38981383 -2.46047877 -0.36808436  1.67145353 -1.5117281
  2.92427241  2.3048251   0.95213515]
Sat May 25 19:47:18 2024,857,0.04274173945833451,[-3.53154635  1.38944901 -2.46011395 -0.36844918  1.67108871 -1.51136328
  2.92463723  2.30518992  0.95249997]
Sat May 25 19:47:19 2024,858,0.04273068116260982,[-3.53118736  1.38909001 -2.45975496 -0.36809019  1.67072972 -1.51100429
  2.92427824  2.30554891  0.95285896]
Sat May 25 19:47:20 2024,859,0.042730520249948924,[-3.53114043  1.38913694 -2.45970803 -0.36813711  1.67068279 -1.51095736
  2.92423131  2.30559584  0.95281204]
Sat May 25 19:47:20 2024,860,0.04271983212845051,[-3.53078802  1.38878453 -2.45935562 -0.3677847   1.67033038 -1.51060495
  2.9238789   2.30594825  0.95316445]
Sat May 25 19:47:21 2024,861,0.04270945977900205,[-3.53044123  1.38843774 -2.45900883 -0.36813149  1.66998359 -1.51025816
  2.92353211  2.30629504  0.95351124]
Sat May 25 19:47:21 2024,862,0.04271076444624846,[-3.53062394  1.38862045 -2.45919154 -0.36794878  1.66980088 -1.51044087
  2.9233494   2.30611233  0.95369395]
Sat May 25 19:47:22 2024,863,0.04270905647365918,[-3.53078944  1.38878594 -2.45935703 -0.36778328  1.66963538 -1.51027537
  2.9231839   2.30594684  0.95385945]
Sat May 25 19:47:23 2024,864,0.04271380133913015,[-3.5305214   1.38905398 -2.45962507 -0.36805132  1.66990342 -1.51000733
  2.92291586  2.30567879  0.95359141]
Sat May 25 19:47:23 2024,865,0.042708233002973495,[-3.53091     1.38866538 -2.46001368 -0.36843993  1.67029203 -1.50961873
  2.92252726  2.30529019  0.9532028 ]
Sat May 25 19:47:24 2024,866,0.04270172356840293,[-3.53046974  1.38822512 -2.46045394 -0.36799966  1.66985176 -1.51005899
  2.92296752  2.30484993  0.95276254]
Sat May 25 19:47:25 2024,867,0.042703038484040085,[-3.53064865  1.38840403 -2.46063285 -0.36782075  1.66967285 -1.5102379
  2.92278861  2.30502884  0.95258363]
Sat May 25 19:47:25 2024,868,0.04269898122824311,[-3.53096935  1.38808333 -2.46031215 -0.36814145  1.66999355 -1.5099172
  2.92246791  2.30534954  0.95226293]
Sat May 25 19:47:26 2024,869,0.04268395487352657,[-3.53139863  1.38765405 -2.45988287 -0.36771217  1.66956427 -1.50948792
  2.92289719  2.30492026  0.95183364]
Sat May 25 19:47:27 2024,870,0.04268242931894034,[-3.53155556  1.38781098 -2.4600398  -0.36755524  1.66940734 -1.50933099
  2.92274026  2.30507719  0.95199057]
Sat May 25 19:47:27 2024,871,0.042681842461897365,[-3.5314524   1.38791414 -2.46014296 -0.36745208  1.66930418 -1.50922783
  2.9226371   2.30497403  0.95188741]
Sat May 25 19:47:28 2024,872,0.04267111832919222,[-3.53110059  1.38756233 -2.45979115 -0.36710027  1.66895237 -1.50887602
  2.92228529  2.30532584  0.95223922]
Sat May 25 19:47:28 2024,873,0.042670599083053276,[-3.53100257  1.38766034 -2.45988917 -0.36719828  1.66885435 -1.508778
  2.92238331  2.30542385  0.9521412 ]
Sat May 25 19:47:29 2024,874,0.0426724091178553,[-3.53091202  1.38775089 -2.45979862 -0.36710774  1.6689449  -1.50868745
  2.92247385  2.3055144   0.95205066]
Sat May 25 19:47:30 2024,875,0.0426722176124902,[-3.53093563  1.38777449 -2.45977502 -0.36708413  1.6689213  -1.50866385
  2.92249745  2.305538    0.95202705]
Sat May 25 19:47:30 2024,876,0.042671118202551137,[-3.53081323  1.38765209 -2.45989742 -0.36720653  1.6690437  -1.50854145
  2.92237505  2.3056604   0.95214945]
Sat May 25 19:47:31 2024,877,0.0426675185748835,[-3.53111994  1.38734538 -2.4595907  -0.36689982  1.66935041 -1.50823473
  2.92268177  2.30535368  0.95245617]
Sat May 25 19:47:32 2024,878,0.0426573053960279,[-3.53077766  1.38700309 -2.45924842 -0.36655753  1.66900813 -1.50789245
  2.92302406  2.30569597  0.95279845]
Sat May 25 19:47:32 2024,879,0.04265394569733603,[-3.5310771   1.38670365 -2.45894898 -0.36685697  1.66930757 -1.50759301
  2.92332349  2.30539653  0.95309789]
Sat May 25 19:47:33 2024,880,0.04265309095303515,[-3.53096862  1.38659518 -2.45905745 -0.36696545  1.66941605 -1.50748453
  2.92321502  2.30528805  0.95298942]
Sat May 25 19:47:33 2024,881,0.04265777776531403,[-3.53073061  1.38683319 -2.45929546 -0.36672744  1.66965406 -1.50724652
  2.92345303  2.30552606  0.95275141]
Sat May 25 19:47:34 2024,882,0.042658792592664835,[-3.53093944  1.38704202 -2.45950429 -0.36693627  1.66944523 -1.50745535
  2.9232442   2.30573489  0.95254258]
Sat May 25 19:47:35 2024,883,0.04265803024625027,[-3.53083675  1.38693933 -2.45960698 -0.36683358  1.66954792 -1.50735266
  2.92314151  2.3056322   0.95243989]
Sat May 25 19:47:35 2024,884,0.042653304011953684,[-3.53120183  1.38657426 -2.45997205 -0.36646851  1.66991299 -1.50698759
  2.92350659  2.30599727  0.95280496]
Sat May 25 19:47:36 2024,885,0.04265320791336279,[-3.53116544  1.38661065 -2.45993566 -0.3665049   1.6698766  -1.5069512
  2.9234702   2.30603366  0.95284135]
Sat May 25 19:47:37 2024,886,0.04263609307882392,[-3.53162143  1.38615465 -2.46039165 -0.3660489   1.66942061 -1.50649521
  2.9230142   2.30648966  0.95238536]
Sat May 25 19:47:37 2024,887,0.04263720760314803,[-3.53181994  1.38635316 -2.46059017 -0.36624741  1.6692221  -1.50669372
  2.92281569  2.30629114  0.95258387]
Sat May 25 19:47:38 2024,888,0.0426214497542941,[-3.53133489  1.38586811 -2.46107522 -0.36576236  1.66873705 -1.50620867
  2.92330074  2.30580609  0.95209882]
Sat May 25 19:47:39 2024,889,0.042616957125394296,[-3.53169318  1.38550982 -2.46143351 -0.36612066  1.66909534 -1.50585038
  2.92294245  2.30616439  0.95174053]
Sat May 25 19:47:39 2024,890,0.04261277413016734,[-3.53204352  1.38515948 -2.46178385 -0.36577032  1.66944568 -1.50550004
  2.92259211  2.30651472  0.95209086]
Sat May 25 19:47:40 2024,891,0.04260469134363357,[-3.53157935  1.38469531 -2.46224802 -0.36623449  1.66898151 -1.50596421
  2.92212794  2.30697889  0.95162669]
Sat May 25 19:47:40 2024,892,0.042604576450844665,[-3.53153978  1.38473488 -2.46220845 -0.36619493  1.66894194 -1.50592464
  2.92208838  2.30693933  0.95158713]
Sat May 25 19:47:41 2024,893,0.042605919704917436,[-3.53147912  1.38479553 -2.46214779 -0.36625558  1.6690026  -1.50586399
  2.92214904  2.30699999  0.95164779]
Sat May 25 19:47:42 2024,894,0.04260431807581157,[-3.53163799  1.3849544  -2.46230666 -0.36609671  1.66884373 -1.50570512
  2.92230791  2.30715886  0.95148892]
Sat May 25 19:47:42 2024,895,0.04260419993811497,[-3.53159793  1.38499447 -2.4622666  -0.36605665  1.66880366 -1.50566505
  2.92226784  2.30719892  0.95144885]
Sat May 25 19:47:43 2024,896,0.042589344794774414,[-3.53202145  1.38457094 -2.46184307 -0.36648017  1.66838014 -1.50524153
  2.92184432  2.3067754   0.95102533]
Sat May 25 19:47:44 2024,897,0.042584433048155526,[-3.5316897   1.38423919 -2.46151132 -0.36681193  1.66804839 -1.50557328
  2.92217607  2.30710715  0.95069357]
Sat May 25 19:47:44 2024,898,0.04257985204494935,[-3.53136647  1.38391596 -2.46118809 -0.36713516  1.66772516 -1.50589651
  2.9224993   2.30678392  0.95037035]
Sat May 25 19:47:45 2024,899,0.04258136183015615,[-3.53129578  1.38398665 -2.4611174  -0.36720585  1.66779585 -1.50582582
  2.92256999  2.30671323  0.95029965]
Sat May 25 19:47:46 2024,900,0.04258282366771278,[-3.53122804  1.38405439 -2.46104966 -0.36727359  1.66786359 -1.50575808
  2.92250225  2.30678097  0.9503674 ]
Sat May 25 19:47:46 2024,901,0.04256596809980951,[-3.53167845  1.38360398 -2.46150007 -0.36682318  1.66741318 -1.50530767
  2.92205184  2.30723138  0.9508178 ]
Sat May 25 19:47:47 2024,902,0.04256583770088825,[-3.53169556  1.3836211  -2.46148296 -0.36684029  1.66739607 -1.50529056
  2.92203473  2.30724849  0.95083492]
Sat May 25 19:47:47 2024,903,0.04256736493277569,[-3.53162357  1.38369308 -2.46141097 -0.36691228  1.66746805 -1.50521857
  2.92196274  2.30732048  0.9509069 ]
Sat May 25 19:47:48 2024,904,0.04256724562875416,[-3.53158345  1.3837332  -2.46137085 -0.3669524   1.66742793 -1.50517845
  2.92192262  2.30728036  0.95086678]
Sat May 25 19:47:49 2024,905,0.04256674377984546,[-3.53148811  1.38382854 -2.46146619 -0.36685706  1.66733259 -1.50508311
  2.92201796  2.30718502  0.95077144]
Sat May 25 19:47:49 2024,906,0.042556651728934275,[-3.53115067  1.3834911  -2.46112875 -0.36651962  1.66699515 -1.50474567
  2.92168052  2.30684758  0.950434  ]
Sat May 25 19:47:50 2024,907,0.04255774186780284,[-3.53134669  1.38368712 -2.46132477 -0.3663236   1.66679913 -1.50494169
  2.9214845   2.3070436   0.95063002]
Sat May 25 19:47:51 2024,908,0.04255304302817743,[-3.53170628  1.38332753 -2.46168436 -0.365964    1.66715872 -1.5045821
  2.92184409  2.30668401  0.95027043]
Sat May 25 19:47:51 2024,909,0.04255761103401657,[-3.53147306  1.38356076 -2.46191759 -0.36573078  1.66739195 -1.50434887
  2.92207731  2.30691723  0.95003721]
Sat May 25 19:47:52 2024,910,0.04255887712831426,[-3.53141644  1.38361737 -2.46186097 -0.3657874   1.66744857 -1.50429226
  2.9220207   2.30697385  0.94998059]
Sat May 25 19:47:53 2024,911,0.04255723672324942,[-3.53157601  1.38377695 -2.46202054 -0.36594697  1.66728899 -1.50413268
  2.92218027  2.30681428  0.95014016]
Sat May 25 19:47:53 2024,912,0.04255564800723326,[-3.53173325  1.38393419 -2.46217778 -0.36610421  1.66713175 -1.50397544
  2.92233751  2.30665704  0.94998292]
Sat May 25 19:47:54 2024,913,0.042556958084375894,[-3.531674    1.38399344 -2.46211853 -0.36616346  1.667191   -1.50391619
  2.92239676  2.30671629  0.94992367]
Sat May 25 19:47:54 2024,914,0.04255684883528124,[-3.53163563  1.38403181 -2.46208015 -0.36612508  1.66715263 -1.50387782
  2.92243513  2.30675466  0.94988529]
Sat May 25 19:47:55 2024,915,0.042542227258940066,[-3.53205346  1.38361397 -2.46166231 -0.36570724  1.66673479 -1.50345998
  2.92201729  2.3071725   0.94946746]
Sat May 25 19:47:56 2024,916,0.04253197185119405,[-3.5317141   1.38327461 -2.46132295 -0.36604661  1.66639543 -1.50312062
  2.92235666  2.30683314  0.94980682]
Sat May 25 19:47:56 2024,917,0.04253301761864645,[-3.53191204  1.38347255 -2.46152089 -0.36584866  1.66619749 -1.50331856
  2.9225546   2.30703108  0.94960888]
Sat May 25 19:47:57 2024,918,0.04253753802597147,[-3.53168155  1.38370305 -2.46175139 -0.36607916  1.66642798 -1.50308806
  2.9223241   2.30726157  0.94983937]
Sat May 25 19:47:58 2024,919,0.04253595736746527,[-3.53183802  1.38385952 -2.46190786 -0.36592269  1.66627151 -1.50293159
  2.92248058  2.3071051   0.94999584]
Sat May 25 19:47:58 2024,920,0.04253581396155974,[-3.53185655  1.38387805 -2.46188933 -0.36590416  1.66625298 -1.50291306
  2.92246205  2.30712363  0.95001437]
Sat May 25 19:47:59 2024,921,0.04252824897391745,[-3.53140923  1.38343073 -2.46233665 -0.36545684  1.66580566 -1.50336038
  2.92290937  2.30667631  0.95046169]
Sat May 25 19:48:00 2024,922,0.042518296988746034,[-3.53107573  1.38309723 -2.46200315 -0.36512334  1.66547216 -1.50302688
  2.92257587  2.30700981  0.95012819]
Sat May 25 19:48:00 2024,923,0.042514006675040836,[-3.53076354  1.38278504 -2.46169096 -0.36543553  1.66515997 -1.50333908
  2.92226368  2.30669762  0.95044039]
Sat May 25 19:48:01 2024,924,0.04251394319307562,[-3.53073404  1.38281454 -2.46166145 -0.36546504  1.66513046 -1.50330957
  2.92229318  2.30672712  0.95041088]
Sat May 25 19:48:01 2024,925,0.042499406748172576,[-3.53027255  1.38235306 -2.46212293 -0.36500356  1.66466898 -1.50284809
  2.92275466  2.3071886   0.9499494 ]
Sat May 25 19:48:02 2024,926,0.04249911735447279,[-3.53030516  1.38238567 -2.46209033 -0.36503616  1.66463638 -1.50281549
  2.92272206  2.30722121  0.94998201]
Sat May 25 19:48:03 2024,927,0.04248383420143599,[-3.53073103  1.38195979 -2.46166446 -0.36546204  1.6642105  -1.50238961
  2.92229618  2.30679533  0.94955613]
Sat May 25 19:48:03 2024,928,0.04247444675639915,[-3.53040817  1.38163693 -2.46134159 -0.36513917  1.66388764 -1.50206675
  2.92197332  2.3071182   0.949879  ]
Sat May 25 19:48:04 2024,929,0.04247061918057986,[-3.53010934  1.3813381  -2.46104277 -0.36484035  1.66358881 -1.50236557
  2.92167449  2.30741702  0.95017782]
Sat May 25 19:48:05 2024,930,0.04247033369411411,[-3.53014165  1.38137041 -2.46101046 -0.36480804  1.66355651 -1.50233327
  2.92164219  2.30744932  0.95021012]
Sat May 25 19:48:05 2024,931,0.042470299947962295,[-3.53011977  1.38139228 -2.46098859 -0.36482992  1.66353463 -1.50231139
  2.92166407  2.30742745  0.950232  ]
Sat May 25 19:48:06 2024,932,0.042452855253394095,[-3.53057408  1.38093797 -2.4614429  -0.36528423  1.66308032 -1.50185708
  2.92120976  2.30697313  0.95068631]
Sat May 25 19:48:06 2024,933,0.04244360618969886,[-3.53025416  1.38061805 -2.46112298 -0.36496431  1.6627604  -1.50153716
  2.92152968  2.30665321  0.95100624]
Sat May 25 19:48:07 2024,934,0.04244003833204258,[-3.52996345  1.38032733 -2.46083226 -0.3646736   1.66246968 -1.50182787
  2.92182039  2.30694393  0.95071552]
Sat May 25 19:48:08 2024,935,0.04243926801442001,[-3.52986064  1.38022453 -2.46093506 -0.3645708   1.66257249 -1.50172507
  2.92171759  2.30704673  0.95061272]
Sat May 25 19:48:08 2024,936,0.04244374781072223,[-3.5296382   1.38044698 -2.46115751 -0.36434835  1.66279493 -1.50150262
  2.92194004  2.30682428  0.95039027]
Sat May 25 19:48:09 2024,937,0.04244463269072595,[-3.52984536  1.38065414 -2.46136467 -0.36414119  1.66258778 -1.50170978
  2.92173288  2.30661713  0.95059743]
Sat May 25 19:48:10 2024,938,0.04244909141612888,[-3.52962534  1.38087416 -2.46158469 -0.36392117  1.66280779 -1.50148976
  2.9219529   2.30683715  0.95037741]
Sat May 25 19:48:10 2024,939,0.042431286449464076,[-3.53008349  1.380416   -2.46204284 -0.36346302  1.66234964 -1.50103161
  2.92149474  2.3072953   0.95083556]
Sat May 25 19:48:11 2024,940,0.042430988589526,[-3.5300071   1.3804924  -2.46211924 -0.36338662  1.66227325 -1.50095522
  2.92141835  2.30721891  0.95075917]
Sat May 25 19:48:12 2024,941,0.042430333799609074,[-3.52991182  1.38039712 -2.46221451 -0.36329135  1.66236852 -1.50085994
  2.92151362  2.30712363  0.9506639 ]
Sat May 25 19:48:12 2024,942,0.042431260962826754,[-3.53011418  1.38059948 -2.46241687 -0.36308899  1.66216616 -1.5010623
  2.92131127  2.30692128  0.95046154]
