  0.99478642 -1.77323313  0.71238445  2.66353353 -0.73271897 -0.30544681
 -1.78710215  0.73957064  1.71019278  2.63386731 -0.99791572 -0.2893679
 -2.42008211 -2.66877049  3.15699535  2.45002426 -0.58610015 -2.67007324]
Wed Dec 25 21:19:54 2024,869,0.08569731003227461,[-2.70859509  2.55386901 -2.11033471  0.0144564   0.59923006 -3.16998953
  3.00973271  2.20163076  1.12644313 -1.59886215  0.26746613  1.09302948
  0.99352835 -1.77197506  0.71112638  2.66227546 -0.73397704 -0.30670488
 -1.78584408  0.74082871  1.70893471  2.63512538 -0.99665765 -0.29062597
 -2.41882404 -2.66751242  3.15573728  2.44876619 -0.58735822 -2.66881517]
Wed Dec 25 21:22:29 2024,870,0.08877224517234664,[-2.70855257  2.55391154 -2.11037724  0.01449893  0.59918753 -3.17003205
  3.00977524  2.20167329  1.1264006  -1.59881962  0.2674236   1.09307201
  0.99348582 -1.77201758  0.71108385  2.66223294 -0.73401956 -0.30666235
 -1.78588661  0.74078619  1.70897724  2.63508285 -0.99670018 -0.29058345
 -2.41878151 -2.66746989  3.15577981  2.44872366 -0.58740075 -2.66877264]
Wed Dec 25 21:24:59 2024,871,0.09069676783217785,[-2.70862464  2.55398361 -2.11030517  0.014571    0.59911546 -3.17010413
  3.00984731  2.20160122  1.12632853 -1.59889169  0.26749567  1.09314408
  0.99341375 -1.77194551  0.71115593  2.66230501 -0.73394749 -0.30659028
 -1.78595868  0.74085826  1.70904931  2.63515492 -0.99677225 -0.29051138
 -2.41870944 -2.66754197  3.15570774  2.44865159 -0.58747282 -2.66870057]
Wed Dec 25 21:27:22 2024,872,0.08811637874023334,[-2.70728365  2.5553246  -2.10896418  0.01591199  0.60045645 -3.17144511
  3.00850632  2.20294221  1.12766952 -1.60023268  0.26615469  1.09180309
  0.99475474 -1.77060453  0.70981494  2.66364599 -0.7326065  -0.30793127
 -1.78461769  0.73951727  1.70770832  2.63381393 -0.99543126 -0.29185236
 -2.41736845 -2.66620098  3.15436675  2.44731061 -0.58613183 -2.66735958]
Wed Dec 25 21:29:59 2024,873,0.08856176827532511,[-2.70774205  2.55578301 -2.10942259  0.01545358  0.60091486 -3.17190352
  3.00896473  2.2024838   1.12812792 -1.60069108  0.26569628  1.0922615
  0.99429633 -1.77014612  0.71027334  2.6641044  -0.7321481  -0.30747286
 -1.78415928  0.73905886  1.70816673  2.63427234 -0.99588966 -0.29139396
 -2.41691004 -2.66574257  3.15482515  2.44776901 -0.58567342 -2.66781799]
Wed Dec 25 21:32:33 2024,874,0.08390649554107425,[-2.70837435  2.5564153  -2.11005488  0.01608588  0.60028256 -3.17127122
  3.00833243  2.2031161   1.12749563 -1.60132338  0.26506398  1.0928938
  0.99492863 -1.76951382  0.70964105  2.6647367  -0.73278039 -0.30684057
 -1.78352699  0.73842657  1.70879903  2.63364004 -0.99525737 -0.29076166
 -2.41627775 -2.66637487  3.15419286  2.44713672 -0.58630572 -2.66718569]
Wed Dec 25 21:35:06 2024,875,0.08834419891446837,[-2.70804928  2.55609023 -2.11037995  0.01576081  0.60060763 -3.17159629
  3.00800736  2.20344117  1.12717056 -1.60099831  0.26538905  1.09321886
  0.99460356 -1.76918876  0.70931598  2.66506176 -0.73245532 -0.30716564
 -1.78385206  0.73875164  1.70847396  2.63331497 -0.9949323  -0.29043659
 -2.41595268 -2.66669994  3.15451793  2.44746178 -0.58598065 -2.66751076]
Wed Dec 25 21:37:40 2024,876,0.08614833517376481,[-2.70719683  2.55523779 -2.10952751  0.01490836  0.60146008 -3.17074385
  3.00715492  2.20429361  1.12631811 -1.60185076  0.26453661  1.09236642
  0.99375111 -1.76833631  0.70846353  2.66420932 -0.73330777 -0.30631319
 -1.78299961  0.73789919  1.7093264   2.63416742 -0.99407985 -0.29128904
 -2.41510023 -2.66584749  3.15366548  2.44831423 -0.5851282  -2.66836321]
Wed Dec 25 21:40:17 2024,877,0.08587896667157502,[-2.70702352  2.5554111  -2.10970082  0.01473504  0.60128676 -3.17091717
  3.0069816   2.20446693  1.12614479 -1.60202408  0.26436329  1.09253974
  0.99392443 -1.76816299  0.70863685  2.66438264 -0.73348109 -0.30648651
 -1.78282629  0.73807251  1.70915308  2.63434074 -0.99390653 -0.29146236
 -2.41492691 -2.66602081  3.15349216  2.44814091 -0.58495488 -2.66818989]
Wed Dec 25 21:42:41 2024,878,0.08781439354001601,[-2.70729776  2.55568535 -2.10942658  0.01500929  0.601561   -3.17064292
  3.00670735  2.20474118  1.12587055 -1.60174983  0.26463753  1.09226549
  0.99419868 -1.76788874  0.70836261  2.66410839 -0.73375534 -0.30676075
 -1.78310054  0.73779826  1.70942733  2.63461499 -0.99418078 -0.29173661
 -2.41465267 -2.66629505  3.15321792  2.44786667 -0.58522913 -2.66846414]
Wed Dec 25 21:45:06 2024,879,0.08861630922573159,[-2.7067587   2.55514629 -2.10888752  0.01554834  0.60210006 -3.17118198
  3.0061683   2.20420212  1.12533149 -1.60228889  0.26409848  1.09172644
  0.99473774 -1.7684278   0.70782355  2.66356934 -0.73321628 -0.30729981
 -1.78256148  0.73833732  1.70888827  2.63515404 -0.99364172 -0.29119755
 -2.41519172 -2.66683411  3.15267886  2.44840572 -0.58576819 -2.66792508]
Wed Dec 25 21:47:41 2024,880,0.08655901999248979,[-2.70731815  2.55570573 -2.10944696  0.0149889   0.60154062 -3.17174142
  3.00672774  2.20476156  1.12477205 -1.60284833  0.26353904  1.09116699
  0.9941783  -1.76786836  0.70726411  2.66300989 -0.73265684 -0.30785925
 -1.78200204  0.73777788  1.70832883  2.63571348 -0.99308228 -0.29063811
 -2.41463228 -2.66627467  3.1532383   2.44784628 -0.58632763 -2.66736564]
Wed Dec 25 21:50:17 2024,881,0.09022436986936525,[-2.70630387  2.55672001 -2.11046124  0.01397463  0.60052635 -3.17275569
  3.00571346  2.20577584  1.12375778 -1.60183405  0.26252476  1.09015272
  0.99316402 -1.76888263  0.70827838  2.66402417 -0.73367111 -0.30684498
 -1.78301631  0.73676361  1.70934311  2.63672775 -0.99206801 -0.28962384
 -2.41564656 -2.6652604   3.15222403  2.44683201 -0.5873419  -2.66837991]
Wed Dec 25 21:52:50 2024,882,0.08760640105002278,[-2.70598156  2.55639769 -2.11078355  0.01365232  0.60020403 -3.173078
  3.00603578  2.20609815  1.12343546 -1.60215637  0.26284708  1.08983041
  0.99348634 -1.76856032  0.70860069  2.66370185 -0.73399342 -0.30652267
 -1.782694    0.73708592  1.70966542  2.63705007 -0.9917457  -0.28994615
 -2.41532424 -2.66493808  3.15190171  2.4465097  -0.58701959 -2.6680576 ]
Wed Dec 25 21:55:24 2024,883,0.0875484114892658,[-2.70561318  2.55602932 -2.11115193  0.0140207   0.59983566 -3.17270962
  3.0056674   2.20646653  1.12380384 -1.60178799  0.26321546  1.08946203
  0.99311796 -1.76819194  0.70896907  2.66333348 -0.7343618  -0.30615429
 -1.78232562  0.73671754  1.7100338   2.63741845 -0.99137732 -0.29031453
 -2.41495586 -2.66530646  3.15153334  2.44687807 -0.58738796 -2.66842598]
Wed Dec 25 21:58:02 2024,884,0.08508575806637238,[-2.70537391  2.55579005 -2.11091266  0.01425996  0.59959639 -3.17294889
  3.00542813  2.20622726  1.12404311 -1.60202726  0.26345472  1.0897013
  0.99287869 -1.76843121  0.70920834  2.66309421 -0.73460107 -0.30591502
 -1.78208635  0.73647827  1.70979453  2.63765771 -0.99113805 -0.29007526
 -2.4147166  -2.66554573  3.1517726   2.44711734 -0.5871487  -2.66818671]
Wed Dec 25 22:00:49 2024,885,0.08507709137233098,[-2.7047411   2.55642286 -2.11027985  0.01489277  0.59896358 -3.17231608
  3.00479532  2.20686007  1.1234103  -1.60139444  0.26408753  1.08906849
  0.99224588 -1.7677984   0.70984115  2.6624614  -0.73523388 -0.30528221
 -1.78271917  0.73584546  1.71042734  2.6370249  -0.99050524 -0.29070807
 -2.41408378 -2.66617854  3.15240542  2.44775015 -0.58651589 -2.6675539 ]
Wed Dec 25 22:03:32 2024,886,0.08794447108545939,[-2.70587531  2.55755706 -2.11141405  0.01375857  0.60009778 -3.17118188
  3.00366112  2.20799428  1.1245445  -1.60252865  0.26295333  1.08793428
  0.99111168 -1.76666419  0.70870695  2.66132719 -0.73409968 -0.30641641
 -1.78385337  0.73697967  1.71156155  2.63815911 -0.98937104 -0.29184228
 -2.41521799 -2.66504434  3.15127121  2.44888436 -0.58765009 -2.66641969]
Wed Dec 25 22:06:15 2024,887,0.08756841748796715,[-2.70601547  2.5574169  -2.11127389  0.01389874  0.60023795 -3.17104171
  3.00380128  2.20785411  1.12440433 -1.60266882  0.26281316  1.08779411
  0.99097151 -1.76652402  0.70884711  2.66146736 -0.73395951 -0.30655658
 -1.78399354  0.7368395   1.71142138  2.63801894 -0.98923087 -0.29198244
 -2.41507782 -2.6651845   3.15113104  2.44902452 -0.58750992 -2.66655986]
Wed Dec 25 22:08:47 2024,888,0.09134790182655193,[-2.70533926  2.55674068 -2.11059767  0.01457496  0.60091417 -3.17171793
  3.0044775   2.20717789  1.12372812 -1.60334503  0.26348938  1.0871179
  0.99029529 -1.76584781  0.7081709   2.66079114 -0.73463573 -0.30588036
 -1.78331732  0.73616328  1.71074516  2.63869516 -0.98855465 -0.29130623
 -2.41575404 -2.66586072  3.15045483  2.44834831 -0.58818614 -2.66588364]
Wed Dec 25 22:11:17 2024,889,0.0869123976758351,[-2.70571348  2.55636646 -2.11022345  0.01420073  0.60053994 -3.17209215
  3.00410328  2.20755211  1.12335389 -1.60297081  0.26311516  1.08674367
  0.99066951 -1.76622203  0.70854512  2.66116537 -0.73500995 -0.30625459
 -1.7829431   0.73578906  1.71111938  2.63906938 -0.98818043 -0.29168045
 -2.41612826 -2.6654865   3.15082905  2.44797408 -0.58856036 -2.66550942]
Wed Dec 25 22:13:58 2024,890,0.09114296534240851,[-2.70589221  2.55618773 -2.11004472  0.014022    0.60071867 -3.17227088
  3.00392455  2.20737339  1.12317517 -1.60279208  0.26329388  1.08656495
  0.99084824 -1.76640076  0.70836639  2.66134409 -0.73518868 -0.30643331
 -1.78312183  0.73596779  1.71129811  2.63889065 -0.98835916 -0.29150172
 -2.41594953 -2.66530777  3.15065032  2.44779536 -0.58873909 -2.66568815]
Wed Dec 25 22:16:26 2024,891,0.08476569683951084,[-2.70458065  2.55487617 -2.11135628  0.01533357  0.59940711 -3.17358244
  3.00261299  2.20606183  1.12448673 -1.60410364  0.26460545  1.08787651
  0.98953668 -1.7650892   0.70967795  2.66265566 -0.73650024 -0.30774488
 -1.78181026  0.73465623  1.71260967  2.64020221 -0.98704759 -0.29281328
 -2.4172611  -2.66661933  3.15196188  2.44910692 -0.58742753 -2.66699971]
Wed Dec 25 22:18:56 2024,892,0.08800681750753712,[-2.70485046  2.55514598 -2.1116261   0.01560338  0.59967693 -3.17331262
  3.00234317  2.20633164  1.12421691 -1.60383383  0.26487526  1.08760669
  0.9898065  -1.76481938  0.70940814  2.66238584 -0.73677006 -0.30747506
 -1.78208008  0.73492604  1.71233986  2.64047203 -0.98731741 -0.29254347
 -2.41699128 -2.66634951  3.1522317   2.4488371  -0.58769734 -2.66726953]
Wed Dec 25 22:21:34 2024,893,0.09367251284252728,[-2.70503971  2.55533523 -2.11181534  0.01579262  0.59986617 -3.17312338
  3.00253241  2.20652088  1.12402767 -1.60402307  0.26468602  1.08741745
  0.98961726 -1.76500862  0.7092189   2.6621966  -0.73658081 -0.3076643
 -1.78226932  0.73511528  1.7125291   2.64066127 -0.98750665 -0.29273271
 -2.41680204 -2.66616027  3.15204246  2.44864786 -0.58788659 -2.66745877]
Wed Dec 25 22:24:20 2024,894,0.08800025153235101,[-2.70523573  2.5551392  -2.11161931  0.01598865  0.60006219 -3.1733194
  3.00233639  2.20671691  1.12422369 -1.60382704  0.26449     1.08722143
  0.98942123 -1.76520465  0.70902287  2.66239262 -0.73677684 -0.30786033
 -1.78246535  0.73491926  1.71272512  2.6408573  -0.98770268 -0.29292873
 -2.41699806 -2.66596425  3.15223848  2.44884388 -0.58769056 -2.66765479]
Wed Dec 25 22:26:41 2024,895,0.09086932187095043,[-2.70525233  2.5551226  -2.11160271  0.01597205  0.60004559 -3.1733028
  3.00231979  2.2067003   1.1242403  -1.60384365  0.2645066   1.08720482
  0.98943783 -1.76522125  0.70903947  2.66237602 -0.73676024 -0.30787693
 -1.78244874  0.73493586  1.71274173  2.6408739  -0.98771928 -0.29294534
 -2.41701467 -2.66594764  3.15225509  2.44882728 -0.58767396 -2.6676714 ]
Wed Dec 25 22:29:21 2024,896,0.08900612275136777,[-2.70552702  2.55539729 -2.1118774   0.01624673  0.5997709  -3.17357749
  3.00259447  2.20697499  1.12396561 -1.60356896  0.26478129  1.08747951
  0.98916315 -1.76549594  0.70876479  2.66210133 -0.73648555 -0.30815162
 -1.78217406  0.73521055  1.71246704  2.64114859 -0.98744459 -0.29322003
 -2.41728935 -2.66622233  3.1519804   2.44855259 -0.58794865 -2.66739671]
Wed Dec 25 22:31:52 2024,897,0.08427527033009058,[-2.70533638  2.55558793 -2.11206804  0.01605609  0.59996155 -3.17376813
  3.00278512  2.20678435  1.12415626 -1.60337832  0.26497193  1.08767016
  0.9889725  -1.76530529  0.70857414  2.66229198 -0.7362949  -0.30796097
 -1.7823647   0.73501991  1.71265769  2.64133923 -0.98725395 -0.29302938
 -2.41709871 -2.66603169  3.15178975  2.44836195 -0.587758   -2.66720606]
Wed Dec 25 22:34:23 2024,898,0.08808008831918394,[-2.70531568  2.55560863 -2.11204735  0.01607678  0.59998224 -3.17378883
  3.00276442  2.20680504  1.12413556 -1.60339901  0.26499263  1.08764946
  0.9889932  -1.7652846   0.70859484  2.66227128 -0.73627421 -0.30794028
 -1.78234401  0.73499921  1.71263699  2.64135993 -0.98727464 -0.29300868
 -2.41707801 -2.66601099  3.15176906  2.44838264 -0.5877787  -2.66722676]
Wed Dec 25 22:37:08 2024,899,0.08702180844620064,[-2.70550237  2.55579532 -2.11223404  0.01626347  0.59979555 -3.17360214
  3.00295111  2.20699173  1.12432225 -1.6035857   0.26517932  1.08746277
  0.98880651 -1.76547129  0.70840815  2.66245797 -0.73608752 -0.30775359
 -1.78215732  0.73481252  1.71282368  2.64154662 -0.98746133 -0.29319537
 -2.41689132 -2.6658243   3.15158237  2.44856933 -0.58796539 -2.66741345]
Wed Dec 25 22:39:46 2024,900,0.08922154810311546,[-2.7046883   2.55660939 -2.11304811  0.01707754  0.60060962 -3.17441621
  3.00376518  2.2078058   1.12350818 -1.60439977  0.26599339  1.0866487
  0.98799244 -1.76465722  0.70759408  2.6616439  -0.73690158 -0.30693952
 -1.78134325  0.73399845  1.71363775  2.64236069 -0.9882754  -0.29400944
 -2.41770539 -2.66663837  3.1507683   2.44775526 -0.58715132 -2.66822752]
Wed Dec 25 22:42:16 2024,901,0.08712468198772774,[-2.70487053  2.55679161 -2.11323033  0.01689532  0.60079185 -3.17423398
  3.00358296  2.20762358  1.12332596 -1.60421755  0.26617561  1.08683092
  0.98817466 -1.76447499  0.7077763   2.66146168 -0.73708381 -0.30675729
 -1.78116102  0.73381623  1.71381997  2.64254291 -0.98809318 -0.29419167
 -2.41788761 -2.66645615  3.15058608  2.44793749 -0.58733354 -2.66840974]
Wed Dec 25 22:44:44 2024,902,0.08876578219418042,[-2.70540419  2.55625794 -2.113764    0.01742898  0.60132551 -3.17476765
  3.00304929  2.20708991  1.12279229 -1.60475121  0.26564195  1.08629726
  0.98870833 -1.76394133  0.70830997  2.66199534 -0.73655014 -0.30622363
 -1.78169469  0.73328256  1.71435364  2.64200924 -0.98755951 -0.293658
 -2.41735395 -2.66698981  3.15111974  2.44740382 -0.58786721 -2.66894341]
Wed Dec 25 22:47:18 2024,903,0.08743237579508088,[-2.70580581  2.55585633 -2.11336238  0.01702737  0.60172713 -3.17516927
  3.00264767  2.20749153  1.12239067 -1.60515283  0.26604356  1.08669888
  0.98910995 -1.76353971  0.70790835  2.66239696 -0.73614852 -0.30582201
 -1.78209631  0.73368418  1.71395202  2.64160763 -0.98715789 -0.29405962
 -2.41775557 -2.66658819  3.15152136  2.4470022  -0.58826883 -2.66934503]
Wed Dec 25 22:49:46 2024,904,0.08458052644393078,[-2.70557577  2.55608636 -2.11359242  0.0172574   0.60149709 -3.17493923
  3.00241764  2.20726149  1.12216064 -1.60538287  0.2662736   1.08646884
  0.98933998 -1.76330967  0.70813839  2.66216693 -0.73637856 -0.30605204
 -1.78232634  0.73391421  1.71418206  2.64137759 -0.98738793 -0.29428965
 -2.4179856  -2.66635816  3.1517514   2.44677217 -0.58803879 -2.66957506]
Wed Dec 25 22:52:09 2024,905,0.08473926221582777,[-2.70559628  2.55610687 -2.11357191  0.01727791  0.60147658 -3.17491872
  3.00243815  2.207282    1.12218115 -1.60536236  0.26625309  1.08644833
  0.98936049 -1.76328916  0.70811788  2.66218744 -0.73635805 -0.30603153
 -1.78234685  0.73393472  1.71420257  2.64135708 -0.98736742 -0.29431016
 -2.41796509 -2.66633765  3.15177191  2.44679268 -0.58801828 -2.66959557]
Wed Dec 25 22:54:33 2024,906,0.09244793647846579,[-2.70614092  2.55556223 -2.11302727  0.01673327  0.60202122 -3.17437408
  3.00298279  2.20673736  1.12272579 -1.605907    0.26570845  1.08699297
  0.98881585 -1.76274452  0.70757324  2.66273207 -0.73581341 -0.30657617
 -1.78289149  0.73447936  1.71474721  2.64081244 -0.98682278 -0.29376553
 -2.41742045 -2.66579301  3.15122727  2.44624804 -0.58747364 -2.66905093]
Wed Dec 25 22:57:01 2024,907,0.08629386901693673,[-2.70653461  2.55516854 -2.11342096  0.01712696  0.60241491 -3.17476777
  3.0025891   2.20634367  1.12311948 -1.60630068  0.26531476  1.08738666
  0.98842216 -1.76313821  0.70717955  2.66312576 -0.7362071  -0.30618249
 -1.7824978   0.73487305  1.7151409   2.64041875 -0.98721647 -0.29337184
 -2.41702676 -2.6661867   3.15162096  2.44585435 -0.58786733 -2.66944462]
Wed Dec 25 22:59:48 2024,908,0.08887356608202662,[-2.70680673  2.55489642 -2.11369308  0.01685484  0.60214279 -3.17449565
  3.00231698  2.20607155  1.12284735 -1.6065728   0.26504264  1.08765878
  0.98869429 -1.76341033  0.70745167  2.66285364 -0.73593498 -0.30645461
 -1.78276992  0.73460093  1.71541302  2.64014663 -0.98748859 -0.29309972
 -2.41675464 -2.66645882  3.15189308  2.44558223 -0.58759521 -2.66971674]
Wed Dec 25 23:02:16 2024,909,0.09166825219333835,[-2.70641477  2.55528839 -2.11408504  0.01646288  0.60175082 -3.17488761
  3.00270894  2.20567959  1.12323932 -1.60618084  0.26543461  1.08726681
  0.98908625 -1.76301837  0.70705971  2.66246168 -0.73554302 -0.30684657
 -1.78316189  0.73420897  1.71502105  2.63975467 -0.98709663 -0.29270775
 -2.41636268 -2.66685078  3.15228504  2.44597419 -0.58798717 -2.66932478]
Wed Dec 25 23:05:05 2024,910,0.08731034600427483,[-2.7065643   2.55543792 -2.11393551  0.01661241  0.6016013  -3.17503714
  3.00255941  2.20553006  1.12338885 -1.60633037  0.26528508  1.08741634
  0.98893672 -1.7631679   0.70720924  2.66261121 -0.73539349 -0.3069961
 -1.78301236  0.73405944  1.71487152  2.6399042  -0.9869471  -0.29285728
 -2.41621315 -2.66700031  3.15243457  2.44612372 -0.5881367  -2.66947431]
Wed Dec 25 23:07:56 2024,911,0.08933385440797038,[-2.70592453  2.55607769 -2.11329574  0.01597264  0.60096153 -3.17439737
  3.00191964  2.20489029  1.12274908 -1.60697014  0.26464531  1.08805611
  0.98957649 -1.76252813  0.707849    2.66197144 -0.73475372 -0.30763587
 -1.78365213  0.73469921  1.71423175  2.64054397 -0.98630733 -0.29221751
 -2.41557338 -2.66636054  3.1517948   2.44548395 -0.58749693 -2.66883454]
Wed Dec 25 23:10:36 2024,912,0.09103266960761947,[-2.70634915  2.55650231 -2.11372037  0.01639726  0.60138615 -3.174822
  3.00234427  2.20531491  1.1231737  -1.60739476  0.26506993  1.08763149
  0.99000111 -1.76295275  0.70742438  2.66154681 -0.73432909 -0.30806049
 -1.78407675  0.73427458  1.71465638  2.64011934 -0.98588271 -0.29264214
 -2.41514876 -2.66678517  3.15137018  2.44505933 -0.58707231 -2.66840991]
Wed Dec 25 23:13:27 2024,913,0.08504581766786869,[-2.70616283  2.55668863 -2.11390669  0.01658358  0.60157247 -3.17500832
  3.00253059  2.20550124  1.12298738 -1.60758108  0.26525625  1.08781781
  0.98981479 -1.76313907  0.70723806  2.66173313 -0.73451541 -0.30824681
 -1.78426307  0.73408826  1.71447006  2.64030566 -0.98569639 -0.29282846
 -2.41496244 -2.66697149  3.1515565   2.44487301 -0.58688599 -2.66822359]
Wed Dec 25 23:16:08 2024,914,0.08583159596131558,[-2.70624091  2.55661055 -2.11382861  0.0165055   0.60165055 -3.1750864
  3.00245251  2.20542315  1.1229093  -1.607503    0.26533433  1.08773973
  0.98973671 -1.76306099  0.70715998  2.66165505 -0.7345935  -0.30832489
 -1.78434115  0.73401018  1.71454814  2.64038374 -0.9856183  -0.29275037
 -2.41504052 -2.66689341  3.15147842  2.44495109 -0.58696407 -2.66814551]
Wed Dec 25 23:18:43 2024,915,0.08588453426691997,[-2.70576879  2.55613843 -2.11430072  0.01603338  0.60117844 -3.17461428
  3.00198039  2.20495104  1.12243718 -1.60797512  0.26486222  1.08821184
  0.99020883 -1.76258887  0.7076321   2.66118293 -0.73506561 -0.30879701
 -1.78386904  0.73353806  1.71502026  2.63991163 -0.98609042 -0.29322249
 -2.4145684  -2.66736552  3.1510063   2.44447897 -0.58743619 -2.6676734 ]
Wed Dec 25 23:21:32 2024,916,0.08378061051195723,[-2.70601123  2.555896   -2.11454316  0.01579095  0.60142087 -3.17437185
