Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:20:01 2025,714,0.47289231084336253,[-1.62515017  2.70007454 -1.78673613 -0.06663792  0.65622092 -2.8662982
  3.40574395  2.29861173  0.89771349 -1.07827377]
Tue Jan 28 12:20:02 2025,715,0.44032284516094944,[-1.60773679  2.71748792 -1.76932275 -0.0840513   0.6736343  -2.88371158
  3.42315733  2.31602511  0.91512687 -1.06086039]
Tue Jan 28 12:20:02 2025,716,0.5159040099308625,[-1.60652018  2.71870453 -1.77053936 -0.08526791  0.67485091 -2.88249497
  3.42437394  2.31724172  0.91391026 -1.062077  ]
Tue Jan 28 12:20:03 2025,717,0.511617167527672,[-1.61345534  2.71176937 -1.7636042  -0.09220307  0.66791575 -2.87555981
  3.41743877  2.32417689  0.92084543 -1.05514184]
Tue Jan 28 12:20:03 2025,718,0.46871858551847556,[-1.61016768  2.7084817  -1.76031653 -0.09549074  0.66462808 -2.87884748
  3.42072644  2.32088922  0.91755776 -1.05842951]
Tue Jan 28 12:20:04 2025,719,0.42440707017884094,[-1.60892696  2.70724099 -1.76155724 -0.09425003  0.66338736 -2.88008819
  3.42196715  2.3196485   0.91879847 -1.05718879]
Tue Jan 28 12:20:04 2025,720,0.38578974691181456,[-1.60679129  2.70510532 -1.76369291 -0.0963857   0.66552304 -2.88222386
  3.41983148  2.31751283  0.9166628  -1.05505312]
Tue Jan 28 12:20:05 2025,721,0.5636347743038987,[-1.60195448  2.70994213 -1.76852972 -0.09154889  0.66068623 -2.87738706
  3.42466829  2.32234964  0.91182599 -1.05021631]
Tue Jan 28 12:20:05 2025,722,0.43643838881420915,[-1.60053587  2.71136074 -1.76994833 -0.0929675   0.66210484 -2.87596844
  3.42324968  2.32376825  0.91040738 -1.05163493]
Tue Jan 28 12:20:06 2025,723,0.3633188215549261,[-1.60824893  2.7190738  -1.77766139 -0.08525444  0.6698179  -2.8836815
  3.41553662  2.31605519  0.91812044 -1.05934798]
Tue Jan 28 12:20:06 2025,724,0.4999636054540353,[-1.61405408  2.71326865 -1.77185624 -0.07944929  0.67562305 -2.87787635
  3.42134177  2.31025004  0.92392559 -1.05354283]
Tue Jan 28 12:20:07 2025,725,0.48623662184084837,[-1.60706419  2.72025854 -1.77884613 -0.0724594   0.66863315 -2.87088646
  3.42833166  2.31723994  0.9169357  -1.04655294]
Tue Jan 28 12:20:08 2025,726,0.406995368135061,[-1.60189515  2.7150895  -1.78401517 -0.06729036  0.6738022  -2.8760555
  3.42316262  2.31207089  0.91176665 -1.0413839 ]
Tue Jan 28 12:20:08 2025,727,0.5550171238863991,[-1.61215566  2.70482898 -1.77375466 -0.07755087  0.66354168 -2.88631601
  3.41290211  2.30181038  0.90150614 -1.03112339]
Tue Jan 28 12:20:09 2025,728,0.4459313859480911,[-1.60155969  2.71542495 -1.7631587  -0.06695491  0.65294572 -2.89691198
  3.42349808  2.31240635  0.91210211 -1.02052743]
Tue Jan 28 12:20:09 2025,729,0.45582653436240916,[-1.6008299   2.71469516 -1.76388849 -0.0676847   0.65367551 -2.89618219
  3.42422787  2.31167656  0.91137232 -1.01979763]
Tue Jan 28 12:20:10 2025,730,0.439653546308323,[-1.60073315  2.71459841 -1.76379174 -0.06758794  0.65377226 -2.89608544
  3.42432462  2.31177331  0.91127557 -1.01989439]
Tue Jan 28 12:20:10 2025,731,0.4670968116389162,[-1.59769478  2.71156004 -1.7668301  -0.07062631  0.65681063 -2.8991238
  3.42736298  2.31481167  0.9082372  -1.01685602]
Tue Jan 28 12:20:11 2025,732,0.39632191628806634,[-1.59888023  2.7103746  -1.76801555 -0.06944087  0.65799607 -2.89793836
  3.42854843  2.31362623  0.90705176 -1.01804146]
Tue Jan 28 12:20:11 2025,733,0.4978984529907871,[-1.58826189  2.72099294 -1.77863389 -0.05882252  0.64737773 -2.9085567
  3.41793008  2.32424457  0.89643341 -1.00742312]
Tue Jan 28 12:20:12 2025,734,0.3951337768110089,[-1.59996609  2.73269714 -1.76692969 -0.07052672  0.65908193 -2.9202609
  3.42963428  2.33594877  0.88472921 -1.01912732]
Tue Jan 28 12:20:12 2025,735,0.5408541307021923,[-1.6045017   2.72816153 -1.77146531 -0.07506234  0.65454631 -2.92479652
  3.4341699   2.33141316  0.8801936  -1.0145917 ]
Tue Jan 28 12:20:13 2025,736,0.44502728035671324,[-1.6035551   2.72910813 -1.7705187  -0.07600894  0.65359971 -2.92384992
  3.4332233   2.33046656  0.8811402  -1.01553831]
Tue Jan 28 12:20:14 2025,737,0.4654259348997929,[-1.59631898  2.73634425 -1.77775482 -0.08324506  0.66083583 -2.9166138
  3.44045942  2.33770268  0.88837632 -1.00830219]
Tue Jan 28 12:20:14 2025,738,0.47347071201571167,[-1.59514507  2.73517033 -1.77892874 -0.08441898  0.65966191 -2.91778771
  3.4392855   2.33887659  0.8872024  -1.00712827]
Tue Jan 28 12:20:15 2025,739,0.44060239920985067,[-1.60293367  2.72738172 -1.78671734 -0.07663037  0.66745052 -2.92557632
  3.4314969   2.3466652   0.8794138  -0.99933967]
Tue Jan 28 12:20:15 2025,740,0.46535641683256684,[-1.60176804  2.72854735 -1.78555172 -0.07546474  0.66628489 -2.92674195
  3.43266253  2.34783083  0.87824817 -1.0005053 ]
Tue Jan 28 12:20:16 2025,741,0.48307125551575913,[-1.60305207  2.72983138 -1.78426769 -0.07674877  0.66756892 -2.92545792
  3.43394656  2.34911486  0.87696414 -0.99922127]
Tue Jan 28 12:20:16 2025,742,0.4673234157291137,[-1.61617872  2.74295803 -1.79739433 -0.08987542  0.68069557 -2.93858456
  3.42081991  2.3622415   0.86383749 -1.01234791]
Tue Jan 28 12:20:17 2025,743,0.3573204333629476,[-1.61137441  2.74776234 -1.80219864 -0.09467973  0.67589126 -2.93378026
  3.4160156   2.36704581  0.85903318 -1.0075436 ]
Tue Jan 28 12:20:17 2025,744,0.4702513862463654,[-1.60951672  2.74590465 -1.80405633 -0.09282204  0.67403357 -2.93192257
  3.41415792  2.3689035   0.86089087 -1.00568592]
Tue Jan 28 12:20:18 2025,745,0.4258946750426649,[-1.60112244  2.75429894 -1.81245061 -0.10121632  0.66563929 -2.94031685
  3.40576363  2.36050921  0.86928515 -0.99729163]
Tue Jan 28 12:20:18 2025,746,0.39592611953900264,[-1.60106611  2.7542426  -1.81250694 -0.10127266  0.66569562 -2.94026052
  3.40581997  2.36045288  0.86922882 -0.9972353 ]
Tue Jan 28 12:20:19 2025,747,0.4244301752997328,[-1.60443283  2.75760933 -1.80914021 -0.09790593  0.66232889 -2.94362725
  3.40918669  2.35708615  0.87259555 -1.00060203]
Tue Jan 28 12:20:19 2025,748,0.5071804594455109,[-1.59973072  2.75290721 -1.81384233 -0.10260804  0.65762678 -2.94832936
  3.40448458  2.36178827  0.87729766 -0.99589991]
Tue Jan 28 12:20:20 2025,749,0.4568742962556295,[-1.59075141  2.76188652 -1.80486303 -0.09362874  0.66660608 -2.93935006
  3.39550527  2.35280896  0.86831836 -1.00487922]
Tue Jan 28 12:20:20 2025,750,0.44014431186444625,[-1.59066138  2.76179648 -1.80477299 -0.09371877  0.66669612 -2.93944009
  3.39559531  2.35271893  0.8684084  -1.00496925]
Tue Jan 28 12:20:21 2025,751,0.5502988531335171,[-1.59493198  2.76606708 -1.80050239 -0.08944817  0.66242552 -2.93516949
  3.39132471  2.34844833  0.86413779 -1.00923986]
Tue Jan 28 12:20:22 2025,752,0.41762164329338014,[-1.60006516  2.7609339  -1.7953692  -0.09458136  0.6675587  -2.94030268
  3.38619152  2.34331514  0.86927098 -1.01437304]
Tue Jan 28 12:20:22 2025,753,0.5162577417065954,[-1.60338377  2.75761529 -1.79205059 -0.09789997  0.66424009 -2.93698407
  3.38287291  2.33999653  0.87258959 -1.01769165]
Tue Jan 28 12:20:23 2025,754,0.528949135591955,[-1.60764397  2.76187548 -1.79631079 -0.10216016  0.66850028 -2.93272387
  3.37861272  2.33573634  0.86832939 -1.01343146]
Tue Jan 28 12:20:23 2025,755,0.44466391272980366,[-1.61720641  2.75231304 -1.78674834 -0.09259771  0.67806273 -2.94228632
  3.38817516  2.32617389  0.85876695 -1.0229939 ]
Tue Jan 28 12:20:24 2025,756,0.4550198748006978,[-1.61444256  2.74954918 -1.78398449 -0.08983386  0.67529887 -2.94505017
  3.38541131  2.32341004  0.8615308  -1.02575776]
Tue Jan 28 12:20:24 2025,757,0.4506921456994495,[-1.6135044   2.74861103 -1.78304633 -0.09077202  0.67623703 -2.94598833
  3.38447315  2.3243482   0.86246896 -1.02669591]
Tue Jan 28 12:20:25 2025,758,0.37649482684895574,[-1.61167898  2.74678561 -1.78487175 -0.0889466   0.67806245 -2.94781375
  3.38629857  2.32617362  0.86064354 -1.02852133]
Tue Jan 28 12:20:26 2025,759,0.46717124755633743,[-1.62231475  2.75742138 -1.77423598 -0.09958237  0.68869823 -2.95844952
  3.3756628   2.33680939  0.85000776 -1.01788556]
Tue Jan 28 12:20:26 2025,760,0.47424819740599716,[-1.61560939  2.75071601 -1.76753061 -0.10628774  0.6954036  -2.95174416
  3.36895743  2.34351476  0.85671313 -1.02459093]
Tue Jan 28 12:20:27 2025,761,0.3750740760318776,[-1.60494023  2.74004686 -1.75686145 -0.09561859  0.68473444 -2.941075
  3.35828828  2.35418392  0.86738229 -1.01392177]
Tue Jan 28 12:20:27 2025,762,0.5201546043329557,[-1.6070872   2.73789989 -1.75471449 -0.09347162  0.68688141 -2.94322197
  3.36043524  2.35203695  0.86952925 -1.01606874]
Tue Jan 28 12:20:28 2025,763,0.4792980170225609,[-1.60275508  2.73356778 -1.7590466  -0.0891395   0.69121352 -2.94755408
  3.36476736  2.34770483  0.86519714 -1.02040086]
Tue Jan 28 12:20:28 2025,764,0.5942305434351272,[-1.61542402  2.72089884 -1.77171554 -0.10180844  0.67854458 -2.93488514
  3.35209842  2.36037377  0.87786608 -1.03306979]
Tue Jan 28 12:20:29 2025,765,0.5155636728857064,[-1.61766759  2.72314241 -1.76947197 -0.10405202  0.68078816 -2.93712872
  3.354342    2.36261735  0.88010965 -1.03531337]
Tue Jan 28 12:20:29 2025,766,0.5967328626138637,[-1.61951702  2.72129299 -1.77132139 -0.10590144  0.67893874 -2.9352793
  3.35249257  2.36076792  0.88195908 -1.03346395]
Tue Jan 28 12:20:30 2025,767,0.4629616010503911,[-1.6200587   2.72183467 -1.77077971 -0.10535976  0.67839705 -2.93473761
  3.35195089  2.36130961  0.88250076 -1.03400563]
Tue Jan 28 12:20:30 2025,768,0.5992324763971716,[-1.62116114  2.72293711 -1.77188214 -0.10425733  0.67729462 -2.93363518
  3.35305332  2.36241204  0.88139833 -1.0329032 ]
Tue Jan 28 12:20:31 2025,769,0.46749576957740924,[-1.62580408  2.71829416 -1.77652508 -0.10890027  0.68193756 -2.92899224
  3.35769626  2.36705498  0.87675538 -1.02826025]
Tue Jan 28 12:20:31 2025,770,0.5111754559617266,[-1.6310972   2.71300105 -1.77123197 -0.11419339  0.67664444 -2.93428536
  3.36298938  2.3723481   0.87146227 -1.02296714]
Tue Jan 28 12:20:32 2025,771,0.4613411280270957,[-1.62220064  2.70410449 -1.78012852 -0.10529683  0.66774789 -2.9253888
  3.35409282  2.36345154  0.88035882 -1.03186369]
Tue Jan 28 12:20:32 2025,772,0.446164046895265,[-1.61974172  2.70656341 -1.7776696  -0.10283791  0.67020681 -2.92784772
  3.35655174  2.36099262  0.88281775 -1.03432262]
Tue Jan 28 12:20:33 2025,773,0.5351999082848896,[-1.62705308  2.69925204 -1.77035824 -0.11014927  0.67751817 -2.93515908
  3.36386311  2.35368125  0.87550638 -1.02701125]
Tue Jan 28 12:20:33 2025,774,0.3585472983256528,[-1.62162494  2.6938239  -1.76493009 -0.11557742  0.67209003 -2.92973094
  3.36929125  2.34825311  0.88093453 -1.03243939]
Tue Jan 28 12:20:34 2025,775,0.5033873735835792,[-1.62675189  2.68869695 -1.75980314 -0.12070437  0.67721698 -2.92460399
  3.3744182   2.35338006  0.88606148 -1.03756634]
Tue Jan 28 12:20:34 2025,776,0.5232437031924729,[-1.63035646  2.69230152 -1.75619857 -0.12430894  0.67361241 -2.92099942
  3.37802277  2.35698463  0.88966604 -1.03396178]
Tue Jan 28 12:20:35 2025,777,0.5690309621912379,[-1.63119295  2.69146503 -1.75703507 -0.12514543  0.67277592 -2.92183591
  3.37718628  2.35614814  0.89050254 -1.03312528]
Tue Jan 28 12:20:36 2025,778,0.5610657090840808,[-1.62259134  2.70006664 -1.76563668 -0.13374704  0.68137753 -2.93043752
  3.38578789  2.36474975  0.88190093 -1.02452367]
Tue Jan 28 12:20:36 2025,779,0.48254821673886994,[-1.62250574  2.70015223 -1.76555108 -0.13366144  0.68129194 -2.93052311
  3.38587348  2.36483534  0.88198652 -1.02443808]
Tue Jan 28 12:20:37 2025,780,0.4695455778515528,[-1.62614257  2.6965154  -1.76918791 -0.13729827  0.67765511 -2.93415994
  3.38223666  2.36847217  0.88562335 -1.02807491]
Tue Jan 28 12:20:37 2025,781,0.43663498452534877,[-1.61267488  2.68304771 -1.75572022 -0.15076596  0.6911228  -2.94762763
  3.36876897  2.35500448  0.87215566 -1.0415426 ]
Tue Jan 28 12:20:38 2025,782,0.4973441966075685,[-1.61013475  2.68558785 -1.75318009 -0.14822582  0.69366293 -2.95016776
  3.36622884  2.35754461  0.86961552 -1.03900246]
Tue Jan 28 12:20:38 2025,783,0.4654629129983491,[-1.61282193  2.68290067 -1.75049291 -0.150913    0.69097575 -2.95285494
  3.36354166  2.36023179  0.8723027  -1.03631528]
Tue Jan 28 12:20:39 2025,784,0.5441729416744563,[-1.60855646  2.6786352  -1.74622744 -0.14664753  0.69524122 -2.94858947
  3.36780712  2.35596632  0.86803723 -1.04058075]
Tue Jan 28 12:20:39 2025,785,0.5378138815773128,[-1.61289172  2.67429995 -1.74189219 -0.14231228  0.69090596 -2.95292473
  3.36347187  2.36030158  0.86370198 -1.0362455 ]
Tue Jan 28 12:20:40 2025,786,0.5076862565928353,[-1.6110756   2.67611606 -1.7437083  -0.14049616  0.69272208 -2.95474085
  3.36528799  2.3621177   0.8655181  -1.03442938]
Tue Jan 28 12:20:40 2025,787,0.4231386272768738,[-1.62283429  2.68787475 -1.75546699 -0.15225485  0.70448077 -2.96649954
  3.37704668  2.35035901  0.85375941 -1.02267069]
Tue Jan 28 12:20:41 2025,788,0.5156729386908214,[-1.62477384  2.6859352  -1.75740655 -0.1541944   0.70642032 -2.96455998
  3.37898623  2.34841945  0.85181985 -1.02461024]
Tue Jan 28 12:20:41 2025,789,0.4783441599606445,[-1.63145294  2.6926143  -1.76408565 -0.16087351  0.69974122 -2.97123909
  3.37230713  2.34174035  0.85849895 -1.03128934]
Tue Jan 28 12:20:42 2025,790,0.5368996612091539,[-1.63420742  2.69536878 -1.76133118 -0.16362798  0.7024957  -2.96848461
  3.36955265  2.33898588  0.86125343 -1.03404382]
Tue Jan 28 12:20:43 2025,791,0.4161933325072684,[-1.63194995  2.69762625 -1.75907371 -0.16137051  0.70475317 -2.97074208
  3.37181012  2.34124335  0.85899596 -1.03630129]
Tue Jan 28 12:20:43 2025,792,0.4679792630420715,[-1.62894032  2.69461662 -1.75606408 -0.16438013  0.70776279 -2.97375171
  3.37481975  2.34425297  0.85598633 -1.03329167]
Tue Jan 28 12:20:44 2025,793,0.4199375612564048,[-1.61574495  2.68142125 -1.76925945 -0.1775755   0.72095816 -2.96055634
  3.38801512  2.35744834  0.8691817  -1.04648704]
Tue Jan 28 12:20:44 2025,794,0.47389568067767257,[-1.61288007  2.67855637 -1.76639457 -0.17471062  0.72382304 -2.96342122
  3.39088     2.36031323  0.86631682 -1.04362215]
Tue Jan 28 12:20:45 2025,795,0.3923606756676334,[-1.60140961  2.66708591 -1.77786503 -0.18618108  0.71235258 -2.97489168
  3.37940954  2.37178369  0.85484636 -1.03215169]
Tue Jan 28 12:20:45 2025,796,0.42395169602493665,[-1.59953366  2.66520996 -1.77974098 -0.18430514  0.71422852 -2.97301574
  3.37753359  2.36990775  0.8567223  -1.03027574]
Tue Jan 28 12:20:46 2025,797,0.46772277562422554,[-1.60798229  2.67365859 -1.77129235 -0.17585651  0.70577989 -2.98146437
  3.36908496  2.36145911  0.86517093 -1.02182711]
Tue Jan 28 12:20:46 2025,798,0.5067755502641262,[-1.60513645  2.67081275 -1.7684465  -0.17301066  0.70862574 -2.98431022
  3.37193081  2.35861327  0.86801678 -1.02467296]
Tue Jan 28 12:20:47 2025,799,0.5463205417078567,[-1.60611021  2.66983898 -1.76747274 -0.17398443  0.7095995  -2.98528398
  3.37290457  2.35958703  0.86704302 -1.02564673]
Tue Jan 28 12:20:47 2025,800,0.577472785385524,[-1.59675447  2.66048324 -1.77682848 -0.16462869  0.70024376 -2.97592824
  3.38226031  2.35023129  0.85768727 -1.01629099]
Tue Jan 28 12:20:48 2025,801,0.5107255658265718,[-1.59959227  2.65764545 -1.77399068 -0.16746648  0.69740597 -2.97876604
  3.38509811  2.35306909  0.85484948 -1.01912878]
Tue Jan 28 12:20:48 2025,802,0.5281097487604273,[-1.6062104   2.66426357 -1.76737255 -0.17408461  0.7040241  -2.98538417
  3.37847998  2.35968722  0.86146761 -1.01251065]
Tue Jan 28 12:20:49 2025,803,0.39651770657635177,[-1.60991137  2.6605626  -1.76367158 -0.17778558  0.70032312 -2.98168319
  3.38218095  2.36338819  0.86516858 -1.01621162]
Tue Jan 28 12:20:49 2025,804,0.5176224039447448,[-1.60548105  2.66499292 -1.7681019  -0.17335526  0.6958928  -2.98611352
  3.37775063  2.36781851  0.8695989  -1.02064195]
Tue Jan 28 12:20:50 2025,805,0.5057019814741079,[-1.60954862  2.66906049 -1.77216947 -0.17742283  0.69182523 -2.99018108
  3.3818182   2.36375094  0.87366647 -1.01657438]
Tue Jan 28 12:20:51 2025,806,0.5093882757990295,[-1.61052565  2.66808346 -1.77119244 -0.1764458   0.6908482  -2.98920405
  3.38279523  2.36472797  0.8746435  -1.01559735]
Tue Jan 28 12:20:51 2025,807,0.5468049117201994,[-1.61468891  2.6639202  -1.76702917 -0.17228253  0.69501147 -2.99336732
  3.3869585   2.36056471  0.87880676 -1.01143408]
Tue Jan 28 12:20:52 2025,808,0.5276810279228284,[-1.6240577   2.6545514  -1.75766038 -0.16291374  0.70438026 -2.98399853
  3.3775897   2.3699335   0.88817556 -1.00206529]
Tue Jan 28 12:20:52 2025,809,0.5361371727839995,[-1.63536027  2.64324884 -1.76896295 -0.15161118  0.6930777  -2.99530109
  3.38889227  2.35863093  0.87687299 -0.99076272]
Tue Jan 28 12:20:53 2025,810,0.5078607970541829,[-1.63576388  2.64365245 -1.76855934 -0.15120757  0.69267409 -2.9957047
  3.38929588  2.35903454  0.8772766  -0.99035912]
Tue Jan 28 12:20:53 2025,811,0.5131686391335669,[-1.63600721  2.64389578 -1.768316   -0.15096423  0.69291743 -2.99546137
  3.38905254  2.35927787  0.87751993 -0.99060245]
Tue Jan 28 12:20:54 2025,812,0.44763874674456583,[-1.64293316  2.65082173 -1.77524195 -0.14403829  0.68599148 -2.98853542
  3.3821266   2.36620382  0.88444588 -0.9836765 ]
Tue Jan 28 12:20:54 2025,813,0.5307633707180708,[-1.62696459  2.63485316 -1.75927338 -0.12806973  0.70196004 -3.00450399
  3.36615803  2.35023525  0.86847731 -0.96770794]
Tue Jan 28 12:20:55 2025,814,0.46067214544466917,[-1.6275696   2.63424816 -1.75987839 -0.12867473  0.70135504 -3.00389898
  3.36676304  2.35084026  0.86787231 -0.96831294]
Tue Jan 28 12:20:56 2025,815,0.4175480992142992,[-1.63086592  2.63754448 -1.76317471 -0.13197105  0.70465137 -3.00060266
  3.36346671  2.35413658  0.87116864 -0.96501662]
Tue Jan 28 12:20:56 2025,816,0.5755944238474142,[-1.62654828  2.64186213 -1.75885707 -0.1362887   0.70033372 -3.0049203
  3.35914907  2.35845423  0.86685099 -0.96933426]
Tue Jan 28 12:20:57 2025,817,0.49116790516476583,[-1.62973278  2.63867762 -1.75567256 -0.1394732   0.69714922 -3.00173579
  3.36233357  2.35526972  0.8700355  -0.97251877]
Tue Jan 28 12:20:57 2025,818,0.47238350965410236,[-1.62551319  2.64289722 -1.75145297 -0.13525361  0.69292962 -3.00595539
  3.36655317  2.35948932  0.8658159  -0.96829917]
Tue Jan 28 12:20:58 2025,819,0.5971448116795675,[-1.62518888  2.64257291 -1.75177727 -0.1349293   0.69325393 -3.0062797
  3.36622886  2.35981363  0.86549159 -0.96862348]
Tue Jan 28 12:20:58 2025,820,0.3885348063082984,[-1.61975285  2.64800894 -1.74634124 -0.12949327  0.69868996 -3.01171573
  3.3716649   2.35437759  0.86005556 -0.97405951]
Tue Jan 28 12:20:59 2025,821,0.354045695074672,[-1.62792617  2.63983562 -1.75451457 -0.13766659  0.69051663 -3.01988906
  3.37983822  2.34620427  0.86822889 -0.98223283]
Tue Jan 28 12:20:59 2025,822,0.4405610639136482,[-1.62394915  2.64381264 -1.75053755 -0.13368957  0.69449365 -3.02386608
  3.38381524  2.35018129  0.86425187 -0.98620985]
Tue Jan 28 12:21:00 2025,823,0.49685572588199234,[-1.62712971  2.64063208 -1.7537181  -0.13687013  0.6913131  -3.02704663
  3.3869958   2.34700073  0.86743243 -0.9830293 ]
Tue Jan 28 12:21:01 2025,824,0.4342976220608089,[-1.62147954  2.63498191 -1.74806793 -0.13121996  0.68566292 -3.03269681
  3.38134562  2.3526509   0.86178225 -0.98867947]
Tue Jan 28 12:21:01 2025,825,0.49599921169149763,[-1.62847696  2.62798449 -1.74107051 -0.12422254  0.6786655  -3.02569938
  3.38834305  2.35964832  0.85478483 -0.99567689]
Tue Jan 28 12:21:02 2025,826,0.43899087584382823,[-1.63565122  2.63515875 -1.73389625 -0.11704828  0.67149124 -3.01852513
  3.39551731  2.35247407  0.84761057 -0.98850263]
Tue Jan 28 12:21:02 2025,827,0.4722173318397104,[-1.63787439  2.63293557 -1.73611943 -0.11927145  0.66926807 -3.01630195
  3.39329413  2.35469724  0.8453874  -0.99072581]
Tue Jan 28 12:21:03 2025,828,0.5071977062794518,[-1.64325962  2.62755034 -1.74150466 -0.11388622  0.66388284 -3.02168718
  3.39867936  2.36008247  0.84000217 -0.99611103]
Tue Jan 28 12:21:03 2025,829,0.4250713553159408,[-1.65098653  2.61982343 -1.73377775 -0.12161313  0.67160975 -3.01396027
  3.39095245  2.35235556  0.83227526 -0.98838413]
Tue Jan 28 12:21:04 2025,830,0.4734026007838749,[-1.64449141  2.62631856 -1.72728262 -0.115118    0.67810487 -3.0204554
  3.38445733  2.35885069  0.83877039 -0.981889  ]
Tue Jan 28 12:21:04 2025,831,0.4030854411074609,[-1.65604739  2.61476257 -1.73883861 -0.12667399  0.68966086 -3.00889941
  3.39601331  2.37040667  0.8272144  -0.97033301]
Tue Jan 28 12:21:05 2025,832,0.3744935813556942,[-1.66207792  2.6207931  -1.74486914 -0.12064346  0.69569139 -3.01492994
  3.40204384  2.36437615  0.83324493 -0.97636354]
Tue Jan 28 12:21:05 2025,833,0.3899975308441819,[-1.6603695   2.62250153 -1.74657757 -0.11893504  0.69739982 -3.01322151
  3.40375227  2.36608457  0.8315365  -0.97807197]
Tue Jan 28 12:21:06 2025,834,0.39993210548407604,[-1.65384158  2.62902945 -1.75310549 -0.11240712  0.70392774 -3.01974943
  3.41028019  2.35955665  0.82500858 -0.98459989]
Tue Jan 28 12:21:06 2025,835,0.4664150987994183,[-1.65595887  2.63114674 -1.7509882  -0.11452441  0.70181045 -3.01763214
  3.4081629   2.36167395  0.82712587 -0.9824826 ]
Tue Jan 28 12:21:07 2025,836,0.5339092700779404,[-1.65139978  2.62658765 -1.7464291  -0.10996532  0.69725136 -3.01307305
  3.40360381  2.35711485  0.83168496 -0.97792351]
Tue Jan 28 12:21:07 2025,837,0.5024481228269412,[-1.65877685  2.63396472 -1.73905203 -0.11734239  0.68987428 -3.00569597
  3.39622674  2.34973778  0.83906204 -0.98530058]
Tue Jan 28 12:21:08 2025,838,0.4825172779925038,[-1.66309985  2.63828772 -1.74337503 -0.12166539  0.68555129 -3.00137298
  3.40054973  2.35406078  0.83473904 -0.98962358]
Tue Jan 28 12:21:09 2025,839,0.4885344148976921,[-1.64963882  2.62482669 -1.729914   -0.13512641  0.67209026 -2.98791195
  3.3870887   2.3675218   0.84820007 -0.97616255]
Tue Jan 28 12:21:09 2025,840,0.4237204093631059,[-1.65440344  2.62006207 -1.72514938 -0.13989103  0.66732564 -2.99267657
  3.38232409  2.36275719  0.84343545 -0.98092717]
Tue Jan 28 12:21:10 2025,841,0.4077658867287497,[-1.65231867  2.6179773  -1.72723415 -0.1419758   0.66524087 -2.99476133
  3.38440886  2.36484195  0.84135068 -0.98301194]
Tue Jan 28 12:21:10 2025,842,0.41630999719887585,[-1.65086854  2.61652718 -1.72578402 -0.14052567  0.666691   -2.99331121
  3.38585898  2.36339183  0.83990055 -0.98446206]
Tue Jan 28 12:21:11 2025,843,0.47301129626566935,[-1.64469034  2.62270538 -1.71960582 -0.14670387  0.6728692  -2.99948941
  3.39203718  2.35721363  0.83372235 -0.97828386]
Tue Jan 28 12:21:11 2025,844,0.4257643359287997,[-1.65400723  2.61338848 -1.72892272 -0.13738698  0.6635523  -3.0088063
  3.40135408  2.34789673  0.82440546 -0.96896697]
Tue Jan 28 12:21:12 2025,845,0.44922749106998716,[-1.65464486  2.61275086 -1.72828509 -0.1380246   0.66418993 -3.00944393
  3.40071646  2.34853435  0.82504308 -0.96832934]
Tue Jan 28 12:21:12 2025,846,0.5142062963922677,[-1.64962103  2.60772703 -1.73330892 -0.13300077  0.6591661  -3.0044201
  3.39569263  2.34351053  0.82001925 -0.96330552]
Tue Jan 28 12:21:13 2025,847,0.519517222267276,[-1.64715448  2.60526047 -1.73084237 -0.13053422  0.65669955 -3.00195354
  3.39322607  2.34597708  0.82248581 -0.96083896]
Tue Jan 28 12:21:13 2025,848,0.44875122264071376,[-1.64084167  2.61157328 -1.73715518 -0.13684703  0.65038674 -2.99564073
  3.39953888  2.35228989  0.82879862 -0.95452615]
Tue Jan 28 12:21:14 2025,849,0.46339335773085355,[-1.6382363   2.60896792 -1.73976054 -0.13424167  0.64778137 -2.99303537
  3.39693352  2.35489526  0.83140398 -0.95192079]
Tue Jan 28 12:21:14 2025,850,0.3881504037315555,[-1.63629213  2.61091209 -1.73781637 -0.13229749  0.64972554 -2.9910912
  3.39887769  2.35683943  0.83334815 -0.94997662]
Tue Jan 28 12:21:15 2025,851,0.5337123811664795,[-1.62405448  2.62314974 -1.72557872 -0.12005984  0.66196319 -2.97885355
  3.41111534  2.34460178  0.8211105  -0.93773897]
Tue Jan 28 12:21:16 2025,852,0.38509754603076135,[-1.61931164  2.6184069  -1.73032156 -0.12480269  0.65722035 -2.98359639
  3.4063725   2.34934462  0.81636766 -0.93299613]
Tue Jan 28 12:21:16 2025,853,0.36011631181010995,[-1.6176645   2.62005405 -1.72867441 -0.12315554  0.65557321 -2.98524354
  3.40472536  2.35099177  0.81801481 -0.93464327]
Tue Jan 28 12:21:17 2025,854,0.5568439068552317,[-1.61756299  2.61995255 -1.72857291 -0.12325704  0.65567471 -2.98534504
  3.40462385  2.35109327  0.81791331 -0.93474478]
Tue Jan 28 12:21:17 2025,855,0.451063895299322,[-1.61285071  2.61524026 -1.72386063 -0.11854476  0.65096243 -2.98063276
  3.40933614  2.35580555  0.81320103 -0.93003249]
Tue Jan 28 12:21:18 2025,856,0.45506927801078634,[-1.60815989  2.61993108 -1.71916981 -0.11385394  0.64627161 -2.97594194
  3.41402695  2.36049637  0.80851021 -0.93472331]
