Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:29:37 2024,779,0.0727116746898224,[-3.61596495  2.19418437 -2.05121398 -0.06219409 -0.3568484  -1.55495456
  3.30917529  2.3217782   1.21534361]
Sun May 26 03:29:38 2024,780,0.0727144095555642,[-3.61576707  2.19398649 -2.0510161  -0.06199621 -0.35704628 -1.55515244
  3.30897742  2.32158032  1.21514573]
Sun May 26 03:29:38 2024,781,0.07267807948009736,[-3.61652301  2.19474243 -2.05026016 -0.06275215 -0.35780221 -1.55590838
  3.30822148  2.32233626  1.21590167]
Sun May 26 03:29:39 2024,782,0.07267237990874051,[-3.61623614  2.19445556 -2.05054703 -0.06246528 -0.35808908 -1.55562151
  3.30793461  2.32204939  1.21618853]
Sun May 26 03:29:40 2024,783,0.07260943791632911,[-3.6153121   2.1953796  -2.04962299 -0.06154124 -0.35901312 -1.55469747
  3.30885865  2.32297343  1.21711257]
Sun May 26 03:29:40 2024,784,0.0726088233140005,[-3.61543721  2.19525449 -2.04949788 -0.06166636 -0.35913824 -1.55482258
  3.30898376  2.32284832  1.21723769]
Sun May 26 03:29:41 2024,785,0.0726082458668575,[-3.61555963  2.19513207 -2.04937546 -0.06178877 -0.35926065 -1.55494499
  3.30910617  2.32297073  1.2173601 ]
Sun May 26 03:29:41 2024,786,0.07258417295359924,[-3.61615961  2.19453208 -2.04997545 -0.06118879 -0.35986064 -1.55434501
  3.30970616  2.32237075  1.21676012]
Sun May 26 03:29:42 2024,787,0.07255492624012946,[-3.61681182  2.19387988 -2.04932325 -0.06184099 -0.36051284 -1.5536928
  3.30905396  2.32302295  1.21610791]
Sun May 26 03:29:42 2024,788,0.07249234035671226,[-3.61589192  2.19479977 -2.04840335 -0.0609211  -0.36143274 -1.55277291
  3.30813406  2.32394285  1.21518802]
Sun May 26 03:29:43 2024,789,0.07248678332507597,[-3.61560932  2.19451717 -2.04868596 -0.06063849 -0.36171534 -1.55249031
  3.30785146  2.32366024  1.21490541]
Sun May 26 03:29:43 2024,790,0.07239851369776654,[-3.61662851  2.19553636 -2.04766677 -0.0596193  -0.36273453 -1.55147112
  3.30887065  2.32467943  1.21388622]
Sun May 26 03:29:45 2024,791,0.07231586117995384,[-3.61766292  2.19657077 -2.04870118 -0.05858489 -0.36376894 -1.55043671
  3.30783624  2.32571384  1.21285181]
Sun May 26 03:29:47 2024,792,0.07229015416188844,[-3.61827499  2.1959587  -2.04808911 -0.05919696 -0.36438101 -1.54982464
  3.30722417  2.32510178  1.21223975]
Sun May 26 03:29:48 2024,793,0.072269745273378,[-3.61882787  2.19540582 -2.048642   -0.05974985 -0.36493389 -1.54927175
  3.30777706  2.32454889  1.21279264]
Sun May 26 03:29:51 2024,794,0.07223957072928944,[-3.6194932   2.19607114 -2.04930733 -0.05908452 -0.36559922 -1.54993708
  3.30711173  2.32388356  1.21212731]
Sun May 26 03:29:54 2024,795,0.07216061796210252,[-3.62045211  2.19703005 -2.04834842 -0.06004343 -0.36655813 -1.54897817
  3.30615282  2.32292465  1.2111684 ]
Sun May 26 03:29:57 2024,796,0.07216233274044488,[-3.62014645  2.19672439 -2.04804275 -0.06034909 -0.36686379 -1.54928383
  3.30645848  2.32323031  1.21086274]
Sun May 26 03:30:00 2024,797,0.07214255469534166,[-3.62069025  2.1961806  -2.04858655 -0.06089289 -0.36740759 -1.54874003
  3.30700228  2.32377411  1.21031894]
Sun May 26 03:30:03 2024,798,0.0721293110172119,[-3.62030957  2.19656127 -2.04820588 -0.06051222 -0.36778826 -1.54912071
  3.30738295  2.32339344  1.21069961]
Sun May 26 03:30:06 2024,799,0.07213154854172195,[-3.62004093  2.19629263 -2.04793724 -0.06024358 -0.3680569  -1.54938934
  3.30711431  2.32366208  1.21043097]
Sun May 26 03:30:09 2024,800,0.0720528182044391,[-3.62104692  2.19729862 -2.04894323 -0.06124957 -0.36906289 -1.54838335
  3.30610832  2.32466807  1.20942498]
Sun May 26 03:30:12 2024,801,0.0720230794703349,[-3.62170573  2.19795743 -2.04960204 -0.06190838 -0.3697217  -1.54904216
  3.30544952  2.32532687  1.20876618]
Sun May 26 03:30:15 2024,802,0.0720170193245598,[-3.62141247  2.19766417 -2.0498953  -0.06161511 -0.37001496 -1.5487489
  3.30515625  2.32562014  1.20905944]
Sun May 26 03:30:16 2024,803,0.07201706517590738,[-3.62139698  2.19767966 -2.0498798  -0.06163061 -0.36999947 -1.54873341
  3.30514076  2.32563563  1.20904395]
Sun May 26 03:30:17 2024,804,0.07200527075593077,[-3.62104014  2.19803649 -2.04952297 -0.06127377 -0.3703563  -1.54909024
  3.3054976   2.32599246  1.20868711]
Sun May 26 03:30:17 2024,805,0.0719943856730291,[-3.62069872  2.19837792 -2.04918154 -0.06093235 -0.37069773 -1.54943167
  3.30583902  2.32633389  1.20902853]
Sun May 26 03:30:18 2024,806,0.07193407426289192,[-3.61980112  2.19927552 -2.04828394 -0.06182995 -0.37159533 -1.54853406
  3.30494142  2.32543628  1.20992614]
Sun May 26 03:30:19 2024,807,0.07190848479672769,[-3.62040884  2.1986678  -2.04767622 -0.06122223 -0.37220305 -1.54792634
  3.3043337   2.32604401  1.20931841]
Sun May 26 03:30:19 2024,808,0.07188375974293958,[-3.62100641  2.19807023 -2.04707865 -0.0618198  -0.37280062 -1.54732877
  3.30373613  2.32544644  1.20991599]
Sun May 26 03:30:20 2024,809,0.07186463726462036,[-3.62153909  2.19753755 -2.04761133 -0.06235248 -0.3733333  -1.54679609
  3.30320345  2.32491376  1.20938331]
Sun May 26 03:30:20 2024,810,0.07186396769840009,[-3.6215162   2.19756043 -2.04763421 -0.06237536 -0.37335619 -1.54681898
  3.30318056  2.32493664  1.20940619]
Sun May 26 03:30:21 2024,811,0.07184532789747886,[-3.62204198  2.19703466 -2.04815999 -0.06184958 -0.37388196 -1.5462932
  3.30265479  2.32546241  1.20888042]
Sun May 26 03:30:21 2024,812,0.0717691819009084,[-3.62297797  2.19797065 -2.047224   -0.06278557 -0.37481795 -1.54535721
  3.30359078  2.3263984   1.20794443]
Sun May 26 03:30:22 2024,813,0.07173881626057994,[-3.6236405   2.19863318 -2.04788652 -0.06212305 -0.37548048 -1.54601974
  3.30425331  2.32573588  1.2072819 ]
Sun May 26 03:30:22 2024,814,0.07174069352218496,[-3.62335006  2.19834274 -2.04759609 -0.06241348 -0.37577092 -1.54631018
  3.30396287  2.32544544  1.20699146]
Sun May 26 03:30:23 2024,815,0.07170312183345265,[-3.62410611  2.19909879 -2.04684004 -0.06165743 -0.37652697 -1.54706623
  3.30320682  2.32620149  1.20774751]
Sun May 26 03:30:24 2024,816,0.07169291282629059,[-3.62369286  2.19868553 -2.04642678 -0.06207069 -0.37694023 -1.54665297
  3.30362007  2.32578824  1.20816077]
Sun May 26 03:30:24 2024,817,0.07166980388533983,[-3.62426964  2.19810875 -2.04585    -0.06264747 -0.37751701 -1.54607619
  3.30304329  2.32636502  1.20873755]
Sun May 26 03:30:25 2024,818,0.07161053731397024,[-3.6233833   2.19899509 -2.04496365 -0.06353381 -0.37840335 -1.54518984
  3.30215695  2.32547868  1.20785121]
Sun May 26 03:30:25 2024,819,0.07158825920353813,[-3.62394975  2.19842864 -2.0443972  -0.06410026 -0.3789698  -1.54462339
  3.3015905   2.32491223  1.20841766]
Sun May 26 03:30:26 2024,820,0.07158678113365062,[-3.62390209  2.1984763  -2.04444486 -0.06405261 -0.37901746 -1.54467105
  3.30163816  2.32486457  1.20837   ]
Sun May 26 03:30:26 2024,821,0.07154904536498241,[-3.62465768  2.19923189 -2.04368927 -0.0648082  -0.37977305 -1.54542664
  3.30239375  2.32562016  1.20912559]
Sun May 26 03:30:27 2024,822,0.07151180701047778,[-3.62540812  2.19998233 -2.04293883 -0.06405776 -0.38052349 -1.54617708
  3.30314418  2.32637059  1.20987603]
Sun May 26 03:30:28 2024,823,0.07149392021773168,[-3.62592139  2.19946905 -2.04345211 -0.06354449 -0.38103676 -1.54566381
  3.30365745  2.32688387  1.2103893 ]
Sun May 26 03:30:28 2024,824,0.07149302627254164,[-3.62589125  2.1994992  -2.04348225 -0.06351435 -0.3810669  -1.54569395
  3.3036876   2.32685372  1.21041945]
Sun May 26 03:30:29 2024,825,0.07143434026956334,[-3.62501128  2.20037917 -2.04260228 -0.06263438 -0.38194687 -1.54481398
  3.30280763  2.32773369  1.21129942]
Sun May 26 03:30:29 2024,826,0.07142182419380012,[-3.62464341  2.20074704 -2.04223441 -0.06226651 -0.38231474 -1.54518185
  3.30243976  2.32736582  1.21093155]
Sun May 26 03:30:30 2024,827,0.07141208514502698,[-3.62424052  2.20034415 -2.04183152 -0.0626694  -0.38271763 -1.54477896
  3.30284265  2.32696293  1.21052866]
Sun May 26 03:30:30 2024,828,0.0713844856059178,[-3.6248698   2.20097342 -2.0424608  -0.06329868 -0.38334691 -1.54540824
  3.30221337  2.32633365  1.20989938]
Sun May 26 03:30:31 2024,829,0.07130889914388136,[-3.62584587  2.2019495  -2.04343688 -0.06427476 -0.38432299 -1.54443216
  3.30318945  2.32535758  1.2089233 ]
Sun May 26 03:30:31 2024,830,0.07123621900931425,[-3.62680224  2.20290587 -2.04439325 -0.06331839 -0.38527935 -1.54347579
  3.30223308  2.32440121  1.20796693]
Sun May 26 03:30:32 2024,831,0.07122271005683023,[-3.6264191   2.20328901 -2.0440101  -0.06370153 -0.3856625  -1.54385894
  3.30261623  2.32478435  1.20835008]
Sun May 26 03:30:32 2024,832,0.07122197021964374,[-3.62648232  2.20335224 -2.04394688 -0.06376476 -0.38559927 -1.54379571
  3.302553    2.32484758  1.2084133 ]
Sun May 26 03:30:33 2024,833,0.07119403595901985,[-3.62711384  2.20398375 -2.04457839 -0.06313324 -0.38623079 -1.54442723
  3.30192149  2.32421606  1.20904482]
Sun May 26 03:30:34 2024,834,0.07112236479845295,[-3.62806217  2.20493208 -2.04552672 -0.06408157 -0.38717912 -1.5434789
  3.30286982  2.32516439  1.20809649]
Sun May 26 03:30:34 2024,835,0.071105534566094,[-3.62855862  2.20443562 -2.04602318 -0.06358511 -0.38767558 -1.54298244
  3.30336628  2.32466793  1.20760003]
Sun May 26 03:30:35 2024,836,0.071077201495555,[-3.62919365  2.20507064 -2.0466582  -0.06295009 -0.3883106  -1.54361746
  3.3040013   2.32403291  1.20696501]
Sun May 26 03:30:35 2024,837,0.07105571023937693,[-3.6297473   2.20451699 -2.04610455 -0.06350374 -0.38886426 -1.54306381
  3.30455495  2.32347925  1.20751866]
Sun May 26 03:30:36 2024,838,0.07105570846737307,[-3.62974777  2.20451652 -2.04610502 -0.06350421 -0.38886472 -1.54306428
  3.30455542  2.32347879  1.20751913]
Sun May 26 03:30:36 2024,839,0.07105570670707104,[-3.62974823  2.20451606 -2.04610548 -0.06350374 -0.38886519 -1.54306474
  3.30455588  2.32347925  1.20751866]
Sun May 26 03:30:37 2024,840,0.07105536228043997,[-3.62978398  2.20455181 -2.04606973 -0.0635395  -0.38882943 -1.54302899
  3.30452013  2.323515    1.20755442]
Sun May 26 03:30:37 2024,841,0.07104521902049935,[-3.62937582  2.20414365 -2.04566157 -0.06313133 -0.3892376  -1.54262082
  3.30411197  2.32392317  1.20796258]
Sun May 26 03:30:38 2024,842,0.07097562952183993,[-3.63026052  2.20502835 -2.04477686 -0.06224663 -0.3901223  -1.54173612
  3.30322727  2.32303846  1.20707788]
Sun May 26 03:30:39 2024,843,0.07091948422315326,[-3.62940479  2.20588408 -2.04392114 -0.0613909  -0.39097803 -1.54088039
  3.30237154  2.32389419  1.20622215]
Sun May 26 03:30:39 2024,844,0.07089024974381979,[-3.63004755  2.20652684 -2.0445639  -0.06203366 -0.39162079 -1.54152315
  3.3030143   2.32453695  1.20686491]
Sun May 26 03:30:40 2024,845,0.07089019683188535,[-3.6300546   2.20653388 -2.04455685 -0.06202661 -0.39161374 -1.54151611
  3.30300725  2.3245299   1.20687196]
Sun May 26 03:30:40 2024,846,0.07083434230901073,[-3.62920192  2.20738656 -2.04370417 -0.06287929 -0.39246642 -1.54066343
  3.30215458  2.32538258  1.20601928]
Sun May 26 03:30:41 2024,847,0.07080582436118761,[-3.62983631  2.20802095 -2.04433856 -0.0622449  -0.39310081 -1.54129782
  3.30278896  2.32474819  1.20665367]
Sun May 26 03:30:41 2024,848,0.07073873554516634,[-3.63070241  2.20888705 -2.04347247 -0.063111   -0.3939669  -1.54043172
  3.30365506  2.32388209  1.20578757]
Sun May 26 03:30:42 2024,849,0.07073570309748686,[-3.63061332  2.20897614 -2.04356156 -0.0630219  -0.394056   -1.54052082
  3.30356597  2.32397119  1.20569848]
Sun May 26 03:30:44 2024,850,0.07072022032552024,[-3.63108798  2.20850148 -2.04403622 -0.06254724 -0.39453066 -1.54004616
  3.30404063  2.32444585  1.20522381]
Sun May 26 03:30:47 2024,851,0.07065686332625527,[-3.63192719  2.20934069 -2.04319701 -0.06338645 -0.39536987 -1.53920695
  3.30320142  2.32528506  1.2043846 ]
Sun May 26 03:30:50 2024,852,0.07065430537253331,[-3.63213901  2.20912887 -2.04298519 -0.06317463 -0.39558169 -1.53941877
  3.30341324  2.32549688  1.20459643]
Sun May 26 03:30:53 2024,853,0.07063670229857817,[-3.63169874  2.20956913 -2.04254492 -0.0636149  -0.39602196 -1.53985904
  3.30297297  2.32593715  1.20503669]
Sun May 26 03:30:56 2024,854,0.07062596141041376,[-3.63128224  2.20915263 -2.04212842 -0.06319839 -0.39643847 -1.53944253
  3.30338948  2.32635366  1.20462019]
Sun May 26 03:30:59 2024,855,0.07060989202183639,[-3.63086302  2.20957185 -2.0417092  -0.06277917 -0.39685769 -1.53986175
  3.30297026  2.32677288  1.20503941]
Sun May 26 03:31:11 2024,856,0.07060752686643175,[-3.63079061  2.20964426 -2.04178161 -0.06285158 -0.39693009 -1.53993416
  3.30289785  2.32670047  1.20511182]
Sun May 26 03:31:14 2024,857,0.07054360857873558,[-3.63167857  2.21053222 -2.04266957 -0.06196362 -0.39781806 -1.5390462
  3.30200989  2.32758843  1.20599978]
Sun May 26 03:31:17 2024,858,0.07050698823373894,[-3.63241152  2.21126517 -2.04193662 -0.06123066 -0.39855101 -1.53977915
  3.30127694  2.32832138  1.20673273]
Sun May 26 03:31:20 2024,859,0.07046281451201622,[-3.63167608  2.21200062 -2.04267207 -0.06196611 -0.39928645 -1.5390437
  3.30054149  2.32905683  1.20746818]
Sun May 26 03:31:21 2024,860,0.07040086417964224,[-3.63254908  2.21287362 -2.04354507 -0.06283911 -0.40015946 -1.5381707
  3.29966849  2.32818383  1.20834118]
Sun May 26 03:31:21 2024,861,0.0703472037562548,[-3.6317173   2.2137054  -2.04271329 -0.06200733 -0.40099124 -1.53733892
  3.29883671  2.32735205  1.2075094 ]
Sun May 26 03:31:22 2024,862,0.07034691377928823,[-3.63134122  2.21332932 -2.04233721 -0.06238341 -0.40136732 -1.537715
  3.29921279  2.32772813  1.20713332]
Sun May 26 03:31:22 2024,863,0.07034672276635531,[-3.6313726   2.21329794 -2.04236859 -0.0624148  -0.4013987  -1.53774638
  3.29924417  2.32769674  1.20710194]
Sun May 26 03:31:23 2024,864,0.07033175297732644,[-3.6318375   2.21283304 -2.04283349 -0.0628797  -0.4018636  -1.53728148
  3.29877927  2.32723185  1.20663704]
Sun May 26 03:31:24 2024,865,0.0703315541389166,[-3.63186984  2.21280069 -2.04286584 -0.06284735 -0.40189594 -1.53731383
  3.29881162  2.3271995   1.20660469]
Sun May 26 03:31:24 2024,866,0.07033195272568693,[-3.63151948  2.21245033 -2.04251547 -0.06249698 -0.40224631 -1.5376642
  3.29846125  2.32754987  1.20625432]
Sun May 26 03:31:25 2024,867,0.07028871243574049,[-3.63079398  2.21317582 -2.04324096 -0.06322247 -0.4029718  -1.53693871
  3.29918674  2.32682438  1.20552883]
Sun May 26 03:31:25 2024,868,0.07022482853283649,[-3.63163312  2.21401495 -2.04240182 -0.06406161 -0.40381094 -1.53609957
  3.2983476   2.32598524  1.2046897 ]
Sun May 26 03:31:26 2024,869,0.07020625013375134,[-3.63214474  2.21350333 -2.0418902  -0.06354999 -0.40432256 -1.53558795
  3.29885922  2.32547362  1.20520132]
Sun May 26 03:31:26 2024,870,0.0702025840573691,[-3.63204022  2.21360785 -2.04199472 -0.06344547 -0.40442708 -1.53569247
  3.2987547   2.32536911  1.2050968 ]
Sun May 26 03:31:27 2024,871,0.07017450817733624,[-3.63266432  2.21423195 -2.04261882 -0.06282137 -0.40505117 -1.53631657
  3.2993788   2.32599321  1.2057209 ]
Sun May 26 03:31:27 2024,872,0.07017170928107885,[-3.63258063  2.21431564 -2.04270251 -0.06273768 -0.40513487 -1.53640026
  3.29929511  2.3260769   1.20580459]
Sun May 26 03:31:28 2024,873,0.07016909787986943,[-3.63250165  2.21439462 -2.04278149 -0.0626587  -0.40521384 -1.53647924
  3.29937408  2.32599793  1.20588357]
Sun May 26 03:31:29 2024,874,0.07014210437399906,[-3.63311336  2.21500633 -2.0433932  -0.06327041 -0.40582556 -1.53709095
  3.29876237  2.32538622  1.20527186]
Sun May 26 03:31:29 2024,875,0.0701278142038034,[-3.63272097  2.21539873 -2.0430008  -0.06366281 -0.40621795 -1.53748335
  3.29915477  2.32499382  1.20487946]
Sun May 26 03:31:30 2024,876,0.07006566184051329,[-3.6335911   2.21626886 -2.04387094 -0.06453295 -0.40708809 -1.53661321
  3.29828464  2.32586395  1.2057496 ]
Sun May 26 03:31:30 2024,877,0.07006370858941624,[-3.63377845  2.21608151 -2.04368359 -0.06472029 -0.40727543 -1.53680056
  3.29847199  2.3260513   1.20556225]
Sun May 26 03:31:31 2024,878,0.07004430558822798,[-3.63429928  2.21556068 -2.04316275 -0.06419946 -0.40779627 -1.53627972
  3.29795115  2.32553046  1.20608309]
Sun May 26 03:31:31 2024,879,0.0700022851753119,[-3.6335872   2.21627276 -2.04387484 -0.06348737 -0.40850836 -1.53556763
  3.29866324  2.32481837  1.20679517]
Sun May 26 03:31:32 2024,880,0.07000235632530492,[-3.63357621  2.21626178 -2.04388582 -0.06347638 -0.40851934 -1.53557862
  3.29865225  2.32482936  1.20680616]
Sun May 26 03:31:33 2024,881,0.0699921077620999,[-3.63317236  2.21585792 -2.04348197 -0.06307253 -0.4089232  -1.53517476
  3.2982484   2.3244255   1.2064023 ]
Sun May 26 03:31:33 2024,882,0.06996589675731203,[-3.6337738   2.21645936 -2.04408341 -0.06247109 -0.40952464 -1.5357762
  3.29884984  2.32382406  1.20580086]
Sun May 26 03:31:34 2024,883,0.06991324166926458,[-3.63295545  2.21727771 -2.04326506 -0.06328944 -0.41034299 -1.53495785
  3.29966819  2.32464241  1.20498251]
Sun May 26 03:31:34 2024,884,0.06986080053820014,[-3.63213901  2.21809415 -2.04244862 -0.06410587 -0.41115942 -1.53414142
  3.29885176  2.32545884  1.20416608]
Sun May 26 03:31:35 2024,885,0.06984153608734908,[-3.63265707  2.21757609 -2.04193057 -0.06358781 -0.41167748 -1.53362336
  3.29936981  2.3259769   1.20364802]
Sun May 26 03:31:35 2024,886,0.0697893855167943,[-3.63184339  2.21838977 -2.04111689 -0.06277414 -0.41249115 -1.53280969
  3.29855614  2.32679057  1.2044617 ]
Sun May 26 03:31:36 2024,887,0.06977548017347265,[-3.63228877  2.21794439 -2.04156227 -0.06321951 -0.41293653 -1.53236431
  3.29811076  2.32723595  1.20401632]
Sun May 26 03:31:36 2024,888,0.06974913180935235,[-3.63289049  2.21854611 -2.04216399 -0.06382123 -0.41353825 -1.53296603
  3.29871248  2.32783767  1.20341461]
Sun May 26 03:31:37 2024,889,0.06974988175356629,[-3.63255805  2.21821367 -2.04183155 -0.06415367 -0.41387069 -1.53329846
  3.29838004  2.3281701   1.20308217]
Sun May 26 03:31:38 2024,890,0.06974509040078844,[-3.63230426  2.21795988 -2.04208533 -0.06440745 -0.41412447 -1.53304468
  3.29863382  2.32791632  1.20282838]
Sun May 26 03:31:38 2024,891,0.06968188583938896,[-3.63313365  2.21878927 -2.04125595 -0.06357807 -0.41495385 -1.53221529
  3.29946321  2.3287457   1.201999  ]
Sun May 26 03:31:39 2024,892,0.0696219481747429,[-3.63393952  2.21959514 -2.04045008 -0.06438394 -0.41575973 -1.53140942
  3.29865734  2.32955157  1.20119313]
Sun May 26 03:31:39 2024,893,0.069566832106887,[-3.63475344  2.22040906 -2.041264   -0.06519786 -0.41657365 -1.5305955
  3.29784341  2.32873765  1.2003792 ]
Sun May 26 03:31:40 2024,894,0.0695137690532816,[-3.63555141  2.22120703 -2.04206197 -0.0643999  -0.41737161 -1.52979754
  3.29704545  2.32793969  1.19958124]
Sun May 26 03:31:40 2024,895,0.06951156538006396,[-3.63512658  2.2207822  -2.04163714 -0.06482473 -0.41779644 -1.53022236
  3.29662062  2.32751486  1.20000607]
Sun May 26 03:31:41 2024,896,0.06945862345039229,[-3.63592311  2.22157873 -2.04243367 -0.06402819 -0.41859298 -1.52942583
  3.29582409  2.32671832  1.19920953]
Sun May 26 03:31:41 2024,897,0.06940641708630364,[-3.63667029  2.22232591 -2.04168649 -0.06477537 -0.41934015 -1.52867865
  3.29657126  2.32597115  1.19995671]
Sun May 26 03:31:42 2024,898,0.06938521652467175,[-3.63618722  2.22280899 -2.04120342 -0.0642923  -0.41982323 -1.52916173
  3.29705434  2.32548807  1.19947364]
Sun May 26 03:31:42 2024,899,0.06937321312483216,[-3.63660094  2.22239527 -2.04161714 -0.06387858 -0.42023695 -1.52874801
  3.29664062  2.32507435  1.19905992]
Sun May 26 03:31:43 2024,900,0.0693233899628932,[-3.6373721   2.22316643 -2.04238831 -0.06464974 -0.42100812 -1.52797684
  3.29586945  2.32584552  1.19983108]
Sun May 26 03:31:44 2024,901,0.0693224534715636,[-3.63746133  2.22307721 -2.04247753 -0.06473897 -0.42109735 -1.52806607
  3.29595868  2.32593474  1.19992031]
Sun May 26 03:31:44 2024,902,0.0693189227451531,[-3.63769988  2.22283866 -2.04223898 -0.06450042 -0.4213359  -1.52830462
  3.29619723  2.32569619  1.20015886]
Sun May 26 03:31:47 2024,903,0.0692693521012002,[-3.63691065  2.22362789 -2.04144975 -0.06371119 -0.42212513 -1.52751539
  3.295408    2.32648543  1.19936963]
Sun May 26 03:31:50 2024,904,0.06925801280725773,[-3.63731269  2.22322584 -2.0418518  -0.06411323 -0.42252717 -1.52711334
  3.29500596  2.32688747  1.19977167]
Sun May 26 03:31:53 2024,905,0.06924696733515154,[-3.63689886  2.22281201 -2.04143796 -0.06452707 -0.422941   -1.52669951
  3.29541979  2.32647363  1.20018551]
Sun May 26 03:31:56 2024,906,0.06920703398400865,[-3.63621131  2.22349956 -2.04212551 -0.06521462 -0.42362856 -1.52601196
  3.29473224  2.32578608  1.20087306]
Sun May 26 03:31:59 2024,907,0.06920066803740713,[-3.63604986  2.22366101 -2.04228696 -0.06537607 -0.42379    -1.5261734
  3.2945708   2.32562464  1.20103451]
Sun May 26 03:32:02 2024,908,0.06915083072378833,[-3.63677649  2.22438764 -2.04156032 -0.0661027  -0.42451663 -1.52544677
  3.29529743  2.32635127  1.20030788]
Sun May 26 03:32:05 2024,909,0.06910192951677249,[-3.63599401  2.22517012 -2.04077784 -0.06688518 -0.42529911 -1.52466429
  3.29607991  2.32556879  1.19952539]
Sun May 26 03:32:08 2024,910,0.0691010363816689,[-3.63582963  2.22500573 -2.04094223 -0.06704956 -0.4254635  -1.52482867
  3.29624429  2.3254044   1.19936101]
Sun May 26 03:32:09 2024,911,0.06908661672611247,[-3.6362778   2.22455756 -2.04049406 -0.06660139 -0.42591167 -1.5243805
  3.29669247  2.32585257  1.19891284]
Sun May 26 03:32:09 2024,912,0.06908019745380159,[-3.63598751  2.22426727 -2.04078435 -0.06689168 -0.42620196 -1.52409021
  3.29698276  2.32556228  1.19862255]
Sun May 26 03:32:10 2024,913,0.06907931468823619,[-3.63607345  2.22418133 -2.04087029 -0.06680574 -0.42628791 -1.52417615
  3.29689681  2.32564823  1.1985366 ]
Sun May 26 03:32:10 2024,914,0.06906527740865091,[-3.63651552  2.22373926 -2.04042823 -0.06636367 -0.42672997 -1.52373409
  3.29645475  2.32520616  1.19897867]
Sun May 26 03:32:11 2024,915,0.0690517039953341,[-3.63695048  2.2233043  -2.03999326 -0.06679864 -0.42716493 -1.52329913
  3.29688971  2.3247712   1.19941363]
Sun May 26 03:32:12 2024,916,0.06900629054680565,[-3.63768227  2.22403609 -2.04072505 -0.06753042 -0.42789672 -1.52256734
  3.29615792  2.32550299  1.20014542]
Sun May 26 03:32:12 2024,917,0.06899697631027106,[-3.63746871  2.22424965 -2.04093861 -0.06731686 -0.42811028 -1.5227809
  3.29637148  2.32528943  1.19993186]
Sun May 26 03:32:13 2024,918,0.06895200651187312,[-3.63815428  2.22493523 -2.04025303 -0.06800244 -0.42879586 -1.52209532
  3.29568591  2.325975    1.20061743]
Sun May 26 03:32:13 2024,919,0.0689454680047669,[-3.63764161  2.22442255 -2.03974036 -0.06748977 -0.42930853 -1.522608
  3.29619858  2.32648768  1.20113011]
Sun May 26 03:32:14 2024,920,0.06894443265519548,[-3.63773621  2.22432795 -2.03983496 -0.06739516 -0.42940314 -1.5227026
  3.29610398  2.32639307  1.20122471]
Sun May 26 03:32:14 2024,921,0.06889886681056909,[-3.63842621  2.22501795 -2.03914497 -0.06670516 -0.43009314 -1.5220126
  3.29541398  2.32708307  1.20053471]
Sun May 26 03:32:15 2024,922,0.06885957727326596,[-3.6377477   2.22569646 -2.03982348 -0.06602665 -0.43077165 -1.52133409
  3.29609249  2.32640456  1.20121323]
Sun May 26 03:32:17 2024,923,0.0688537357236491,[-3.63724886  2.22519762 -2.03932464 -0.06652548 -0.43127048 -1.52183293
  3.29659133  2.32690339  1.20071439]
Sun May 26 03:32:20 2024,924,0.06884064111085783,[-3.63767543  2.22477105 -2.03889807 -0.06609891 -0.43169705 -1.52140636
  3.29616476  2.32732996  1.20028782]
Sun May 26 03:32:23 2024,925,0.0688396604946411,[-3.63750668  2.2246023  -2.03906683 -0.06593016 -0.43186581 -1.52157511
  3.295996    2.32716121  1.20011907]
Sun May 26 03:32:26 2024,926,0.06882941122731968,[-3.63710952  2.22420514 -2.03866966 -0.065533   -0.43226297 -1.52117795
  3.29559884  2.32755837  1.20051623]
Sun May 26 03:32:29 2024,927,0.06882378208079691,[-3.63683853  2.22393415 -2.03894066 -0.06580399 -0.43253396 -1.52090695
  3.29586984  2.32782937  1.20024524]
Sun May 26 03:32:32 2024,928,0.0688016000463782,[-3.63634599  2.22442668 -2.03844812 -0.06629653 -0.4330265  -1.52139949
  3.2953773   2.32733683  1.20073778]
Sun May 26 03:32:35 2024,929,0.06879186877969412,[-3.63595833  2.22403902 -2.03806046 -0.06590887 -0.43341416 -1.52101183
  3.29576496  2.32694917  1.20112544]
Sun May 26 03:32:38 2024,930,0.06879145187423205,[-3.6360126   2.22398475 -2.03811474 -0.06596315 -0.43346844 -1.52106611
  3.29571068  2.32700344  1.20107116]
Sun May 26 03:32:41 2024,931,0.06874216578135484,[-3.63673076  2.2247029  -2.03739658 -0.0666813  -0.43418659 -1.52034796
  3.29499253  2.32772159  1.20178931]
Sun May 26 03:32:44 2024,932,0.06873508652749541,[-3.63655553  2.22487812 -2.03757181 -0.06685652 -0.43436181 -1.52052318
  3.29516775  2.32789681  1.20196453]
Sun May 26 03:32:47 2024,933,0.06872980683609917,[-3.63629334  2.22461593 -2.037834   -0.06711871 -0.434624   -1.52026099
  3.29490556  2.32815901  1.20170234]
Sun May 26 03:32:50 2024,934,0.06868160083949992,[-3.6355221   2.22538717 -2.03706276 -0.06634747 -0.43539525 -1.51948974
