Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
  3.15631732  2.1787707   1.08718532]
Thu May 23 19:35:16 2024,788,0.1713024260395267,[-1.07996819  2.36470269 -1.96982005 -0.0781689   1.1011261  -2.53253921
  3.15467689  2.18041113  1.08882576]
Thu May 23 19:35:17 2024,789,0.17128843468042626,[-1.07952826  2.36426276 -1.97025998 -0.07772897  1.10156603 -2.53297913
  3.15511681  2.18085105  1.08838583]
Thu May 23 19:35:17 2024,790,0.17110485199810177,[-1.07798526  2.36580577 -1.96871697 -0.07927198  1.10310904 -2.53452214
  3.15665982  2.18239406  1.08992884]
Thu May 23 19:35:18 2024,791,0.17102624474070469,[-1.07695829  2.36683274 -1.96769    -0.08029895  1.10208207 -2.53349517
  3.15768679  2.18342103  1.08890187]
Thu May 23 19:35:18 2024,792,0.17097505673722596,[-1.07613484  2.36765619 -1.96851345 -0.0811224   1.10125862 -2.53267172
  3.15686334  2.18424448  1.08807842]
Thu May 23 19:35:19 2024,793,0.17073197977083374,[-1.07434286  2.36586422 -1.96672147 -0.07933043  1.10305059 -2.53087975
  3.15507137  2.18245251  1.08628645]
Thu May 23 19:35:19 2024,794,0.17071309349656447,[-1.07385959  2.36538095 -1.9662382  -0.0798137   1.10353386 -2.53136302
  3.15555464  2.18293578  1.08580318]
Thu May 23 19:35:20 2024,795,0.17070639075359748,[-1.0741876   2.36505294 -1.96656621 -0.0801417   1.10386186 -2.53103502
  3.15522664  2.18326378  1.08547517]
Thu May 23 19:35:20 2024,796,0.1706293308195723,[-1.07317243  2.36606811 -1.96555104 -0.08115687  1.1028467  -2.53001985
  3.15624181  2.18224861  1.08446001]
Thu May 23 19:35:21 2024,797,0.17062753164786898,[-1.07330481  2.36620049 -1.96541866 -0.08102449  1.10297908 -2.53015223
  3.15610943  2.18238099  1.08459239]
Thu May 23 19:35:21 2024,798,0.17052074814285154,[-1.07223455  2.36727075 -1.96648891 -0.08209475  1.10404933 -2.53122248
  3.15717968  2.18345125  1.08352213]
Thu May 23 19:35:22 2024,799,0.170496850140947,[-1.0729004   2.3666049  -1.96582307 -0.08276059  1.10471517 -2.53055664
  3.15651384  2.1827854   1.08418797]
Thu May 23 19:35:22 2024,800,0.17048036669774633,[-1.07245124  2.36615575 -1.96537392 -0.08231144  1.10516432 -2.53100579
  3.15606469  2.18323456  1.08463713]
Thu May 23 19:35:23 2024,801,0.1704654125298768,[-1.07202451  2.36572902 -1.96494718 -0.08273817  1.10559106 -2.53143253
  3.15563795  2.18280782  1.08506386]
Thu May 23 19:35:24 2024,802,0.16988458192967756,[-1.069265    2.36848853 -1.96218767 -0.08549768  1.10835057 -2.52867301
  3.15287844  2.18556734  1.08230435]
Thu May 23 19:35:24 2024,803,0.16987204959332022,[-1.0688767   2.36810023 -1.96179937 -0.08510939  1.10873887 -2.52906131
  3.15249014  2.18595563  1.08191605]
Thu May 23 19:35:25 2024,804,0.16963682107240752,[-1.06712045  2.36634398 -1.96004312 -0.08335314  1.11049512 -2.52730506
  3.15073389  2.18419938  1.0836723 ]
Thu May 23 19:35:25 2024,805,0.16945853182345122,[-1.06886026  2.3680838  -1.96178294 -0.08509295  1.11223494 -2.52556525
  3.15247371  2.18245957  1.08193248]
Thu May 23 19:35:26 2024,806,0.16927443192128344,[-1.07052012  2.36974366 -1.96012308 -0.08675281  1.11389479 -2.52390539
  3.15081385  2.18411942  1.08359234]
Thu May 23 19:35:26 2024,807,0.16911938262211343,[-1.07215788  2.37138141 -1.96176084 -0.08511505  1.11553255 -2.52226763
  3.14917609  2.18575718  1.08195458]
Thu May 23 19:35:27 2024,808,0.16904606991564794,[-1.07117137  2.37236792 -1.96077433 -0.08412854  1.11454604 -2.52128112
  3.1501626   2.18477068  1.08294109]
Thu May 23 19:35:30 2024,809,0.16884159344186167,[-1.06951947  2.37071602 -1.96242623 -0.08578044  1.11619794 -2.51962922
  3.1485107   2.18311877  1.08128919]
Thu May 23 19:35:34 2024,810,0.16865776572677874,[-1.06798206  2.37225343 -1.96088883 -0.08731785  1.11773535 -2.52116663
  3.15004811  2.18158137  1.07975178]
Thu May 23 19:35:38 2024,811,0.16863917105195717,[-1.06750688  2.37177825 -1.96041364 -0.08779303  1.11821054 -2.52164181
  3.14957292  2.18205655  1.07927659]
Thu May 23 19:35:42 2024,812,0.16863122615305642,[-1.06786038  2.37142475 -1.96076714 -0.08814653  1.11856404 -2.52128831
  3.14921942  2.18170305  1.07963009]
Thu May 23 19:35:46 2024,813,0.16863107353938458,[-1.06792026  2.37148463 -1.96082703 -0.08820642  1.11862392 -2.5213482
  3.14927931  2.18164316  1.07968998]
Thu May 23 19:35:50 2024,814,0.16804414940954748,[-1.06515697  2.37424792 -1.95806374 -0.08544313  1.12138721 -2.51858491
  3.1520426   2.18440645  1.07692669]
Thu May 23 19:35:54 2024,815,0.16786352481622413,[-1.06679628  2.37588723 -1.95642443 -0.08708244  1.12302652 -2.5169456
  3.15040329  2.18276715  1.078566  ]
Thu May 23 19:35:58 2024,816,0.16785067067630724,[-1.06637828  2.37546923 -1.95684243 -0.08666444  1.12344452 -2.5173636
  3.14998529  2.18318515  1.078148  ]
Thu May 23 19:36:02 2024,817,0.16732037768296268,[-1.06375439  2.37809312 -1.95946632 -0.08928833  1.12606841 -2.51473971
  3.15260918  2.18056125  1.0755241 ]
Thu May 23 19:36:06 2024,818,0.16714406562032647,[-1.06537361  2.37971234 -1.95784711 -0.08766911  1.12768763 -2.51312049
  3.1542284   2.18218047  1.07714332]
Thu May 23 19:36:08 2024,819,0.16714368739343066,[-1.0654568   2.37979554 -1.9579303  -0.08758592  1.12777083 -2.51320368
  3.15414521  2.18209728  1.07706013]
Thu May 23 19:36:09 2024,820,0.1671198504219895,[-1.06491879  2.37925752 -1.95739229 -0.0870479   1.12830884 -2.5137417
  3.15468322  2.18263529  1.07759814]
Thu May 23 19:36:09 2024,821,0.16707029071062912,[-1.06411651  2.3800598  -1.95819457 -0.08624563  1.12750656 -2.51293942
  3.15388094  2.18183301  1.07679586]
Thu May 23 19:36:10 2024,822,0.16653506177151284,[-1.0614852   2.38269112 -1.96082588 -0.08887694  1.13013787 -2.51030811
  3.15651225  2.1792017   1.07942717]
Thu May 23 19:36:10 2024,823,0.16640803708105914,[-1.06031408  2.38386223 -1.961997   -0.08770582  1.13130899 -2.51147922
  3.15534114  2.17803058  1.08059829]
Thu May 23 19:36:11 2024,824,0.16639709355943366,[-1.05992939  2.38347754 -1.96238169 -0.08732113  1.13169368 -2.51186391
  3.15495645  2.17841527  1.08098298]
Thu May 23 19:36:12 2024,825,0.16638061554320124,[-1.05948706  2.38303521 -1.96193935 -0.08776347  1.13213601 -2.51230625
  3.15539878  2.1788576   1.08054065]
Thu May 23 19:36:12 2024,826,0.16620244314689864,[-1.06121918  2.38476733 -1.96367148 -0.08949559  1.13386814 -2.51057412
  3.15366666  2.17712548  1.07880852]
Thu May 23 19:36:13 2024,827,0.16602752834839282,[-1.05972329  2.38626323 -1.96217559 -0.0879997   1.13536403 -2.51207001
  3.15217076  2.17562959  1.07731263]
Thu May 23 19:36:13 2024,828,0.16595922339091615,[-1.05877695  2.38720957 -1.96122924 -0.08705335  1.13441768 -2.51112367
  3.15122442  2.17657593  1.07825898]
Thu May 23 19:36:14 2024,829,0.16589171998919444,[-1.05783646  2.38815006 -1.96028875 -0.08611286  1.1334772  -2.51018318
  3.15028393  2.17751642  1.07919946]
Thu May 23 19:36:14 2024,830,0.16584197290370026,[-1.05703514  2.38895137 -1.96109007 -0.08691418  1.13267588 -2.50938186
  3.14948262  2.1767151   1.08000078]
Thu May 23 19:36:15 2024,831,0.16568281259692083,[-1.05561044  2.39037607 -1.95966537 -0.08548948  1.13410058 -2.51080656
  3.14805792  2.1781398   1.07857608]
Thu May 23 19:36:15 2024,832,0.16565407135104623,[-1.05631902  2.3896675  -1.95895679 -0.08478091  1.13480915 -2.51009799
  3.14734934  2.17884838  1.07928466]
Thu May 23 19:36:16 2024,833,0.16507011293826301,[-1.05357903  2.39240749 -1.9562168  -0.08204092  1.13754915 -2.50735799
  3.14460935  2.18158837  1.08202465]
Thu May 23 19:36:16 2024,834,0.1644882003222381,[-1.05084452  2.395142   -1.9534823  -0.08477542  1.14028365 -2.50462349
  3.14734386  2.17885386  1.08475916]
Thu May 23 19:36:17 2024,835,0.1642883903287134,[-1.05266187  2.39695935 -1.95529965 -0.08659278  1.14210101 -2.50280613
  3.14916121  2.18067122  1.08657651]
Thu May 23 19:36:18 2024,836,0.16374131935584776,[-1.05001543  2.39960579 -1.95794609 -0.08394634  1.14474745 -2.50015969
  3.14651477  2.17802478  1.08922295]
Thu May 23 19:36:18 2024,837,0.1635837299165576,[-1.04859708  2.40102415 -1.95652773 -0.08536469  1.1461658  -2.50157805
  3.14509641  2.17660642  1.09064131]
Thu May 23 19:36:19 2024,838,0.16358265436545977,[-1.04872429  2.40115136 -1.95665495 -0.08523748  1.14629302 -2.50170527
  3.14522363  2.1764792   1.09076853]
Thu May 23 19:36:19 2024,839,0.16352084474015394,[-1.04782695  2.40204871 -1.9557576  -0.08434013  1.14539567 -2.50080792
  3.14432628  2.17737655  1.08987118]
Thu May 23 19:36:20 2024,840,0.1634597610405144,[-1.04693516  2.4029405  -1.95486581 -0.08344834  1.14450388 -2.49991613
  3.14343449  2.17826834  1.08897939]
Thu May 23 19:36:20 2024,841,0.16335336983289642,[-1.04587569  2.40399997 -1.95592527 -0.0845078   1.14556334 -2.50097559
  3.14237503  2.1793278   1.09003885]
Thu May 23 19:36:21 2024,842,0.16311806456388162,[-1.04413841  2.40226268 -1.95418798 -0.08277051  1.14730063 -2.49923831
  3.14063774  2.17759051  1.09177614]
Thu May 23 19:36:21 2024,843,0.16290449082839437,[-1.04589441  2.40401868 -1.95243198 -0.08452652  1.14905664 -2.4974823
  3.13888174  2.17934652  1.09353214]
Thu May 23 19:36:22 2024,844,0.16279581676328267,[-1.0448232   2.40508989 -1.95350319 -0.08559773  1.15012785 -2.49855351
  3.13995295  2.17827531  1.09246093]
Thu May 23 19:36:22 2024,845,0.16221731447766657,[-1.04210566  2.40780743 -1.95078565 -0.08288019  1.15284539 -2.49583597
  3.13723541  2.17555777  1.09517847]
Thu May 23 19:36:23 2024,846,0.16164128796053379,[-1.03939458  2.41051851 -1.94807457 -0.08016911  1.15555646 -2.49312489
  3.13452433  2.17826885  1.09788955]
Thu May 23 19:36:24 2024,847,0.16151441325262506,[-1.03812416  2.41178894 -1.94680414 -0.07889868  1.15682689 -2.49439532
  3.13579476  2.17953928  1.09915998]
Thu May 23 19:36:24 2024,848,0.1612725944758918,[-1.04009512  2.4137599  -1.9487751  -0.08086964  1.15879785 -2.49242436
  3.1338238   2.17756832  1.09718902]
Thu May 23 19:36:25 2024,849,0.16117109378041714,[-1.0390637   2.41479131 -1.94980652 -0.07983822  1.15982927 -2.49345578
  3.13279238  2.17859973  1.0961576 ]
Thu May 23 19:36:25 2024,850,0.16116579341258472,[-1.03882801  2.41455563 -1.94957083 -0.08007391  1.16006496 -2.49369146
  3.13302807  2.17836405  1.09592192]
Thu May 23 19:36:26 2024,851,0.16093297887841201,[-1.03710425  2.41283186 -1.94784706 -0.07835014  1.16178872 -2.4919677
  3.1313043   2.18008781  1.09419815]
Thu May 23 19:36:26 2024,852,0.16084141776953817,[-1.0361305   2.4138056  -1.94882081 -0.07932388  1.16276246 -2.49294144
  3.13227804  2.17911407  1.09517189]
Thu May 23 19:36:27 2024,853,0.16083843508667667,[-1.03596007  2.41363517 -1.94865037 -0.07949432  1.1629329  -2.49311187
  3.13244848  2.17894364  1.09500146]
Thu May 23 19:36:27 2024,854,0.16060021921736456,[-1.03780121  2.41547631 -1.94680923 -0.08133546  1.16477404 -2.49127073
  3.13060733  2.1771025   1.0968426 ]
Thu May 23 19:36:28 2024,855,0.16050584990287425,[-1.03681162  2.41646591 -1.94779882 -0.08232506  1.16576364 -2.49226033
  3.12961774  2.1761129   1.09783219]
Thu May 23 19:36:28 2024,856,0.16027916486074073,[-1.03509863  2.41475292 -1.94951181 -0.08403804  1.16747662 -2.49054734
  3.13133072  2.17782588  1.09954518]
Thu May 23 19:36:29 2024,857,0.16022831515750066,[-1.03429569  2.41555587 -1.95031475 -0.0832351   1.16667368 -2.4897444
  3.13213366  2.17702294  1.09874223]
Thu May 23 19:36:30 2024,858,0.15999234748275187,[-1.03612613  2.41738631 -1.94848431 -0.08140465  1.16850412 -2.48791396
  3.13030322  2.17519249  1.10057268]
Thu May 23 19:36:30 2024,859,0.1599625167445609,[-1.03677804  2.41673441 -1.94913621 -0.08205656  1.16915603 -2.48726205
  3.13095512  2.17454059  1.10122458]
Thu May 23 19:36:31 2024,860,0.15990777250246482,[-1.03593872  2.41757373 -1.94829689 -0.08289588  1.1683167  -2.48642273
  3.13179445  2.17537991  1.10206391]
Thu May 23 19:36:31 2024,861,0.15987180516183938,[-1.03670888  2.41680356 -1.94752672 -0.08366605  1.16908687 -2.48565256
  3.13102428  2.17615008  1.10129374]
Thu May 23 19:36:32 2024,862,0.1598228156749518,[-1.03592203  2.41759041 -1.94831357 -0.0844529   1.16830002 -2.48486571
  3.13023743  2.17536323  1.10050689]
Thu May 23 19:36:32 2024,863,0.1595953665078197,[-1.03783213  2.41950051 -1.95022367 -0.0825428   1.17021012 -2.48295562
  3.12832734  2.17345313  1.10241699]
Thu May 23 19:36:33 2024,864,0.15935872334107676,[-1.03610068  2.41776906 -1.94849222 -0.08081135  1.17194157 -2.48122416
  3.13005879  2.17518458  1.10414844]
Thu May 23 19:36:33 2024,865,0.1593559181139766,[-1.03626704  2.41793542 -1.94832586 -0.08097771  1.17210793 -2.48139053
  3.12989243  2.17501822  1.10398208]
Thu May 23 19:36:34 2024,866,0.15934472045987266,[-1.03588366  2.41755204 -1.94870923 -0.08059433  1.17249131 -2.4817739
  3.1302758   2.1754016   1.1035987 ]
Thu May 23 19:36:34 2024,867,0.1592915618448675,[-1.0350583   2.41837741 -1.94788387 -0.07976896  1.17166594 -2.48094854
  3.13110117  2.17622696  1.10442407]
Thu May 23 19:36:35 2024,868,0.1587126602305023,[-1.03235839  2.42107731 -1.94518396 -0.07706906  1.17436585 -2.47824863
  3.13380107  2.17352706  1.10172417]
Thu May 23 19:36:36 2024,869,0.1587099587803885,[-1.03252121  2.42124013 -1.94502115 -0.07690625  1.17452866 -2.47841145
  3.13363826  2.17368987  1.10156135]
Thu May 23 19:36:36 2024,870,0.15847933220753882,[-1.03080083  2.41951975 -1.94674152 -0.07862662  1.17624903 -2.47669108
  3.13191789  2.1719695   1.10328173]
Thu May 23 19:36:37 2024,871,0.1582481862905833,[-1.02909328  2.4178122  -1.94503397 -0.07691907  1.17795659 -2.47498352
  3.13021034  2.17367705  1.10157417]
Thu May 23 19:36:37 2024,872,0.15802022475235952,[-1.02738372  2.41610264 -1.94674354 -0.0752095   1.17966615 -2.47327396
  3.12850077  2.17538662  1.10328374]
Thu May 23 19:36:38 2024,873,0.15801699434274644,[-1.02756361  2.41628253 -1.94656364 -0.07502961  1.17984604 -2.47345385
  3.12868066  2.17556651  1.10310385]
Thu May 23 19:36:38 2024,874,0.15778878136056584,[-1.02586856  2.41458747 -1.94486859 -0.07672466  1.1815411  -2.4717588
  3.12698561  2.17726156  1.10140879]
Thu May 23 19:36:39 2024,875,0.15756241765600804,[-1.02418097  2.41289989 -1.94318101 -0.07841225  1.18322868 -2.47007121
  3.12529802  2.17557398  1.09972121]
Thu May 23 19:36:39 2024,876,0.15745112070907094,[-1.02310309  2.41397777 -1.94425889 -0.07949013  1.18430656 -2.47114909
  3.12637591  2.1744961   1.10079909]
Thu May 23 19:36:40 2024,877,0.1574026646533934,[-1.02232435  2.41475652 -1.94503763 -0.07871138  1.18352782 -2.47037035
  3.12559716  2.17527484  1.10002035]
Thu May 23 19:36:40 2024,878,0.15739677253925635,[-1.02204621  2.41447838 -1.94531577 -0.07843325  1.18380595 -2.47064848
  3.12587529  2.17499671  1.09974221]
Thu May 23 19:36:41 2024,879,0.1568328271272341,[-1.01939835  2.41712625 -1.94796363 -0.08108112  1.18645382 -2.46800062
  3.12322743  2.17764458  1.10239008]
Thu May 23 19:36:42 2024,880,0.15678274592187985,[-1.01860025  2.41792434 -1.94716554 -0.08187921  1.18565573 -2.46720252
  3.12402552  2.17684648  1.10318817]
Thu May 23 19:36:42 2024,881,0.15677932191251057,[-1.01878585  2.41810994 -1.94697994 -0.08206481  1.18584132 -2.46738812
  3.12421112  2.17666088  1.10337377]
Thu May 23 19:36:43 2024,882,0.1567459222580759,[-1.01946914  2.41742665 -1.94766323 -0.08274809  1.18652461 -2.46670484
  3.12352783  2.1759776   1.10269048]
Thu May 23 19:36:43 2024,883,0.1566985331101919,[-1.01870053  2.41819526 -1.94843184 -0.0835167   1.185756   -2.46593623
  3.12429644  2.17520899  1.10192187]
Thu May 23 19:36:44 2024,884,0.15612697415085264,[-1.01603015  2.42086564 -1.94576146 -0.08618708  1.18842638 -2.46326585
  3.12696682  2.17787937  1.09925149]
Thu May 23 19:36:44 2024,885,0.15612235727430543,[-1.01581668  2.42065217 -1.94554799 -0.08640055  1.18863985 -2.46347932
  3.12718029  2.1776659   1.09903802]
Thu May 23 19:36:45 2024,886,0.1561181057886167,[-1.01561295  2.42044844 -1.94534425 -0.08660429  1.18884359 -2.46368306
  3.12738403  2.17746216  1.09924176]
Thu May 23 19:36:45 2024,887,0.1561134815684198,[-1.01586059  2.42069608 -1.94559189 -0.08635665  1.18909123 -2.4639307
  3.12763167  2.17770981  1.0994894 ]
Thu May 23 19:36:46 2024,888,0.155879927345259,[-1.01766315  2.42249864 -1.94378934 -0.08455409  1.19089379 -2.46212814
  3.12582911  2.17590725  1.09768684]
Thu May 23 19:36:46 2024,889,0.1557469457581319,[-1.01637162  2.42379016 -1.94249781 -0.08326256  1.19218531 -2.46341967
  3.12712064  2.17719877  1.09897837]
Thu May 23 19:36:47 2024,890,0.15571093705316597,[-1.01707866  2.42308312 -1.94320485 -0.08255552  1.19289236 -2.46271262
  3.12782768  2.17790582  1.09968541]
Thu May 23 19:36:48 2024,891,0.15548906651995684,[-1.0154155   2.42141996 -1.94154169 -0.08089236  1.19455552 -2.46104946
  3.12949084  2.17956898  1.10134857]
Thu May 23 19:36:48 2024,892,0.15544232944291925,[-1.01464716  2.42218829 -1.94077335 -0.08166069  1.19378719 -2.46028113
  3.12872251  2.17880065  1.10058024]
Thu May 23 19:36:49 2024,893,0.15487828816803245,[-1.01200105  2.42483441 -1.93812724 -0.0843068   1.1964333  -2.45763501
  3.12607639  2.18144676  1.09793412]
Thu May 23 19:36:49 2024,894,0.1546133237738266,[-1.01402683  2.42686019 -1.94015302 -0.08633259  1.19845909 -2.45560923
  3.12405061  2.18347255  1.09995991]
Thu May 23 19:36:50 2024,895,0.15438262595486418,[-1.01231874  2.4251521  -1.94186111 -0.08804068  1.20016718 -2.45390114
  3.1257587   2.18518064  1.101668  ]
Thu May 23 19:36:50 2024,896,0.15415363362241402,[-1.01061737  2.42345072 -1.94356249 -0.08974206  1.20186856 -2.45219976
  3.12405732  2.18688202  1.10336938]
Thu May 23 19:36:51 2024,897,0.15403669554786337,[-1.00951452  2.42455357 -1.94466534 -0.0908449   1.2029714  -2.4533026
  3.12516017  2.18798486  1.10226653]
Thu May 23 19:36:51 2024,898,0.15346354355285136,[-1.00686179  2.4272063  -1.94731807 -0.09349764  1.20562413 -2.45064987
  3.12250743  2.19063759  1.10491927]
Thu May 23 19:36:52 2024,899,0.1534575438473169,[-1.00658345  2.42692796 -1.94759641 -0.09377598  1.20590247 -2.45092821
  3.12222909  2.19091593  1.10519761]
Thu May 23 19:36:52 2024,900,0.15323956776851597,[-1.00493889  2.42528341 -1.94595186 -0.09213142  1.20754703 -2.44928366
  3.12387365  2.18927138  1.10355305]
Thu May 23 19:36:53 2024,901,0.1532008618882152,[-1.00566859  2.42455371 -1.94668156 -0.09140172  1.20827673 -2.44855396
  3.12460335  2.18854168  1.10282335]
Thu May 23 19:36:53 2024,902,0.15262584360512396,[-1.00301503  2.42720728 -1.94933512 -0.09405529  1.2109303  -2.44590039
  3.12194978  2.19119525  1.10016979]
Thu May 23 19:36:54 2024,903,0.1523997980015134,[-1.0013278   2.42552005 -1.95102236 -0.09236806  1.21261753 -2.44421316
  3.12363701  2.19288248  1.10185702]
Thu May 23 19:36:55 2024,904,0.1523964468522392,[-1.00115259  2.42534484 -1.95084715 -0.09254327  1.21279273 -2.44438836
  3.12381221  2.19270727  1.10203222]
Thu May 23 19:36:55 2024,905,0.15235221485178807,[-1.00040786  2.42608957 -1.95010242 -0.09328799  1.212048   -2.44364363
  3.12306748  2.19196254  1.10128749]
Thu May 23 19:36:56 2024,906,0.15234717881570498,[-1.00063576  2.42631747 -1.94987452 -0.09351589  1.2122759  -2.44387153
  3.12283958  2.19219044  1.10105959]
Thu May 23 19:36:56 2024,907,0.1521228574351907,[-0.99895689  2.42463859 -1.9515534  -0.09519477  1.21395478 -2.44219266
  3.12451846  2.19051157  1.09938072]
Thu May 23 19:36:57 2024,908,0.15154792224620667,[-0.99630867  2.42728681 -1.95420161 -0.09254655  1.21660299 -2.43954444
  3.12716668  2.19315979  1.0967325 ]
Thu May 23 19:36:57 2024,909,0.1514427059887964,[-0.99526977  2.42832571 -1.95524052 -0.09358545  1.2176419  -2.44058334
  3.12612777  2.19212088  1.0977714 ]
Thu May 23 19:36:58 2024,910,0.15122984904828923,[-0.99364907  2.42670502 -1.95361982 -0.09196476  1.21926259 -2.43896265
  3.12774847  2.19374158  1.09615071]
Thu May 23 19:36:58 2024,911,0.15113315212306314,[-0.99265748  2.4276966  -1.95461141 -0.09097317  1.22025418 -2.43995423
  3.12675689  2.19275     1.09515912]
Thu May 23 19:36:59 2024,912,0.15104343203496287,[-0.99170594  2.42864814 -1.95556294 -0.09002163  1.22120572 -2.44090577
  3.12770842  2.19370154  1.09611066]
Thu May 23 19:36:59 2024,913,0.1509463286528808,[-0.99060463  2.42974946 -1.95446163 -0.08892031  1.22230704 -2.44200709
  3.12880974  2.19480285  1.09500934]
Thu May 23 19:37:00 2024,914,0.1508848748457854,[-0.99156206  2.42879202 -1.95350419 -0.08796287  1.22326448 -2.44104965
  3.12976718  2.19384542  1.09596678]
Thu May 23 19:37:01 2024,915,0.1503251310522803,[-0.98894197  2.43141212 -1.95088409 -0.09058297  1.22588457 -2.43842956
  3.13238728  2.19646551  1.09334669]
Thu May 23 19:37:01 2024,916,0.15024611313255892,[-0.98805518  2.43229891 -1.95177089 -0.08969617  1.22677136 -2.43931635
  3.13150048  2.19557871  1.09245989]
Thu May 23 19:37:02 2024,917,0.1500400551006662,[-0.98646368  2.43070741 -1.95017939 -0.09128767  1.22836286 -2.43772485
  3.12990898  2.19398722  1.09405139]
Thu May 23 19:37:02 2024,918,0.1498357063865216,[-0.98487931  2.42912304 -1.94859502 -0.08970331  1.22994723 -2.43614049
  3.12832461  2.19557158  1.09246702]
Thu May 23 19:37:03 2024,919,0.14963306036780674,[-0.98330207  2.42754581 -1.94701778 -0.08812607  1.23152447 -2.43456325
  3.12674738  2.19399435  1.09088979]
Thu May 23 19:37:03 2024,920,0.1495531680693627,[-0.98230355  2.42854433 -1.94601926 -0.0891246   1.23252299 -2.43556178
  3.12574885  2.19499287  1.08989126]
Thu May 23 19:37:04 2024,921,0.14935356204488376,[-0.98073914  2.42697993 -1.94445486 -0.090689    1.2340874  -2.43399737
  3.12418445  2.19342847  1.09145566]
Thu May 23 19:37:04 2024,922,0.1493526727451276,[-0.98088279  2.42712358 -1.9445985  -0.09054535  1.23394375 -2.43385373
  3.1240408   2.19328482  1.09131202]
Thu May 23 19:37:05 2024,923,0.14928260785086597,[-0.9818961   2.42611027 -1.94358519 -0.09155866  1.23495706 -2.43284042
  3.12302749  2.19227151  1.09232533]
Thu May 23 19:37:05 2024,924,0.14906402064503738,[-0.98024653  2.42446069 -1.94523476 -0.09320824  1.23660664 -2.43119084
  3.12467707  2.19392109  1.0939749 ]
Thu May 23 19:37:06 2024,925,0.148995290327606,[-0.98120138  2.42350584 -1.94618961 -0.09416309  1.23756149 -2.43023599
  3.12372222  2.19487594  1.09302005]
Thu May 23 19:37:07 2024,926,0.14899016466586107,[-0.98143093  2.4237354  -1.94596006 -0.09393353  1.23779104 -2.43046555
  3.12395177  2.19510549  1.09324961]
Thu May 23 19:37:07 2024,927,0.14869177117958737,[-0.98343007  2.42573454 -1.94396092 -0.09193439  1.23979018 -2.42846641
  3.12195263  2.19310635  1.09524875]
Thu May 23 19:37:08 2024,928,0.14811689637049463,[-0.98079845  2.42836616 -1.94659254 -0.08930277  1.2424218  -2.42583479
  3.12458426  2.19047473  1.09261713]
Thu May 23 19:37:08 2024,929,0.14805658174358002,[-0.98169433  2.42747028 -1.94748842 -0.09019865  1.24331768 -2.42493891
  3.12548013  2.19137061  1.093513  ]
Thu May 23 19:37:09 2024,930,0.14805079147481745,[-0.98193909  2.42771504 -1.94724366 -0.08995389  1.24356244 -2.42518367
  3.12523537  2.19112585  1.09375777]
Thu May 23 19:37:09 2024,931,0.14784992649397383,[-0.98037397  2.42614992 -1.94567853 -0.09151901  1.24512757 -2.42361855
  3.1268005   2.19269097  1.09219264]
Thu May 23 19:37:10 2024,932,0.14775372947515267,[-0.97928058  2.4272433  -1.94458515 -0.09261239  1.24622095 -2.42471193
  3.12789388  2.19378435  1.09328602]
Thu May 23 19:37:10 2024,933,0.14770673412725932,[-0.97852682  2.42799706 -1.94533892 -0.09185863  1.24546718 -2.42395816
  3.12714011  2.19303059  1.09403979]
Thu May 23 19:37:11 2024,934,0.14766011408712326,[-0.97777632  2.42874757 -1.94608942 -0.09260913  1.24471668 -2.42320766
  3.12638961  2.19378109  1.09479029]
Thu May 23 19:37:11 2024,935,0.14764976622017373,[-0.97813613  2.42910738 -1.94644923 -0.09296895  1.2450765  -2.42356748
  3.12602979  2.19342127  1.09515011]
Thu May 23 19:37:12 2024,936,0.14743081286547172,[-0.97649077  2.42746202 -1.9480946  -0.09461431  1.24672186 -2.42192211
  3.12767516  2.19506664  1.09679547]
Thu May 23 19:37:13 2024,937,0.147213481471125,[-0.97485187  2.42582312 -1.9497335  -0.09625321  1.24836076 -2.42028321
  3.12603626  2.19342774  1.09515657]
Thu May 23 19:37:13 2024,938,0.14716734806429702,[-0.97410622  2.42656876 -1.95047915 -0.09550757  1.24761512 -2.41953757
  3.12678191  2.19417339  1.09441093]
Thu May 23 19:37:14 2024,939,0.14687062026639858,[-0.97609245  2.42855499 -1.94849292 -0.09352133  1.24960135 -2.41755134
  3.12876814  2.19615962  1.09639716]
Thu May 23 19:37:15 2024,940,0.1468322792314384,[-0.97540585  2.4292416  -1.94780631 -0.09420794  1.24891474 -2.41686473
  3.12945474  2.19684622  1.09708376]
Thu May 23 19:37:19 2024,941,0.1462562567032027,[-0.97278198  2.43186547 -1.95043018 -0.09158407  1.25153861 -2.41424086
  3.13207861  2.19422235  1.09445989]
Thu May 23 19:37:22 2024,942,0.1459706632355331,[-0.97472998  2.43381347 -1.94848218 -0.09353207  1.25348661 -2.41229286
  3.13402661  2.19227435  1.09251189]
Thu May 23 19:37:26 2024,943,0.1459702480122036,[-0.97468555  2.43376904 -1.94843775 -0.09348764  1.25353104 -2.41233729
  3.13407104  2.19222992  1.09255632]
Thu May 23 19:37:30 2024,944,0.14586996138395752,[-0.97368036  2.43477423 -1.94944294 -0.09449283  1.25453623 -2.41334248
  3.13306585  2.19323511  1.09155113]
