Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
Sat May 25 19:46:13 2024,787,0.2715146403181762,[-3.66298514  2.58270977 -2.00563995 -0.17410951  1.01563179 -1.58477653
  2.81950148  2.0447551   1.04459632]
Sat May 25 19:46:13 2024,788,0.2715086763024587,[-3.6628236   2.58254822 -2.0054784  -0.17427106  1.01579333 -1.58493807
  2.81966303  2.04459355  1.04475786]
Sat May 25 19:46:14 2024,789,0.2715082759539128,[-3.66288089  2.58249093 -2.00542111 -0.17432835  1.01573604 -1.58499537
  2.81960574  2.04465084  1.04481516]
Sat May 25 19:46:14 2024,790,0.27150832042376394,[-3.66290563  2.58251568 -2.00539636 -0.1743036   1.01576079 -1.58502011
  2.81963049  2.04462609  1.04479041]
Sat May 25 19:46:14 2024,791,0.27150560936123264,[-3.6628046   2.58261671 -2.00529533 -0.17420257  1.01586182 -1.58512114
  2.81952945  2.04472713  1.04468938]
Sat May 25 19:46:15 2024,792,0.2715055436276005,[-3.66277762  2.58258973 -2.00532231 -0.17417558  1.0158888  -1.58509416
  2.81955643  2.04470015  1.04471636]
Sat May 25 19:46:15 2024,793,0.2715055344209098,[-3.66277197  2.58258408 -2.00531667 -0.17416994  1.01589445 -1.58508852
  2.81956208  2.04470579  1.04471071]
Sat May 25 19:46:15 2024,794,0.27150306549541103,[-3.66267808  2.58267798 -2.00522277 -0.17407605  1.01598834 -1.58518241
  2.81946819  2.0446119   1.0448046 ]
Sat May 25 19:46:16 2024,795,0.2715023596169499,[-3.66265056  2.58270549 -2.00519526 -0.17404853  1.01596083 -1.58520993
  2.81949571  2.04458438  1.04483212]
Sat May 25 19:46:16 2024,796,0.27150941353110386,[-3.66284784  2.58290278 -2.00539254 -0.17424581  1.01615811 -1.58501265
  2.81929843  2.04478166  1.04463484]
Sat May 25 19:46:16 2024,797,0.27150945519266223,[-3.66286647  2.5829214  -2.00537391 -0.17422718  1.01617674 -1.58503128
  2.81931705  2.04476303  1.04465347]
Sat May 25 19:46:17 2024,798,0.27150403828294356,[-3.66271636  2.5827713  -2.0052238  -0.17437729  1.01632684 -1.58518138
  2.81916695  2.04491314  1.04480358]
Sat May 25 19:46:20 2024,799,0.2715040790431903,[-3.66273405  2.58278898 -2.00520611 -0.17439498  1.01634453 -1.58519907
  2.81918463  2.04489545  1.04478589]
Sat May 25 19:46:20 2024,800,0.27150338344532887,[-3.66270688  2.58281615 -2.00517894 -0.17442214  1.01631736 -1.58522624
  2.8192118   2.04486829  1.04481306]
Sat May 25 19:46:20 2024,801,0.2715034236655024,[-3.66272409  2.58283336 -2.00516173 -0.17440493  1.01633457 -1.58524345
  2.81922901  2.0448855   1.04479585]
Sat May 25 19:46:21 2024,802,0.2715027629845689,[-3.66269818  2.58285927 -2.00513582 -0.17443084  1.01630866 -1.58526936
  2.81925492  2.0449114   1.04482176]
Sat May 25 19:46:21 2024,803,0.27149473875562496,[-3.66247341  2.5826345  -2.0053606  -0.17465562  1.01653344 -1.58549413
  2.8194797   2.04513618  1.04459698]
Sat May 25 19:46:21 2024,804,0.2714944079147809,[-3.66245994  2.58264797 -2.00534713 -0.17466909  1.01651997 -1.5855076
  2.81946623  2.04514965  1.04458351]
Sat May 25 19:46:22 2024,805,0.27149387775155726,[-3.66253055  2.58257736 -2.00527652 -0.17473969  1.01659058 -1.58557821
  2.81939562  2.04507904  1.04451291]
Sat May 25 19:46:22 2024,806,0.27149386454323265,[-3.66252308  2.58256989 -2.00526905 -0.17473222  1.01659805 -1.58557074
  2.81940309  2.04507157  1.04450544]
Sat May 25 19:46:22 2024,807,0.27149295405481777,[-3.6626343   2.58245867 -2.00538027 -0.174621    1.01670927 -1.58568196
  2.81929187  2.04496035  1.04439421]
Sat May 25 19:46:23 2024,808,0.27149362851797676,[-3.66266107  2.58243189 -2.0053535  -0.17464777  1.01673604 -1.58565519
  2.81926509  2.04498712  1.04442099]
Sat May 25 19:46:23 2024,809,0.2714936154780906,[-3.66265367  2.58242449 -2.0053461  -0.17464037  1.01674344 -1.58564779
  2.8192577   2.04497972  1.04442839]
Sat May 25 19:46:23 2024,810,0.27149328816289975,[-3.66264033  2.58243784 -2.00533275 -0.17465372  1.01673009 -1.58566114
  2.81924435  2.04496637  1.04444173]
Sat May 25 19:46:23 2024,811,0.271497055383122,[-3.66278738  2.58229079 -2.0051857  -0.17450667  1.01658304 -1.58551408
  2.8193914   2.04481932  1.04429468]
Sat May 25 19:46:24 2024,812,0.2714965330201696,[-3.66285727  2.5822209  -2.00511581 -0.17443678  1.01665293 -1.58558397
  2.81946129  2.04474943  1.04422479]
Sat May 25 19:46:24 2024,813,0.27150010222138515,[-3.66299171  2.58208645 -2.00498136 -0.17430233  1.01651848 -1.58544952
  2.81959574  2.04488388  1.04409035]
Sat May 25 19:46:24 2024,814,0.27150005104571356,[-3.66294049  2.58203523 -2.00493014 -0.17435355  1.01646726 -1.5853983
  2.81964696  2.0449351   1.04403913]
Sat May 25 19:46:25 2024,815,0.271503387847689,[-3.66306175  2.58191398 -2.00480888 -0.17447481  1.016346   -1.58527704
  2.81976821  2.04481384  1.04416038]
Sat May 25 19:46:25 2024,816,0.2715007657072162,[-3.66296333  2.5820124  -2.00471046 -0.17457323  1.01644442 -1.58537546
  2.81986663  2.04471542  1.04406196]
Sat May 25 19:46:25 2024,817,0.2715077008130492,[-3.66315943  2.58220849 -2.00490656 -0.17476933  1.01664052 -1.58517937
  2.82006273  2.04491152  1.04425806]
Sat May 25 19:46:26 2024,818,0.2715067451618326,[-3.6632729   2.58209501 -2.00502004 -0.1748828   1.01675399 -1.58529285
  2.81994925  2.045025    1.04414458]
Sat May 25 19:46:26 2024,819,0.2714980803053056,[-3.66303661  2.58185872 -2.00525633 -0.17511909  1.01699028 -1.58552914
  2.82018554  2.0447887   1.04438087]
Sat May 25 19:46:26 2024,820,0.27149801441420485,[-3.66300981  2.58183192 -2.00528313 -0.17509229  1.01701708 -1.58550234
  2.82021234  2.0447619   1.04435407]
Sat May 25 19:46:27 2024,821,0.2714978007318295,[-3.66303666  2.58180507 -2.00530998 -0.17511914  1.01699024 -1.58552918
  2.82018549  2.04473506  1.04438092]
Sat May 25 19:46:28 2024,822,0.2714971617483042,[-3.66301145  2.58183028 -2.00528477 -0.17509394  1.01696503 -1.58555439
  2.82016029  2.04470985  1.04435571]
Sat May 25 19:46:32 2024,823,0.27149720337349603,[-3.66303127  2.58185009 -2.00526495 -0.17507412  1.01698484 -1.58557421
  2.8201801   2.04469003  1.0443359 ]
Sat May 25 19:46:33 2024,824,0.2715006031442126,[-3.66312598  2.58194481 -2.00517024 -0.17516883  1.01707956 -1.58547949
  2.82008539  2.04478475  1.04424118]
Sat May 25 19:46:33 2024,825,0.27149569231122983,[-3.66298684  2.58180567 -2.0050311  -0.17502969  1.0172187  -1.58561863
  2.82022453  2.0446456   1.04410204]
Sat May 25 19:46:33 2024,826,0.27149573311693076,[-3.6630056   2.58182443 -2.00501234 -0.17504845  1.01723746 -1.58563739
  2.82020577  2.04466436  1.04408328]
Sat May 25 19:46:34 2024,827,0.2714955143574856,[-3.66303295  2.58179707 -2.00503969 -0.1750758   1.01721011 -1.58566475
  2.82017842  2.04469172  1.04405593]
Sat May 25 19:46:34 2024,828,0.27149500207633376,[-3.66310179  2.58172824 -2.00497086 -0.17514464  1.01727894 -1.58573358
  2.82024725  2.04462288  1.04398709]
Sat May 25 19:46:34 2024,829,0.2714904974627763,[-3.66297165  2.5815981  -2.00484072 -0.17527478  1.01740908 -1.58586372
  2.82037739  2.04475302  1.04411723]
Sat May 25 19:46:35 2024,830,0.2714887333307476,[-3.66289991  2.58166984 -2.00476898 -0.17520304  1.01748082 -1.58593546
  2.82044913  2.04482476  1.04418897]
Sat May 25 19:46:35 2024,831,0.2714924437389514,[-3.66300623  2.58177616 -2.00466266 -0.17509671  1.01758714 -1.58582913
  2.82034281  2.04471844  1.04429529]
Sat May 25 19:46:35 2024,832,0.27149938298067366,[-3.66320579  2.58197572 -2.00486222 -0.17529627  1.0177867  -1.58562958
  2.82014325  2.04451888  1.04449485]
Sat May 25 19:46:36 2024,833,0.2714984663580639,[-3.66331641  2.5818651  -2.00497284 -0.1754069   1.01789732 -1.5857402
  2.82025387  2.04440826  1.04438423]
Sat May 25 19:46:36 2024,834,0.2714984012876268,[-3.6632899   2.58183858 -2.00499935 -0.17543341  1.01792384 -1.58571369
  2.82022736  2.04438174  1.04435771]
Sat May 25 19:46:36 2024,835,0.2714981477881297,[-3.6633206   2.58180788 -2.00503006 -0.17546411  1.01789313 -1.58574439
  2.82025806  2.04441244  1.04438841]
Sat May 25 19:46:37 2024,836,0.27149037968226974,[-3.6631016   2.58158888 -2.00524906 -0.17568311  1.01811214 -1.58596339
  2.82047706  2.04419344  1.04416941]
Sat May 25 19:46:37 2024,837,0.27149101387631597,[-3.66312689  2.58156359 -2.00522377 -0.17570841  1.01813743 -1.5859381
  2.82045177  2.04421873  1.0441947 ]
Sat May 25 19:46:37 2024,838,0.27149090465931,[-3.66306614  2.58150283 -2.00516301 -0.17576916  1.01807668 -1.58587734
  2.82039102  2.04415798  1.04425545]
Sat May 25 19:46:38 2024,839,0.27149044825826374,[-3.66312755  2.58144142 -2.0051016  -0.17583057  1.01801527 -1.58593876
  2.82045243  2.04409657  1.04431687]
Sat May 25 19:46:38 2024,840,0.27148954751865884,[-3.66323698  2.581332   -2.00521103 -0.17594     1.01812469 -1.58604818
  2.820343    2.04420599  1.04442629]
Sat May 25 19:46:38 2024,841,0.2714891067869608,[-3.66329709  2.58127188 -2.00515091 -0.17587988  1.01806458 -1.5861083
  2.82028288  2.04426611  1.04448641]
Sat May 25 19:46:38 2024,842,0.27148887539795513,[-3.66332568  2.5812433  -2.0051795  -0.17590846  1.01803599 -1.58613688
  2.82031147  2.04429469  1.04445782]
Sat May 25 19:46:39 2024,843,0.271488808887562,[-3.66329891  2.58121653 -2.00520626 -0.1758817   1.01806276 -1.58611012
  2.8202847   2.04432146  1.04443106]
Sat May 25 19:46:39 2024,844,0.2714815730873645,[-3.66309046  2.58100808 -2.00541471 -0.17567325  1.01827121 -1.58631857
  2.82007625  2.04452991  1.04463951]
Sat May 25 19:46:39 2024,845,0.27148859425506755,[-3.66329743  2.58121505 -2.00562168 -0.17588022  1.01847818 -1.58611159
  2.81986928  2.04432294  1.04443254]
Sat May 25 19:46:40 2024,846,0.27149222831249353,[-3.66344079  2.5810717  -2.00547833 -0.17602358  1.01833482 -1.58596824
  2.82001264  2.04446629  1.04428918]
Sat May 25 19:46:40 2024,847,0.27149554427317135,[-3.66353374  2.58116465 -2.00538537 -0.17593062  1.01842778 -1.58587528
  2.81991968  2.04455925  1.04438214]
Sat May 25 19:46:40 2024,848,0.2714950150584719,[-3.66360358  2.58109482 -2.00531554 -0.17600045  1.01849761 -1.58594512
  2.81998951  2.04462908  1.04431231]
Sat May 25 19:46:41 2024,849,0.2714984098751798,[-3.66373176  2.58096663 -2.00518735 -0.17612864  1.01836943 -1.58581693
  2.8201177   2.04475727  1.04418412]
Sat May 25 19:46:41 2024,850,0.27149800540812025,[-3.66378876  2.58090964 -2.00513035 -0.17618564  1.01831243 -1.58587393
  2.8201747   2.04481427  1.04412712]
Sat May 25 19:46:41 2024,851,0.2715011864416575,[-3.66390486  2.58079354 -2.00501426 -0.17630173  1.01819633 -1.58575783
  2.8200586   2.04469817  1.04424322]
Sat May 25 19:46:42 2024,852,0.2715011211836062,[-3.66387844  2.58076712 -2.00504068 -0.17632816  1.01822275 -1.58573141
  2.82003218  2.04467175  1.0442168 ]
Sat May 25 19:46:42 2024,853,0.2715007647066012,[-3.66393116  2.58071439 -2.00498795 -0.17638088  1.01817003 -1.58578413
  2.82008491  2.04461902  1.04426952]
Sat May 25 19:46:42 2024,854,0.27150025402043204,[-3.66399947  2.58064608 -2.00491964 -0.17631257  1.01823834 -1.58585244
  2.8200166   2.04468733  1.04433783]
Sat May 25 19:46:43 2024,855,0.27149511099974954,[-3.66385543  2.58050204 -2.0047756  -0.17616853  1.01838238 -1.58599649
  2.81987255  2.04483137  1.04419379]
Sat May 25 19:46:43 2024,856,0.2715017333612056,[-3.66404418  2.58069079 -2.00496435 -0.17635728  1.01857113 -1.58580774
  2.8196838   2.04502012  1.04438254]
Sat May 25 19:46:43 2024,857,0.2715016733249536,[-3.66404196  2.58069301 -2.00496657 -0.1763595   1.01856891 -1.58580995
  2.81968602  2.04501791  1.04438476]
Sat May 25 19:46:45 2024,858,0.27150073157804056,[-3.66415316  2.58058181 -2.00507777 -0.1762483   1.01868011 -1.58592115
  2.81979722  2.0451291   1.04427356]
Sat May 25 19:46:48 2024,859,0.2715002095735584,[-3.66422227  2.5805127  -2.00500866 -0.17631741  1.01874922 -1.58599026
  2.81986633  2.04505999  1.04434267]
Sat May 25 19:46:49 2024,860,0.2715032070819991,[-3.66432938  2.58040559 -2.00490154 -0.17642453  1.01864211 -1.58588315
  2.81997344  2.04495288  1.04423556]
Sat May 25 19:46:50 2024,861,0.2715030280406736,[-3.66435274  2.58038223 -2.0049249  -0.17644788  1.01861875 -1.5859065
  2.81995008  2.04497623  1.0442122 ]
Sat May 25 19:46:50 2024,862,0.27150285084204173,[-3.6643759   2.58035907 -2.00494806 -0.17642472  1.01859559 -1.58592967
  2.81997325  2.0449994   1.04423537]
Sat May 25 19:46:50 2024,863,0.27150175398316717,[-3.66433439  2.58040058 -2.00490655 -0.17646623  1.01855408 -1.58597118
  2.82001476  2.04495789  1.04419386]
Sat May 25 19:46:51 2024,864,0.27150179440529204,[-3.66435931  2.58042549 -2.00488164 -0.17649114  1.01857899 -1.58599609
  2.81998984  2.04493298  1.04421877]
Sat May 25 19:46:51 2024,865,0.27150075457749706,[-3.66431972  2.58046507 -2.00484205 -0.17653073  1.01853941 -1.58603567
  2.82002943  2.04497256  1.04425835]
Sat May 25 19:46:51 2024,866,0.2715036282599451,[-3.66442105  2.58036375 -2.00474073 -0.1764294   1.01843808 -1.58593435
  2.8199281   2.04507389  1.04415703]
Sat May 25 19:46:52 2024,867,0.2715063897243522,[-3.6644962   2.5804389  -2.00466558 -0.17650455  1.01851323 -1.5858592
  2.81985295  2.04514903  1.04408188]
Sat May 25 19:46:52 2024,868,0.27150587397867953,[-3.66456469  2.5803704  -2.00459709 -0.17643606  1.01858172 -1.58592769
  2.81978446  2.04521753  1.04415038]
Sat May 25 19:46:52 2024,869,0.2715058595125976,[-3.66452407  2.58032978 -2.00455646 -0.17647668  1.0185411  -1.58588707
  2.81982508  2.04517691  1.04410975]
Sat May 25 19:46:53 2024,870,0.2715057010747239,[-3.66454523  2.58030861 -2.00457763 -0.17649784  1.01851994 -1.58590824
  2.81984625  2.04519807  1.04408859]
Sat May 25 19:46:53 2024,871,0.27150474327055646,[-3.66465689  2.58019695 -2.00468929 -0.17638618  1.0186316  -1.5860199
  2.81973459  2.04508641  1.04420025]
Sat May 25 19:46:53 2024,872,0.2715017107092019,[-3.6645469   2.58030694 -2.0045793  -0.17649618  1.01874159 -1.58612989
  2.81984458  2.04497642  1.04409026]
Sat May 25 19:46:54 2024,873,0.27150154040874536,[-3.66456935  2.5802845  -2.00460174 -0.17651862  1.01871915 -1.58615233
  2.81982214  2.04499886  1.04406781]
Sat May 25 19:46:54 2024,874,0.2715015800900499,[-3.66459486  2.58031002 -2.00457622 -0.17654414  1.01874466 -1.58617785
  2.81979662  2.04502438  1.04409333]
Sat May 25 19:46:54 2024,875,0.27150137569498184,[-3.66458739  2.58031749 -2.00458369 -0.17653667  1.0187372  -1.58618532
  2.81980409  2.04503185  1.0441008 ]
Sat May 25 19:46:55 2024,876,0.271504147332304,[-3.66468438  2.5802205  -2.0044867  -0.17643968  1.01864021 -1.58608833
  2.81990108  2.04512884  1.04419779]
Sat May 25 19:46:55 2024,877,0.2715041380200545,[-3.66464553  2.58018165 -2.00444785 -0.17647853  1.01860135 -1.58604948
  2.81993993  2.04508999  1.04415894]
Sat May 25 19:46:55 2024,878,0.2715041318745155,[-3.6646077   2.58014381 -2.00441002 -0.1764407   1.01856352 -1.58601164
  2.8199021   2.04512782  1.04419677]
Sat May 25 19:46:56 2024,879,0.2715039863496303,[-3.66462745  2.58012406 -2.00442976 -0.17642095  1.01854377 -1.58603139
  2.81992185  2.04510807  1.04421652]
Sat May 25 19:46:56 2024,880,0.2715065125749102,[-3.66471337  2.58003814 -2.00434384 -0.17650687  1.01845785 -1.58594547
  2.82000777  2.04502215  1.0441306 ]
Sat May 25 19:46:56 2024,881,0.2715065469702195,[-3.66474434  2.58006912 -2.00431287 -0.17647589  1.01848882 -1.58597645
  2.82003874  2.04505312  1.04409963]
Sat May 25 19:46:57 2024,882,0.27150648226075474,[-3.66471825  2.58004302 -2.00433897 -0.17650199  1.01851492 -1.58595035
  2.82001264  2.04502703  1.04407354]
Sat May 25 19:46:57 2024,883,0.2715090645945472,[-3.66478816  2.58011294 -2.00426905 -0.1765719   1.01858483 -1.58588044
  2.82008256  2.04509695  1.04414345]
Sat May 25 19:46:57 2024,884,0.2715084532002061,[-3.66476665  2.58013445 -2.00429056 -0.17659342  1.01856332 -1.58590195
  2.82010407  2.04507543  1.04416496]
Sat May 25 19:46:58 2024,885,0.27150786848286784,[-3.66474602  2.58015508 -2.00431119 -0.17661404  1.01854269 -1.58592258
  2.82008345  2.04505481  1.04414434]
Sat May 25 19:46:58 2024,886,0.27150690964563584,[-3.66485722  2.58004389 -2.00442238 -0.17650285  1.01865389 -1.58603377
  2.81997225  2.045166    1.04403314]
Sat May 25 19:46:58 2024,887,0.2715063664547623,[-3.66483797  2.58006313 -2.00444163 -0.17652209  1.01863464 -1.58605301
  2.8199915   2.04518524  1.0440139 ]
Sat May 25 19:46:59 2024,888,0.2715050398169619,[-3.66478874  2.58011236 -2.0043924  -0.17657132  1.01858541 -1.58610224
  2.81994227  2.04513601  1.04396467]
Sat May 25 19:46:59 2024,889,0.2715045470804355,[-3.66485513  2.58004597 -2.00432601 -0.17663771  1.0186518  -1.58616863
  2.82000866  2.0452024   1.04403106]
Sat May 25 19:46:59 2024,890,0.2714955981268198,[-3.6646159   2.57980674 -2.00456524 -0.17687694  1.01889103 -1.58640787
  2.82024789  2.04544163  1.04427029]
Sat May 25 19:47:00 2024,891,0.2714946689529679,[-3.66472522  2.57969742 -2.00467456 -0.17698626  1.01900035 -1.58651719
  2.82013857  2.04533231  1.04437961]
Sat May 25 19:47:00 2024,892,0.27149460303945705,[-3.66469893  2.57967113 -2.00470085 -0.17695998  1.01902664 -1.5864909
  2.82011228  2.04530603  1.0444059 ]
Sat May 25 19:47:01 2024,893,0.2714946009729345,[-3.66469735  2.57966955 -2.00469926 -0.17696156  1.01902822 -1.58648931
  2.82011386  2.04530761  1.04440431]
Sat May 25 19:47:03 2024,894,0.2714937005357727,[-3.66466245  2.57970445 -2.00466436 -0.17699647  1.01899332 -1.58652422
  2.82014877  2.04527271  1.04443922]
Sat May 25 19:47:06 2024,895,0.2715000092150735,[-3.66484311  2.57988512 -2.00484502 -0.1768158   1.01917398 -1.58634356
  2.82032943  2.04509204  1.04461988]
Sat May 25 19:47:09 2024,896,0.27149907387343974,[-3.66495262  2.57977561 -2.00495453 -0.17692531  1.01928349 -1.58645306
  2.82043894  2.04498253  1.04451037]
Sat May 25 19:47:09 2024,897,0.2714989007693053,[-3.66497537  2.57975286 -2.00497728 -0.17690256  1.01926074 -1.58647582
  2.82041619  2.04495978  1.04453313]
Sat May 25 19:47:10 2024,898,0.2714987294103889,[-3.66499794  2.57973029 -2.00499985 -0.17692513  1.01923817 -1.58649839
  2.82043876  2.04493721  1.0445557 ]
Sat May 25 19:47:10 2024,899,0.2714976657550743,[-3.66495739  2.57977084 -2.0049593  -0.17688457  1.01919761 -1.58653895
  2.82047932  2.04497777  1.04459625]
Sat May 25 19:47:10 2024,900,0.27149735562633676,[-3.66500544  2.57972279 -2.00491125 -0.17683652  1.01914956 -1.586587
  2.82043127  2.04492972  1.0446443 ]
Sat May 25 19:47:11 2024,901,0.27149705658958323,[-3.6650524   2.57967582 -2.00486428 -0.17688349  1.01910259 -1.58663396
  2.8203843   2.04497669  1.04459733]
Sat May 25 19:47:11 2024,902,0.27149699110619335,[-3.66502628  2.5796497  -2.0048904  -0.17685736  1.01912872 -1.58660784
  2.82041042  2.04495056  1.04462346]
Sat May 25 19:47:11 2024,903,0.2714965096723511,[-3.66509157  2.5795844  -2.00482511 -0.17679207  1.01919401 -1.58667313
  2.82047572  2.04501586  1.04468876]
Sat May 25 19:47:12 2024,904,0.2714965474239738,[-3.66511776  2.57961059 -2.00479892 -0.17681825  1.0192202  -1.58669932
  2.82050191  2.04498967  1.04466257]
Sat May 25 19:47:12 2024,905,0.27149606797523085,[-3.66518287  2.57954548 -2.00473381 -0.17675314  1.01928531 -1.58676443
  2.8204368   2.04505478  1.04459746]
Sat May 25 19:47:12 2024,906,0.27149513921753865,[-3.66529167  2.57943668 -2.00484261 -0.17664435  1.01939411 -1.58687323
  2.82054559  2.04516357  1.04470626]
Sat May 25 19:47:13 2024,907,0.271494855297766,[-3.66533711  2.57939124 -2.00479716 -0.1765989   1.01934866 -1.58691867
  2.82059104  2.04511813  1.0447517 ]
Sat May 25 19:47:13 2024,908,0.2714948532291614,[-3.66533552  2.57938965 -2.00479557 -0.17660049  1.01935025 -1.58691708
  2.82058945  2.04511654  1.04475329]
Sat May 25 19:47:13 2024,909,0.271492146971395,[-3.66523484  2.57949034 -2.00469489 -0.17649981  1.01945093 -1.58701777
  2.82048877  2.04501585  1.04485397]
Sat May 25 19:47:14 2024,910,0.271492071501273,[-3.66523202  2.57949315 -2.0046977  -0.17650262  1.01944812 -1.58702059
  2.82048595  2.04501867  1.04485116]
Sat May 25 19:47:14 2024,911,0.27149200554457,[-3.66520585  2.57946698 -2.00472387 -0.17652879  1.01947429 -1.58699442
  2.82045978  2.0449925   1.04482499]
Sat May 25 19:47:14 2024,912,0.2714872332345749,[-3.66507004  2.57933116 -2.00458806 -0.17639297  1.0196101  -1.58713023
  2.8205956   2.04512832  1.04468917]
Sat May 25 19:47:14 2024,913,0.2714935315177405,[-3.6652534   2.57951452 -2.00477142 -0.17657633  1.01979346 -1.58694687
  2.82077896  2.04494496  1.04450581]
Sat May 25 19:47:15 2024,914,0.2714934660654673,[-3.66522736  2.57948848 -2.00479745 -0.17660237  1.0198195  -1.58692084
  2.820805    2.04491892  1.04447977]
Sat May 25 19:47:15 2024,915,0.2714934418114256,[-3.66518546  2.57944659 -2.00475556 -0.17656048  1.01977761 -1.58687894
  2.82084689  2.04496081  1.04443788]
Sat May 25 19:47:16 2024,916,0.2714934802408998,[-3.66520869  2.57946982 -2.00473234 -0.1765837   1.01980083 -1.58690217
  2.82082367  2.04493759  1.04441466]
Sat May 25 19:47:18 2024,917,0.2714962273046523,[-3.66530688  2.57937162 -2.00463414 -0.17648551  1.01970264 -1.58680397
  2.82092186  2.04503579  1.04451285]
Sat May 25 19:47:18 2024,918,0.2714959854492442,[-3.66529801  2.5793805  -2.00464302 -0.17647663  1.01969376 -1.58681285
  2.82091298  2.04504466  1.04452173]
Sat May 25 19:47:18 2024,919,0.2714986293512567,[-3.665371    2.5794535  -2.00457002 -0.17654963  1.01976676 -1.58673985
  2.82098598  2.04511766  1.04444873]
Sat May 25 19:47:18 2024,920,0.2714986165843989,[-3.66533238  2.57941488 -2.0045314  -0.17658825  1.01972814 -1.58670123
  2.8210246   2.04515628  1.04441011]
Sat May 25 19:47:20 2024,921,0.2714986537231481,[-3.66535804  2.57944054 -2.00450575 -0.17661391  1.0197538  -1.58672689
  2.82099894  2.04518194  1.04443577]
Sat May 25 19:47:23 2024,922,0.2715011879779566,[-3.66542756  2.57951005 -2.00443623 -0.17668342  1.01982331 -1.58665738
  2.82092943  2.04511243  1.04450529]
Sat May 25 19:47:24 2024,923,0.27150361944845336,[-3.6654938   2.5795763  -2.00436998 -0.17661717  1.01988956 -1.58659113
  2.82086318  2.04517867  1.04443904]
Sat May 25 19:47:27 2024,924,0.27150595138650546,[-3.66555694  2.57963943 -2.00430685 -0.17655404  1.01995269 -1.586528
  2.82080005  2.04511554  1.04437591]
Sat May 25 19:47:28 2024,925,0.27150027432861273,[-3.66540217  2.57948466 -2.00415209 -0.17670881  1.02010746 -1.58668277
  2.82064528  2.04496077  1.04422114]
Sat May 25 19:47:28 2024,926,0.2715060928798358,[-3.66556487  2.57964736 -2.00431479 -0.17654611  1.02027016 -1.58652006
  2.82048258  2.04512348  1.04405844]
Sat May 25 19:47:28 2024,927,0.271508530608219,[-3.66564897  2.57956326 -2.00423069 -0.176462    1.02018606 -1.58643596
  2.82056668  2.04520758  1.04397434]
Sat May 25 19:47:29 2024,928,0.2715108177208527,[-3.66572647  2.57948577 -2.0041532  -0.17638451  1.02010857 -1.58635847
  2.82048919  2.04513009  1.04389685]
Sat May 25 19:47:32 2024,929,0.2715047747787969,[-3.66556438  2.57932368 -2.00399111 -0.1765466   1.02027066 -1.58652056
  2.82065128  2.04529218  1.04405894]
Sat May 25 19:47:35 2024,930,0.2715070876133757,[-3.66564305  2.57924501 -2.00391244 -0.17646793  1.02019198 -1.58644189
  2.82072995  2.0452135   1.04413761]
Sat May 25 19:47:38 2024,931,0.271505652100174,[-3.66559012  2.57929794 -2.00385951 -0.17652086  1.02013906 -1.58649481
  2.82078288  2.04516058  1.04408468]
Sat May 25 19:47:41 2024,932,0.27150516190796603,[-3.6656557   2.57923236 -2.00379393 -0.17658643  1.02020464 -1.58656039
  2.82084846  2.04522616  1.0440191 ]
Sat May 25 19:47:41 2024,933,0.2715074277283628,[-3.665717    2.57929365 -2.00373264 -0.17664773  1.02026593 -1.5864991
  2.82078716  2.04528745  1.04395781]
Sat May 25 19:47:42 2024,934,0.27150166064782566,[-3.66556047  2.57913713 -2.00357611 -0.17680426  1.02042246 -1.58665562
  2.82094369  2.04544398  1.04380128]
Sat May 25 19:47:42 2024,935,0.27150139341447754,[-3.66560402  2.57909358 -2.00353256 -0.17684781  1.02037891 -1.58669917
  2.82090014  2.04548753  1.04384483]
Sat May 25 19:47:45 2024,936,0.2715036985578482,[-3.66568257  2.57901502 -2.00345401 -0.17692636  1.02030036 -1.58662062
  2.82097869  2.04540898  1.04376628]
Sat May 25 19:47:49 2024,937,0.27150345842985696,[-3.66572328  2.57897432 -2.0034133  -0.17688565  1.02025965 -1.58666132
  2.82101939  2.04536827  1.04372557]
Sat May 25 19:47:49 2024,938,0.2714979617307208,[-3.66557228  2.57882333 -2.00326231 -0.17673466  1.02041065 -1.58681232
  2.8208684   2.04551927  1.04357458]
Sat May 25 19:47:51 2024,939,0.2714977377886698,[-3.66561119  2.57878442 -2.0032234  -0.17669575  1.02037174 -1.58685122
  2.82090731  2.04555817  1.04353567]
Sat May 25 19:47:54 2024,940,0.27149476190216004,[-3.66550299  2.57889262 -2.0031152  -0.17658755  1.02047994 -1.58695943
  2.82079911  2.04544997  1.04342747]
Sat May 25 19:47:57 2024,941,0.2714947674558024,[-3.66547115  2.57886078 -2.00308336 -0.17655571  1.0204481  -1.58692759
  2.82083094  2.04541813  1.04339563]
Sat May 25 19:47:57 2024,942,0.2714947675108317,[-3.6654712   2.57886083 -2.00308341 -0.17655576  1.02044806 -1.58692764
  2.82083099  2.04541818  1.04339558]
Sat May 25 19:47:59 2024,943,0.2714974509087969,[-3.66554634  2.57893597 -2.00300827 -0.17648062  1.0205232  -1.5868525
  2.82075585  2.04549332  1.04347073]
Sat May 25 19:48:02 2024,944,0.271497386594418,[-3.66552074  2.57891038 -2.00303387 -0.17645502  1.0205488  -1.5868269
