Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
Thu May 23 15:19:21 2024,778,0.01647728388514615,[-2.64412571  2.23967219 -1.90355942 -0.08248179 -0.27769613 -4.21764045
  2.68914533  1.95350641  1.26218251]
Thu May 23 15:19:21 2024,779,0.01647690430851457,[-2.64419726  2.23974374 -1.90348787 -0.08241024 -0.27776768 -4.217712
  2.68907378  1.95343486  1.26225406]
Thu May 23 15:19:22 2024,780,0.016477008394452618,[-2.64420653  2.23973447 -1.90349714 -0.08240097 -0.27777695 -4.21770273
  2.68908305  1.95344413  1.26226333]
Thu May 23 15:19:23 2024,781,0.016476961604832335,[-2.64418363  2.23975737 -1.90347424 -0.08242387 -0.27779985 -4.21772563
  2.68906015  1.95346703  1.26228623]
Thu May 23 15:19:23 2024,782,0.016476431715331367,[-2.64439274  2.23954826 -1.90326514 -0.08221476 -0.27759074 -4.21751652
  2.68926926  1.95367614  1.26207712]
Thu May 23 15:19:24 2024,783,0.016475599361603734,[-2.64448119  2.23963671 -1.90335359 -0.08212631 -0.2775023  -4.21760497
  2.68918081  1.95358769  1.26216557]
Thu May 23 15:19:24 2024,784,0.01647550003211001,[-2.64444693  2.23967097 -1.90331932 -0.08216057 -0.27753656 -4.21763924
  2.68914654  1.95355343  1.26219983]
Thu May 23 15:19:25 2024,785,0.0164744197873408,[-2.64435464  2.23976326 -1.90322704 -0.08225285 -0.27762884 -4.21754695
  2.68905426  1.95364571  1.26210755]
Thu May 23 15:19:26 2024,786,0.016472249612465305,[-2.64450592  2.23991453 -1.90307577 -0.08210158 -0.27747756 -4.21769823
  2.68890299  1.95349443  1.26195627]
Thu May 23 15:19:26 2024,787,0.016472169081576688,[-2.64447535  2.23994511 -1.90304519 -0.08213215 -0.27750814 -4.2177288
  2.68893356  1.95346386  1.2619257 ]
Thu May 23 15:19:27 2024,788,0.016472097157151665,[-2.64444658  2.23997387 -1.90301643 -0.08216092 -0.2775369  -4.21775757
  2.68890479  1.95343509  1.26195447]
Thu May 23 15:19:27 2024,789,0.016471681238857283,[-2.64464829  2.23977216 -1.90281471 -0.08236263 -0.27733519 -4.21755586
  2.68870308  1.9536368   1.26215618]
Thu May 23 15:19:28 2024,790,0.016471584577426784,[-2.64463432  2.23978613 -1.90282868 -0.08234866 -0.27732122 -4.21756983
  2.68871705  1.95365078  1.26214221]
Thu May 23 15:19:28 2024,791,0.01647145568014686,[-2.64459511  2.23982534 -1.90278948 -0.08238787 -0.27736043 -4.21760903
  2.68867785  1.95361157  1.262103  ]
Thu May 23 15:19:29 2024,792,0.01647147450528777,[-2.64459671  2.23982374 -1.90279108 -0.08238627 -0.27736203 -4.21760743
  2.68867945  1.95361317  1.2621046 ]
Thu May 23 15:19:30 2024,793,0.016471359301926676,[-2.64455979  2.23986066 -1.90275416 -0.08234934 -0.27739895 -4.21764436
  2.68864252  1.95365009  1.26206768]
Thu May 23 15:19:32 2024,794,0.016471412294819104,[-2.64448897  2.23978984 -1.90268334 -0.08242016 -0.27732813 -4.21757354
  2.68871334  1.95372091  1.26199686]
Thu May 23 15:19:33 2024,795,0.0164713286434555,[-2.64447665  2.23980216 -1.90269566 -0.08240784 -0.27731581 -4.21758586
  2.68872566  1.95370859  1.26198454]
Thu May 23 15:19:33 2024,796,0.01647404402942321,[-2.64435916  2.23968467 -1.90281315 -0.08229035 -0.2774333  -4.21770335
  2.68884315  1.9535911   1.26210203]
Thu May 23 15:19:34 2024,797,0.016473135460137896,[-2.64430056  2.23974328 -1.90287175 -0.08234896 -0.27737469 -4.21764474
  2.68890176  1.95364971  1.26216064]
Thu May 23 15:19:34 2024,798,0.01647098319675092,[-2.64445066  2.23989338 -1.90272165 -0.08219886 -0.27722459 -4.21779484
  2.68905186  1.95379981  1.26231074]
Thu May 23 15:19:35 2024,799,0.016470922485490123,[-2.6444414   2.23990264 -1.90273091 -0.08220812 -0.27721533 -4.2178041
  2.6890426   1.95379055  1.26232   ]
Thu May 23 15:19:35 2024,800,0.01647051517683814,[-2.64451499  2.23997623 -1.90265732 -0.08213453 -0.27728892 -4.21787769
  2.68911619  1.95371696  1.26239359]
Thu May 23 15:19:36 2024,801,0.016473138023499985,[-2.64440327  2.23986451 -1.90276904 -0.08224624 -0.27740064 -4.2179894
  2.68900448  1.95382868  1.2625053 ]
Thu May 23 15:19:36 2024,802,0.016470983416990683,[-2.64455329  2.24001453 -1.90261902 -0.08239626 -0.27725062 -4.21813942
  2.68885446  1.95367866  1.26265532]
Thu May 23 15:19:37 2024,803,0.01647353116553137,[-2.64444627  2.23990751 -1.90272604 -0.08250328 -0.27735764 -4.21824644
  2.68896148  1.95357164  1.2625483 ]
Thu May 23 15:19:38 2024,804,0.01647299349581998,[-2.64450156  2.23996281 -1.90278133 -0.08244799 -0.27741293 -4.21819115
  2.68901677  1.95362693  1.26249301]
Thu May 23 15:19:38 2024,805,0.016472349509268968,[-2.64454527  2.24000651 -1.90273762 -0.08240429 -0.27745663 -4.21814744
  2.68906047  1.95358322  1.26253671]
Thu May 23 15:19:39 2024,806,0.016476997825792244,[-2.64430277  2.23976401 -1.90249513 -0.08216179 -0.27769913 -4.21838994
  2.68881798  1.95382572  1.26229421]
Thu May 23 15:19:39 2024,807,0.016479300908827897,[-2.64421011  2.23967135 -1.90258779 -0.08225445 -0.27779179 -4.2184826
  2.68872531  1.95373306  1.26220155]
Thu May 23 15:19:40 2024,808,0.0164782876146237,[-2.64412185  2.23975961 -1.90249953 -0.0821662  -0.27788005 -4.21839434
  2.68881357  1.9536448   1.26211329]
Thu May 23 15:19:40 2024,809,0.016478485195698295,[-2.64415322  2.23972824 -1.90246816 -0.08213482 -0.27784868 -4.21842572
  2.6887822   1.95361343  1.26208192]
Thu May 23 15:19:41 2024,810,0.01647480825069884,[-2.64397872  2.23990274 -1.90229366 -0.08230932 -0.27767418 -4.21825122
  2.6886077   1.95343892  1.26225642]
Thu May 23 15:19:42 2024,811,0.016477092015081497,[-2.64388689  2.23981091 -1.90238549 -0.08240115 -0.27776601 -4.21834305
  2.68851587  1.9533471   1.26234825]
Thu May 23 15:19:42 2024,812,0.01647708714130421,[-2.6438808   2.23981699 -1.9023794  -0.08239507 -0.2777721  -4.21834913
  2.68850978  1.95334101  1.26235434]
Thu May 23 15:19:43 2024,813,0.016476114736706675,[-2.64379489  2.23990291 -1.90229349 -0.08230915 -0.27785801 -4.21826322
  2.6885957   1.95325509  1.26226842]
Thu May 23 15:19:44 2024,814,0.01647830268050342,[-2.64370816  2.23981618 -1.90238022 -0.08222242 -0.27794474 -4.21834995
  2.68868243  1.95334182  1.26235515]
Thu May 23 15:19:44 2024,815,0.016478348067811004,[-2.64371693  2.2398074  -1.90237144 -0.08221364 -0.27795352 -4.21834117
  2.68869121  1.95333304  1.26236393]
Thu May 23 15:19:45 2024,816,0.01647834758944245,[-2.6437158   2.23980854 -1.9023703  -0.0822125  -0.27795466 -4.21834231
  2.68869007  1.95333191  1.26236507]
Thu May 23 15:19:45 2024,817,0.01647834714370941,[-2.64371472  2.23980962 -1.90236923 -0.08221143 -0.27795573 -4.21834338
  2.68869114  1.95333083  1.26236399]
Thu May 23 15:19:46 2024,818,0.01647753881145093,[-2.64376723  2.23986212 -1.90231672 -0.08226394 -0.27800824 -4.21829087
  2.68863864  1.95327833  1.26231149]
Thu May 23 15:19:46 2024,819,0.016476615589511828,[-2.64399045  2.2396389  -1.9020935  -0.08204072 -0.27778502 -4.21806765
  2.68886186  1.95305511  1.2625347 ]
Thu May 23 15:19:47 2024,820,0.016476283534936582,[-2.64405641  2.23970487 -1.90202753 -0.08197475 -0.27785099 -4.21813362
  2.68892782  1.95312107  1.26246874]
Thu May 23 15:19:48 2024,821,0.01647855221330114,[-2.64396477  2.23961323 -1.90211918 -0.08206639 -0.27794263 -4.21822527
  2.68883618  1.95302943  1.26237709]
Thu May 23 15:19:48 2024,822,0.016478695041367147,[-2.64397801  2.23959998 -1.90213242 -0.08207964 -0.27795588 -4.21821202
  2.68884942  1.95301618  1.26236385]
Thu May 23 15:19:49 2024,823,0.016483224890952667,[-2.64375291  2.23937488 -1.90190732 -0.08230474 -0.27818098 -4.21843713
  2.68862432  1.95324129  1.26213874]
Thu May 23 15:19:49 2024,824,0.016482551126764673,[-2.64381738  2.23943935 -1.90197179 -0.08224027 -0.27824545 -4.21837266
  2.68855985  1.95330576  1.26220321]
Thu May 23 15:19:51 2024,825,0.016481437788133473,[-2.64374889  2.23950784 -1.90204028 -0.08217178 -0.27817696 -4.21830416
  2.68862834  1.95323726  1.26213472]
Thu May 23 15:19:51 2024,826,0.016477686935541032,[-2.64357282  2.23968391 -1.90186421 -0.08234785 -0.27800089 -4.2181281
  2.68845228  1.9530612   1.26195865]
Thu May 23 15:19:53 2024,827,0.016477683258880275,[-2.6435677   2.23968902 -1.9018591  -0.08235297 -0.27800601 -4.21813321
  2.68844716  1.95306631  1.26196377]
Thu May 23 15:19:54 2024,828,0.01647764578939697,[-2.64348333  2.23960465 -1.90177472 -0.08243734 -0.27792163 -4.21804884
  2.68836279  1.95315069  1.26187939]
Thu May 23 15:19:55 2024,829,0.01647783748791589,[-2.64351379  2.23957418 -1.90174426 -0.08246781 -0.27789116 -4.2180793
  2.68833232  1.95318115  1.26190986]
Thu May 23 15:19:55 2024,830,0.016477229358370152,[-2.64357386  2.23963425 -1.90180432 -0.08240774 -0.27795123 -4.21801924
  2.68827225  1.95312109  1.26196992]
Thu May 23 15:19:56 2024,831,0.016475072394272202,[-2.64372286  2.23978325 -1.90165532 -0.08225874 -0.27780223 -4.21816824
  2.68812325  1.95297208  1.26182092]
Thu May 23 15:19:57 2024,832,0.01647504850348792,[-2.6436408   2.23970118 -1.90157325 -0.08217667 -0.27772016 -4.21808617
  2.68820532  1.95289001  1.26190299]
Thu May 23 15:19:57 2024,833,0.01647953123734671,[-2.64341597  2.23947636 -1.90134842 -0.08195184 -0.27794498 -4.218311
  2.68843014  1.95266519  1.26167816]
Thu May 23 15:19:58 2024,834,0.01647948856802671,[-2.64333125  2.23939164 -1.9012637  -0.08203656 -0.27786026 -4.21822628
  2.68834542  1.95258047  1.26159344]
Thu May 23 15:19:58 2024,835,0.016479673844274886,[-2.64336029  2.2393626  -1.90123466 -0.0820656  -0.27783122 -4.21825531
  2.68831638  1.95255143  1.26162248]
Thu May 23 15:19:59 2024,836,0.016479697513148085,[-2.64336462  2.23935827 -1.90123033 -0.08206993 -0.27783555 -4.21825099
  2.68831205  1.9525471   1.26161815]
Thu May 23 15:19:59 2024,837,0.016479667389168617,[-2.64328195  2.23927561 -1.90114767 -0.08215259 -0.27775289 -4.21816832
  2.68822939  1.95246444  1.26170081]
Thu May 23 15:20:00 2024,838,0.01647936642700784,[-2.64334439  2.23933804 -1.90108524 -0.08209016 -0.27781532 -4.21823075
  2.68816696  1.952402    1.26163838]
Thu May 23 15:20:01 2024,839,0.016475652663871736,[-2.64316988  2.23951255 -1.90091073 -0.08226467 -0.27764081 -4.21805624
  2.68799245  1.9522275   1.26146387]
Thu May 23 15:20:01 2024,840,0.01647485993829476,[-2.64325479  2.23959747 -1.90099565 -0.08234959 -0.27755589 -4.21814116
  2.68790753  1.95214258  1.26154879]
Thu May 23 15:20:02 2024,841,0.01647456544149255,[-2.64331647  2.23965915 -1.90093397 -0.08241127 -0.27761757 -4.21820284
  2.68796921  1.95220426  1.26148711]
Thu May 23 15:20:02 2024,842,0.016474590321602218,[-2.64332105  2.23965457 -1.90092939 -0.08240669 -0.27762215 -4.21819827
  2.68796464  1.95219968  1.26149168]
Thu May 23 15:20:03 2024,843,0.01647356418931109,[-2.64325672  2.23971891 -1.90099373 -0.08247103 -0.27755781 -4.21813394
  2.68802897  1.95226402  1.26155602]
Thu May 23 15:20:03 2024,844,0.0164700027521892,[-2.6430868   2.23988882 -1.90082381 -0.08230111 -0.2773879  -4.21796402
  2.68785906  1.9520941   1.26138611]
Thu May 23 15:20:04 2024,845,0.016466538424302814,[-2.6429198   2.24005582 -1.90065681 -0.08213411 -0.2772209  -4.21779702
  2.68802606  1.95226111  1.2612191 ]
Thu May 23 15:20:05 2024,846,0.016466014697369368,[-2.64297386  2.24010988 -1.90071087 -0.08218818 -0.27727496 -4.21774296
  2.68808012  1.95231517  1.26127317]
Thu May 23 15:20:05 2024,847,0.016465313461708844,[-2.64318195  2.23990179 -1.90050278 -0.08239627 -0.27706687 -4.21753487
  2.68787203  1.95252326  1.26106508]
Thu May 23 15:20:06 2024,848,0.01646444968804047,[-2.64312564  2.23995811 -1.9005591  -0.08233995 -0.27701056 -4.21747856
  2.68781571  1.95257957  1.26100876]
Thu May 23 15:20:06 2024,849,0.01646397736431861,[-2.64317591  2.24000837 -1.90060937 -0.08239022 -0.27706082 -4.21742829
  2.68776545  1.9525293   1.26095849]
Thu May 23 15:20:07 2024,850,0.01646341118169696,[-2.64321529  2.24004775 -1.90056999 -0.08235084 -0.2771002  -4.21738891
  2.68772607  1.95256868  1.26099787]
Thu May 23 15:20:08 2024,851,0.016463354713551176,[-2.64319033  2.2400727  -1.90054504 -0.08237579 -0.27712515 -4.21741386
  2.68775102  1.95259363  1.26102282]
Thu May 23 15:20:08 2024,852,0.01646330401804378,[-2.6431668   2.24009624 -1.9005215  -0.08235225 -0.27714869 -4.21743739
  2.68777455  1.95261717  1.26104636]
Thu May 23 15:20:09 2024,853,0.016463489167458063,[-2.64319628  2.24006676 -1.90049202 -0.08238174 -0.27711921 -4.21746688
  2.68780404  1.95258769  1.26101688]
Thu May 23 15:20:09 2024,854,0.016463466363321293,[-2.64319252  2.24007052 -1.90049578 -0.08237798 -0.27711545 -4.21747064
  2.68780028  1.95259145  1.26101312]
Thu May 23 15:20:10 2024,855,0.016463419105297843,[-2.64316989  2.24009315 -1.90047314 -0.08235534 -0.27713809 -4.21749327
  2.68777764  1.95261408  1.26099048]
Thu May 23 15:20:10 2024,856,0.01646139143807447,[-2.64331292  2.24023619 -1.9003301  -0.08249838 -0.27699505 -4.21763631
  2.68792068  1.95247104  1.26084744]
Thu May 23 15:20:11 2024,857,0.01646148745125046,[-2.64332163  2.24022748 -1.90033881 -0.08250709 -0.27700376 -4.2176276
  2.68792939  1.95246233  1.26083873]
Thu May 23 15:20:12 2024,858,0.016460747345758225,[-2.6434028   2.24030865 -1.90041998 -0.08242592 -0.27692259 -4.21770877
  2.68801055  1.95238117  1.26075757]
Thu May 23 15:20:12 2024,859,0.01645982581850558,[-2.6433204   2.24039105 -1.90033758 -0.08250832 -0.27700499 -4.21762637
  2.68792815  1.95229877  1.26067517]
Thu May 23 15:20:13 2024,860,0.016457827595164277,[-2.64346211  2.24053276 -1.90019586 -0.08236661 -0.27686328 -4.21776808
  2.68806987  1.95215706  1.26053345]
Thu May 23 15:20:13 2024,861,0.016457104053856995,[-2.64354213  2.24061277 -1.90027587 -0.08244662 -0.27678326 -4.21784809
  2.68814988  1.95207704  1.26061346]
Thu May 23 15:20:14 2024,862,0.016457068405410342,[-2.64352286  2.24063204 -1.90025661 -0.08242735 -0.27680253 -4.21786736
  2.68813061  1.95209631  1.26063273]
Thu May 23 15:20:15 2024,863,0.01645718684008226,[-2.64353379  2.24062111 -1.90026754 -0.08243828 -0.27681346 -4.21785643
  2.68814154  1.95208538  1.26064366]
Thu May 23 15:20:15 2024,864,0.016457192142584447,[-2.6434586   2.24054592 -1.90019235 -0.0823631  -0.27673827 -4.21778124
  2.68806636  1.95216057  1.26056847]
Thu May 23 15:20:16 2024,865,0.016456299149996197,[-2.64337791  2.24062661 -1.90011166 -0.0822824  -0.27681896 -4.21770055
  2.68798566  1.95207988  1.26064916]
Thu May 23 15:20:16 2024,866,0.01645577477794526,[-2.64341487  2.24066358 -1.90007469 -0.08231937 -0.27685593 -4.21766359
  2.68802263  1.95211684  1.2606122 ]
Thu May 23 15:20:17 2024,867,0.016455783792651918,[-2.64334054  2.24058924 -1.90000036 -0.08224503 -0.27678159 -4.21758925
  2.68794829  1.95204251  1.26068653]
Thu May 23 15:20:17 2024,868,0.01645819579584391,[-2.64323644  2.24048515 -1.90010445 -0.08214094 -0.27688569 -4.21769335
  2.6878442   1.9521466   1.26079063]
Thu May 23 15:20:18 2024,869,0.016458387756493525,[-2.64326819  2.2404534  -1.9000727  -0.08210919 -0.27685394 -4.21772509
  2.68781245  1.95211485  1.26075888]
Thu May 23 15:20:19 2024,870,0.01645839366595992,[-2.64319351  2.24037872 -1.89999802 -0.08203451 -0.27677926 -4.21765041
  2.68773777  1.95204017  1.2606842 ]
Thu May 23 15:20:19 2024,871,0.01645835221626185,[-2.64317256  2.24039967 -1.89997707 -0.08201356 -0.27680021 -4.21767136
  2.68775872  1.95206112  1.26070515]
Thu May 23 15:20:20 2024,872,0.01645790619897288,[-2.64322072  2.24044783 -1.90002524 -0.0819654  -0.27684837 -4.2176232
  2.68780688  1.95210929  1.26075331]
Thu May 23 15:20:20 2024,873,0.016462214714028773,[-2.64298869  2.24021579 -1.8997932  -0.08173336 -0.27708041 -4.21785524
  2.68757484  1.95187725  1.26052128]
Thu May 23 15:20:21 2024,874,0.016461483522114063,[-2.64306902  2.24029613 -1.89987353 -0.08165303 -0.27700007 -4.21793557
  2.68765518  1.95179691  1.26044094]
Thu May 23 15:20:21 2024,875,0.016461621422026236,[-2.64308199  2.24028316 -1.8998865  -0.08166599 -0.27701304 -4.2179226
  2.68766815  1.95180988  1.26045391]
Thu May 23 15:20:22 2024,876,0.016465906859101858,[-2.64285948  2.24006065 -1.89966399 -0.08144349 -0.27723555 -4.21814511
  2.68789066  1.95203239  1.2602314 ]
Thu May 23 15:20:23 2024,877,0.01646386551123683,[-2.64300232  2.24020348 -1.89952116 -0.08130065 -0.27709272 -4.21828795
  2.68803349  1.95188956  1.26008857]
Thu May 23 15:20:23 2024,878,0.01646183638730166,[-2.64314463  2.2403458  -1.89937885 -0.08144296 -0.27695041 -4.21843026
  2.68789118  1.95174725  1.25994626]
Thu May 23 15:20:24 2024,879,0.016461014394961074,[-2.64335448  2.24013594 -1.89916899 -0.08165282 -0.27674055 -4.2182204
  2.68810103  1.95153739  1.2597364 ]
Thu May 23 15:20:24 2024,880,0.016461191927614683,[-2.64338273  2.24010769 -1.89914075 -0.08168106 -0.2767123  -4.21824865
  2.68812928  1.95156564  1.25976465]
Thu May 23 15:20:25 2024,881,0.016460871588864234,[-2.64344624  2.24017121 -1.89907723 -0.08161755 -0.27677582 -4.21831216
  2.68819279  1.95162915  1.25982816]
Thu May 23 15:20:26 2024,882,0.016460291911318137,[-2.64364342  2.23997403 -1.89888006 -0.08142038 -0.27657864 -4.21811499
  2.68799562  1.95182632  1.25963099]
Thu May 23 15:20:27 2024,883,0.0164645500726112,[-2.64341476  2.23974537 -1.8986514  -0.08164904 -0.27680731 -4.21834365
  2.68822428  1.95159766  1.25985965]
Thu May 23 15:20:27 2024,884,0.016464012742796682,[-2.64346957  2.23980019 -1.89870621 -0.08170385 -0.27686212 -4.21828884
  2.6882791   1.95165248  1.25980483]
Thu May 23 15:20:28 2024,885,0.016463676415856242,[-2.64353459  2.2398652  -1.89864119 -0.08163883 -0.27692714 -4.21835385
  2.68834411  1.95171749  1.25986985]
Thu May 23 15:20:28 2024,886,0.016462740263927217,[-2.64347468  2.23992511 -1.8987011  -0.08169874 -0.27686723 -4.21829395
  2.68840402  1.9517774   1.25992976]
Thu May 23 15:20:29 2024,887,0.016460713924718075,[-2.64361659  2.24006702 -1.89855919 -0.08155683 -0.27672532 -4.21843586
  2.68854593  1.95191931  1.25978785]
Thu May 23 15:20:30 2024,888,0.016459753615445744,[-2.64353243  2.24015118 -1.89847503 -0.08164099 -0.27680948 -4.2183517
  2.68863009  1.95200347  1.25970368]
Thu May 23 15:20:30 2024,889,0.016459014549005408,[-2.64361302  2.24023177 -1.89855562 -0.0815604  -0.27672889 -4.21843229
  2.6885495   1.95192288  1.25978428]
Thu May 23 15:20:31 2024,890,0.016459116446337844,[-2.64362239  2.2402224  -1.89856499 -0.08156976 -0.27673826 -4.21842292
  2.68855886  1.95191351  1.25977491]
Thu May 23 15:20:31 2024,891,0.01645848573537615,[-2.64366543  2.24026544 -1.89852195 -0.0816128  -0.27678129 -4.21837989
  2.68851583  1.95195654  1.25973188]
Thu May 23 15:20:32 2024,892,0.016458659506802965,[-2.64369302  2.24023784 -1.89849436 -0.0815852  -0.2767537  -4.21840749
  2.68854342  1.95192895  1.25975947]
Thu May 23 15:20:33 2024,893,0.016458752752068026,[-2.64370155  2.24022931 -1.89850288 -0.08159373 -0.27676222 -4.21839896
  2.68855195  1.95193747  1.259768  ]
Thu May 23 15:20:33 2024,894,0.01645876175492281,[-2.6436289   2.24015666 -1.89843023 -0.08152108 -0.27668957 -4.21832631
  2.6886246   1.95186482  1.25969535]
Thu May 23 15:20:34 2024,895,0.016460951694917014,[-2.64353682  2.24006459 -1.8985223  -0.08161315 -0.27678165 -4.21841838
  2.68853253  1.9519569   1.25978742]
Thu May 23 15:20:34 2024,896,0.016460941740147606,[-2.64353512  2.24006629 -1.898524   -0.08161145 -0.27677995 -4.21842008
  2.68853423  1.9519586   1.25978912]
Thu May 23 15:20:35 2024,897,0.01646028864539132,[-2.6435794   2.24011056 -1.89847973 -0.08165572 -0.27682422 -4.21837581
  2.68848995  1.95200287  1.2598334 ]
Thu May 23 15:20:36 2024,898,0.016464470388133593,[-2.64336126  2.23989242 -1.89826159 -0.08187386 -0.27704236 -4.21859395
  2.68870809  1.95222101  1.26005154]
Thu May 23 15:20:36 2024,899,0.016462436026203252,[-2.64350307  2.24003423 -1.89811978 -0.08201568 -0.27690055 -4.21873576
  2.68856628  1.95236282  1.25990972]
Thu May 23 15:20:37 2024,900,0.01646241939830081,[-2.64342646  2.23995763 -1.89804317 -0.08209229 -0.27682394 -4.21865915
  2.68848967  1.95243943  1.25983311]
Thu May 23 15:20:37 2024,901,0.016462121302509215,[-2.64348733  2.2400185  -1.8979823  -0.08203141 -0.27688481 -4.21872002
  2.6884288   1.9525003   1.25977224]
Thu May 23 15:20:38 2024,902,0.016461377690466378,[-2.64356802  2.24009918 -1.89806298 -0.0821121  -0.27680412 -4.21880071
  2.68834811  1.95241962  1.25969156]
Thu May 23 15:20:39 2024,903,0.0164613892019898,[-2.64357009  2.24009711 -1.89806091 -0.08211002 -0.2768062  -4.21879863
  2.68834604  1.95241754  1.25968948]
Thu May 23 15:20:39 2024,904,0.016460713285240607,[-2.6437695   2.2398977  -1.8978615  -0.08191062 -0.27660679 -4.21859922
  2.68854545  1.95221813  1.25988889]
Thu May 23 15:20:40 2024,905,0.01645971770898679,[-2.64368366  2.23998354 -1.89777565 -0.08199646 -0.27669263 -4.21851338
  2.68863129  1.95230398  1.25997473]
Thu May 23 15:20:40 2024,906,0.016459382052185646,[-2.64374818  2.24004806 -1.89771113 -0.08206098 -0.27675716 -4.2185779
  2.68856677  1.95223945  1.26003925]
Thu May 23 15:20:41 2024,907,0.016459394444365817,[-2.64367693  2.23997681 -1.89763988 -0.08213223 -0.27668591 -4.21850665
  2.68849552  1.9521682   1.2601105 ]
Thu May 23 15:20:42 2024,908,0.016459550234282812,[-2.64370071  2.23995304 -1.8976161  -0.08210846 -0.27666213 -4.21853043
  2.68851929  1.95219198  1.26008673]
Thu May 23 15:20:42 2024,909,0.016459610947555846,[-2.64370616  2.23994758 -1.89762156 -0.082103   -0.27666758 -4.21852498
  2.68851384  1.95218653  1.26009218]
Thu May 23 15:20:43 2024,910,0.016459670208599314,[-2.64371147  2.23994227 -1.89762687 -0.08209769 -0.2766729  -4.21851966
  2.68850853  1.95219185  1.2600975 ]
Thu May 23 15:20:43 2024,911,0.01645972804378356,[-2.64371666  2.23993708 -1.89763206 -0.08210287 -0.27667808 -4.21851447
  2.68850334  1.95218666  1.26010268]
Thu May 23 15:20:44 2024,912,0.016458742240433873,[-2.64363144  2.2400223  -1.89754684 -0.08201766 -0.2767633  -4.21842926
  2.68841812  1.95210144  1.26001747]
Thu May 23 15:20:44 2024,913,0.01645875906097587,[-2.64356138  2.23995223 -1.89747678 -0.08194759 -0.27669324 -4.21835919
  2.68834806  1.95203138  1.2599474 ]
Thu May 23 15:20:45 2024,914,0.01645891196928418,[-2.64358463  2.23992898 -1.89745352 -0.08192434 -0.27666998 -4.21838245
  2.68837131  1.95205463  1.25992415]
Thu May 23 15:20:46 2024,915,0.016458169627394374,[-2.64366502  2.24000937 -1.89753391 -0.08184395 -0.27658959 -4.21846284
  2.6884517   1.95197424  1.26000454]
Thu May 23 15:20:46 2024,916,0.016456191136652153,[-2.64380409  2.24014843 -1.89739485 -0.08170489 -0.27645053 -4.2186019
  2.68831264  1.95183518  1.25986547]
Thu May 23 15:20:47 2024,917,0.016455457550622662,[-2.64388386  2.24022821 -1.89747462 -0.08178466 -0.27637075 -4.21868168
  2.68839241  1.95191496  1.2597857 ]
Thu May 23 15:20:47 2024,918,0.01645759192446281,[-2.64379363  2.24013797 -1.89756486 -0.08169443 -0.27646099 -4.21877191
  2.68830218  1.95182472  1.25987593]
Thu May 23 15:20:48 2024,919,0.0164556155858172,[-2.6439325   2.24027684 -1.89742599 -0.08155556 -0.27632212 -4.21891078
  2.68844105  1.95168585  1.25973706]
Thu May 23 15:20:48 2024,920,0.016454728548851133,[-2.64387505  2.24033428 -1.89748343 -0.08149812 -0.27626468 -4.21885334
  2.68849849  1.95174329  1.25967962]
Thu May 23 15:20:49 2024,921,0.016454890088104957,[-2.64390033  2.24030901 -1.89745816 -0.08152339 -0.27623941 -4.21887861
  2.68852376  1.95171802  1.25970489]
Thu May 23 15:20:50 2024,922,0.016455049820183303,[-2.6439252   2.24028413 -1.89743328 -0.08149851 -0.27621453 -4.21890349
  2.68849888  1.95169314  1.25968002]
Thu May 23 15:20:51 2024,923,0.016455010711633515,[-2.64390536  2.24030398 -1.89741344 -0.08151835 -0.27623437 -4.21892333
  2.68851873  1.9516733   1.25966017]
Thu May 23 15:20:52 2024,924,0.016455087057038385,[-2.64391232  2.24029702 -1.89742039 -0.08152531 -0.27624132 -4.21891638
  2.68852568  1.95166635  1.25965322]
Thu May 23 15:20:52 2024,925,0.016455100065589395,[-2.64384223  2.24022694 -1.89735031 -0.08159539 -0.27617124 -4.21884629
  2.6884556   1.95173643  1.25958314]
Thu May 23 15:20:53 2024,926,0.016455162264802516,[-2.64384785  2.24022133 -1.89735592 -0.08158978 -0.27617686 -4.21884068
  2.68844998  1.95173082  1.25958875]
Thu May 23 15:20:54 2024,927,0.016455133009130762,[-2.64384303  2.24022615 -1.89736074 -0.08158496 -0.27617204 -4.2188455
  2.6884548   1.95173563  1.25959357]
Thu May 23 15:20:54 2024,928,0.016454687952333538,[-2.64402713  2.24004205 -1.89717664 -0.08176906 -0.27598794 -4.2186614
  2.6886389   1.95191973  1.25977767]
Thu May 23 15:20:55 2024,929,0.016454120907520863,[-2.64406662  2.24008154 -1.89713715 -0.08172956 -0.27602743 -4.21862191
  2.68867839  1.95188024  1.25973818]
Thu May 23 15:20:55 2024,930,0.016452176247490617,[-2.6442039   2.24021882 -1.89699987 -0.08186684 -0.27589015 -4.21875919
  2.68854112  1.95174296  1.2596009 ]
Thu May 23 15:20:58 2024,931,0.016452313717120644,[-2.64422422  2.2401985  -1.89697955 -0.08184652 -0.27586983 -4.21877951
  2.68856144  1.95172264  1.25958057]
Thu May 23 15:21:00 2024,932,0.016451863661424586,[-2.64427242  2.24024669 -1.89702775 -0.08189472 -0.27591803 -4.21873131
  2.68860964  1.95167444  1.25953238]
Thu May 23 15:21:03 2024,933,0.016451133898798993,[-2.64435166  2.24032594 -1.89710699 -0.08197396 -0.27583878 -4.21881056
