Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
  3.0020772   2.66406652  1.42290609]
Sun May 26 04:29:01 2024,785,0.06468128143519895,[-3.13813421  3.43140199 -2.32850244 -0.03016205  1.42222955 -1.54911366
  3.00180137  2.66434235  1.42263026]
Sun May 26 04:29:02 2024,786,0.06468097371737426,[-3.13807324  3.43134103 -2.32844147 -0.03010108  1.42216859 -1.54905269
  3.00174041  2.66428139  1.4225693 ]
Sun May 26 04:29:03 2024,787,0.06468072089552625,[-3.13800825  3.43127603 -2.32850647 -0.03016608  1.42210359 -1.54898769
  3.00167541  2.66434639  1.4225043 ]
Sun May 26 04:29:03 2024,788,0.0646803289096276,[-3.13797068  3.4313136  -2.32854404 -0.03012851  1.42206602 -1.54895013
  3.00171298  2.66430882  1.42254187]
Sun May 26 04:29:04 2024,789,0.0646800450810475,[-3.13802453  3.43125975 -2.32859789 -0.03018237  1.42201217 -1.54889627
  3.00165912  2.66436267  1.42259572]
Sun May 26 04:29:04 2024,790,0.0646795767114913,[-3.13797522  3.43130906 -2.32854858 -0.03023168  1.42196285 -1.54894559
  3.00160981  2.66441199  1.42264504]
Sun May 26 04:29:05 2024,791,0.06467920108240657,[-3.13793889  3.43134539 -2.32858491 -0.03019536  1.42192653 -1.54890926
  3.00164614  2.66444832  1.42268137]
Sun May 26 04:29:05 2024,792,0.06467795191459964,[-3.13779179  3.43149249 -2.328732   -0.03034245  1.42177943 -1.54905635
  3.00179323  2.66430122  1.42253427]
Sun May 26 04:29:06 2024,793,0.06467756198107551,[-3.13775437  3.43152991 -2.32876942 -0.03037987  1.42174201 -1.54901893
  3.00175581  2.66433864  1.42249685]
Sun May 26 04:29:07 2024,794,0.06467730679590011,[-3.13780494  3.43147934 -2.32881999 -0.0303293   1.42169144 -1.54896836
  3.00170524  2.66428807  1.42244628]
Sun May 26 04:29:07 2024,795,0.06467422294961275,[-3.13808001  3.43175441 -2.32854492 -0.03005423  1.42141637 -1.54924343
  3.00198031  2.664013    1.42217121]
Sun May 26 04:29:08 2024,796,0.06467434082561996,[-3.13813012  3.43180452 -2.32859503 -0.03010434  1.42146648 -1.54919332
  3.00203042  2.66406312  1.42222132]
Sun May 26 04:29:08 2024,797,0.0646740398243302,[-3.13818569  3.43174895 -2.3286506  -0.03004877  1.42141091 -1.54913775
  3.00197485  2.66411869  1.4222769 ]
Sun May 26 04:29:09 2024,798,0.06467271779747122,[-3.13831641  3.43187966 -2.32878132 -0.02991806  1.4212802  -1.54926847
  3.00210557  2.6642494   1.42214618]
Sun May 26 04:29:09 2024,799,0.06467067565132545,[-3.13813906  3.43205701 -2.32860397 -0.0300954   1.42110285 -1.54909112
  3.00192822  2.66407206  1.42232353]
Sun May 26 04:29:10 2024,800,0.06467079359485284,[-3.13818838  3.43210632 -2.32865329 -0.03004609  1.42115217 -1.54904181
  3.00197754  2.66402274  1.42237284]
Sun May 26 04:29:10 2024,801,0.06467035046712995,[-3.13814103  3.43215367 -2.32860594 -0.03009343  1.42110483 -1.54908915
  3.00202488  2.6639754   1.42242019]
Sun May 26 04:29:11 2024,802,0.06466902226560516,[-3.13827189  3.43228452 -2.3287368  -0.02996258  1.42097397 -1.54922001
  3.00215574  2.66410625  1.42228933]
Sun May 26 04:29:12 2024,803,0.06466914037129087,[-3.13832047  3.4323331  -2.32878538 -0.029914    1.42102254 -1.54917143
  3.00220431  2.66405768  1.4223379 ]
Sun May 26 04:29:12 2024,804,0.06466872304167925,[-3.138281    3.43237257 -2.32882484 -0.02995347  1.42098307 -1.54913196
  3.00216484  2.66409715  1.42237737]
Sun May 26 04:29:13 2024,805,0.06466847384992905,[-3.13822677  3.43231834 -2.32877062 -0.02989924  1.42092885 -1.54907774
  3.00221907  2.66404292  1.42232315]
Sun May 26 04:29:13 2024,806,0.06466825227050846,[-3.13817585  3.43226742 -2.3287197  -0.02984832  1.42087793 -1.54902681
  3.00216815  2.66409384  1.42227222]
Sun May 26 04:29:14 2024,807,0.06466949917299528,[-3.13798357  3.4324597  -2.32891197 -0.0300406   1.4210702  -1.54921909
  3.00197587  2.66390156  1.4224645 ]
Sun May 26 04:29:14 2024,808,0.06467082283128889,[-3.13780235  3.43264092 -2.3290932  -0.03022182  1.42125143 -1.54940031
  3.00215709  2.66372034  1.42228328]
Sun May 26 04:29:15 2024,809,0.06467044464315207,[-3.13772484  3.43256341 -2.32917071 -0.03029933  1.42117392 -1.5493228
  3.00207958  2.66379785  1.42236079]
Sun May 26 04:29:16 2024,810,0.06466764154692319,[-3.13798889  3.43282747 -2.32890665 -0.03003528  1.42090986 -1.54958686
  3.00234364  2.66406191  1.42209673]
Sun May 26 04:29:16 2024,811,0.0646655015658626,[-3.13780844  3.43300792 -2.32872619 -0.02985482  1.4207294  -1.5494064
  3.00216318  2.66424236  1.42191628]
Sun May 26 04:29:17 2024,812,0.06466276168037081,[-3.13807013  3.43326962 -2.3284645  -0.03011651  1.42046771 -1.5496681
  3.00190149  2.66398067  1.42165459]
Sun May 26 04:29:17 2024,813,0.0646628832542073,[-3.13811197  3.43331145 -2.32850634 -0.03007467  1.42050955 -1.54962626
  3.00194333  2.66393883  1.42161275]
Sun May 26 04:29:18 2024,814,0.06466075046993762,[-3.137932    3.43349143 -2.32832637 -0.0298947   1.42032958 -1.54944628
  3.00176336  2.66375886  1.42143277]
Sun May 26 04:29:18 2024,815,0.06466087195935095,[-3.13797095  3.43353038 -2.32836532 -0.02985575  1.42036853 -1.54940733
  3.00172441  2.66371991  1.42139382]
Sun May 26 04:29:19 2024,816,0.06465976412122014,[-3.13783272  3.4336686  -2.32850354 -0.02999397  1.4202303  -1.54954556
  3.00186263  2.66358169  1.4212556 ]
Sun May 26 04:29:19 2024,817,0.06465918823050933,[-3.13791197  3.43358935 -2.32858279 -0.03007322  1.42015105 -1.54946631
  3.00194188  2.66366094  1.42117635]
Sun May 26 04:29:20 2024,818,0.06465885055859377,[-3.13787324  3.43362808 -2.32854406 -0.03011196  1.42011232 -1.54950504
  3.00190315  2.6636222   1.42113762]
Sun May 26 04:29:21 2024,819,0.06465676420686242,[-3.13769544  3.43380588 -2.32836626 -0.02993416  1.41993452 -1.54932725
  3.00172535  2.66344441  1.42131541]
Sun May 26 04:29:21 2024,820,0.06465638546795589,[-3.1376183   3.43372874 -2.32844341 -0.0300113   1.41985738 -1.5492501
  3.00180249  2.66352155  1.42139256]
Sun May 26 04:29:22 2024,821,0.06465511927301697,[-3.13774523  3.43385568 -2.32857034 -0.03013824  1.41973044 -1.54937704
  3.00167556  2.66339461  1.42151949]
Sun May 26 04:29:22 2024,822,0.0646540096337386,[-3.13760726  3.43399365 -2.32870832 -0.03000026  1.41959247 -1.54951502
  3.00153758  2.66353259  1.42138152]
Sun May 26 04:29:23 2024,823,0.06465365942153749,[-3.13753282  3.43391922 -2.32878275 -0.0300747   1.41951803 -1.54944058
  3.00161201  2.66345816  1.42130708]
Sun May 26 04:29:23 2024,824,0.06465405778700054,[-3.1374234   3.43402864 -2.32867333 -0.02996527  1.41962745 -1.54933116
  3.00150259  2.66356758  1.42119766]
Sun May 26 04:29:24 2024,825,0.0646529437314459,[-3.13728535  3.43416669 -2.32881138 -0.02982723  1.41948941 -1.54946921
  3.00164064  2.66370563  1.42133571]
Sun May 26 04:29:25 2024,826,0.06465256972036795,[-3.13721851  3.43409985 -2.32874454 -0.02976038  1.41942256 -1.54940237
  3.0015738   2.66363878  1.42126887]
Sun May 26 04:29:25 2024,827,0.06465147234766155,[-3.13708148  3.43423688 -2.32888157 -0.02962335  1.41928553 -1.5495394
  3.00171083  2.66377581  1.42113184]
Sun May 26 04:29:26 2024,828,0.06465028890680265,[-3.13720386  3.43435925 -2.32900394 -0.02974573  1.41916316 -1.54966177
  3.0018332   2.66365344  1.42125421]
Sun May 26 04:29:26 2024,829,0.0646499139755306,[-3.13713697  3.43429237 -2.32893706 -0.02981261  1.41909628 -1.54959489
  3.00190009  2.66372032  1.4213211 ]
Sun May 26 04:29:27 2024,830,0.06464874243109138,[-3.13725865  3.43441404 -2.32905873 -0.02993428  1.41897461 -1.54971656
  3.00202176  2.66384199  1.42144277]
Sun May 26 04:29:27 2024,831,0.0646477224036758,[-3.13712611  3.43454657 -2.32919127 -0.02980175  1.41884207 -1.54984909
  3.00188923  2.66370946  1.42131023]
Sun May 26 04:29:28 2024,832,0.06464510181318331,[-3.13738117  3.43480163 -2.32893621 -0.0300568   1.41858702 -1.55010415
  3.00163417  2.66396452  1.42156529]
Sun May 26 04:29:28 2024,833,0.06464521348191232,[-3.13743066  3.43485112 -2.3289857  -0.03000731  1.41863651 -1.55005466
  3.00168366  2.66391503  1.42161478]
Sun May 26 04:29:29 2024,834,0.06464426639555398,[-3.13730246  3.43497932 -2.3291139  -0.03013552  1.41850831 -1.55018286
  3.00181186  2.66378682  1.42148658]
Sun May 26 04:29:30 2024,835,0.06464366501499748,[-3.13725035  3.43503143 -2.32916601 -0.03008341  1.4184562  -1.55013075
  3.00175975  2.66373472  1.42143447]
Sun May 26 04:29:30 2024,836,0.0646426274049875,[-3.1373645   3.43514558 -2.32928017 -0.02996925  1.41834204 -1.5502449
  3.00187391  2.66384887  1.42154862]
Sun May 26 04:29:31 2024,837,0.06464273806835386,[-3.1374141   3.43519518 -2.32932976 -0.03001885  1.41839164 -1.55019531
  3.00182431  2.66379927  1.42149903]
Sun May 26 04:29:31 2024,838,0.06464223934407234,[-3.13733663  3.43511771 -2.3292523  -0.03009631  1.41831418 -1.55011784
  3.00190178  2.66387674  1.42142156]
Sun May 26 04:29:32 2024,839,0.06464174246133428,[-3.13740912  3.43504523 -2.32932478 -0.03002383  1.41824169 -1.55004535
  3.00197426  2.66380425  1.42149405]
Sun May 26 04:29:32 2024,840,0.06464118946679456,[-3.13736017  3.43509417 -2.32937373 -0.03007277  1.41819274 -1.54999641
  3.00192532  2.6638532   1.4214451 ]
Sun May 26 04:29:33 2024,841,0.06463775811874203,[-3.13762535  3.43535935 -2.32963891 -0.02980759  1.41792756 -1.54973123
  3.0021905   2.66358802  1.42171028]
Sun May 26 04:29:33 2024,842,0.0646350811446861,[-3.13788102  3.43561502 -2.32938325 -0.02955193  1.4176719  -1.54998689
  3.00193483  2.66384368  1.42145462]
Sun May 26 04:29:34 2024,843,0.06463401865563415,[-3.13799632  3.43573032 -2.32949855 -0.02943662  1.41755659 -1.5501022
  3.00205014  2.66395898  1.42156992]
Sun May 26 04:29:35 2024,844,0.06463149166274865,[-3.13824667  3.43598067 -2.3292482  -0.02918627  1.41730624 -1.55035255
  3.00230049  2.66370863  1.42182027]
Sun May 26 04:29:35 2024,845,0.06463183639848591,[-3.13813105  3.4360963  -2.32913257 -0.0293019   1.41742187 -1.55023692
  3.00241611  2.66382426  1.4219359 ]
Sun May 26 04:29:36 2024,846,0.064631369581479,[-3.13804703  3.43601227 -2.32921659 -0.02921788  1.41733785 -1.5501529
  3.00250014  2.66374024  1.42185187]
Sun May 26 04:29:36 2024,847,0.064631477648638,[-3.13809636  3.43606161 -2.32926593 -0.02916854  1.41738718 -1.55010356
  3.0024508   2.6636909   1.42190121]
Sun May 26 04:29:37 2024,848,0.06463282334390333,[-3.13793786  3.43622012 -2.32942444 -0.02932704  1.41754569 -1.55026206
  3.0026093   2.6638494   1.42174271]
Sun May 26 04:29:37 2024,849,0.06463045989978139,[-3.13818201  3.43646426 -2.32918029 -0.02957119  1.41730154 -1.55050621
  3.00285345  2.66360525  1.42198686]
Sun May 26 04:29:38 2024,850,0.06462984809965658,[-3.1380869   3.43636916 -2.32927539 -0.02947609  1.41720644 -1.55041111
  3.00294855  2.66370036  1.42208196]
Sun May 26 04:29:39 2024,851,0.06462734917129778,[-3.13826037  3.43654263 -2.32910192 -0.02930262  1.41703297 -1.55023764
  3.00312202  2.66352689  1.42225543]
Sun May 26 04:29:39 2024,852,0.06462506975446321,[-3.13807724  3.43672576 -2.32891879 -0.02948575  1.41684984 -1.55005451
  3.00293888  2.66371002  1.42243856]
Sun May 26 04:29:40 2024,853,0.06462156449662945,[-3.13834317  3.4369917  -2.32918473 -0.02921982  1.4165839  -1.54978857
  3.00320482  2.66344409  1.42270449]
Sun May 26 04:29:40 2024,854,0.0646211715126894,[-3.1382658   3.43691432 -2.3292621  -0.02914245  1.41650653 -1.5497112
  3.00312745  2.66352146  1.42262712]
Sun May 26 04:29:41 2024,855,0.06462074349852533,[-3.13833238  3.43684775 -2.32932868 -0.02920903  1.41643995 -1.54964462
  3.00306087  2.66345488  1.4226937 ]
Sun May 26 04:29:41 2024,856,0.06461973510492253,[-3.13820181  3.43697832 -2.32945925 -0.0293396   1.41630938 -1.5497752
  3.00319144  2.66358545  1.42256313]
Sun May 26 04:29:42 2024,857,0.06461863980370408,[-3.13831842  3.43709494 -2.32957587 -0.02922298  1.41619276 -1.54989181
  3.00307482  2.66346884  1.42244651]
Sun May 26 04:29:42 2024,858,0.06461646595478068,[-3.13813969  3.43727366 -2.32939714 -0.02940171  1.41601403 -1.54971308
  3.00289609  2.66329011  1.42262524]
Sun May 26 04:29:43 2024,859,0.064616176656379,[-3.13807241  3.43720638 -2.32946442 -0.029469    1.41594675 -1.5496458
  3.00296338  2.66322282  1.42269253]
Sun May 26 04:29:44 2024,860,0.06461517236196208,[-3.13794227  3.43733651 -2.32959456 -0.02959913  1.41581661 -1.54977593
  3.00309352  2.66309269  1.42282266]
Sun May 26 04:29:44 2024,861,0.06461288059771961,[-3.13810765  3.43750189 -2.32942918 -0.02943375  1.41565123 -1.54961055
  3.00292814  2.66292731  1.42298804]
Sun May 26 04:29:45 2024,862,0.06461251985573954,[-3.13806705  3.43754249 -2.32938857 -0.02947435  1.41561063 -1.54965115
  3.00296874  2.6628867   1.42302864]
Sun May 26 04:29:45 2024,863,0.06461218435113049,[-3.13812498  3.43748456 -2.32944651 -0.02941642  1.4155527  -1.54959322
  3.0029108   2.66282877  1.42297071]
Sun May 26 04:29:46 2024,864,0.06461172903576275,[-3.13808276  3.43752678 -2.32948873 -0.02945864  1.41551047 -1.549551
  3.00295303  2.66278655  1.42292849]
Sun May 26 04:29:46 2024,865,0.06461147120373997,[-3.13802836  3.43747239 -2.32943433 -0.02940425  1.41545608 -1.5494966
  3.00289863  2.66273215  1.42287409]
Sun May 26 04:29:47 2024,866,0.06461122045884256,[-3.13807743  3.43742332 -2.3294834  -0.02945331  1.41540701 -1.54944753
  3.00284956  2.66268308  1.42292316]
Sun May 26 04:29:48 2024,867,0.06461004567098635,[-3.13819794  3.43754382 -2.32960391 -0.02957382  1.4152865  -1.54956804
  3.00272906  2.66280359  1.42304366]
Sun May 26 04:29:48 2024,868,0.06460902953640853,[-3.13806755  3.43767421 -2.32973429 -0.02944343  1.41515612 -1.54969842
  3.00259867  2.66293397  1.42291328]
Sun May 26 04:29:49 2024,869,0.06460931830355479,[-3.13794715  3.43779461 -2.32961389 -0.02932303  1.41527652 -1.54957802
  3.00247827  2.66281357  1.42279288]
Sun May 26 04:29:49 2024,870,0.06460818581381096,[-3.13806532  3.43791277 -2.32973206 -0.02920487  1.41515835 -1.54969619
  3.00259644  2.66293174  1.42267471]
Sun May 26 04:29:50 2024,871,0.06460552932163273,[-3.13831672  3.43816418 -2.32948065 -0.02895346  1.41490695 -1.54994759
  3.00234503  2.66268033  1.42292611]
Sun May 26 04:29:50 2024,872,0.06460459499698049,[-3.13819118  3.43828972 -2.3296062  -0.02882792  1.41478141 -1.55007313
  3.00247058  2.66280588  1.42280057]
Sun May 26 04:29:51 2024,873,0.06460368916804167,[-3.13806735  3.43841354 -2.32973002 -0.0287041   1.41465758 -1.55019696
  3.0025944   2.6629297   1.42267674]
Sun May 26 04:29:51 2024,874,0.06460313182476572,[-3.13801816  3.43846273 -2.32977921 -0.02865491  1.41460839 -1.55014777
  3.00254521  2.66297889  1.42272593]
Sun May 26 04:29:52 2024,875,0.06460283669938036,[-3.13795058  3.43839515 -2.32984679 -0.02858733  1.41454081 -1.55008019
  3.00261279  2.66291131  1.42279351]
Sun May 26 04:29:53 2024,876,0.06460063232527191,[-3.13777181  3.43857392 -2.32966802 -0.0287661   1.41436205 -1.54990142
  3.00279156  2.66309008  1.42297228]
Sun May 26 04:29:53 2024,877,0.06460040317909196,[-3.13771144  3.43851355 -2.32972839 -0.02882647  1.41430167 -1.54984105
  3.00273119  2.66315045  1.42303265]
Sun May 26 04:29:54 2024,878,0.06460021176273842,[-3.13765567  3.43845778 -2.32978417 -0.0287707   1.4142459  -1.54978528
  3.00278696  2.66320622  1.42308842]
Sun May 26 04:29:54 2024,879,0.0645975302751125,[-3.1379069   3.43870901 -2.32953294 -0.02902192  1.41399467 -1.55003651
  3.00303819  2.66345745  1.42333965]
Sun May 26 04:29:55 2024,880,0.06459755514493828,[-3.13774128  3.43854339 -2.32969855 -0.02918754  1.41382906 -1.55020212
  3.00320381  2.66329184  1.42350527]
Sun May 26 04:29:55 2024,881,0.06459654761379459,[-3.13785226  3.43865437 -2.32980953 -0.02929852  1.41371808 -1.5503131
  3.00331479  2.66340281  1.42339429]
Sun May 26 04:29:56 2024,882,0.06459556689685116,[-3.13796169  3.4387638  -2.32991896 -0.02940795  1.41360865 -1.55042253
  3.00320536  2.66351224  1.42328486]
Sun May 26 04:29:57 2024,883,0.06459224492011043,[-3.13821883  3.43902094 -2.3301761  -0.02915081  1.41335151 -1.5501654
  3.00346249  2.66325511  1.42302772]
Sun May 26 04:29:57 2024,884,0.06459261463156411,[-3.13808931  3.43915045 -2.33030561 -0.02928033  1.41348103 -1.55003588
  3.00359201  2.66338463  1.42315724]
Sun May 26 04:29:58 2024,885,0.0645900026480372,[-3.13833753  3.43939867 -2.3300574  -0.02952855  1.41323281 -1.5502841
  3.00384022  2.66363284  1.42290902]
Sun May 26 04:29:58 2024,886,0.06459023244375585,[-3.13821183  3.43952437 -2.3299317  -0.02965425  1.41335851 -1.5501584
  3.00371452  2.66375854  1.42278332]
Sun May 26 04:29:59 2024,887,0.06459050765944947,[-3.13809214  3.43964405 -2.32981201 -0.02953456  1.4134782  -1.55003871
  3.00383421  2.66387823  1.42266364]
Sun May 26 04:29:59 2024,888,0.06458720440820348,[-3.1383481   3.43990002 -2.33006797 -0.0292786   1.41322224 -1.54978275
  3.00357825  2.66413419  1.4229196 ]
Sun May 26 04:30:00 2024,889,0.06458671917036296,[-3.1383038   3.43994431 -2.33011227 -0.0292343   1.41317794 -1.54973845
  3.00353395  2.66408989  1.4228753 ]
Sun May 26 04:30:00 2024,890,0.0645863703033714,[-3.13826424  3.43998388 -2.3300727  -0.02927387  1.41313837 -1.54977802
  3.00357352  2.66412946  1.42291487]
Sun May 26 04:30:01 2024,891,0.06458668178723591,[-3.13815048  3.44009763 -2.32995895 -0.02938762  1.41325213 -1.54966426
  3.00368727  2.66424321  1.42302862]
Sun May 26 04:30:02 2024,892,0.06458631432439974,[-3.13821099  3.44003713 -2.33001946 -0.02932712  1.41319162 -1.54960376
  3.00362676  2.66430372  1.42308912]
Sun May 26 04:30:02 2024,893,0.06458370100102866,[-3.13845841  3.44028455 -2.32977203 -0.02907969  1.41294419 -1.54985118
  3.00387419  2.66405629  1.42333655]
Sun May 26 04:30:03 2024,894,0.06458494935459869,[-3.13829945  3.44044351 -2.32993099 -0.02923865  1.41310316 -1.55001015
  3.00403315  2.66389733  1.42349551]
Sun May 26 04:30:03 2024,895,0.06458262248437133,[-3.13846454  3.4406086  -2.3297659  -0.02907356  1.41293807 -1.54984506
  3.00386806  2.66373224  1.4236606 ]
Sun May 26 04:30:04 2024,896,0.06458017774259153,[-3.13870599  3.44085005 -2.32952446 -0.02931501  1.41269662 -1.5500865
  3.0041095   2.66397368  1.42341916]
Sun May 26 04:30:04 2024,897,0.06457961543148957,[-3.13878251  3.44077352 -2.32960099 -0.02939153  1.41262009 -1.55000997
  3.00403298  2.66405021  1.42334263]
Sun May 26 04:30:05 2024,898,0.06457730757289373,[-3.13894678  3.44093779 -2.32943672 -0.02922727  1.41245583 -1.54984571
  3.00419724  2.66388594  1.42317836]
Sun May 26 04:30:05 2024,899,0.06457700780618263,[-3.13891144  3.44097312 -2.32940139 -0.02919193  1.41242049 -1.54988104
  3.00423258  2.66392128  1.42314303]
Sun May 26 04:30:06 2024,900,0.0645774837636772,[-3.13880215  3.44108241 -2.32951068 -0.02930122  1.41252978 -1.54977175
  3.00412329  2.66381199  1.42325232]
Sun May 26 04:30:07 2024,901,0.06457707685808031,[-3.13872491  3.44100517 -2.32958792 -0.02922398  1.41245254 -1.54969451
  3.00404604  2.66373475  1.42317507]
Sun May 26 04:30:07 2024,902,0.06457744219792441,[-3.13862244  3.44110764 -2.32948545 -0.02932645  1.41255501 -1.54959204
  3.00394357  2.66363228  1.42307261]
Sun May 26 04:30:08 2024,903,0.06457870234473606,[-3.1384705   3.44125958 -2.32963739 -0.02917451  1.41270695 -1.54974398
  3.00409552  2.66378422  1.42292066]
Sun May 26 04:30:08 2024,904,0.06457820608488138,[-3.13838577  3.44117486 -2.32972212 -0.02908978  1.41262223 -1.54965926
  3.00418024  2.66386894  1.42283594]
Sun May 26 04:30:09 2024,905,0.06457725361602332,[-3.13826075  3.44129988 -2.32984714 -0.02896476  1.4124972  -1.54978428
  3.00430526  2.66399397  1.42296096]
Sun May 26 04:30:09 2024,906,0.0645769669541589,[-3.13807741  3.44111654 -2.33003048 -0.0291481   1.41231386 -1.54996762
  3.0044886   2.66417731  1.4231443 ]
Sun May 26 04:30:10 2024,907,0.06457661247977342,[-3.13800475  3.44104388 -2.33010314 -0.02922076  1.4122412  -1.54989495
  3.00456127  2.66410464  1.42307164]
Sun May 26 04:30:11 2024,908,0.0645763139749849,[-3.13793752  3.44097665 -2.33017037 -0.02928799  1.41217397 -1.54982773
  3.00449404  2.66417187  1.42313886]
Sun May 26 04:30:11 2024,909,0.06457314329842907,[-3.13818721  3.44122634 -2.33042006 -0.02953768  1.41192428 -1.54957804
  3.00474373  2.66442156  1.42338855]
Sun May 26 04:30:12 2024,910,0.06457007504940274,[-3.13843362  3.44147275 -2.33066648 -0.02929126  1.41167787 -1.54933162
  3.00449732  2.66466797  1.42314214]
Sun May 26 04:30:12 2024,911,0.06456736404352134,[-3.13868222  3.44172135 -2.33041788 -0.02904267  1.41142928 -1.54958021
  3.00474591  2.66491656  1.42289355]
Sun May 26 04:30:13 2024,912,0.06456780865260438,[-3.13856952  3.44183404 -2.33053058 -0.02892998  1.41154197 -1.54946752
  3.00463321  2.66502926  1.42278085]
Sun May 26 04:30:13 2024,913,0.0645673610907093,[-3.13852789  3.44187567 -2.3305722  -0.0289716   1.41150035 -1.54942589
  3.00459159  2.66507089  1.42282247]
Sun May 26 04:30:14 2024,914,0.06456746339767439,[-3.13857167  3.44191944 -2.33061598 -0.02901537  1.41154413 -1.54938212
  3.00463536  2.66502711  1.4227787 ]
Sun May 26 04:30:14 2024,915,0.06456548040660282,[-3.13840375  3.44208736 -2.33044806 -0.02918329  1.41137621 -1.5492142
  3.00480328  2.66519502  1.42294661]
Sun May 26 04:30:15 2024,916,0.06456506478929648,[-3.13836443  3.44212668 -2.33048738 -0.02922261  1.41133689 -1.54917488
  3.0048426   2.66515571  1.42290729]
Sun May 26 04:30:15 2024,917,0.06456403555263736,[-3.13823571  3.44225541 -2.33061611 -0.02909388  1.41120816 -1.54930361
  3.00497133  2.66528443  1.42303602]
Sun May 26 04:30:16 2024,918,0.0645630364877963,[-3.13810868  3.44238243 -2.33074314 -0.02896686  1.41108114 -1.54943063
  3.00509835  2.66515741  1.42316304]
Sun May 26 04:30:17 2024,919,0.06456349380969652,[-3.13800089  3.44249023 -2.33085093 -0.02885906  1.41118893 -1.54932284
  3.00520615  2.66504962  1.42327084]
Sun May 26 04:30:17 2024,920,0.06456330099069299,[-3.1378252   3.44231454 -2.33102662 -0.02868337  1.41101324 -1.54949853
  3.00538184  2.66487393  1.42344653]
Sun May 26 04:30:18 2024,921,0.06456027914402247,[-3.13806903  3.44255837 -2.33127046 -0.02892721  1.41076941 -1.54925469
  3.005138    2.66463009  1.42320269]
Sun May 26 04:30:18 2024,922,0.06455757246902834,[-3.1383163   3.44280564 -2.33102319 -0.02917448  1.41052214 -1.54950196
  3.00538527  2.66487736  1.42295543]
Sun May 26 04:30:19 2024,923,0.06455497100809751,[-3.13856001  3.44304934 -2.33077948 -0.02893077  1.41027843 -1.54974567
  3.00562897  2.66512107  1.42271172]
Sun May 26 04:30:19 2024,924,0.06455506915510535,[-3.13860552  3.44309486 -2.33082499 -0.02897628  1.41032395 -1.54970016
  3.00567449  2.66507555  1.42266621]
Sun May 26 04:30:20 2024,925,0.06455627498321563,[-3.13845054  3.44324984 -2.33097998 -0.0288213   1.41047893 -1.54985514
  3.00582947  2.66523054  1.42282119]
Sun May 26 04:30:20 2024,926,0.0645567354672109,[-3.13834444  3.44335593 -2.33108607 -0.02871521  1.41058502 -1.54974905
  3.00572338  2.66533663  1.4227151 ]
Sun May 26 04:30:21 2024,927,0.06455797870221108,[-3.13819977  3.4435006  -2.33123074 -0.02857053  1.41072969 -1.54989372
  3.00586805  2.6654813   1.42285977]
Sun May 26 04:30:22 2024,928,0.0645584578879919,[-3.13809963  3.44360075 -2.33133089 -0.02867068  1.41082984 -1.54979358
  3.0059682   2.66538115  1.42275963]
Sun May 26 04:30:22 2024,929,0.06455781441976621,[-3.13818125  3.44351912 -2.33141251 -0.02875231  1.41074821 -1.54971195
  3.00604982  2.66529953  1.42284125]
Sun May 26 04:30:23 2024,930,0.06455693482175955,[-3.13806157  3.44363881 -2.33153219 -0.02863262  1.41062853 -1.54983163
  3.00593014  2.66517985  1.42272157]
Sun May 26 04:30:23 2024,931,0.06455367351796246,[-3.13831166  3.4438889  -2.33178229 -0.02838253  1.41037844 -1.54958154
  3.00618023  2.66492975  1.42247148]
Sun May 26 04:30:24 2024,932,0.06455315692744348,[-3.13826534  3.44393522 -2.33182861 -0.02842885  1.41033211 -1.54953522
  3.00622655  2.66488343  1.4225178 ]
Sun May 26 04:30:24 2024,933,0.06455326134588947,[-3.13830013  3.44397002 -2.33186341 -0.02846365  1.41036691 -1.54950042
  3.00619176  2.66484863  1.42255259]
Sun May 26 04:30:25 2024,934,0.06455336536558154,[-3.13833387  3.44400375 -2.33189714 -0.02842991  1.41040064 -1.54946669
  3.00615803  2.6648149   1.42251886]
Sun May 26 04:30:25 2024,935,0.0645511748423996,[-3.1384921   3.44416198 -2.3317389  -0.02858815  1.4102424  -1.54930846
  3.00631626  2.66497314  1.4226771 ]
Sun May 26 04:30:26 2024,936,0.06454809733326199,[-3.13873607  3.44440595 -2.33198287 -0.02834418  1.40999844 -1.54906449
  3.00607229  2.66472917  1.42243313]
Sun May 26 04:30:27 2024,937,0.06454554165635766,[-3.13897692  3.4446468  -2.33174202 -0.02810333  1.40975759 -1.54930534
  3.00583144  2.66497002  1.42267398]
Sun May 26 04:30:27 2024,938,0.06454505643508593,[-3.13893274  3.44469098 -2.3317862  -0.02805915  1.4097134  -1.54926115
  3.00587562  2.66492584  1.42271816]
Sun May 26 04:30:28 2024,939,0.06454628072782828,[-3.13878927  3.44483445 -2.33192967 -0.02820262  1.40985687 -1.54940462
  3.00573215  2.66478237  1.42257469]
Sun May 26 04:30:28 2024,940,0.0645475232685492,[-3.1386534   3.44497032 -2.33206554 -0.02806675  1.40999274 -1.54954049
  3.00559628  2.6646465   1.42271056]
Sun May 26 04:30:29 2024,941,0.06454686697606973,[-3.13856635  3.44488328 -2.3319785  -0.0279797   1.4099057  -1.54945345
  3.00550924  2.66473354  1.42262351]
