Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.94033585  1.96429504  1.118013   -1.11534866]
Wed Dec 11 13:53:55 2024,715,0.33078031772021055,[-2.33167034  2.36777114 -2.67099901 -0.2918026   0.2461699  -2.78129712
  2.95009563  1.97405482  1.12777278 -1.12510843]
Wed Dec 11 13:53:58 2024,716,0.28477948462435854,[-2.3289049   2.37053657 -2.66823357 -0.29456804  0.24340447 -2.78406255
  2.94733019  1.97128938  1.13053821 -1.122343  ]
Wed Dec 11 13:54:00 2024,717,0.22599900026507388,[-2.33551382  2.3771455  -2.6748425  -0.30117696  0.25001339 -2.77745363
  2.95393911  1.9778983   1.13714714 -1.12895192]
Wed Dec 11 13:54:02 2024,718,0.2900298499898274,[-2.32667208  2.36830376 -2.68368423 -0.3100187   0.24117165 -2.78629537
  2.96278085  1.98674004  1.14598888 -1.13779366]
Wed Dec 11 13:54:05 2024,719,0.26372854229218706,[-2.32623018  2.36874567 -2.68324233 -0.30957679  0.24161356 -2.78673727
  2.96322275  1.98718195  1.14554697 -1.13735175]
Wed Dec 11 13:54:07 2024,720,0.4059507053235769,[-2.317874    2.36038949 -2.67488615 -0.30122061  0.24996973 -2.7783811
  2.97157893  1.99553812  1.13719079 -1.14570793]
Wed Dec 11 13:54:09 2024,721,0.259698277581215,[-2.32477337  2.36728886 -2.68178552 -0.29432125  0.24307037 -2.77148173
  2.96467956  2.00243749  1.14409016 -1.15260729]
Wed Dec 11 13:54:11 2024,722,0.24998779429948215,[-2.32076038  2.37130184 -2.6857985  -0.29833423  0.24708335 -2.77549472
  2.96869255  2.00645047  1.14007717 -1.15662028]
Wed Dec 11 13:54:13 2024,723,0.30869338797180984,[-2.32532567  2.36673655 -2.68123321 -0.29376894  0.24251806 -2.78006001
  2.97325784  2.01101576  1.13551188 -1.15205499]
Wed Dec 11 13:54:16 2024,724,0.27994011796580903,[-2.31335643  2.3787058  -2.66926397 -0.2817997   0.25448731 -2.79202925
  2.9612886   2.02298501  1.14748112 -1.14008574]
Wed Dec 11 13:54:18 2024,725,0.3430121966050361,[-2.31191661  2.37726598 -2.67070379 -0.28035988  0.25304749 -2.79346907
  2.95984878  2.02154519  1.14892094 -1.14152556]
Wed Dec 11 13:54:20 2024,726,0.2493778725170962,[-2.30786895  2.37321832 -2.67475145 -0.27631222  0.24899983 -2.78942141
  2.95580112  2.01749753  1.14487328 -1.14557322]
Wed Dec 11 13:54:23 2024,727,0.23452506714189492,[-2.31025766  2.3708296  -2.67714016 -0.27392351  0.24661111 -2.79181012
  2.95341241  2.01988624  1.14726199 -1.14796194]
Wed Dec 11 13:54:25 2024,728,0.23405910316798267,[-2.30176126  2.3623332  -2.66864376 -0.28241991  0.25510751 -2.78331372
  2.944916    2.01138984  1.13876559 -1.15645834]
Wed Dec 11 13:54:27 2024,729,0.4251511886846704,[-2.30779852  2.36837046 -2.67468102 -0.28845717  0.24907025 -2.77727646
  2.95095326  2.0174271   1.13272833 -1.15042108]
Wed Dec 11 13:54:30 2024,730,0.23867663104990008,[-2.30955267  2.37012461 -2.67292687 -0.29021132  0.2473161  -2.77903061
  2.94919912  2.01918125  1.13097418 -1.14866693]
Wed Dec 11 13:54:32 2024,731,0.29408257225857515,[-2.31368533  2.37425727 -2.67705954 -0.29434398  0.25144877 -2.78316327
  2.95333178  2.01504858  1.13510685 -1.14453427]
Wed Dec 11 13:54:34 2024,732,0.2742730009476225,[-2.31030334  2.37763927 -2.68044153 -0.29096199  0.25483077 -2.78654527
  2.94994978  2.01843058  1.13848884 -1.14791626]
Wed Dec 11 13:54:36 2024,733,0.25781759705122387,[-2.31613136  2.38346729 -2.67461351 -0.29679001  0.26065879 -2.79237329
  2.95577781  2.0242586   1.13266082 -1.15374429]
Wed Dec 11 13:54:39 2024,734,0.2270345210517267,[-2.31334902  2.38624963 -2.67739585 -0.29957235  0.25787645 -2.79515563
  2.95856015  2.02147626  1.12987848 -1.15652663]
Wed Dec 11 13:54:41 2024,735,0.38850145560070426,[-2.30045646  2.3991422  -2.69028841 -0.28667979  0.24498389 -2.78226307
  2.94566758  2.03436883  1.14277104 -1.14363406]
Wed Dec 11 13:54:43 2024,736,0.12355372812255554,[-2.29616059  2.39484633 -2.68599254 -0.29097566  0.24927976 -2.7779672
  2.94137171  2.03007296  1.13847517 -1.13933819]
Wed Dec 11 13:54:45 2024,737,0.2879690947066905,[-2.30219151  2.38881541 -2.67996162 -0.29700657  0.24324884 -2.77193628
  2.94740263  2.03610388  1.13244425 -1.14536911]
Wed Dec 11 13:54:48 2024,738,0.25096935343369753,[-2.30475595  2.39137986 -2.68252607 -0.29444213  0.24581328 -2.77450073
  2.94483818  2.03353943  1.12987981 -1.14280466]
Wed Dec 11 13:54:50 2024,739,0.20107185979858894,[-2.29379418  2.40234163 -2.6715643  -0.3054039   0.25677506 -2.7854625
  2.93387641  2.02257766  1.14084158 -1.15376643]
Wed Dec 11 13:54:52 2024,740,0.4178898009349693,[-2.29396612  2.40251356 -2.67139236 -0.30523196  0.25660312 -2.78529056
  2.93404835  2.02240572  1.14101351 -1.1535945 ]
Wed Dec 11 13:54:54 2024,741,0.258468984215509,[-2.29291174  2.40356794 -2.67033799 -0.30417759  0.25554874 -2.78634494
  2.93510272  2.0234601   1.14206789 -1.15464888]
Wed Dec 11 13:54:57 2024,742,0.26807566647548997,[-2.29265223  2.40330843 -2.67007848 -0.30443709  0.25580825 -2.78608543
  2.93484322  2.0232006   1.14180839 -1.15490838]
Wed Dec 11 13:54:59 2024,743,0.36032386156804064,[-2.29474837  2.40540457 -2.67217462 -0.30653323  0.25790439 -2.78818157
  2.93274708  2.02529673  1.14390453 -1.15700452]
Wed Dec 11 13:55:01 2024,744,0.25153739888297777,[-2.29399693  2.40465313 -2.67292607 -0.30578178  0.25865583 -2.78743013
  2.93199564  2.02454529  1.14465597 -1.15625307]
Wed Dec 11 13:55:03 2024,745,0.29644392562454486,[-2.28339008  2.39404628 -2.66231922 -0.29517494  0.26926268 -2.77682328
  2.94260248  2.01393844  1.15526282 -1.16685992]
Wed Dec 11 13:55:06 2024,746,0.27708926192867167,[-2.26817066  2.4092657  -2.67753864 -0.27995552  0.2844821  -2.76160386
  2.92738307  2.02915786  1.1400434  -1.18207934]
Wed Dec 11 13:55:08 2024,747,0.2982663459951144,[-2.26982751  2.41092255 -2.67588179 -0.28161237  0.28613894 -2.75994702
  2.92903991  2.02750102  1.14170025 -1.18042249]
Wed Dec 11 13:55:10 2024,748,0.27589108508579396,[-2.26905783  2.41169223 -2.67665147 -0.28084268  0.28690863 -2.7607167
  2.92980959  2.02673133  1.14093056 -1.17965281]
Wed Dec 11 13:55:12 2024,749,0.26051720116789995,[-2.27629767  2.41893208 -2.68389132 -0.28808253  0.27966878 -2.75347685
  2.92256975  2.03397118  1.13369072 -1.18689266]
Wed Dec 11 13:55:15 2024,750,0.23460455707348157,[-2.27503938  2.41767378 -2.68263303 -0.28682424  0.27841048 -2.75221855
  2.92382804  2.03522948  1.13494901 -1.18815095]
Wed Dec 11 13:55:18 2024,751,0.3977894178664072,[-2.27396271  2.41659711 -2.68155636 -0.2879009   0.27733381 -2.75329522
  2.92275137  2.03415281  1.13387234 -1.18707429]
Wed Dec 11 13:55:20 2024,752,0.22826250827918418,[-2.27362629  2.4162607  -2.68121994 -0.28756449  0.27767023 -2.75363164
  2.92308779  2.03448922  1.13420876 -1.1874107 ]
Wed Dec 11 13:55:22 2024,753,0.17250948602000157,[-2.27136975  2.41400415 -2.68347649 -0.28982103  0.27992678 -2.75137509
  2.92534434  2.03674577  1.13195221 -1.18515416]
Wed Dec 11 13:55:24 2024,754,0.29173229680707824,[-2.26662657  2.40926097 -2.67873331 -0.28507786  0.2751836  -2.74663191
  2.93008751  2.03200259  1.12720903 -1.18041098]
Wed Dec 11 13:55:27 2024,755,0.18292727460792021,[-2.2646564   2.4072908  -2.67676314 -0.28704803  0.27715378 -2.74860209
  2.93205769  2.03397277  1.12917921 -1.18238115]
Wed Dec 11 13:55:29 2024,756,0.259982313638428,[-2.26647501  2.40910941 -2.67858175 -0.28886664  0.27533516 -2.7504207
  2.93023908  2.03215416  1.1273606  -1.18419976]
Wed Dec 11 13:55:31 2024,757,0.3828779742088547,[-2.2727156   2.40286882 -2.68482234 -0.28262605  0.26909457 -2.74418011
  2.93647967  2.02591356  1.13360119 -1.19044036]
Wed Dec 11 13:55:34 2024,758,0.29661104447705355,[-2.26407428  2.41151014 -2.67618102 -0.27398473  0.27773589 -2.73553879
  2.94512099  2.01727225  1.14224251 -1.19908168]
Wed Dec 11 13:55:36 2024,759,0.34600300981224896,[-2.26359603  2.41198839 -2.67665927 -0.27350648  0.27821414 -2.73601704
  2.94464274  2.016794    1.14176426 -1.19955992]
Wed Dec 11 13:55:38 2024,760,0.17136639177375862,[-2.26669929  2.40888513 -2.67355601 -0.27040323  0.2813174  -2.73291378
  2.94153948  2.01369074  1.14486752 -1.19645667]
Wed Dec 11 13:55:40 2024,761,0.1533127045519364,[-2.27040814  2.41259398 -2.67726486 -0.27411207  0.28502624 -2.72920493
  2.93783063  2.00998189  1.14857636 -1.19274782]
Wed Dec 11 13:55:42 2024,762,0.3017341365305064,[-2.26384892  2.40603476 -2.67070564 -0.26755285  0.27846703 -2.72264572
  2.94438985  2.00342267  1.15513558 -1.1861886 ]
Wed Dec 11 13:55:45 2024,763,0.27606035655426653,[-2.26410487  2.40577881 -2.67044969 -0.26780881  0.27872298 -2.72290167
  2.9441339   2.00367863  1.15539153 -1.18593265]
Wed Dec 11 13:55:47 2024,764,0.20515016494482669,[-2.26334251  2.40501645 -2.66968733 -0.26704645  0.27796062 -2.72213931
  2.94489626  2.00291627  1.15462918 -1.186695  ]
Wed Dec 11 13:55:49 2024,765,0.31661138182819476,[-2.27215939  2.39619957 -2.67850421 -0.25822957  0.2867775  -2.71332243
  2.93607938  2.01173315  1.16344606 -1.19551188]
Wed Dec 11 13:55:51 2024,766,0.3024385672554746,[-2.26682699  2.39086718 -2.68383661 -0.25289717  0.2814451  -2.70799003
  2.93074698  2.01706555  1.16877845 -1.19017949]
Wed Dec 11 13:55:54 2024,767,0.3360176326458244,[-2.26956221  2.38813196 -2.68657183 -0.25016196  0.27870989 -2.70525482
  2.92801176  2.01980077  1.17151367 -1.1929147 ]
Wed Dec 11 13:55:56 2024,768,0.4041982188527575,[-2.28042525  2.398995   -2.69743487 -0.23929892  0.28957293 -2.69439178
  2.9388748   2.00893773  1.16065063 -1.20377774]
Wed Dec 11 13:55:58 2024,769,0.31623988714274154,[-2.29029258  2.38912767 -2.68756754 -0.24916624  0.2797056  -2.70425911
  2.92900747  1.9990704   1.1507833  -1.21364507]
Wed Dec 11 13:56:00 2024,770,0.24411760946355515,[-2.29120437  2.38821588 -2.68847933 -0.24825446  0.27879381 -2.70334732
  2.92809568  1.99815861  1.14987152 -1.21273329]
Wed Dec 11 13:56:03 2024,771,0.27963565055921613,[-2.29912441  2.38029584 -2.68055929 -0.2561745   0.27087377 -2.69542728
  2.93601572  1.99023857  1.15779156 -1.22065333]
Wed Dec 11 13:56:05 2024,772,0.17395931722494107,[-2.29953054  2.38070197 -2.68015316 -0.25576837  0.27046764 -2.69583341
  2.9356096   1.98983244  1.15819768 -1.2202472 ]
Wed Dec 11 13:56:07 2024,773,0.4004190743618388,[-2.30402492  2.38519635 -2.68464754 -0.26026275  0.26597326 -2.69133902
  2.93111522  1.99432682  1.16269207 -1.21575282]
Wed Dec 11 13:56:10 2024,774,0.26322826158412815,[-2.30163045  2.38759082 -2.68225307 -0.25786828  0.26357879 -2.68894456
  2.93350968  1.99193236  1.1602976  -1.21335835]
Wed Dec 11 13:56:12 2024,775,0.3108193694645217,[-2.29861446  2.39060681 -2.67923709 -0.26088427  0.2605628  -2.68592857
  2.93652567  1.98891637  1.16331358 -1.21034236]
Wed Dec 11 13:56:14 2024,776,0.366965163323432,[-2.29082376  2.3828161  -2.6870278  -0.26867498  0.26835351 -2.67813786
  2.92873496  1.99670708  1.15552288 -1.20255165]
Wed Dec 11 13:56:16 2024,777,0.3502505512524189,[-2.27891575  2.37090809 -2.69893581 -0.28058299  0.2564455  -2.66622985
  2.94064297  1.98479907  1.14361487 -1.19064364]
Wed Dec 11 13:56:19 2024,778,0.21586383040257345,[-2.27535575  2.36734809 -2.69537581 -0.27702299  0.25288551 -2.66266986
  2.93708298  1.98835906  1.14717486 -1.18708365]
Wed Dec 11 13:56:21 2024,779,0.3430096539519085,[-2.28169139  2.37368374 -2.68904017 -0.27068735  0.24654987 -2.6690055
  2.93074734  1.9946947   1.1535105  -1.18074801]
Wed Dec 11 13:56:23 2024,780,0.30214201951966935,[-2.27711724  2.37825789 -2.69361432 -0.27526151  0.24197572 -2.67357965
  2.93532149  1.99012055  1.15808465 -1.18532216]
Wed Dec 11 13:56:25 2024,781,0.30138268068980467,[-2.28514506  2.37023007 -2.70164214 -0.26723369  0.25000353 -2.68160747
  2.9433493   1.98209274  1.16611247 -1.17729434]
Wed Dec 11 13:56:28 2024,782,0.3543624152225457,[-2.29449764  2.37958265 -2.71099472 -0.27658627  0.24065095 -2.67225489
  2.95270188  1.99144532  1.15675989 -1.16794176]
Wed Dec 11 13:56:30 2024,783,0.24910626086209745,[-2.30133518  2.37274511 -2.70415717 -0.28342381  0.23381341 -2.66541734
  2.95953943  1.98460777  1.14992234 -1.17477931]
Wed Dec 11 13:56:32 2024,784,0.26188591109953363,[-2.29871242  2.37536787 -2.70677994 -0.28604658  0.23119065 -2.6680401
  2.95691667  1.98723053  1.15254511 -1.17215655]
Wed Dec 11 13:56:34 2024,785,0.27680652311777965,[-2.29963323  2.37628868 -2.70585913 -0.28696738  0.23211145 -2.6671193
  2.95783747  1.98815134  1.15346591 -1.17307735]
Wed Dec 11 13:56:37 2024,786,0.30153447574990566,[-2.2922525   2.3836694  -2.71323986 -0.29434811  0.23949218 -2.65973857
  2.95045674  1.98077061  1.16084664 -1.18045808]
Wed Dec 11 13:56:39 2024,787,0.22233997149707851,[-2.29001218  2.38142908 -2.71548018 -0.29658843  0.2417325  -2.65749825
  2.95269707  1.98301093  1.16308696 -1.17821776]
Wed Dec 11 13:56:41 2024,788,0.2777156051302695,[-2.29975182  2.37168944 -2.72521982 -0.30632807  0.25147215 -2.66723789
  2.94295742  1.97327129  1.1728266  -1.1879574 ]
Wed Dec 11 13:56:44 2024,789,0.401488877240196,[-2.28645735  2.35839497 -2.73851429 -0.29303361  0.23817768 -2.68053236
  2.95625189  1.98656576  1.18612107 -1.20125187]
Wed Dec 11 13:56:46 2024,790,0.2753844932654392,[-2.29203865  2.35281368 -2.73293299 -0.2986149   0.24375898 -2.68611366
  2.95067059  1.98098446  1.19170237 -1.19567057]
Wed Dec 11 13:56:48 2024,791,0.28640290290175846,[-2.28533939  2.34611442 -2.73963225 -0.30531416  0.25045823 -2.69281292
  2.95736985  1.98768372  1.18500311 -1.20236983]
Wed Dec 11 13:56:51 2024,792,0.26773889923705063,[-2.28279816  2.34357319 -2.74217348 -0.30785539  0.247917   -2.69535415
  2.95991108  1.98514249  1.18754435 -1.1998286 ]
Wed Dec 11 13:56:53 2024,793,0.23330020228403256,[-2.28492397  2.34144738 -2.74429929 -0.3099812   0.24579119 -2.69747995
  2.96203689  1.98301668  1.18541854 -1.2019544 ]
Wed Dec 11 13:56:55 2024,794,0.4104355016122272,[-2.28995155  2.33641979 -2.74932687 -0.31500879  0.24076361 -2.70250754
  2.9570093   1.98804427  1.19044613 -1.20698199]
Wed Dec 11 13:56:57 2024,795,0.4007804446386435,[-2.29609107  2.33028027 -2.74318736 -0.30886927  0.23462409 -2.69636802
  2.96314882  1.99418379  1.18430661 -1.20084247]
Wed Dec 11 13:57:00 2024,796,0.28580716298881703,[-2.2983197   2.3325089  -2.74541599 -0.30664064  0.23685272 -2.69859665
  2.96537745  1.99195516  1.18653524 -1.19861384]
Wed Dec 11 13:57:02 2024,797,0.39891549668118614,[-2.30486494  2.33905414 -2.75196123 -0.3000954   0.23030748 -2.69205141
  2.97192269  1.98540992  1.19308048 -1.20515908]
Wed Dec 11 13:57:05 2024,798,0.21018858967476828,[-2.30709923  2.34128843 -2.74972694 -0.30232968  0.23254176 -2.6942857
  2.97415698  1.9876442   1.19084619 -1.20739337]
Wed Dec 11 13:57:07 2024,799,0.2099848535679501,[-2.31083884  2.34502804 -2.75346655 -0.29859007  0.23628137 -2.6980253
  2.97789658  1.99138381  1.1945858  -1.20365376]
Wed Dec 11 13:57:09 2024,800,0.2500812260981466,[-2.30289477  2.33708397 -2.76141061 -0.30653414  0.22833731 -2.70596937
  2.98584065  1.99932787  1.20252986 -1.1957097 ]
Wed Dec 11 13:57:12 2024,801,0.30801170946455303,[-2.29981842  2.33400762 -2.76448697 -0.30345778  0.22526095 -2.70904572
  2.98276429  1.99625151  1.19945351 -1.19878605]
Wed Dec 11 13:57:14 2024,802,0.34714763605044524,[-2.29362436  2.32781357 -2.77068102 -0.29726373  0.231455   -2.70285167
  2.97657024  2.00244556  1.19325946 -1.192592  ]
Wed Dec 11 13:57:16 2024,803,0.2871546564832856,[-2.29649525  2.33068445 -2.7735519  -0.30013461  0.23432588 -2.70572256
  2.97944112  1.99957468  1.19613034 -1.19546289]
Wed Dec 11 13:57:18 2024,804,0.31063330596331923,[-2.2884392   2.3387405  -2.78160795 -0.30819066  0.24238193 -2.7137786
  2.97138507  2.00763073  1.20418639 -1.18740684]
Wed Dec 11 13:57:21 2024,805,0.2571450074841888,[-2.29145819  2.34175948 -2.77858896 -0.30517167  0.24540092 -2.71679759
  2.96836609  2.01064972  1.20720538 -1.18438785]
Wed Dec 11 13:57:23 2024,806,0.25527288539211634,[-2.29258815  2.34288944 -2.77971892 -0.30630163  0.24653088 -2.71566763
  2.96723613  2.01177968  1.20833533 -1.18325789]
Wed Dec 11 13:57:25 2024,807,0.2390539695304608,[-2.3001479   2.35044919 -2.77215917 -0.31386138  0.25409063 -2.72322739
  2.97479588  2.01933943  1.20077558 -1.17569814]
Wed Dec 11 13:57:27 2024,808,0.3381614543161078,[-2.30308328  2.35338458 -2.77509455 -0.310926    0.25115524 -2.720292
  2.97773127  2.02227481  1.1978402  -1.17863352]
Wed Dec 11 13:57:30 2024,809,0.2650274933467812,[-2.31757006  2.36787135 -2.76060778 -0.32541277  0.23666847 -2.70580523
  2.96324449  2.00778804  1.18335342 -1.19312029]
Wed Dec 11 13:57:32 2024,810,0.35222512478016343,[-2.32448619  2.37478749 -2.76752392 -0.3323289   0.22975234 -2.71272137
  2.95632836  2.01470418  1.19026956 -1.18620416]
Wed Dec 11 13:57:34 2024,811,0.2639767971044372,[-2.3238812   2.37539248 -2.76812891 -0.33172391  0.23035733 -2.71211637
  2.95572337  2.01409919  1.19087455 -1.18559917]
Wed Dec 11 13:57:37 2024,812,0.1930767025180991,[-2.32828234  2.37979362 -2.76372777 -0.33612506  0.23475847 -2.71651752
  2.96012451  2.00969804  1.18647341 -1.18119802]
Wed Dec 11 13:57:39 2024,813,0.3481960650424015,[-2.33540748  2.37266849 -2.7708529  -0.34325019  0.22763334 -2.70939238
  2.95299937  2.01682318  1.17934827 -1.18832316]
Wed Dec 11 13:57:41 2024,814,0.2798872613247584,[-2.33785015  2.37511115 -2.77329557 -0.34080752  0.230076   -2.71183505
  2.95544204  2.01438051  1.17690561 -1.19076583]
Wed Dec 11 13:57:43 2024,815,0.41339130975416216,[-2.33813305  2.37482825 -2.77357848 -0.34052462  0.2297931  -2.71211795
  2.95572495  2.01466342  1.17718851 -1.19048292]
Wed Dec 11 13:57:46 2024,816,0.2636053883620033,[-2.33366234  2.37929896 -2.76910776 -0.33605391  0.22532238 -2.70764724
  2.96019566  2.01019271  1.1727178  -1.18601221]
Wed Dec 11 13:57:48 2024,817,0.2356445962082065,[-2.33643959  2.38207621 -2.76633051 -0.33883116  0.22809964 -2.7104245
  2.9574184   2.01296996  1.16994055 -1.18878946]
Wed Dec 11 13:57:50 2024,818,0.27002928635930085,[-2.33038014  2.38813566 -2.76027106 -0.33277171  0.23415909 -2.71648394
  2.95135895  2.01902941  1.176      -1.19484891]
Wed Dec 11 13:57:52 2024,819,0.2448415171614022,[-2.32547723  2.39303858 -2.76517398 -0.33767463  0.22925617 -2.71158103
  2.94645604  2.02393233  1.18090291 -1.19975183]
Wed Dec 11 13:57:54 2024,820,0.20692121140369701,[-2.31960793  2.38716927 -2.75930467 -0.33180532  0.22338687 -2.70571173
  2.94058674  2.02980163  1.18677221 -1.19388252]
Wed Dec 11 13:57:57 2024,821,0.3323559723462501,[-2.32424704  2.39180839 -2.76394379 -0.32716621  0.22802599 -2.71035084
  2.94522585  2.03444074  1.1821331  -1.18924341]
Wed Dec 11 13:57:59 2024,822,0.3652088853062586,[-2.31875222  2.38631356 -2.76943861 -0.32167138  0.23352081 -2.71584567
  2.93973103  2.02894592  1.17663827 -1.19473824]
Wed Dec 11 13:58:01 2024,823,0.27637736026299975,[-2.32740829  2.37765749 -2.77809468 -0.31301531  0.22486474 -2.7071896
  2.93107496  2.02028985  1.1679822  -1.20339431]
Wed Dec 11 13:58:03 2024,824,0.23023267523927288,[-2.32115952  2.37140873 -2.77184592 -0.31926408  0.21861598 -2.70094084
  2.93732372  2.02653861  1.16173344 -1.20964307]
Wed Dec 11 13:58:05 2024,825,0.16714969300703086,[-2.32399572  2.37424493 -2.77468211 -0.32210027  0.22145217 -2.70377703
  2.94015991  2.02370241  1.15889725 -1.20680687]
Wed Dec 11 13:58:08 2024,826,0.30817718169270086,[-2.3253091   2.37555831 -2.77336873 -0.32341365  0.22276555 -2.70246365
  2.94147329  2.02501579  1.16021063 -1.20549349]
Wed Dec 11 13:58:10 2024,827,0.26204406925830415,[-2.33169581  2.36917159 -2.76698202 -0.31702694  0.22915226 -2.69607694
  2.94786001  2.01862908  1.15382391 -1.2118802 ]
Wed Dec 11 13:58:12 2024,828,0.2786593880639751,[-2.32593152  2.36340731 -2.76121774 -0.31126265  0.23491655 -2.69031265
  2.94209572  2.02439337  1.14805963 -1.21764449]
Wed Dec 11 13:58:14 2024,829,0.38635657527526857,[-2.32359577  2.36107155 -2.76355349 -0.3089269   0.23725231 -2.6879769
  2.93975996  2.02672913  1.14572387 -1.21530874]
Wed Dec 11 13:58:17 2024,830,0.25427138997938464,[-2.3338298   2.35083751 -2.75331945 -0.31916094  0.22701827 -2.69821094
  2.92952592  2.01649509  1.13548983 -1.2050747 ]
Wed Dec 11 13:58:19 2024,831,0.20684179933640096,[-2.33784924  2.35485694 -2.75733888 -0.31514151  0.2310377  -2.70223037
  2.93354535  2.01247566  1.1314704  -1.20105527]
Wed Dec 11 13:58:21 2024,832,0.31899218598327783,[-2.34412     2.34858618 -2.76360965 -0.30887074  0.22476693 -2.70850114
  2.92727459  2.00620489  1.13774117 -1.20732604]
Wed Dec 11 13:58:24 2024,833,0.21978871577197867,[-2.34248408  2.3502221  -2.76524558 -0.30723481  0.223131   -2.71013706
  2.92563866  2.00784081  1.1393771  -1.20896196]
Wed Dec 11 13:58:26 2024,834,0.3566796103838409,[-2.35299126  2.36072928 -2.77575276 -0.29672763  0.21262382 -2.69962988
  2.91513148  1.99733363  1.12886992 -1.21946914]
Wed Dec 11 13:58:28 2024,835,0.353187294776535,[-2.35154935  2.35928737 -2.77719467 -0.29528572  0.21406573 -2.69818797
  2.91657339  1.99877554  1.13031183 -1.21802723]
Wed Dec 11 13:58:30 2024,836,0.3520172389234415,[-2.355837    2.36357502 -2.78148231 -0.29099808  0.20977809 -2.69390032
  2.92086104  2.00306319  1.12602418 -1.22231488]
Wed Dec 11 13:58:33 2024,837,0.2752365149091753,[-2.35264053  2.36037855 -2.78467878 -0.29419454  0.20658162 -2.69070386
  2.9240575   2.00625966  1.12922065 -1.22551135]
Wed Dec 11 13:58:35 2024,838,0.27179840788396786,[-2.35871996  2.36645798 -2.77859935 -0.28811511  0.20050219 -2.68462443
  2.91797808  2.00018023  1.12314122 -1.23159077]
Wed Dec 11 13:58:37 2024,839,0.3466734157781969,[-2.36931149  2.35586645 -2.76800782 -0.29870665  0.18991066 -2.69521596
  2.90738654  2.01077176  1.13373275 -1.22099924]
Wed Dec 11 13:58:39 2024,840,0.38259132873235924,[-2.36248038  2.34903534 -2.76117671 -0.29187554  0.18307955 -2.68838486
  2.91421765  2.01760287  1.12690165 -1.21416813]
Wed Dec 11 13:58:42 2024,841,0.21634677680070674,[-2.35009242  2.3614233  -2.74878874 -0.30426351  0.19546752 -2.67599689
  2.92660562  2.0052149   1.13928961 -1.20178017]
Wed Dec 11 13:58:44 2024,842,0.3126508577099836,[-2.35577951  2.36711039 -2.74310165 -0.29857642  0.20115461 -2.6703098
  2.9322927   2.01090199  1.13360252 -1.20746725]
Wed Dec 11 13:58:46 2024,843,0.17753903928515877,[-2.35641798  2.36774886 -2.74246318 -0.29921489  0.20179308 -2.67094827
  2.93165423  2.01026352  1.13296405 -1.20810573]
Wed Dec 11 13:58:48 2024,844,0.3282334098608106,[-2.34940779  2.36073867 -2.74947337 -0.30622508  0.20880327 -2.67795846
  2.92464405  2.01727371  1.13997424 -1.20109554]
Wed Dec 11 13:58:51 2024,845,0.29534739177696945,[-2.34133528  2.35266617 -2.74140086 -0.31429759  0.20073076 -2.68603097
  2.91657154  2.02534622  1.13190173 -1.20916804]
Wed Dec 11 13:58:53 2024,846,0.28825722088963834,[-2.33442147  2.35957998 -2.74831468 -0.30738377  0.19381695 -2.69294478
  2.90965773  2.03226003  1.12498792 -1.21608186]
Wed Dec 11 13:58:55 2024,847,0.3143324755652657,[-2.34503562  2.37019413 -2.75892882 -0.29676963  0.1832028  -2.70355893
  2.89904358  2.02164588  1.11437378 -1.20546771]
Wed Dec 11 13:58:57 2024,848,0.24467591517472453,[-2.34346527  2.37176447 -2.75735847 -0.29519928  0.18163245 -2.70512928
  2.90061393  2.02007553  1.11594413 -1.20389736]
Wed Dec 11 13:59:00 2024,849,0.31253323089112894,[-2.3504297   2.37872891 -2.75039404 -0.30216371  0.18859689 -2.71209371
  2.89364949  2.02703997  1.12290856 -1.2108618 ]
Wed Dec 11 13:59:02 2024,850,0.3598145990717019,[-2.34862426  2.37692347 -2.75219948 -0.30396916  0.18679144 -2.71028827
  2.89184405  2.02523453  1.124714   -1.20905635]
Wed Dec 11 13:59:04 2024,851,0.2188511683456068,[-2.3476486   2.37594781 -2.75317514 -0.3029935   0.1877671  -2.70931261
  2.89281971  2.02425887  1.12373835 -1.2080807 ]
Wed Dec 11 13:59:07 2024,852,0.27766430584489565,[-2.34518532  2.37348453 -2.75071185 -0.30053022  0.18530382 -2.7117759
  2.89035642  2.02179558  1.12127506 -1.20561741]
Wed Dec 11 13:59:09 2024,853,0.3247091148485036,[-2.34547216  2.37377137 -2.75099869 -0.30024337  0.18559066 -2.71206274
  2.89064326  2.02150874  1.1215619  -1.20590425]
Wed Dec 11 13:59:11 2024,854,0.3429929430939594,[-2.33425535  2.36255456 -2.73978189 -0.28902657  0.19680746 -2.70084593
  2.90186007  2.01029194  1.13277871 -1.19468745]
Wed Dec 11 13:59:13 2024,855,0.38930637986366745,[-2.33935409  2.35745582 -2.74488063 -0.29412531  0.2019062  -2.70594467
  2.90695881  2.0051932   1.13787745 -1.19978619]
Wed Dec 11 13:59:16 2024,856,0.25703409594396476,[-2.33495474  2.35305647 -2.74927998 -0.28972596  0.20630556 -2.71034402
  2.90255946  2.00959255  1.1334781  -1.20418554]
Wed Dec 11 13:59:18 2024,857,0.2866064411725777,[-2.34967895  2.36778068 -2.76400419 -0.27500175  0.19158135 -2.72506823
