Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:38:10 2024,786,0.03482026688621583,[-4.07655097  2.49882887 -1.57599741 -0.43982044  0.64965209 -1.10442388
  2.90381337  2.22711027  1.2451747 ]
Sun May 26 00:38:10 2024,787,0.034819337897178254,[-4.07643632  2.49894353 -1.57588275 -0.4399351   0.64953743 -1.10430922
  2.90369871  2.22722493  1.24528935]
Sun May 26 00:38:11 2024,788,0.03481080337111825,[-4.07674621  2.49863363 -1.57557285 -0.440245    0.64922753 -1.10461912
  2.90400861  2.22691503  1.24559925]
Sun May 26 00:38:11 2024,789,0.03478972821031521,[-4.07623081  2.49914903 -1.57505745 -0.4397296   0.64974293 -1.10513452
  2.90452401  2.22743043  1.24508385]
Sun May 26 00:38:12 2024,790,0.0347809919468728,[-4.07654452  2.49883533 -1.57474374 -0.43941589  0.64942923 -1.10544823
  2.90483772  2.22711672  1.24477014]
Sun May 26 00:38:12 2024,791,0.03476685735074724,[-4.07608718  2.49837798 -1.5742864  -0.43987323  0.64897188 -1.10590557
  2.90438038  2.22665938  1.24522748]
Sun May 26 00:38:13 2024,792,0.034758792588730894,[-4.07642438  2.49804078 -1.5739492  -0.43953603  0.64863468 -1.10556837
  2.90404317  2.22632218  1.24556469]
Sun May 26 00:38:13 2024,793,0.03471785618097445,[-4.07714504  2.49732013 -1.57322854 -0.43881538  0.64935534 -1.10628902
  2.90476383  2.22560152  1.24484403]
Sun May 26 00:38:13 2024,794,0.034716921955035986,[-4.0770304   2.49743477 -1.5731139  -0.43870074  0.6492407  -1.10617438
  2.90464919  2.22548688  1.24472939]
Sun May 26 00:38:14 2024,795,0.03471677177704014,[-4.0770652   2.49746957 -1.5730791  -0.43866593  0.64920589 -1.10613958
  2.90468399  2.22545208  1.2447642 ]
Sun May 26 00:38:14 2024,796,0.03468467570098176,[-4.07767494  2.49685983 -1.57246936 -0.43927567  0.64981563 -1.10552984
  2.90407425  2.22606182  1.24537394]
Sun May 26 00:38:15 2024,797,0.03466273926728064,[-4.0771497   2.49738507 -1.57194412 -0.43980091  0.65034087 -1.10605507
  2.90459949  2.22553658  1.2448487 ]
Sun May 26 00:38:15 2024,798,0.03465456077074863,[-4.07745156  2.49708322 -1.57164226 -0.44010277  0.65003901 -1.10635693
  2.90429764  2.22583844  1.24515055]
Sun May 26 00:38:16 2024,799,0.03465363293452632,[-4.07733754  2.49719723 -1.57152825 -0.44021678  0.649925   -1.10624291
  2.90418362  2.22572442  1.24526457]
Sun May 26 00:38:16 2024,800,0.03463675247158636,[-4.07779029  2.49764998 -1.5710755  -0.43976404  0.65037774 -1.10669566
  2.90373087  2.22527167  1.24481182]
Sun May 26 00:38:17 2024,801,0.034635938569644614,[-4.07789383  2.49775352 -1.57097195 -0.43986758  0.6502742  -1.1067992
  2.90362733  2.22516813  1.24470828]
Sun May 26 00:38:17 2024,802,0.0346041489939023,[-4.07849933  2.49714803 -1.57036645 -0.43926208  0.6508797  -1.1061937
  2.90302183  2.22456263  1.24531378]
Sun May 26 00:38:18 2024,803,0.03460321705266991,[-4.07838527  2.49726209 -1.57025239 -0.43937614  0.65076564 -1.10607964
  2.90290777  2.22444857  1.24519972]
Sun May 26 00:38:18 2024,804,0.03458892302101958,[-4.07792765  2.49680447 -1.56979477 -0.43891852  0.65030802 -1.10653726
  2.90336539  2.22399095  1.2447421 ]
Sun May 26 00:38:19 2024,805,0.03454914615634071,[-4.07863494  2.49609718 -1.56908748 -0.43962582  0.65101531 -1.10724455
  2.9026581   2.22469824  1.24544939]
Sun May 26 00:38:19 2024,806,0.03454833219210475,[-4.07873832  2.49620055 -1.56898411 -0.43952244  0.65091193 -1.10734793
  2.90276147  2.22459486  1.24534601]
Sun May 26 00:38:20 2024,807,0.034501188966575155,[-4.07795669  2.49541892 -1.56820248 -0.44030407  0.65169356 -1.10812956
  2.9035431   2.22537649  1.24612764]
Sun May 26 00:38:20 2024,808,0.034493838752523064,[-4.07827666  2.49509895 -1.5678825  -0.44062404  0.65137359 -1.10780959
  2.90322313  2.22505652  1.24580767]
Sun May 26 00:38:21 2024,809,0.03447276499604283,[-4.07771624  2.49565938 -1.56732208 -0.44118447  0.65193401 -1.10724916
  2.90378355  2.22449609  1.24524724]
Sun May 26 00:38:21 2024,810,0.03443094893479335,[-4.07697532  2.49491846 -1.56658116 -0.44192538  0.65267493 -1.10650824
  2.90304264  2.22523701  1.24450632]
Sun May 26 00:38:22 2024,811,0.034410477063567424,[-4.0764226   2.49547118 -1.56602844 -0.44137266  0.65322765 -1.10595552
  2.90248991  2.22468428  1.2439536 ]
Sun May 26 00:38:22 2024,812,0.03437984060302622,[-4.07701452  2.49487926 -1.56543652 -0.44078074  0.65381958 -1.1053636
  2.90308183  2.22409236  1.24454552]
Sun May 26 00:38:23 2024,813,0.034378916796706196,[-4.07690144  2.49499234 -1.56532344 -0.44089382  0.65370649 -1.10525052
  2.90296875  2.22397928  1.24443244]
Sun May 26 00:38:23 2024,814,0.03437208160397669,[-4.0772094   2.49468438 -1.56501547 -0.44120178  0.65339853 -1.10494255
  2.90266079  2.22428725  1.24474041]
Sun May 26 00:38:24 2024,815,0.03433345678726944,[-4.07790375  2.49399003 -1.56432112 -0.44189613  0.65409288 -1.1056369
  2.90196644  2.2249816   1.24543476]
Sun May 26 00:38:24 2024,816,0.0343048706707445,[-4.07847304  2.49342074 -1.56375184 -0.44132685  0.65466216 -1.10506762
  2.90253572  2.22555088  1.24600404]
Sun May 26 00:38:25 2024,817,0.03428430219913737,[-4.07791992  2.49397386 -1.56319872 -0.44187997  0.65521528 -1.1045145
  2.90308884  2.226104    1.24655716]
Sun May 26 00:38:25 2024,818,0.034274087098367746,[-4.07824975  2.4943037  -1.56286888 -0.44220981  0.65554512 -1.10418466
  2.902759    2.22577417  1.246887  ]
Sun May 26 00:38:26 2024,819,0.03425838796560071,[-4.07868386  2.4947378  -1.56243478 -0.4417757   0.65597922 -1.10461877
  2.90319311  2.22620827  1.2473211 ]
Sun May 26 00:38:26 2024,820,0.034230838150221356,[-4.07924112  2.49418054 -1.56187752 -0.44121844  0.65653648 -1.10406151
  2.90263585  2.22565101  1.24787836]
Sun May 26 00:38:27 2024,821,0.03422502962388618,[-4.07952403  2.49389763 -1.5615946  -0.44093553  0.65625357 -1.10377859
  2.90235293  2.22536809  1.24759544]
Sun May 26 00:38:27 2024,822,0.034221695531583725,[-4.07929551  2.49412615 -1.56136608 -0.44116405  0.65602505 -1.10400711
  2.90212441  2.22559661  1.24782396]
Sun May 26 00:38:28 2024,823,0.03421404562890777,[-4.07958421  2.49383745 -1.56107739 -0.44087535  0.65573636 -1.1042958
  2.90183572  2.22530792  1.24753527]
Sun May 26 00:38:28 2024,824,0.03421404730060197,[-4.07958322  2.49383647 -1.56107838 -0.44087634  0.65573734 -1.10429679
  2.90183473  2.22530891  1.24753625]
Sun May 26 00:38:29 2024,825,0.03421404894321351,[-4.07958225  2.4938355  -1.56107935 -0.44087731  0.65573831 -1.10429776
  2.9018357   2.22530987  1.24753529]
Sun May 26 00:38:29 2024,826,0.0342131063239973,[-4.07946867  2.49394908 -1.56096577 -0.44099089  0.65562473 -1.10418418
  2.90172212  2.22519629  1.24742171]
Sun May 26 00:38:29 2024,827,0.03420356373202206,[-4.0797854   2.4942658  -1.56064904 -0.44130761  0.65594146 -1.10386745
  2.90203885  2.22487957  1.24710498]
Sun May 26 00:38:30 2024,828,0.034196017325040115,[-4.08007155  2.49397965 -1.56036288 -0.44102146  0.6556553  -1.10415361
  2.90175269  2.22516572  1.24681882]
Sun May 26 00:38:30 2024,829,0.03418019001994492,[-4.08050638  2.49441448 -1.55992806 -0.44145629  0.65609013 -1.10458843
  2.90218752  2.22560055  1.24725365]
Sun May 26 00:38:31 2024,830,0.03417100019826278,[-4.08081624  2.49472434 -1.5596182  -0.44176615  0.65639999 -1.10427857
  2.90249738  2.22529069  1.24694379]
Sun May 26 00:38:31 2024,831,0.0341633499776305,[-4.08110434  2.49443624 -1.5593301  -0.44147805  0.65611189 -1.10456667
  2.90278548  2.22500259  1.24665569]
Sun May 26 00:38:32 2024,832,0.034126518053311,[-4.08177828  2.4937623  -1.55865616 -0.44080411  0.65678583 -1.10524061
  2.90211154  2.22567653  1.24598175]
Sun May 26 00:38:32 2024,833,0.03412570853741598,[-4.08188045  2.49386446 -1.55855399 -0.44090627  0.65668367 -1.10534278
  2.9022137   2.22557437  1.24608392]
Sun May 26 00:38:33 2024,834,0.034124902383100786,[-4.08198236  2.49396638 -1.55845207 -0.44100819  0.65658175 -1.1054447
  2.90211179  2.22547245  1.245982  ]
Sun May 26 00:38:33 2024,835,0.03412409957405561,[-4.08208403  2.49406805 -1.5583504  -0.44110986  0.65648008 -1.10554637
  2.90201012  2.22557412  1.24608367]
Sun May 26 00:38:34 2024,836,0.03412330009406221,[-4.08218545  2.49416947 -1.55824898 -0.44100844  0.65637866 -1.10564779
  2.9019087   2.2254727   1.24618509]
Sun May 26 00:38:34 2024,837,0.034122503926993286,[-4.08228662  2.49427064 -1.55814781 -0.44110961  0.65627749 -1.10574896
  2.90180752  2.22537153  1.24608392]
Sun May 26 00:38:35 2024,838,0.03411910267151525,[-4.08205722  2.49450005 -1.5579184  -0.4408802   0.65604808 -1.10597837
  2.90157812  2.22560093  1.24585451]
Sun May 26 00:38:35 2024,839,0.034118323304805596,[-4.08215723  2.49460007 -1.55781839 -0.44098022  0.65594806 -1.10607839
  2.9014781   2.22550092  1.24595453]
Sun May 26 00:38:36 2024,840,0.034096231629757556,[-4.08163472  2.49512258 -1.55729587 -0.44045771  0.65647058 -1.1066009
  2.90095559  2.2249784   1.24543201]
Sun May 26 00:38:36 2024,841,0.03409532941654266,[-4.08152422  2.49523308 -1.55718537 -0.44034721  0.65636007 -1.1064904
  2.90106609  2.2248679   1.24554252]
Sun May 26 00:38:37 2024,842,0.03409443529923506,[-4.08141424  2.49534306 -1.55707539 -0.44023723  0.6562501  -1.10638042
  2.90095611  2.22497788  1.24565249]
Sun May 26 00:38:37 2024,843,0.03405529606390929,[-4.0807049   2.49463372 -1.55636606 -0.44094657  0.65695943 -1.10567108
  2.90024677  2.22568721  1.24494316]
Sun May 26 00:38:38 2024,844,0.03405440719683446,[-4.08059533  2.4947433  -1.55625648 -0.44105614  0.65684986 -1.1055615
  2.90035635  2.22557764  1.24505273]
Sun May 26 00:38:38 2024,845,0.03403358578876484,[-4.08008934  2.49524929 -1.55575049 -0.44156213  0.65735585 -1.1060675
  2.90086234  2.22507165  1.24555873]
Sun May 26 00:38:39 2024,846,0.03401951808792898,[-4.08049681  2.49565676 -1.55534302 -0.44115466  0.65776332 -1.10647497
  2.90126981  2.22547912  1.24515125]
Sun May 26 00:38:39 2024,847,0.034012800993112643,[-4.08079823  2.49535534 -1.55504159 -0.44145609  0.6574619  -1.10617354
  2.90157124  2.22517769  1.24484983]
Sun May 26 00:38:40 2024,848,0.03399877684143567,[-4.08120488  2.49576199 -1.55463494 -0.44104944  0.65786854 -1.10658019
  2.90116459  2.22477104  1.24525648]
Sun May 26 00:38:40 2024,849,0.03399876795284831,[-4.08120918  2.49576629 -1.55463065 -0.44104514  0.65786425 -1.1065759
  2.90116889  2.22476675  1.24526078]
Sun May 26 00:38:41 2024,850,0.033982881364761755,[-4.08073502  2.49529213 -1.55415649 -0.44057098  0.65739009 -1.10705005
  2.90069473  2.22524091  1.24478662]
Sun May 26 00:38:41 2024,851,0.03397188800129537,[-4.08034134  2.49489845 -1.55376281 -0.4401773   0.65699641 -1.10665638
  2.90108841  2.22484723  1.24439294]
Sun May 26 00:38:42 2024,852,0.03393305410259838,[-4.07963674  2.49419385 -1.55305821 -0.43947271  0.65770101 -1.10595178
  2.90038381  2.22414263  1.24509754]
Sun May 26 00:38:42 2024,853,0.03391319775192447,[-4.07914406  2.49468653 -1.55256553 -0.43898002  0.65819369 -1.10644446
  2.89989113  2.22463531  1.24559022]
Sun May 26 00:38:43 2024,854,0.03391066547596845,[-4.07894502  2.49488557 -1.55236649 -0.43878099  0.65799465 -1.1066435
  2.89969209  2.22483435  1.24539118]
Sun May 26 00:38:43 2024,855,0.03390822355356678,[-4.07874935  2.49508125 -1.55217081 -0.43858531  0.65779897 -1.10683918
  2.89988777  2.22503003  1.2451955 ]
Sun May 26 00:38:44 2024,856,0.03386932267919283,[-4.078045    2.4943769  -1.55146646 -0.43788096  0.65850332 -1.10613483
  2.90059212  2.22573438  1.24449115]
Sun May 26 00:38:44 2024,857,0.03386059668405065,[-4.07834533  2.49467723 -1.55116613 -0.43758062  0.65880365 -1.10583449
  2.90089245  2.22603471  1.24479148]
Sun May 26 00:38:45 2024,858,0.03383391595560433,[-4.07888741  2.49413515 -1.55062405 -0.43703854  0.65934574 -1.10529241
  2.90035037  2.22657679  1.2442494 ]
Sun May 26 00:38:45 2024,859,0.03382054224887488,[-4.07928316  2.4945309  -1.5502283  -0.43664279  0.65974149 -1.10568816
  2.90074612  2.22618104  1.24464515]
Sun May 26 00:38:46 2024,860,0.03382053695256436,[-4.07928591  2.49453365 -1.55022554 -0.43664004  0.65973873 -1.10568541
  2.90074887  2.22617829  1.2446424 ]
Sun May 26 00:38:46 2024,861,0.03381248171699343,[-4.07957272  2.49482045 -1.54993874 -0.43635324  0.66002554 -1.10539861
  2.90046207  2.22646509  1.2449292 ]
Sun May 26 00:38:47 2024,862,0.03379632773325909,[-4.07909695  2.49434469 -1.54946298 -0.43587747  0.65954977 -1.10587437
  2.89998631  2.22694085  1.24445344]
Sun May 26 00:38:47 2024,863,0.03375146377103781,[-4.0783484   2.49359614 -1.54871443 -0.43512893  0.66029832 -1.10662292
  2.89923776  2.2276894   1.24520198]
Sun May 26 00:38:48 2024,864,0.03375082303033705,[-4.07843829  2.49368603 -1.54862454 -0.43503904  0.66020843 -1.1067128
  2.89914787  2.22759951  1.2451121 ]
Sun May 26 00:38:48 2024,865,0.033735367190671134,[-4.07797382  2.49322155 -1.54816007 -0.43550352  0.65974396 -1.10717728
  2.8986834   2.22806399  1.24464762]
Sun May 26 00:38:49 2024,866,0.033697038852694094,[-4.0772768   2.49252453 -1.54746305 -0.43620054  0.66044098 -1.10648026
  2.89798638  2.22876101  1.24534464]
Sun May 26 00:38:49 2024,867,0.033694651974648535,[-4.07708411  2.49271722 -1.54727036 -0.43639323  0.66024828 -1.10667295
  2.89817907  2.2289537   1.24553733]
Sun May 26 00:38:50 2024,868,0.03368646373026458,[-4.07737992  2.4924214  -1.54697454 -0.43609741  0.65995247 -1.10696877
  2.89788325  2.22924952  1.24524151]
Sun May 26 00:38:50 2024,869,0.033642766041536994,[-4.0766433   2.49168478 -1.54623791 -0.43683403  0.66068909 -1.1077054
  2.89861987  2.22851289  1.24450488]
Sun May 26 00:38:51 2024,870,0.03364216648532309,[-4.07673006  2.49177154 -1.54615115 -0.4369208   0.66060233 -1.10779216
  2.89853311  2.22859966  1.24441812]
Sun May 26 00:38:51 2024,871,0.033634920424979536,[-4.0770411   2.4914605  -1.54584011 -0.43660976  0.66029129 -1.10748112
  2.89884415  2.22828862  1.24472916]
Sun May 26 00:38:52 2024,872,0.03360843250734917,[-4.07757921  2.49092239 -1.54530199 -0.43714787  0.6608294  -1.10694301
  2.89938226  2.22775051  1.24526727]
Sun May 26 00:38:52 2024,873,0.03357067068082816,[-4.07688883  2.49023201 -1.54461161 -0.43783825  0.66151978 -1.10625263
  2.89869188  2.22706013  1.24457689]
Sun May 26 00:38:52 2024,874,0.03357004917550203,[-4.07697708  2.49032026 -1.54452336 -0.4379265   0.66143153 -1.10634088
  2.89878013  2.22697188  1.24448864]
Sun May 26 00:38:53 2024,875,0.033570043506117205,[-4.0769801   2.49032328 -1.54452034 -0.43792348  0.66142851 -1.10633786
  2.89877711  2.2269749   1.24448562]
Sun May 26 00:38:53 2024,876,0.0335593682126286,[-4.07659523  2.4899384  -1.54413547 -0.43753861  0.66104364 -1.10595298
  2.89916199  2.22659002  1.24487049]
Sun May 26 00:38:54 2024,877,0.03353436384297084,[-4.07711601  2.48941762 -1.54361468 -0.43701783  0.66156442 -1.1054322
  2.8986412   2.2271108   1.24539128]
Sun May 26 00:38:54 2024,878,0.03351674585031948,[-4.07661078  2.48992285 -1.54310945 -0.4365126   0.66206965 -1.10492697
  2.89813597  2.22761603  1.24589651]
Sun May 26 00:38:55 2024,879,0.03351592786519104,[-4.07650702  2.49002662 -1.54300569 -0.43661636  0.66196588 -1.10482321
  2.89803221  2.22751227  1.24579274]
Sun May 26 00:38:55 2024,880,0.03349163447479642,[-4.07701925  2.48951438 -1.54249346 -0.43610413  0.66247812 -1.10431097
  2.89751998  2.2280245   1.24630498]
Sun May 26 00:38:56 2024,881,0.03347613902953067,[-4.07655724  2.48905237 -1.54203145 -0.43564212  0.66201611 -1.10477298
  2.89798199  2.22848651  1.24584297]
Sun May 26 00:38:56 2024,882,0.03343920709896296,[-4.07587632  2.48837145 -1.54135053 -0.43632304  0.66269703 -1.10409206
  2.89730107  2.22780559  1.24652389]
Sun May 26 00:38:57 2024,883,0.033431429146530814,[-4.07615744  2.48865257 -1.54106941 -0.43604192  0.66297815 -1.10381094
  2.89701995  2.22752447  1.24680501]
Sun May 26 00:38:57 2024,884,0.033423859490647315,[-4.0764342   2.48892933 -1.54079264 -0.43576515  0.66325491 -1.10353418
  2.89674318  2.22724771  1.24708177]
Sun May 26 00:38:58 2024,885,0.03340676508404185,[-4.07593682  2.48942671 -1.54029527 -0.43526778  0.66375229 -1.1030368
  2.89624581  2.22774508  1.24757915]
Sun May 26 00:38:58 2024,886,0.033405966763989006,[-4.07583458  2.48952895 -1.54019303 -0.43537002  0.66365005 -1.10293456
  2.89614357  2.22764284  1.24747691]
Sun May 26 00:38:59 2024,887,0.033405348541171526,[-4.07592224  2.48961661 -1.54010537 -0.43545768  0.66356239 -1.10302222
  2.89623122  2.22755519  1.24738925]
Sun May 26 00:38:59 2024,888,0.03339818446681333,[-4.07619034  2.48988471 -1.53983727 -0.43518958  0.66383049 -1.10275412
  2.89649933  2.22728709  1.24712115]
Sun May 26 00:39:00 2024,889,0.03336186802999023,[-4.0755165   2.48921086 -1.53916342 -0.43451573  0.66450434 -1.10208027
  2.89582548  2.22796093  1.2464473 ]
Sun May 26 00:39:00 2024,890,0.03332569811827598,[-4.0748442   2.48853856 -1.53849112 -0.43518803  0.66517664 -1.10140797
  2.89649778  2.22728863  1.2471196 ]
Sun May 26 00:39:01 2024,891,0.033309306342350534,[-4.07435703  2.48902573 -1.53800395 -0.43470086  0.6656638  -1.10092081
  2.89601061  2.22680147  1.24760677]
Sun May 26 00:39:01 2024,892,0.033292861024175634,[-4.0738831   2.48855179 -1.53753002 -0.4351748   0.66518987 -1.10139474
  2.89553668  2.22632753  1.2480807 ]
Sun May 26 00:39:02 2024,893,0.03327395673821971,[-4.07340733  2.48902756 -1.53705425 -0.43469903  0.66566564 -1.10187051
  2.89601245  2.22585177  1.24855647]
Sun May 26 00:39:02 2024,894,0.03325828600471707,[-4.07293057  2.48950432 -1.5365775  -0.43517578  0.66614239 -1.10139375
  2.8964892   2.22632852  1.24807971]
Sun May 26 00:39:03 2024,895,0.033242051569106694,[-4.0724604   2.48903414 -1.53610732 -0.43470561  0.66567222 -1.10186393
  2.89695938  2.2267987   1.24854989]
Sun May 26 00:39:03 2024,896,0.03322658496182732,[-4.07198679  2.48950775 -1.53563371 -0.43517922  0.66614583 -1.10139032
  2.89743298  2.22632509  1.24902349]
Sun May 26 00:39:03 2024,897,0.03319320605475782,[-4.07261472  2.48887982 -1.53500579 -0.43455129  0.66677375 -1.10201825
  2.89680506  2.22569716  1.24965142]
Sun May 26 00:39:04 2024,898,0.03315717695903736,[-4.07194527  2.48821038 -1.53433634 -0.43388184  0.6674432  -1.1013488
  2.89613561  2.22502771  1.25032087]
Sun May 26 00:39:04 2024,899,0.033150893257542544,[-4.07223265  2.487923   -1.53404896 -0.43416922  0.66715582 -1.10106142
  2.89584823  2.22474034  1.25003349]
Sun May 26 00:39:05 2024,900,0.033133325648310605,[-4.0717753   2.48838035 -1.53359161 -0.43371188  0.66761317 -1.10151877
  2.89630558  2.22428299  1.24957614]
Sun May 26 00:39:05 2024,901,0.03309748284875051,[-4.07110816  2.48771321 -1.53292447 -0.43437902  0.66828031 -1.10085163
  2.89697272  2.22495013  1.248909  ]
Sun May 26 00:39:06 2024,902,0.03308638342806158,[-4.07146406  2.4880691  -1.53256857 -0.43402312  0.66863621 -1.10120753
  2.89732862  2.22459423  1.2492649 ]
Sun May 26 00:39:06 2024,903,0.033077989598168565,[-4.07176059  2.48777257 -1.53227204 -0.43431965  0.66833968 -1.10150406
  2.89703209  2.22489076  1.24896837]
Sun May 26 00:39:07 2024,904,0.033066980795312104,[-4.07211487  2.48812685 -1.53191776 -0.43467393  0.66869396 -1.10185834
  2.89738637  2.22453648  1.24932265]
Sun May 26 00:39:07 2024,905,0.03305066557867435,[-4.07164555  2.48765753 -1.53144843 -0.4342046   0.66822463 -1.10232767
  2.8978557   2.22406715  1.24885332]
Sun May 26 00:39:08 2024,906,0.033050140092087135,[-4.07172584  2.48773782 -1.53136814 -0.4342849   0.66814434 -1.10240796
  2.8977754   2.22414745  1.24893362]
Sun May 26 00:39:08 2024,907,0.03301451443195971,[-4.07106189  2.48707388 -1.53070419 -0.43494885  0.66880828 -1.10174401
  2.89711145  2.2234835   1.24826967]
Sun May 26 00:39:09 2024,908,0.03299132075642951,[-4.07155819  2.48657758 -1.5302079  -0.43544514  0.66930458 -1.10124772
  2.89760775  2.2239798   1.24876597]
Sun May 26 00:39:09 2024,909,0.03298515894582417,[-4.07180478  2.48682417 -1.52996131 -0.43569173  0.66955117 -1.10100113
  2.89736116  2.22373321  1.24851938]
Sun May 26 00:39:10 2024,910,0.03297394723255198,[-4.07141478  2.48643417 -1.52957131 -0.43530173  0.66916117 -1.10061113
  2.89775116  2.22334321  1.24812938]
Sun May 26 00:39:10 2024,911,0.03297340772900213,[-4.07149604  2.48651543 -1.52949006 -0.43538299  0.66907992 -1.10069238
  2.89766991  2.22326196  1.24804813]
Sun May 26 00:39:11 2024,912,0.03293839442660375,[-4.07083876  2.48585815 -1.52883278 -0.43472571  0.66973719 -1.10003511
  2.89832718  2.22260469  1.24739086]
Sun May 26 00:39:11 2024,913,0.032927503006481174,[-4.07045448  2.48547387 -1.5284485  -0.43434143  0.66935291 -1.09965083
  2.89871146  2.2222204   1.24777514]
Sun May 26 00:39:12 2024,914,0.03292677900805726,[-4.0703581   2.48557025 -1.52835212 -0.43443781  0.66925653 -1.09955445
  2.89861508  2.22231678  1.24787152]
Sun May 26 00:39:12 2024,915,0.032920751253507144,[-4.07060149  2.48581364 -1.52810874 -0.4346812   0.66949991 -1.09931106
  2.89837169  2.2220734   1.2481149 ]
Sun May 26 00:39:13 2024,916,0.03291309500264451,[-4.07088237  2.48553275 -1.52782785 -0.43496208  0.66921903 -1.09959195
  2.89809081  2.22235429  1.24783402]
Sun May 26 00:39:13 2024,917,0.03287846134081028,[-4.07022962  2.48487999 -1.52717509 -0.43430933  0.66987178 -1.09893919
  2.89743805  2.22170153  1.24718126]
Sun May 26 00:39:14 2024,918,0.03286218635263322,[-4.06976321  2.48441359 -1.52670869 -0.43384292  0.66940538 -1.0994056
  2.89697165  2.22216794  1.24671485]
Sun May 26 00:39:14 2024,919,0.032854886647315076,[-4.07003658  2.48414022 -1.52643532 -0.43356956  0.66913201 -1.09967896
  2.89669828  2.22189457  1.24644149]
Sun May 26 00:39:15 2024,920,0.032848753470991525,[-4.07028233  2.48438597 -1.52618957 -0.4333238   0.66937776 -1.09943321
  2.89694403  2.22164882  1.24619574]
Sun May 26 00:39:15 2024,921,0.032828017751229066,[-4.0707476   2.4839207  -1.52572429 -0.43378908  0.66984304 -1.09896794
  2.89647876  2.22211409  1.24573046]
Sun May 26 00:39:16 2024,922,0.032793862232361984,[-4.07010029  2.48327339 -1.52507699 -0.43314177  0.67049034 -1.09832063
  2.89583145  2.2227614   1.24637777]
Sun May 26 00:39:16 2024,923,0.03277847711604747,[-4.06963106  2.48374262 -1.52460775 -0.43361101  0.67095958 -1.0978514
  2.89536221  2.22323063  1.246847  ]
Sun May 26 00:39:16 2024,924,0.032767254951739586,[-4.06998722  2.48409879 -1.52425159 -0.43325485  0.67131574 -1.09820756
  2.89500605  2.22287447  1.24649084]
Sun May 26 00:39:17 2024,925,0.03276672478032776,[-4.07006743  2.48417899 -1.52417138 -0.43317464  0.67123553 -1.09828777
  2.89492584  2.22295468  1.24657105]
Sun May 26 00:39:17 2024,926,0.0327634731392733,[-4.06984983  2.48439659 -1.52395378 -0.43295704  0.67101793 -1.09850537
  2.89470824  2.22317228  1.24678865]
Sun May 26 00:39:18 2024,927,0.03274322910058219,[-4.07030837  2.48393805 -1.52349524 -0.43249849  0.67147648 -1.09804682
  2.8942497   2.22271374  1.2472472 ]
Sun May 26 00:39:18 2024,928,0.03269989090644808,[-4.06958806  2.48321773 -1.52277492 -0.43177818  0.67219679 -1.09876713
  2.89497001  2.22343405  1.24652688]
Sun May 26 00:39:19 2024,929,0.03268531873407997,[-4.06913108  2.48367471 -1.52231795 -0.43223515  0.67265377 -1.09831016
  2.89542699  2.22297708  1.24606991]
Sun May 26 00:39:19 2024,930,0.032651563176129696,[-4.06848901  2.48303263 -1.52167587 -0.43159308  0.67329584 -1.09766808
  2.89478491  2.22361915  1.24542783]
Sun May 26 00:39:20 2024,931,0.032634854557344266,[-4.06801886  2.48256249 -1.52120573 -0.43112293  0.6728257  -1.09813823
  2.89431477  2.22314901  1.24589798]
Sun May 26 00:39:20 2024,932,0.0326343543991693,[-4.0680966   2.48264022 -1.521128   -0.43120066  0.67274797 -1.09821596
  2.8943925   2.22307127  1.24582025]
Sun May 26 00:39:21 2024,933,0.03263433609593665,[-4.06806892  2.48261254 -1.52115567 -0.43117299  0.67277564 -1.09824364
  2.89436482  2.22309895  1.24584792]
Sun May 26 00:39:21 2024,934,0.03260383639318517,[-4.06866173  2.48201973 -1.52056286 -0.43058018  0.67336845 -1.09883644
  2.89495763  2.22250614  1.24525511]
Sun May 26 00:39:22 2024,935,0.03259333151387914,[-4.06900522  2.48236323 -1.52021937 -0.43092367  0.67371195 -1.09917994
  2.89530113  2.22216265  1.24491162]
Sun May 26 00:39:22 2024,936,0.03256316596207815,[-4.06959433  2.48177412 -1.51963026 -0.43033456  0.67430106 -1.09976905
  2.89471202  2.22275176  1.24550073]
Sun May 26 00:39:23 2024,937,0.03256315092832548,[-4.06956794  2.48174773 -1.51965665 -0.43036096  0.67432745 -1.09979544
  2.89473841  2.22272536  1.24547433]
Sun May 26 00:39:23 2024,938,0.03255571211157442,[-4.06984268  2.48147299 -1.51938191 -0.43008622  0.67405271 -1.10007019
  2.89501315  2.22245062  1.24574907]
Sun May 26 00:39:24 2024,939,0.03254843269013506,[-4.07011411  2.48120156 -1.51911048 -0.43035765  0.67378128 -1.10034162
  2.89528458  2.22217919  1.2460205 ]
Sun May 26 00:39:24 2024,940,0.03251870389295721,[-4.07069813  2.48061754 -1.51852646 -0.43094166  0.67436529 -1.10092563
  2.89470057  2.22159517  1.24660452]
Sun May 26 00:39:25 2024,941,0.03249948487197275,[-4.07114231  2.48017336 -1.51808228 -0.43049748  0.67480948 -1.10048145
  2.89514475  2.22115099  1.2470487 ]
Sun May 26 00:39:25 2024,942,0.03247025105894606,[-4.07172093  2.47959474 -1.51750366 -0.42991886  0.6753881  -1.10106007
  2.89572337  2.22057237  1.24762732]
