Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
Sat May 25 13:49:17 2024,787,0.20815920314683747,[-2.57021519  3.20532535 -2.61587104 -0.26010416  1.81071949 -2.11530751
  2.86215695  2.26629475  1.01785309]
Sat May 25 13:49:17 2024,788,0.20815242421182364,[-2.56985074  3.20568979 -2.61623548 -0.2604686   1.81108393 -2.11494306
  2.8617925   2.26593031  1.01748864]
Sat May 25 13:49:17 2024,789,0.20815061059629306,[-2.56972247  3.20581806 -2.61610721 -0.26034033  1.81095566 -2.11481479
  2.86166423  2.26605858  1.01736037]
Sat May 25 13:49:18 2024,790,0.2081498569953582,[-2.56979067  3.20574986 -2.6161754  -0.26027213  1.81088746 -2.11488299
  2.86159603  2.26612678  1.01742857]
Sat May 25 13:49:18 2024,791,0.2081572320992307,[-2.56989152  3.20585072 -2.61607455 -0.26037299  1.81098832 -2.11478213
  2.86169689  2.26602593  1.01732771]
Sat May 25 13:49:19 2024,792,0.20812018743083413,[-2.56921038  3.20653185 -2.61539341 -0.25969185  1.81166945 -2.11546327
  2.86237802  2.26670706  1.01800885]
Sat May 25 13:49:19 2024,793,0.20814653455904658,[-2.56980798  3.20712944 -2.61599101 -0.26028944  1.81226704 -2.11486568
  2.86297561  2.26610947  1.01860644]
Sat May 25 13:49:19 2024,794,0.2081461221421772,[-2.56975431  3.20707577 -2.61604468 -0.26034311  1.81221337 -2.11481201
  2.86292194  2.26616314  1.01855277]
Sat May 25 13:49:20 2024,795,0.20814403311871196,[-2.56961497  3.20721511 -2.61590534 -0.26020378  1.81207404 -2.11467268
  2.86306127  2.26602381  1.0186921 ]
Sat May 25 13:49:20 2024,796,0.20810611820464175,[-2.56892646  3.20790362 -2.61521683 -0.26089229  1.81276255 -2.11536119
  2.86374978  2.26671232  1.01938061]
Sat May 25 13:49:21 2024,797,0.20807649019378688,[-2.56830687  3.20728403 -2.61583643 -0.26151188  1.81338214 -2.11598078
  2.86436938  2.26733191  1.01876102]
Sat May 25 13:49:21 2024,798,0.20807706047634067,[-2.56831413  3.20727676 -2.61584369 -0.26151914  1.8133894  -2.11597351
  2.86436211  2.26733917  1.01875376]
Sat May 25 13:49:21 2024,799,0.2080511994540879,[-2.56886149  3.20782412 -2.61639104 -0.2620665   1.81284205 -2.11652087
  2.86490947  2.26788653  1.0182064 ]
Sat May 25 13:49:22 2024,800,0.2080592557134316,[-2.56897314  3.20793577 -2.6162794  -0.26217815  1.81295369 -2.11640922
  2.86479782  2.26799817  1.01809476]
Sat May 25 13:49:22 2024,801,0.20805957841254932,[-2.56897724  3.20793167 -2.6162835  -0.26217405  1.8129578  -2.11640512
  2.86480192  2.26799407  1.01809886]
Sat May 25 13:49:22 2024,802,0.20805877488978125,[-2.56904844  3.20786046 -2.6163547  -0.26224525  1.81288659 -2.11647633
  2.86487313  2.26806528  1.01802765]
Sat May 25 13:49:23 2024,803,0.2080557925399693,[-2.56888053  3.20769255 -2.61618679 -0.26207734  1.81305451 -2.11664424
  2.86504104  2.26823319  1.01785974]
Sat May 25 13:49:23 2024,804,0.2080268816603476,[-2.56827006  3.20708208 -2.61679725 -0.2626878   1.81366497 -2.11725471
  2.86443058  2.26762273  1.01724927]
Sat May 25 13:49:24 2024,805,0.20802427233688703,[-2.56811482  3.20692684 -2.61664201 -0.26253256  1.81382021 -2.11740995
  2.86458582  2.26746748  1.01740451]
Sat May 25 13:49:24 2024,806,0.2080235789019512,[-2.56817912  3.20686254 -2.61670631 -0.26246826  1.81375591 -2.11747425
  2.86465012  2.26753179  1.01746881]
Sat May 25 13:49:24 2024,807,0.20801441218113137,[-2.56857156  3.20725498 -2.61709875 -0.26207582  1.81414835 -2.11786668
  2.86504255  2.26792422  1.01707638]
Sat May 25 13:49:25 2024,808,0.20801411106087236,[-2.56852823  3.20721164 -2.61714208 -0.26211916  1.81410501 -2.11782335
  2.86508589  2.26788089  1.01711971]
Sat May 25 13:49:25 2024,809,0.20800538769687366,[-2.56891189  3.2075953  -2.61752575 -0.2617355   1.81448868 -2.11820701
  2.86546955  2.26749722  1.01673605]
Sat May 25 13:49:26 2024,810,0.20803118391207692,[-2.56947917  3.20816259 -2.61809303 -0.26230278  1.81505596 -2.11763973
  2.86603683  2.26692994  1.01730333]
Sat May 25 13:49:26 2024,811,0.20797636830534758,[-2.56898489  3.20865686 -2.61858731 -0.26279706  1.81456168 -2.11813401
  2.86554255  2.26643566  1.01680905]
Sat May 25 13:49:26 2024,812,0.20797598568128076,[-2.56893409  3.20860607 -2.6186381  -0.26274626  1.81451088 -2.11808321
  2.86559335  2.26638487  1.01675826]
Sat May 25 13:49:27 2024,813,0.20797418632129333,[-2.56880709  3.20873307 -2.6185111  -0.26287326  1.81438388 -2.11795621
  2.86546635  2.26651187  1.01688526]
Sat May 25 13:49:27 2024,814,0.2079383805566719,[-2.56814225  3.20939791 -2.61784626 -0.2635381   1.81504872 -2.11862105
  2.86613119  2.26717671  1.01622042]
Sat May 25 13:49:27 2024,815,0.2079319713420627,[-2.56779021  3.20974995 -2.6181983  -0.26389014  1.81540076 -2.11826901
  2.86648323  2.26682467  1.01657246]
Sat May 25 13:49:28 2024,816,0.2079066272333881,[-2.56832882  3.21028856 -2.61873691 -0.26335153  1.81486215 -2.11880761
  2.86594462  2.26628606  1.01711107]
Sat May 25 13:49:28 2024,817,0.2079322602173827,[-2.56889449  3.21085423 -2.61930258 -0.26278587  1.81542782 -2.11824195
  2.86651029  2.26572039  1.01767674]
Sat May 25 13:49:29 2024,818,0.20793627007374704,[-2.56894704  3.21090678 -2.61925003 -0.26273331  1.81548037 -2.11818939
  2.86645774  2.26577294  1.01762419]
Sat May 25 13:49:29 2024,819,0.20792956531701204,[-2.56928786  3.2112476  -2.61959085 -0.26239249  1.81582119 -2.11853022
  2.86611692  2.26611376  1.01728337]
Sat May 25 13:49:29 2024,820,0.20792500138076436,[-2.56898099  3.21155447 -2.61989772 -0.26269936  1.81612806 -2.11822335
  2.86642378  2.26580689  1.01759024]
Sat May 25 13:49:30 2024,821,0.20792261466629972,[-2.56883121  3.21170425 -2.61974794 -0.26284915  1.81597828 -2.11807356
  2.86657357  2.26595668  1.01744045]
Sat May 25 13:49:30 2024,822,0.20791643683107397,[-2.56915986  3.2120329  -2.62007658 -0.2625205   1.81630692 -2.11840221
  2.86690222  2.26628532  1.0177691 ]
Sat May 25 13:49:31 2024,823,0.20794071004050707,[-2.56961288  3.21248593 -2.62052961 -0.26297353  1.81675995 -2.11794918
  2.86735524  2.26583229  1.01731607]
Sat May 25 13:49:31 2024,824,0.20793482929615797,[-2.56936679  3.21223984 -2.62028352 -0.26272744  1.81700604 -2.11819527
  2.86710915  2.2655862   1.01706998]
Sat May 25 13:49:31 2024,825,0.20790310467124362,[-2.56873124  3.21160428 -2.62091908 -0.263363    1.8176416  -2.11883083
  2.86774471  2.26495065  1.01643442]
Sat May 25 13:49:32 2024,826,0.20787974673766688,[-2.5681972   3.21213831 -2.62145311 -0.26282896  1.81710757 -2.1182968
  2.86721068  2.26548468  1.01590039]
Sat May 25 13:49:32 2024,827,0.20787847543398458,[-2.56829324  3.21204227 -2.62154915 -0.26273292  1.81701153 -2.11839284
  2.86730672  2.26538864  1.01599643]
Sat May 25 13:49:32 2024,828,0.2078790230835918,[-2.56830012  3.21204915 -2.62154228 -0.2627398   1.8170184  -2.11838596
  2.86729984  2.26539551  1.01600331]
Sat May 25 13:49:33 2024,829,0.20783945458914738,[-2.56760329  3.21274598 -2.62084544 -0.26343663  1.81771524 -2.1190828
  2.86660301  2.26609235  1.01670014]
Sat May 25 13:49:33 2024,830,0.20783335657520538,[-2.56792912  3.21307182 -2.62117128 -0.2631108   1.81804107 -2.11940863
  2.86627718  2.26641818  1.01702598]
Sat May 25 13:49:34 2024,831,0.2078075970510561,[-2.56846993  3.21361263 -2.62171209 -0.26256998  1.81750026 -2.11994944
  2.86573636  2.26587737  1.01756679]
Sat May 25 13:49:34 2024,832,0.20780635843338846,[-2.5685643   3.21351826 -2.62180646 -0.26266435  1.81740589 -2.12004381
  2.865642    2.26597173  1.01747242]
Sat May 25 13:49:34 2024,833,0.20780322414945332,[-2.56872108  3.21367504 -2.62164968 -0.26250757  1.81724911 -2.12020059
  2.86579878  2.26612852  1.01731564]
Sat May 25 13:49:35 2024,834,0.2077658709573579,[-2.56804556  3.21435057 -2.62097415 -0.26183205  1.81792463 -2.12087611
  2.8664743   2.26680404  1.01799116]
Sat May 25 13:49:35 2024,835,0.2077647214780783,[-2.56813547  3.21426066 -2.62106406 -0.26192195  1.81783473 -2.12096602
  2.8663844   2.26689394  1.01808106]
Sat May 25 13:49:36 2024,836,0.20773511199884998,[-2.56752409  3.21364928 -2.62167544 -0.26253333  1.81844611 -2.1215774
  2.86577302  2.26750532  1.01746969]
Sat May 25 13:49:36 2024,837,0.2077003385629784,[-2.56687358  3.21429979 -2.62102492 -0.26188282  1.81909662 -2.12222791
  2.8651225   2.26815583  1.01681917]
Sat May 25 13:49:36 2024,838,0.20769826365924482,[-2.56699403  3.21442025 -2.62090447 -0.26176236  1.81897617 -2.12234836
  2.86500205  2.26827629  1.01669872]
Sat May 25 13:49:37 2024,839,0.20761223794586142,[-2.56594194  3.21547234 -2.62195656 -0.26281446  1.82002826 -2.12340046
  2.86394996  2.2672242   1.01775081]
Sat May 25 13:49:37 2024,840,0.20761125177204712,[-2.56602317  3.21539111 -2.62203779 -0.26289569  1.81994703 -2.12348169
  2.86386873  2.26714296  1.01766958]
Sat May 25 13:49:37 2024,841,0.20761027439180108,[-2.5661039   3.21531038 -2.62211853 -0.26281496  1.8198663  -2.12356242
  2.86378799  2.26706223  1.01775031]
Sat May 25 13:49:38 2024,842,0.20760757136440433,[-2.56594674  3.21515322 -2.62196137 -0.26297211  1.82002345 -2.12371957
  2.86394515  2.26690508  1.01790747]
Sat May 25 13:49:38 2024,843,0.20757994303547056,[-2.56535796  3.21456444 -2.62255016 -0.2635609   1.82061224 -2.12430836
  2.86335636  2.26631629  1.01849625]
Sat May 25 13:49:39 2024,844,0.20760482852601408,[-2.56594602  3.2151525  -2.62313822 -0.26414896  1.8212003  -2.12372029
  2.8627683   2.26572823  1.01790819]
Sat May 25 13:49:39 2024,845,0.20751930214619502,[-2.56489909  3.21619944 -2.62418516 -0.26310202  1.82224724 -2.12476723
  2.86172136  2.26677517  1.01895513]
Sat May 25 13:49:39 2024,846,0.20749827147831845,[-2.5643965   3.21670203 -2.62468775 -0.26360462  1.82174465 -2.12426464
  2.86121877  2.26627257  1.01845253]
Sat May 25 13:49:40 2024,847,0.20749634183243854,[-2.5645112   3.21681674 -2.62457305 -0.26348991  1.82162994 -2.12437934
  2.86110407  2.26615787  1.01833783]
Sat May 25 13:49:40 2024,848,0.20741277615223203,[-2.56347746  3.21785047 -2.62560678 -0.26245618  1.82266368 -2.12541308
  2.86007033  2.26512413  1.01937157]
Sat May 25 13:49:41 2024,849,0.2073893741577164,[-2.56398818  3.21836119 -2.6261175  -0.26194546  1.82215296 -2.1259238
  2.86058105  2.26461342  1.01988229]
Sat May 25 13:49:41 2024,850,0.20734947343213053,[-2.56360093  3.21874844 -2.62650475 -0.26155821  1.82176572 -2.12631104
  2.8601938   2.26422617  1.02026953]
Sat May 25 13:49:41 2024,851,0.2073741615634676,[-2.56420457  3.21935207 -2.62710838 -0.26095458  1.82236935 -2.12570741
  2.85959017  2.2648298   1.02087316]
Sat May 25 13:49:42 2024,852,0.2073988569165884,[-2.56473977  3.21988727 -2.62764358 -0.26041938  1.82290455 -2.12517221
  2.86012537  2.26536501  1.02140837]
Sat May 25 13:49:42 2024,853,0.20734964212492707,[-2.56428507  3.22034197 -2.62809829 -0.26087408  1.82244985 -2.12562691
  2.85967067  2.26581971  1.02095366]
Sat May 25 13:49:43 2024,854,0.20732914568506705,[-2.56379043  3.22083662 -2.62859293 -0.26136872  1.82195521 -2.12513227
  2.86016531  2.26631435  1.02144831]
Sat May 25 13:49:43 2024,855,0.2072467649585091,[-2.56276644  3.2218606  -2.62961692 -0.26034474  1.82297919 -2.12615625
  2.8611893   2.26529037  1.02042432]
Sat May 25 13:49:43 2024,856,0.2072476605708747,[-2.56277817  3.22184887 -2.62962865 -0.26035647  1.82299093 -2.12614452
  2.86117757  2.2653021   1.02041259]
Sat May 25 13:49:44 2024,857,0.2072444877382794,[-2.56260629  3.22167698 -2.62945676 -0.26052835  1.82316281 -2.1263164
  2.86100568  2.26547398  1.02058447]
Sat May 25 13:49:44 2024,858,0.20720316069146905,[-2.56220856  3.22207472 -2.6298545  -0.26013062  1.82276508 -2.12671414
  2.86140341  2.26587172  1.02018674]
Sat May 25 13:49:44 2024,859,0.20718060182327322,[-2.56270756  3.22257372 -2.6303535  -0.25963162  1.82226608 -2.12721314
  2.86090441  2.26537272  1.02068574]
Sat May 25 13:49:45 2024,860,0.20716127728715766,[-2.56222875  3.22305252 -2.6308323  -0.25915282  1.82178727 -2.12673433
  2.86042561  2.26489391  1.02020694]
Sat May 25 13:49:45 2024,861,0.20712469438591782,[-2.56186711  3.22341417 -2.63119395 -0.25879117  1.82142562 -2.12709598
  2.86006396  2.26525556  1.01984529]
Sat May 25 13:49:46 2024,862,0.20712412884538445,[-2.56180593  3.22347535 -2.63113277 -0.25885235  1.82136445 -2.1270348
  2.86012514  2.26519438  1.01978411]
Sat May 25 13:49:46 2024,863,0.20711797682146957,[-2.56146633  3.22381495 -2.63147237 -0.25919195  1.82170404 -2.1266952
  2.85978554  2.26485478  1.02012371]
Sat May 25 13:49:46 2024,864,0.2070991319585886,[-2.56099433  3.22428695 -2.63194437 -0.25871995  1.82123205 -2.12622321
  2.86025754  2.26438278  1.01965171]
Sat May 25 13:49:47 2024,865,0.20709090632676705,[-2.56136102  3.22465364 -2.63231106 -0.25835326  1.82159874 -2.1265899
  2.86062423  2.26401609  1.01928502]
Sat May 25 13:49:47 2024,866,0.2070884865190003,[-2.56121467  3.22450729 -2.63216471 -0.25849961  1.82174508 -2.12673624
  2.86077057  2.26386975  1.01913867]
Sat May 25 13:49:48 2024,867,0.2070827989592631,[-2.56088621  3.22483575 -2.63249317 -0.25882806  1.82207354 -2.12640779
  2.86044212  2.26354129  1.01881022]
Sat May 25 13:49:48 2024,868,0.20710722573901713,[-2.56145937  3.2254089  -2.63306633 -0.25940122  1.8226467  -2.12583463
  2.85986896  2.26411444  1.01823706]
Sat May 25 13:49:48 2024,869,0.20710532821971767,[-2.56157238  3.22552191 -2.63295332 -0.25928821  1.82253369 -2.12594764
  2.85975595  2.26422745  1.01835007]
Sat May 25 13:49:49 2024,870,0.20706355123148854,[-2.56117151  3.22592277 -2.63335418 -0.25888735  1.82213283 -2.1263485
  2.85935509  2.26382659  1.0179492 ]
Sat May 25 13:49:49 2024,871,0.20706060540722815,[-2.5610075   3.22575876 -2.63319017 -0.25905136  1.82229684 -2.12651251
  2.85919108  2.2639906   1.01778519]
Sat May 25 13:49:49 2024,872,0.20706883883498034,[-2.56112285  3.22587411 -2.63307482 -0.25916671  1.82241219 -2.12639716
  2.85907573  2.26410595  1.01790054]
Sat May 25 13:49:50 2024,873,0.20706796355220808,[-2.56104191  3.22595505 -2.63299388 -0.25908577  1.82233125 -2.12631623
  2.85915667  2.26402501  1.01798148]
Sat May 25 13:49:50 2024,874,0.2070758300293954,[-2.56115152  3.22606466 -2.63288427 -0.25919538  1.82244086 -2.12620661
  2.85926628  2.26413462  1.01809109]
Sat May 25 13:49:51 2024,875,0.20707492481100914,[-2.56106888  3.22614731 -2.63280163 -0.25911274  1.82235822 -2.12612397
  2.85918364  2.26405198  1.01800844]
Sat May 25 13:49:51 2024,876,0.20707019119478326,[-2.56076474  3.22645144 -2.63310576 -0.2588086   1.82266236 -2.12581983
  2.85948778  2.26435611  1.01770431]
Sat May 25 13:49:51 2024,877,0.20706359711579053,[-2.56109631  3.22678301 -2.63343733 -0.25847704  1.82299392 -2.1261514
  2.85981934  2.26468768  1.01803587]
Sat May 25 13:49:52 2024,878,0.20704456543013264,[-2.56062381  3.22725551 -2.63390983 -0.25894954  1.82252142 -2.12567889
  2.86029185  2.26516019  1.01756337]
Sat May 25 13:49:52 2024,879,0.20704355623351306,[-2.5605354   3.22734392 -2.63382143 -0.25903794  1.82243302 -2.12559049
  2.86038025  2.26507178  1.01747497]
Sat May 25 13:49:53 2024,880,0.20703924011283242,[-2.56024256  3.22763676 -2.63411428 -0.25933079  1.82272587 -2.12529764
  2.8600874   2.26536463  1.01718212]
Sat May 25 13:49:53 2024,881,0.20703516532587676,[-2.55995629  3.22792302 -2.63440054 -0.25961705  1.82301213 -2.12501138
  2.85980114  2.26565089  1.01746838]
Sat May 25 13:49:53 2024,882,0.20700490814894867,[-2.55935837  3.22852095 -2.63380261 -0.26021498  1.82361006 -2.12560931
  2.86039907  2.26505296  1.01806631]
Sat May 25 13:49:54 2024,883,0.20697704188230218,[-2.55877485  3.22793744 -2.63438613 -0.25963147  1.82419357 -2.12619283
  2.86098258  2.26563648  1.0174828 ]
Sat May 25 13:49:54 2024,884,0.20695531735079192,[-2.55926023  3.22842282 -2.63487151 -0.25914608  1.82370819 -2.12667821
  2.86146797  2.26515109  1.01699741]
Sat May 25 13:49:54 2024,885,0.20695477645768284,[-2.55919842  3.22836101 -2.63493333 -0.2592079   1.82364637 -2.12661639
  2.86152978  2.26508928  1.01705923]
Sat May 25 13:49:55 2024,886,0.20692690138478217,[-2.55862587  3.22893355 -2.63436078 -0.25863536  1.82421891 -2.12718894
  2.86210233  2.26451673  1.01648669]
Sat May 25 13:49:55 2024,887,0.20691964914280825,[-2.55897025  3.22927793 -2.63470516 -0.25897974  1.82456329 -2.12753332
  2.86244671  2.26486111  1.01614231]
Sat May 25 13:49:56 2024,888,0.20684417142058747,[-2.5580005   3.23024768 -2.63567491 -0.25994949  1.82553304 -2.12850306
  2.86341646  2.26583086  1.01711206]
Sat May 25 13:49:56 2024,889,0.20684162577015724,[-2.55785049  3.23009767 -2.6355249  -0.2600995   1.82568306 -2.12865308
  2.86326644  2.26568085  1.01696204]
Sat May 25 13:49:56 2024,890,0.20684033989285783,[-2.55794605  3.2300021  -2.63562046 -0.26019506  1.82558749 -2.12874864
  2.86336201  2.26558529  1.01705761]
Sat May 25 13:49:57 2024,891,0.20682264560334662,[-2.55749287  3.23045529 -2.63607365 -0.25974188  1.82513431 -2.12829546
  2.86290882  2.26603847  1.01751079]
Sat May 25 13:49:57 2024,892,0.2067963964270302,[-2.55692856  3.22989098 -2.63663796 -0.26030619  1.82569862 -2.12885977
  2.86347313  2.26660278  1.01694648]
Sat May 25 13:49:58 2024,893,0.20677576478633383,[-2.55739933  3.23036174 -2.63710872 -0.26077695  1.82522786 -2.12933053
  2.8639439   2.26613202  1.01647572]
Sat May 25 13:49:58 2024,894,0.20677367799341875,[-2.55726607  3.23022848 -2.63697547 -0.26091021  1.82536111 -2.12946378
  2.86381064  2.26626527  1.01660897]
Sat May 25 13:49:58 2024,895,0.206773309060052,[-2.55722033  3.23027423 -2.63692972 -0.26095595  1.82531537 -2.12941804
  2.8637649   2.26621953  1.01665471]
Sat May 25 13:49:59 2024,896,0.20674910423945025,[-2.55668948  3.23080508 -2.63639887 -0.2614868   1.82584622 -2.12994889
  2.86429575  2.26568868  1.01612386]
Sat May 25 13:49:59 2024,897,0.20674799826959225,[-2.55677605  3.2307185  -2.63648545 -0.26157337  1.82575964 -2.13003547
  2.86438233  2.2656021   1.01603729]
Sat May 25 13:50:00 2024,898,0.2067310875425727,[-2.55633435  3.2311602  -2.63692715 -0.26201507  1.82531794 -2.12959377
  2.86482403  2.2651604   1.01647899]
Sat May 25 13:50:00 2024,899,0.20673087976512275,[-2.55630397  3.23119059 -2.63689676 -0.26198469  1.82528756 -2.12956338
  2.86485441  2.26513002  1.0164486 ]
Sat May 25 13:50:00 2024,900,0.20672220175211997,[-2.55667492  3.23156154 -2.63726771 -0.26235564  1.82565851 -2.12993433
  2.86448346  2.26550097  1.01607766]
Sat May 25 13:50:01 2024,901,0.2067021935254222,[-2.55713688  3.2320235  -2.63772968 -0.26189367  1.82519654 -2.13039629
  2.86494543  2.26596293  1.01653962]
Sat May 25 13:50:01 2024,902,0.20669381666412717,[-2.55750187  3.23238849 -2.63809467 -0.26225866  1.82556153 -2.13076128
  2.86531042  2.26559794  1.01617463]
Sat May 25 13:50:01 2024,903,0.2066769939073419,[-2.55706202  3.23282834 -2.63853452 -0.26269852  1.82512168 -2.13032143
  2.86575027  2.2660378   1.01573478]
Sat May 25 13:50:02 2024,904,0.20667138101488097,[-2.55674003  3.23315033 -2.6388565  -0.2630205   1.82544366 -2.12999944
  2.86607225  2.26635978  1.01541279]
Sat May 25 13:50:02 2024,905,0.206651429068905,[-2.55720069  3.23361099 -2.63931716 -0.26348116  1.824983   -2.1304601
  2.86561159  2.26589912  1.01495213]
Sat May 25 13:50:03 2024,906,0.20666231725456435,[-2.55736213  3.23377243 -2.63915572 -0.2636426   1.82514444 -2.13029866
  2.86545015  2.26606056  1.01479069]
Sat May 25 13:50:03 2024,907,0.20666103763815835,[-2.55745703  3.23367753 -2.63925062 -0.2635477   1.82504955 -2.13039356
  2.86554505  2.26615546  1.01469579]
Sat May 25 13:50:03 2024,908,0.20666779355752068,[-2.5575568   3.23357776 -2.63935039 -0.26344794  1.82514932 -2.13029379
  2.86544528  2.26625523  1.01479556]
Sat May 25 13:50:04 2024,909,0.20666043704867804,[-2.55790076  3.23392172 -2.63969435 -0.26310398  1.82549327 -2.13063775
  2.86578924  2.26659919  1.01513952]
Sat May 25 13:50:04 2024,910,0.20665572869373922,[-2.55760131  3.23422117 -2.6399938  -0.26280453  1.82579272 -2.1303383
  2.86608869  2.26629974  1.01484007]
Sat May 25 13:50:05 2024,911,0.20663044044378945,[-2.55706048  3.234762   -2.63945297 -0.2622637   1.82633355 -2.13087913
  2.86662951  2.26575891  1.0153809 ]
Sat May 25 13:50:05 2024,912,0.20662908059092439,[-2.55715908  3.2346634  -2.63955157 -0.2623623   1.82623495 -2.13097773
  2.86672812  2.26585751  1.01528229]
Sat May 25 13:50:05 2024,913,0.20662186146007663,[-2.55749978  3.23500409 -2.63989227 -0.26202161  1.82657564 -2.13131842
  2.86706881  2.26619821  1.0149416 ]
Sat May 25 13:50:06 2024,914,0.2066208631528955,[-2.5575725   3.23507681 -2.63981955 -0.26194889  1.82650292 -2.13139115
  2.86699609  2.26627093  1.01486888]
Sat May 25 13:50:06 2024,915,0.20664421797040838,[-2.5581272   3.23563151 -2.64037424 -0.26250359  1.82705762 -2.13083645
  2.86755079  2.26571623  1.01431418]
Sat May 25 13:50:06 2024,916,0.20664274936782884,[-2.55822191  3.23572623 -2.64027953 -0.26240887  1.82696291 -2.13093116
  2.86745608  2.26562152  1.01440889]
Sat May 25 13:50:07 2024,917,0.20662556808190508,[-2.55777892  3.23616921 -2.64072252 -0.26285186  1.82651992 -2.13048817
  2.86789907  2.26517853  1.0139659 ]
Sat May 25 13:50:07 2024,918,0.20659924013782166,[-2.55722775  3.23672039 -2.64017135 -0.26230069  1.82707109 -2.13103935
  2.86734789  2.26462736  1.01341473]
Sat May 25 13:50:08 2024,919,0.20659290498935512,[-2.55754904  3.23704168 -2.64049264 -0.2619794   1.82739238 -2.13136064
  2.8670266   2.26430607  1.01373602]
Sat May 25 13:50:08 2024,920,0.20660000903779024,[-2.55764744  3.23714007 -2.64039424 -0.261881    1.82749078 -2.13126224
  2.86692821  2.26440446  1.01383442]
Sat May 25 13:50:08 2024,921,0.2065740978231388,[-2.55710119  3.23768632 -2.63984799 -0.26133476  1.82803702 -2.13180848
  2.86638196  2.26495071  1.01438066]
Sat May 25 13:50:09 2024,922,0.2065734641283902,[-2.55703361  3.23761873 -2.63991558 -0.26140234  1.82796944 -2.1317409
  2.86631438  2.26501829  1.01431308]
Sat May 25 13:50:12 2024,923,0.2065469181947333,[-2.55647138  3.23705651 -2.64047781 -0.26196457  1.82853167 -2.13230313
  2.86575215  2.26445606  1.01487531]
Sat May 25 13:50:15 2024,924,0.20652274420506966,[-2.55594478  3.2375831  -2.63995121 -0.26249116  1.82905827 -2.13282972
  2.86627874  2.26498266  1.0154019 ]
Sat May 25 13:50:16 2024,925,0.20652909293324528,[-2.5560387   3.23748919 -2.64004513 -0.26258508  1.82915218 -2.13273581
  2.86618483  2.26507658  1.01549582]
Sat May 25 13:50:17 2024,926,0.20653823643143107,[-2.55617046  3.23762095 -2.63991336 -0.26245332  1.82928394 -2.13260405
  2.86605307  2.26520834  1.01536406]
Sat May 25 13:50:17 2024,927,0.2064686906170327,[-2.55525071  3.2385407  -2.64083311 -0.26337307  1.83020369 -2.13352379
  2.86697281  2.26612809  1.01444431]
Sat May 25 13:50:17 2024,928,0.20646788915044484,[-2.55531288  3.23860286 -2.64077095 -0.2633109   1.83014153 -2.13358596
  2.86691065  2.26606592  1.01450647]
Sat May 25 13:50:18 2024,929,0.2064387016069244,[-2.55501018  3.23890556 -2.64107364 -0.2630082   1.82983883 -2.13388866
  2.86721335  2.26576322  1.01420377]
Sat May 25 13:50:18 2024,930,0.20643808202000305,[-2.55506169  3.23895707 -2.64102214 -0.2629567   1.82978732 -2.13394016
  2.86726485  2.26581473  1.01425528]
Sat May 25 13:50:19 2024,931,0.20643310435419243,[-2.55475804  3.23926071 -2.64132578 -0.26265305  1.83009097 -2.13363652
  2.8675685   2.26611837  1.01395164]
Sat May 25 13:50:19 2024,932,0.20644010094048532,[-2.55486336  3.23915539 -2.6414311  -0.26275837  1.83019628 -2.1335312
  2.86767382  2.26622369  1.01384632]
Sat May 25 13:50:19 2024,933,0.20643781907019304,[-2.55472403  3.23901607 -2.64129178 -0.26289769  1.83033561 -2.13367053
  2.86781314  2.26636301  1.01370699]
Sat May 25 13:50:20 2024,934,0.20641247571428006,[-2.55417678  3.23846882 -2.64183903 -0.26344495  1.83088286 -2.13421778
  2.86836039  2.26691027  1.01315974]
Sat May 25 13:50:21 2024,935,0.2064110758644524,[-2.55427687  3.23836872 -2.64193913 -0.26354504  1.83078277 -2.13431787
  2.8682603   2.26701036  1.01325983]
Sat May 25 13:50:21 2024,936,0.20634380221904425,[-2.55337485  3.23927075 -2.64284115 -0.26264302  1.83168479 -2.1352199
  2.86916232  2.26610834  1.01416186]
Sat May 25 13:50:21 2024,937,0.206352176289445,[-2.55350515  3.23914044 -2.64297145 -0.26251272  1.83181509 -2.1350896
  2.86929262  2.26623864  1.01403156]
Sat May 25 13:50:22 2024,938,0.20633661224759586,[-2.55308689  3.2395587  -2.64338971 -0.26293097  1.83139684 -2.13467134
  2.86971088  2.26582038  1.0136133 ]
Sat May 25 13:50:22 2024,939,0.20633472125981064,[-2.55296239  3.2394342  -2.6432652  -0.26280647  1.83152134 -2.13479584
  2.86958638  2.26569588  1.0137378 ]
Sat May 25 13:50:23 2024,940,0.20633335676997527,[-2.55306076  3.23933583 -2.64336358 -0.26290484  1.83142297 -2.13489422
  2.86968475  2.26579425  1.01363943]
Sat May 25 13:50:23 2024,941,0.20633200447227615,[-2.55315855  3.23923804 -2.64346136 -0.26300263  1.83132518 -2.134992
  2.86978254  2.26589204  1.01354164]
Sat May 25 13:50:23 2024,942,0.2063076408779639,[-2.55262353  3.23870301 -2.64399639 -0.26353765  1.8318602  -2.13552703
  2.87031756  2.26535702  1.01407667]
Sat May 25 13:50:24 2024,943,0.20631936589403352,[-2.55280276  3.23888225 -2.64381715 -0.26371689  1.83203944 -2.13534779
  2.8704968   2.26517778  1.01389743]
